Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,61.96694528546039,0.03513001375557303,-0.006483271094525423
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,64.16198917216994,-0.017017039781642318,-0.006803420783584815
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,63.1475235420819,0.0323783253031968,-0.0057237148445832
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,65.31313270699125,0.01527905289845621,-0.004382543197715636
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,66.3108314924165,0.014753234888594884,-0.004501470813567377
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,67.41216689483215,0.02901286575593728,-0.002782441122368075
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,69.33034348780907,-0.012434992256835977,-0.0037381589012721013
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,68.43153736860322,-0.016725845044815602,-0.004352042968272008
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,67.23883079867886,0.007517201817990758,-0.005209069020695831
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,67.7810003343581,0.006002560447080114,-0.004695266131396389
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,68.1708404401449,0.002187090170311284,-0.004962837304989525
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,68.27153862174858,-0.015706852435382185,-0.00567387288611932
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,67.16217265822891,-0.006680006469871149,-0.00634980676507366
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,66.77955561694644,0.012580621657433795,-0.005383002401058761
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,67.59542221349271,-0.010497606597526384,-0.005820342098006841
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,66.92688410792516,0.009025741802187372,-0.005262255983093643
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,67.54043279606378,-0.01036427605533909,-0.005162316390157392
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,66.78057251108716,-0.0005955175752302584,-0.006112255697104586
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,66.76631018957985,0.03511701655538296,-0.005730330850856117
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,69.1472580027125,0.0048766065079382265,-0.005807557812687298
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,69.55055573703656,-0.007900681312937231,-0.004868659950662616
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,68.92874889180959,0.00847285863672443,-0.005948541126454614
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,69.49380188844958,0.020522933503906375,-0.00625717894710714
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,71.02929837715327,0.009342685217941543,-0.004925234460958758
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,71.65500973665539,-0.006265312146199662,-0.005497293409187745
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,71.19091716055712,0.04399017218575875,-0.005729810344700595
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,74.47499441515025,0.0030693739012649943,-0.004621801231447802
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,74.69806801904537,0.0666182768163835,-0.00470037013700947
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,80.02316037419317,-0.02052845727841742,-0.0024567781059457528
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,78.35769070857889,0.046126726483488534,-0.0029602959219263265
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,82.20050615364863,-0.0003646643869425607,-0.001209685133777587
2025-06-18,2025-08-05,82.2699966430664,75.0199966430664,82.20838150710782,-0.0922517804704195,-0.0007492187062365743
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,74.78663643658498,-0.01653146642908234,-0.0031154881521435877
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,73.42689865650338,-0.005026880348241714,-0.00493289827967472
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,73.01809941324343,-0.001635702602825586,-0.005489005544464962
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,72.85843632901972,0.006798122431749119,-0.006042320485377806
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,73.3731209903792,-0.01158453982291868,-0.0058011034460859045
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,72.48297039292274,-0.006739560303242423,-0.006422589997952801
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,72.0100927748048,0.017510691004236238,-0.006228386212034445
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,73.40632526203576,-0.012829366713843491,-0.0045352566965404
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,72.45617092309942,0.0050694787488843335,-0.004734157060868717
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,72.79758336798768,-0.011961304496904196,-0.005102716714291047
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,71.9450968262415,0.01673326101291937,-0.004920887322914867
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,73.15444319713154,0.008262839230454512,-0.004984565861755988
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,73.78913296037061,0.006856276744072858,-0.004608800713118633
2025-08-22,2025-08-25,74.63999938964844,75.75,74.19813021871502,0.014761896027661951,-0.005937597714679693
2025-08-25,2025-08-26,75.75,74.05000305175781,75.38063783028362,-0.02269786246354712,-0.004887995054268403
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,73.64430292362353,0.008471740834036519,-0.005493795388397194
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,74.2453782029935,0.007470653280643627,-0.005836793438877701
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,74.82323938162011,-0.005330523567238095,-0.00555445239331199
2025-08-29,2025-10-01,74.83999633789062,73.13999938964844,74.40224955906537,-0.022977048097114438,-0.0058662750824829395
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,72.74112156670603,-0.022118657747968482,-0.005468546092374957
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,71.13359848197295,0.0023734484991124356,-0.005696968947789455
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,71.26386525564743,0.016046874246320435,-0.006240794831520097
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,72.44960478099411,0.004518309902861006,-0.005785855680653286
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,72.80874009785458,0.004498090330116458,-0.005359374990912422
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,73.1413757128065,-0.013968956762015946,-0.005299247754093844
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,72.15028716828915,-0.04398175672918617,-0.004973247476258106
2025-10-10,2025-10-15,69.38999938964844,68.98999786376953,68.9153547371605,-0.005781220521831575,-0.00686374752300376
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,68.51153498075453,-0.017251894901548808,-0.00695941062251737
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,67.29924696955105,0.0025039529570443633,-0.00756059326375272
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,67.51900617480113,-0.002208991696413532,-0.006804462444888356
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,67.40588656874324,0.006465780306007316,-0.006272250033031477
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,67.86540857657486,0.03398456227516934,-0.00594392409558188
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,70.26645413929346,0.036969241895677935,-0.005160441122512747
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,72.9981180599607,-0.0015020226683357966,-0.003990525614061094
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,72.8434525688362,-0.000820199052709835,-0.004609510672673468
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,72.7192143172285,-0.023944169743727952,-0.0054963191162308266
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,70.95168593447622,0.005726723592937828,-0.006158629351087552
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,71.4255684295931,-0.001254323430365435,-0.005228612060375613
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,71.34731932986234,0.011783577032754325,-0.005070422620062097
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,72.18338769336034,0.0024776380306559083,-0.0052038400851116
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,72.34578059748456,-0.011197982068870791,-0.005434278129996748
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,71.50887839344892,-0.012591122297963877,-0.005871812795900553
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,70.58329120225713,-0.0021140382769000558,-0.00630885785846636
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,70.3781923910747,0.005346922608585846,-0.007104819543076601
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,70.76468983871838,0.00587658276848558,-0.006975044955254882
2025-11-10,2025-11-13,71.68000030517578,69.8499984741211,71.21080902669009,-0.02586170906625999,-0.006567153855907714
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,69.34288882048905,0.021667615725810285,-0.007286462794635312
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,70.93780439033037,-0.0011213093617982158,-0.006214180952174691
2025-11-17,2025-11-18,71.30000305175781,72.5,70.83343070839685,0.016690191638727318,-0.006565295819705734
2025-11-18,2025-11-19,72.5,70.87999725341797,71.98904681884001,-0.022598294313550794,-0.007072581933249016
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,70.41812651280205,-0.010352439246949167,-0.006537558650049263
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,69.62859452799137,-0.01219087806736321,-0.007460504412361284
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,68.80959755112968,0.016032337492227555,-0.007101715732913282
2025-11-24,2025-11-25,70.41999816894531,69.25,69.9476787742365,-0.016754142657545643,-0.006729771235064797
2025-11-25,2025-11-26,69.25,70.04000091552734,68.7495463772947,0.011343375421695782,-0.007253006690975746
2025-11-26,2025-12-30,70.04000091552734,69.73999786376953,69.5271450602843,-0.004292509872990711,-0.007349267766538679
