Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,89.93604,0.011191923735452969,0.15140478692117842
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,89.99379,-0.011191923735453007,0.14085474550619106
2025-01-08,2025-01-09,77.30000305175781,77.30000305175781,90.16547,0.0,0.15395250179818493
2025-01-09,2025-03-18,77.30000305175781,72.20999908447266,90.24871,-0.06811546728836591,0.15487531541571128
2025-03-18,2025-03-19,72.20999908447266,72.41999816894531,87.01009,0.002903951269256553,0.18644560355382894
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,86.90679,0.017927338477980264,0.1823537053652347
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,87.60773,0.0008134159458269552,0.1724593848628214
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,87.41316,0.014663562012078598,0.16942263545912228
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,87.26372,-0.0008015706483539941,0.15304797560008127
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,87.63789,0.007987242710905179,0.15812825578572207
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,88.00934,0.0007952974227207222,0.15437045923810677
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,88.08113,-0.009451074859801283,0.15439056774595883
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,87.98385,0.03366531218437057,0.16273656856077007
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,88.21175,-0.003238134997980117,0.13165812889619083
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,88.71087,0.008526030643493826,0.140538549292567
2025-04-02,2025-04-03,77.73999786376953,72.25,88.86535,-0.0732375709523678,0.1337523914933258
2025-04-03,2025-04-04,72.25,67.91999816894531,88.05984,-0.06180181194844126,0.19788422619854984
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,86.22374,-0.02897879836561835,0.2386150263802739
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,84.781906,-0.040834673158959285,0.25073043221961205
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,83.829056,0.0647950648612448,0.2802626316304846
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,83.53863,-0.034013844950514446,0.2119970227883224
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,84.07387,0.017301985720580604,0.2523975275321262
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,83.9314,0.003004878665892946,0.23339950748503577
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,83.82469,-0.002703926774144008,0.22912248749284894
2025-04-15,2025-04-16,66.4800033569336,67.75,83.99195,0.018923258717227904,0.23381977164728454
2025-04-16,2025-04-17,67.75,69.4800033569336,84.04694,0.02521452992819913,0.2155510361326515
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,84.33263,-0.012454912231737055,0.1937298270489897
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,84.625305,0.010870459534162009,0.2096492599827367
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,84.70783,-0.01921176304714376,0.19975353189678496
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,84.7551,0.006006845785576822,0.21952310544194298
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,84.6402,0.008291555302855608,0.21215968479032837
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,84.65472,-0.01856909316150082,0.20403964955815249
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,84.616394,-0.028592676852973488,0.22215594898226756
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,84.12361,-0.035395041742518826,0.24490787701879482
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,83.35772,0.014990837952927898,0.2711568561673459
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,82.3856,-0.007935846700359867,0.24443542949990993
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,82.37844,-0.025954981114731566,0.252284408068632
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,81.82987,0.03513001375557303,0.27155798851212964
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,81.14462,-0.017017039781642318,0.2280186421538089
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,81.89677,0.0323783253031968,0.2542621636040452
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,82.39459,0.01527905289845621,0.2279441344648194
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,83.17414,0.014753234888594884,0.22208176780108313
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,83.65362,0.02901286575593728,0.21307671597764033
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,84.20059,-0.012434992256835977,0.19058112635686
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,84.66732,-0.016725845044815602,0.20854386385027557
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,84.56707,0.007517201817990758,0.2240849584940228
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,84.43183,0.006002560447080114,0.21496728856369918
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,84.53582,0.002187090170311284,0.21019559875663169
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,84.696205,-0.015706852435382185,0.20990395573605855
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,84.68767,-0.006680006469871149,0.22551000409443858
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,84.45136,0.012580621657433795,0.22939579577039346
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,84.47185,-0.010497606597526384,0.21705770945667424
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,84.58076,0.009025741802187372,0.22884378625801688
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,84.499565,-0.01036427605533909,0.2188576485711483
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,84.34601,-0.0005955175752302584,0.22740302155486924
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,84.27264,0.03511701655538296,0.22712826891814122
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,84.54302,0.0048766065079382265,0.19521458048632506
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,85.031235,-0.007900681312937231,0.196096087778306
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,85.14976,0.00847285863672443,0.20538967039854975
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,85.11369,0.020522933503906375,0.19649318416169523
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,85.45812,0.009342685217941543,0.18000877816305352
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,86.01908,-0.006265312146199662,0.17720878028023063
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,86.320724,0.04399017218575875,0.1869746613002806
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,86.65683,0.0030693739012649943,0.14687060914882263
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,87.42936,0.0666182768163835,0.15267654783119383
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,88.54072,-0.02052845727841742,0.0986896619292593
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,89.64208,0.046126726483488534,0.1315804590120932
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,90.24883,-0.0003646643869425607,0.09219951832261815
2025-06-18,2025-06-19,82.2699966430664,82.2699966430664,91.191895,0.0,0.10295953699978634
2025-06-19,2025-08-04,82.2699966430664,76.11000061035156,91.60589,-0.0778268100783429,0.10748907271626172
2025-08-04,2025-08-05,76.11000061035156,75.0199966430664,90.254395,-0.01442497039207653,0.17045261859593233
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,89.12335,-0.01653146642908234,0.172266688343139
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,88.3854,-0.005026880348241714,0.18048355131057525
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,87.841225,-0.001635702602825586,0.1793345665932001
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,87.56305,0.006798122431749119,0.17779844697191016
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,87.44189,-0.01158453982291868,0.16961565006722343
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,87.404175,-0.006739560303242423,0.18076881502948255
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,87.06907,0.017510691004236238,0.18366702635644322
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,86.99612,-0.012829366713843491,0.16531811747940206
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,87.096985,0.0050694787488843335,0.17930626918259596
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,87.09407,-0.011961304496904196,0.17420332799551427
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,86.96043,0.01673326101291937,0.18462897403197606
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,86.95474,0.008262839230454512,0.16783034898016028
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,87.27927,0.006856276744072858,0.16329266425100486
2025-08-22,2025-08-25,74.63999938964844,75.75,87.512375,0.014761896027661951,0.15910366217821123
2025-08-25,2025-08-26,75.75,74.05000305175781,87.92236,-0.02269786246354712,0.1490157452496566
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,87.91131,0.008471740834036519,0.17158786396240044
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,87.63628,0.007470653280643627,0.15998270184869035
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,87.77094,-0.005330523567238095,0.1540475209408317
2025-08-29,2025-09-01,74.83999633789062,74.83999633789062,87.959366,0.0,0.1615225036001874
2025-09-01,2025-09-30,74.83999633789062,73.75,87.83355,-0.014671457253444077,0.1600910879319157
2025-09-30,2025-10-01,73.75,73.13999938964844,87.86248,-0.008305590843670375,0.1750918715153793
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,87.39581,-0.022118657747968482,0.1780719708251154
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,86.72828,0.0023734484991124356,0.1925232559914741
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,86.291084,0.016046874246320435,0.1850960869593729
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,86.35646,0.004518309902861006,0.1698065508485673
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,86.67392,0.004498090330116458,0.1689576481583817
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,86.85283,-0.013968956762015946,0.16652159571620764
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,86.66884,-0.04398175672918617,0.17836988881539836
2025-10-10,2025-10-13,69.38999938964844,70.27999877929688,86.00616,0.01274448983425793,0.21467612968456398
2025-10-13,2025-10-15,70.27999877929688,68.98999786376953,85.35494,-0.01852571035608941,0.19433110813763524
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,84.91518,-0.017251894901548808,0.20769129783349316
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,84.65474,0.0025039529570443633,0.22187145426875862
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,84.359535,-0.002208991696413532,0.21587425243088423
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,84.17424,0.006465780306007316,0.21588433557879305
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,84.139656,0.03398456227516934,0.20900760826624695
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,84.410645,0.036969241895677935,0.17823856915402903
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,85.218025,-0.0015020226683357966,0.1507887884978105
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,85.83393,-0.000820199052709835,0.15949223039858035
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,86.011375,-0.023944169743727952,0.16237759520756373
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,85.85802,0.005726723592937828,0.1845371714522796
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,85.64509,-0.001254323430365435,0.17632735717506706
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,85.68022,0.011783577032754325,0.17799181688196358
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,85.890656,0.0024776380306559083,0.1686612676482086
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,86.09805,-0.011197982068870791,0.16859538749723704
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,86.07988,-0.012591122297963877,0.1795822714590299
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,85.844025,-0.0021140382769000558,0.18942967697955582
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,85.58065,0.005346922608585846,0.1884709424964991
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,85.61159,0.00587658276848558,0.18348545210643918
2025-11-10,2025-11-11,71.68000030517578,72.72000122070312,85.65024,0.014404693731420119,0.17806023102611476
2025-11-11,2025-11-13,72.72000122070312,69.8499984741211,85.80588,-0.040266402797680234,0.16547104198557444
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,85.225235,0.021667615725810285,0.1989475113972606
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,85.16731,-0.0011213093617982158,0.17660002596675192
2025-11-17,2025-11-18,71.30000305175781,72.5,85.59,0.016690191638727318,0.18267204088496566
2025-11-18,2025-11-19,72.5,70.87999725341797,85.81962,-0.022598294313550794,0.16866106913887724
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,85.78736,-0.010352439246949167,0.1908834220941402
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,85.394196,-0.01219087806736321,0.19664230246364905
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,85.054306,0.016032337492227555,0.204844996725169
2025-11-24,2025-11-25,70.41999816894531,69.25,84.947014,-0.016754142657545643,0.18755040797970518
2025-11-25,2025-11-26,69.25,70.04000091552734,84.96377,0.011343375421695782,0.20450176178843835
2025-11-26,2025-11-27,70.04000091552734,70.04000091552734,84.74373,0.0,0.1905652246581246
2025-11-27,2025-12-29,70.04000091552734,69.61000061035156,84.74568,-0.006158276540409415,0.19058827182072277
2025-12-29,2025-12-30,69.61000061035156,69.73999786376953,84.34214,0.0018657666674187457,0.191973379880703
2025-12-30,2025-12-31,69.73999786376953,69.73999786376953,84.46498,0.0,0.19156301274977106
