Date,Actual,Pred,Error,AbsError
2025-11-10,71.68000030517578,40.974518,-30.705482482910156,30.705482482910156
2025-11-11,72.72000122070312,40.98454,-31.735462188720703,31.735462188720703
2025-11-13,69.8499984741211,41.18342,-28.666580200195312,28.666580200195312
2025-11-14,71.37999725341797,41.174488,-30.205509185791016,30.205509185791016
2025-11-17,71.30000305175781,40.928955,-30.371047973632812,30.371047973632812
2025-11-18,72.5,40.862656,-31.637344360351562,31.637344360351562
2025-11-19,70.87999725341797,41.14117,-29.738826751708984,29.738826751708984
2025-11-20,70.1500015258789,41.44938,-28.70062255859375,28.70062255859375
2025-11-21,69.30000305175781,41.448654,-27.851348876953125,27.851348876953125
2025-11-24,70.41999816894531,41.109203,-29.310794830322266,29.310794830322266
2025-11-25,69.25,40.812958,-28.437042236328125,28.437042236328125
2025-11-26,70.04000091552734,40.808617,-29.23138427734375,29.23138427734375
2025-11-27,70.04000091552734,40.958336,-29.0816650390625,29.0816650390625
2025-12-29,69.61000061035156,41.029194,-28.580806732177734,28.580806732177734
2025-12-30,69.73999786376953,40.89736,-28.842636108398438,28.842636108398438
2025-12-31,69.73999786376953,40.655193,-29.08480453491211,29.08480453491211
