Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2024-12-30,2024-12-31,74.81999969482422,75.55000305175781,40.861557,0.009709504271429553,-0.6048955302835619
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,41.275314,0.01810119232514134,-0.6045301238041295
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,41.394215,0.012786714397346214,-0.6197547936051465
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,41.44609,-0.007988640762339544,-0.6312890723749164
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,41.67858,0.011191923735452969,-0.6177066376073808
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,41.919136,-0.011191923735453007,-0.6231434885649977
2025-01-08,2025-01-09,77.30000305175781,77.30000305175781,42.019325,0.0,-0.6095643574633917
2025-01-09,2025-03-18,77.30000305175781,72.20999908447266,41.97909,-0.06811546728836591,-0.6105223187350898
2025-03-18,2025-03-19,72.20999908447266,72.41999816894531,41.362347,0.002903951269256553,-0.5572075620281135
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,40.80877,0.017927338477980264,-0.5735854887265053
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,41.03307,0.0008134159458269552,-0.5860315000666646
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,41.6428,0.014663562012078598,-0.5720947639058462
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,42.09808,-0.0008015706483539941,-0.5758846691100276
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,42.124084,0.007987242710905179,-0.5744655699916479
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,42.07821,0.0007952974227207222,-0.5835424636373513
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,42.208855,-0.009451074859801283,-0.5812377395146031
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,42.31589,0.03366531218437057,-0.569253994568684
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,42.367046,-0.003238134997980117,-0.6017111508248163
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,42.49462,0.008526030643493826,-0.5954663575718442
2025-04-02,2025-04-03,77.73999786376953,72.25,42.799763,-0.0732375709523678,-0.596837339161542
2025-04-03,2025-04-04,72.25,67.91999816894531,42.890423,-0.06180181194844126,-0.5214837702459676
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,42.48594,-0.02897879836561835,-0.46915734030539835
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,41.474884,-0.040834673158959285,-0.4642636766709068
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,40.310604,0.0647950648612448,-0.4519024802596502
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,39.703716,-0.034013844950514446,-0.5318673160491226
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,39.57,0.017301985720580604,-0.5012270157452219
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,39.661705,0.003004878665892946,-0.5162141361337973
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,39.638046,-0.002703926774144008,-0.5198157065360691
2025-04-15,2025-04-16,66.4800033569336,67.75,39.598022,0.018923258717227904,-0.5181220218841974
2025-04-16,2025-04-17,67.75,69.4800033569336,39.673237,0.02521452992819913,-0.5351476342359199
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,39.908497,-0.012454912231737055,-0.5544497346618933
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,40.184597,0.010870459534162009,-0.535100314076766
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,40.316776,-0.01921176304714376,-0.5426868699050518
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,40.282284,0.006006845785576822,-0.5243310100100387
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,40.230152,0.008291555302855608,-0.5316328522648263
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,40.26038,-0.01856909316150082,-0.5391733214005942
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,40.308315,-0.028592676852973488,-0.5194142997822583
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,40.284473,-0.035395041742518826,-0.4914132852601546
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,40.05905,0.014990837952927898,-0.4616297099605921
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,39.707333,-0.007935846700359867,-0.48543933005847345
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,39.476505,-0.025954981114731566,-0.4833336626353268
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,39.36388,0.03513001375557303,-0.460235724850772
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,39.21886,-0.017017039781642318,-0.49905661765770293
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,39.014366,0.0323783253031968,-0.48726740626776816
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,39.20401,0.01527905289845621,-0.5147966349576827
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,39.39618,0.014753234888594884,-0.5251858886257242
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,39.603294,0.02901286575593728,-0.5346956544502812
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,39.81035,-0.012434992256835977,-0.5584939349070503
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,40.026577,-0.016725845044815602,-0.5406421755981674
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,40.152493,0.007517201817990758,-0.5207754701863723
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,40.15165,0.006002560447080114,-0.5283136683832483
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,40.154743,0.002187090170311284,-0.5342391809296295
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,40.25152,-0.015706852435382185,-0.5340191177284769
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,40.3616,-0.006680006469871149,-0.5155811765766185
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,40.306847,0.012580621657433795,-0.510258636656716
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,40.159992,-0.010497606597526384,-0.526489322509601
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,40.112755,0.009025741802187372,-0.5171686384277417
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,40.2313,-0.01036427605533909,-0.5232434308910455
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,40.30824,-0.0005955175752302584,-0.510968573941209
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,40.267185,0.03511701655538296,-0.5113920711818642
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,40.253937,0.0048766065079382265,-0.5468381552762356
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,40.392223,-0.007900681312937231,-0.5482852934524929
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,40.500576,0.00847285863672443,-0.5377056907332699
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,40.6671,0.020522933503906375,-0.5420753589476294
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,40.811993,0.009342685217941543,-0.5590417039807998
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,40.990498,-0.006265312146199662,-0.564020091078487
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,41.19627,0.04399017218575875,-0.5527473346456743
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,41.406067,0.0030693739012649943,-0.5916578114001936
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,41.698265,0.0666182768163835,-0.5876950757028917
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,42.34279,-0.02052845727841742,-0.6389747476779385
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,42.947006,0.046126726483488534,-0.6042774759912036
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,43.43307,-0.0003646643869425607,-0.6391499860851937
2025-06-18,2025-06-19,82.2699966430664,82.2699966430664,43.79394,0.0,-0.6305109945299171
2025-06-19,2025-08-04,82.2699966430664,76.11000061035156,44.205418,-0.0778268100783429,-0.6211591279208878
2025-08-04,2025-08-05,76.11000061035156,75.0199966430664,44.05502,-0.01442497039207653,-0.5467403771057425
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,43.4504,-0.01653146642908234,-0.5461346121928761
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,42.97596,-0.005026880348241714,-0.5405823490587167
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,42.649853,-0.001635702602825586,-0.5431725316550546
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,42.436897,0.006798122431749119,-0.5465424478925747
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,42.258217,-0.01158453982291868,-0.5575599562200899
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,42.130043,-0.006739560303242423,-0.5490131357874856
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,41.985466,0.017510691004236238,-0.5457111619745615
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,41.876423,-0.012829366713843491,-0.5658223949947309
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,41.84791,0.0050694787488843335,-0.5536740978543109
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,41.855934,-0.011961304496904196,-0.5585518934545786
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,41.75308,0.01673326101291937,-0.5490509872103703
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,41.650196,0.008262839230454512,-0.5682513560918943
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,41.724373,0.006856276744072858,-0.5747348324100131
2025-08-22,2025-08-25,74.63999938964844,75.75,41.936085,0.014761896027661951,-0.5765298809101819
2025-08-25,2025-08-26,75.75,74.05000305175781,42.214653,-0.02269786246354712,-0.5846710557703084
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,42.394997,0.008471740834036519,-0.5577102303522679
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,42.389767,0.007470653280643627,-0.5663053412295057
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,42.2879,-0.005330523567238095,-0.5761820061560377
2025-08-29,2025-09-01,74.83999633789062,74.83999633789062,42.308647,0.0,-0.5703609628268865
2025-09-01,2025-09-30,74.83999633789062,73.75,42.401115,-0.014671457253444077,-0.5681777835654359
2025-09-30,2025-10-01,73.75,73.13999938964844,42.433865,-0.008305590843670375,-0.5527342585246726
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,42.303173,-0.022118657747968482,-0.5475133077760277
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,41.99747,0.0023734484991124356,-0.5326473478792036
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,41.71066,0.016046874246320435,-0.5418734868252074
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,41.54808,0.004518309902861006,-0.5618257478317346
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,41.539387,0.004498090330116458,-0.5665533238343752
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,41.66108,-0.013968956762015946,-0.5681261242022271
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,41.746532,-0.04398175672918617,-0.5521081203220023
2025-10-10,2025-10-13,69.38999938964844,70.27999877929688,41.539562,0.01274448983425793,-0.5130964763522943
2025-10-13,2025-10-15,70.27999877929688,68.98999786376953,41.057323,-0.01852571035608941,-0.5375180226548796
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,40.46659,-0.017251894901548808,-0.5334848184219634
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,40.111675,0.0025039529570443633,-0.525042195079515
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,39.947514,-0.002208991696413532,-0.5316471616635677
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,39.820004,0.006465780306007316,-0.5326352151820601
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,39.70286,0.03398456227516934,-0.542047111876763
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,39.74673,0.036969241895677935,-0.5749273507291759
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,40.185726,-0.0015020226683357966,-0.6009123243602825
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,40.904903,-0.000820199052709835,-0.5816722200778166
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,41.44712,-0.023944169743727952,-0.5676835507631409
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,41.503536,0.005726723592937828,-0.5423791611326948
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,41.337784,-0.001254323430365435,-0.5521075745104614
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,41.171005,0.011783577032754325,-0.5548959426161497
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,41.1557,0.0024776380306559083,-0.567051320401348
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,41.278095,-0.011197982068870791,-0.5665594323940782
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,41.385494,-0.012591122297963877,-0.5527629895536631
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,41.384117,-0.0021140382769000558,-0.5402051428912957
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,41.18548,0.005346922608585846,-0.5429025439441314
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,40.974518,0.00587658276848558,-0.553384833202926
2025-11-10,2025-11-11,71.68000030517578,72.72000122070312,40.98454,0.014404693731420119,-0.5590168741196292
2025-11-11,2025-11-13,72.72000122070312,69.8499984741211,41.18342,-0.040266402797680234,-0.5685807603919778
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,41.174488,0.021667615725810285,-0.5285312209588614
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,40.928955,-0.0011213093617982158,-0.5561799188915892
2025-11-17,2025-11-18,71.30000305175781,72.5,40.862656,0.016690191638727318,-0.5566797893162155
2025-11-18,2025-11-19,72.5,70.87999725341797,41.14117,-0.022598294313550794,-0.5665772263704331
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,41.44938,-0.010352439246949167,-0.5365153687731871
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,41.448654,-0.01219087806736321,-0.5261804158875668
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,41.109203,0.016032337492227555,-0.5222129282842098
2025-11-24,2025-11-25,70.41999816894531,69.25,40.812958,-0.016754142657545643,-0.5454776644897599
2025-11-25,2025-11-26,69.25,70.04000091552734,40.808617,0.011343375421695782,-0.5288298938429037
2025-11-26,2025-11-27,70.04000091552734,70.04000091552734,40.958336,0.0,-0.5365111685992265
2025-11-27,2025-12-29,70.04000091552734,69.61000061035156,41.029194,-0.006158276540409415,-0.5347826613600615
2025-12-29,2025-12-30,69.61000061035156,69.73999786376953,40.89736,0.0018657666674187457,-0.5318426877391527
2025-12-30,2025-12-31,69.73999786376953,69.73999786376953,40.655193,0.0,-0.539647425615121
