Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,67.74842078569054,-0.0005955175752302584,0.008276572
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,67.64560114079359,0.03511701655538296,0.0073532984
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,70.12379044427871,0.0048766065079382265,0.008216235
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,70.4479624341875,-0.007900681312937231,0.007951757
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,70.05093603194109,0.00847285863672443,0.010200762
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,70.62005467835206,0.020522933503906375,0.009819441
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,71.9623470606839,0.009342685217941543,0.008125413
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,72.79491241749201,-0.006265312146199662,0.010285753
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,72.35202563590519,0.04399017218575875,0.010448426
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,75.72794254886321,0.0030693739012649943,0.0120619945
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,76.01011360615485,0.0666182768163835,0.0127118565
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,81.3351868918362,-0.02052845727841742,0.013805861
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,79.79392505519354,0.046126726483488534,0.01520296
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,83.74400441040598,-0.0003646643869425607,0.017393472
2025-06-18,2025-08-05,82.2699966430664,75.0199966430664,83.63851396221798,-0.0922517804704195,0.01649754
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,76.35644165019312,-0.01653146642908234,0.017657677
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,75.09508675167945,-0.005026880348241714,0.017531905
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,74.6271917232807,-0.001635702602825586,0.016308531
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,74.47540067559567,0.006798122431749119,0.015908306
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,74.94906358702065,-0.01158453982291868,0.015449977
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,74.05157685439917,-0.006739560303242423,0.014987564
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,73.53001092989325,0.017510691004236238,0.014658979
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,74.79385487841319,-0.012829366713843491,0.014190237
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,73.97206063415433,0.0050694787488843335,0.01597138
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,74.40822427631247,-0.011961304496904196,0.016780967
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,73.56688516719078,0.01673326101291937,0.017370772
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,74.86130629137097,0.008262839230454512,0.01807963
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,75.49198862274716,0.006856276744072858,0.01820629
2025-08-22,2025-08-25,74.63999938964844,75.75,76.03262673192876,0.014761896027661951,0.018486045
2025-08-25,2025-08-26,75.75,74.05000305175781,77.02803960442543,-0.02269786246354712,0.016731048
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,75.33237528721475,0.008471740834036519,0.017169366
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,76.00736157482879,0.007470653280643627,0.017617835
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,76.51719125936143,-0.005330523567238095,0.016832493
2025-08-29,2025-10-01,74.83999633789062,73.13999938964844,76.08890754787353,-0.022977048097114438,0.016550003
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,74.3550223678285,-0.022118657747968482,0.016475845
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,72.75097584366813,0.0023734484991124356,0.016785514
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,72.96939801038752,0.016046874246320435,0.017409904
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,74.06804887042017,0.004518309902861006,0.016307293
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,74.38112087093941,0.004498090330116458,0.016006798
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,74.67576697593177,-0.013968956762015946,0.015462232
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,73.59424544786907,-0.04398175672918617,0.014842311
2025-10-10,2025-10-15,69.38999938964844,68.98999786376953,70.61616449231224,-0.005781220521831575,0.017516268
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,70.06936470265828,-0.017251894901548808,0.015524046
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,68.88230082942755,0.0025039529570443633,0.015689563
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,68.9061029915365,-0.002208991696413532,0.013531155
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,68.68677465129076,0.006465780306007316,0.012552075
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,69.17332846491263,0.03398456227516934,0.013144989
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,71.6282261865581,0.036969241895677935,0.014034349
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,74.35118732466708,-0.0015020226683357966,0.014375469
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,74.4325455741664,-0.000820199052709835,0.016971186
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,74.58260188828262,-0.023944169743727952,0.019805279
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,72.82129577009073,0.005726723592937828,0.019850612
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,73.20519708407119,-0.001254323430365435,0.019381959
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,73.00482298628413,0.011783577032754325,0.017895317
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,73.91872948843229,0.0024776380306559083,0.018552406
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,73.93890685852057,-0.011197982068870791,0.016347732
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,73.02488111841285,-0.012591122297963877,0.015106768
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,72.06494804153408,-0.0021140382769000558,0.014465556
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,71.8582105829746,0.005346922608585846,0.013706662
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,72.11031155989531,0.00587658276848558,0.011861958
2025-11-10,2025-11-13,71.68000030517578,69.8499984741211,72.37979523003014,-0.02586170906625999,0.009715384
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,70.6475447063267,0.021667615725810285,0.011353279
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,72.11398026979987,-0.0011213093617982158,0.010230294
2025-11-17,2025-11-18,71.30000305175781,72.5,72.09952006185813,0.016690191638727318,0.011151085
2025-11-18,2025-11-19,72.5,70.87999725341797,73.40747207403183,-0.022598294313550794,0.012439192
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,71.58381976261353,-0.010352439246949167,0.009880819
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,70.92076772339806,-0.01219087806736321,0.0109274825
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,69.92428572542849,0.016032337492227555,0.0089680245
2025-11-24,2025-11-25,70.41999816894531,69.25,70.97632452233483,-0.016754142657545643,0.007869046
2025-11-25,2025-11-26,69.25,70.04000091552734,69.79864346981049,0.011343375421695782,0.007891461
2025-11-26,2025-12-30,70.04000091552734,69.73999786376953,70.70698588289451,-0.004292509872990711,0.009477872
