Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,64.71638631014694,-0.017017039781642318,0.0018000482714764367
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,63.60920373506899,0.0323783253031968,0.001560825305240082
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,65.69915062368764,0.01527905289845621,0.0015103246151355945
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,66.70136504143149,0.014753234888594884,0.001370692512792794
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,67.68465396073911,0.02901286575593728,0.0012515166523918392
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,69.67371640304263,-0.012434992256835977,0.0012023243325863199
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,68.81433282657919,-0.016725845044815602,0.0012262152343313693
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,67.66792333913608,0.007517201817990758,0.001152272784524762
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,68.18562553774515,0.006002560447080114,0.001256582644163676
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,68.60017742686573,0.002187090170311284,0.0013153699298528445
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,68.74811593195602,-0.015706852435382185,0.001282490178660005
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,67.68149032947065,-0.006680006469871149,0.0013527463589905302
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,67.23394250724992,0.012580621657433795,0.0013982343835523578
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,68.08636752829506,-0.010497606597526384,0.0014164058594497368
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,67.36884057469456,0.009025741802187372,0.0013196074873883085
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,67.9756114505286,-0.01036427605533909,0.0012602463814302468
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,67.27094670965062,-0.0005955175752302584,0.0012039819521327164
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,67.22958842439932,0.03511701655538296,0.0011845088655992229
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,69.63680407889797,0.0048766065079382265,0.0012472595669414653
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,69.97381570275202,-0.007900681312937231,0.0011985419256829886
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,69.41745688937797,0.00847285863672443,0.0011164886315258894
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,70.01253597541954,0.020522933503906375,0.0011795652988323985
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,71.46615241376477,0.009342685217941543,0.0012062652160298823
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,72.13558115141718,-0.006265312146199662,0.001187055005274023
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,71.68255386951519,0.04399017218575875,0.0011523441365215484
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,74.91605244686941,0.0030693739012649943,0.0012829611018387956
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,75.14345810993393,0.0666182768163835,0.0012444625686674371
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,80.32813211214355,-0.02052845727841742,0.001347021675627307
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,78.6913898495773,0.046126726483488534,0.001289326451025796
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,82.41200647751174,-0.0003646643869425607,0.0013599912154221296
2025-06-18,2025-08-05,82.2699966430664,75.0199966430664,82.38244086838216,-0.0922517804704195,0.001365837572716715
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,75.12565370520866,-0.01653146642908234,0.0014073944777924351
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,73.89958642016661,-0.005026880348241714,0.0014839979815423514
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,73.5406392923445,-0.001635702602825586,0.001641815830181888
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,73.4261596095467,0.006798122431749119,0.0017196195496251173
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,73.92977761943607,-0.01158453982291868,0.0017569186181768134
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,73.07056491289542,-0.006739560303242423,0.0016513837574141238
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,72.58234110162338,0.017510691004236238,0.0016869838973686524
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,73.86786334200379,-0.012829366713843491,0.0017325027159501459
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,72.9209087565702,0.0050694787488843335,0.001659414987957675
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,73.28769355015207,-0.011961304496904196,0.0016072273864344263
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,72.41204471551724,0.01673326101291937,0.0015484776544277769
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,73.63954551081127,0.008262839230454512,0.001624752187918825
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,74.25337799129709,0.006856276744072858,0.0016629998624909555
2025-08-22,2025-08-25,74.63999938964844,75.75,74.7586745867449,0.014761896027661951,0.0015887051591423182
2025-08-25,2025-08-26,75.75,74.05000305175781,75.86814568165238,-0.02269786246354712,0.001558463929683276
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,74.15882015309712,0.008471740834036519,0.0014684297269172018
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,74.78890133867007,0.007470653280643627,0.001457173386118904
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,75.34986587387291,-0.005330523567238095,0.0014591689888079728
2025-08-29,2025-10-01,74.83999633789062,73.13999938964844,74.95202168728893,-0.022977048097114438,0.0014957455245080001
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,73.24580137252191,-0.022118657747968482,0.0014455227316541547
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,71.64464546760668,0.0023734484991124356,0.0014616730683583517
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,71.81875044649325,0.016046874246320435,0.0015153951133493337
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,72.9843215890684,0.004518309902861006,0.001567575955209729
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,73.3145220963561,0.004498090330116458,0.0015633286337168103
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,73.64073170853074,-0.013968956762015946,0.0015048230006465353
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,72.6152356735712,-0.04398175672918617,0.001450244731694116
2025-10-10,2025-10-15,69.38999938964844,68.98999786376953,69.49003347400252,-0.005781220521831575,0.0014405829202555824
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,69.09632780766206,-0.017251894901548808,0.0015400506080704736
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,67.92523097276536,0.0025039529570443633,0.0016979150232763341
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,68.1007157323485,-0.002208991696413532,0.0017741294708753517
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,67.9500756451309,0.006465780306007316,0.0017686518907431047
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,68.39181016173012,0.03398456227516934,0.0017827007233735285
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,70.75826851390208,0.036969241895677935,0.001814454615164443
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,73.41911147742077,-0.0015020226683357966,0.0017600896511287326
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,73.30143932925284,-0.000820199052709835,0.0016580810811545937
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,73.23690570402951,-0.023944169743727952,0.001597505489103862
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,71.49823935966197,0.005726723592937828,0.0015150300915552474
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,71.91141954062924,-0.001254323430365435,0.0015505588795129896
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,71.82219472679452,0.011783577032754325,0.001563351916999972
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,72.67655142419864,0.0024776380306559083,0.0016050214831232498
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,72.85454853577558,-0.011197982068870791,0.0015735575057613832
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,72.03932137644568,-0.012591122297963877,0.0015186720476859572
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,71.1344267914347,-0.0021140382769000558,0.0014691162082336522
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,70.98412342956802,0.005346922608585846,0.0014679708209168175
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,71.3656078967831,0.00587658276848558,0.0014808810258932598
2025-11-10,2025-11-13,71.68000030517578,69.8499984741211,71.782196281552,-0.02586170906625999,0.001424709729728377
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,69.94982341780198,0.021667615725810285,0.0014281128444382646
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,71.49048197543499,-0.0011213093617982158,0.0015466420304262394
2025-11-17,2025-11-18,71.30000305175781,72.5,71.41133946556126,0.016690191638727318,0.001560302557979415
2025-11-18,2025-11-19,72.5,70.87999725341797,72.61592016178888,-0.022598294313550794,0.0015976219055196714
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,70.99115838739691,-0.010352439246949167,0.0015670719847903217
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,70.2618207326947,-0.01219087806736321,0.0015927324160556746
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,69.41254945368519,0.016032337492227555,0.0016227287955046918
2025-11-24,2025-11-25,70.41999816894531,69.25,70.53693915320449,-0.016754142657545643,0.0016592444942390378
2025-11-25,2025-11-26,69.25,70.04000091552734,69.36112654054534,0.011343375421695782,0.0016034292069844367
2025-11-26,2025-12-30,70.04000091552734,69.73999786376953,70.15429877895423,-0.004292509872990711,0.0016305639958254926
