Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,101.14563,0.011191923735452969,0.2688673632854728
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,101.41539,-0.011191923735453007,0.2603389361245382
2025-01-08,2025-01-09,77.30000305175781,77.30000305175781,101.504135,0.0,0.2724055427943364
2025-01-09,2025-03-18,77.30000305175781,72.20999908447266,101.55543,-0.06811546728836591,0.27291073860828147
2025-03-18,2025-03-19,72.20999908447266,72.41999816894531,99.57043,0.002903951269256553,0.32128667445330944
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,98.37384,0.017927338477980264,0.30629243937585265
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,98.3983,0.0008134159458269552,0.28861371169135824
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,98.77345,0.014663562012078598,0.29160563839751036
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,99.13213,-0.0008015706483539941,0.28056684640462654
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,99.19334,0.007987242710905179,0.28198561468152095
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,99.25749,0.0007952974227207222,0.2746449359715455
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,99.39182,-0.009451074859801283,0.27520207986046946
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,99.33096,0.03366531218437057,0.28404064637818355
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,99.514626,-0.003238134997980117,0.25222262150850544
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,99.731026,0.008526030643493826,0.25763295178624374
2025-04-02,2025-04-03,77.73999786376953,72.25,100.02806,-0.0732375709523678,0.2520808578106628
2025-04-03,2025-04-04,72.25,67.91999816894531,99.41393,-0.06180181194844126,0.31915994586425983
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,97.89781,-0.02897879836561835,0.36559368377934537
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,96.67073,-0.040834673158959285,0.38195895734493995
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,95.85543,0.0647950648612448,0.41432408167574564
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,95.72964,-0.034013844950514446,0.3482158301806325
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,95.629135,0.017301985720580604,0.3811792709902281
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,95.689316,0.003004878665892946,0.3645064003994802
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,95.55681,-0.002703926774144008,0.36011579592157417
2025-04-15,2025-04-16,66.4800033569336,67.75,95.3824,0.018923258717227904,0.3609928793939448
2025-04-16,2025-04-17,67.75,69.4800033569336,95.40184,0.02521452992819913,0.34227340792098065
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,95.83087,-0.012454912231737055,0.3215458937116738
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,96.08459,0.010870459534162009,0.33664484165258896
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,96.270355,-0.01921176304714376,0.3277058966711974
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,96.072586,0.006006845785576822,0.3448612366085171
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,95.93695,0.008291555302855608,0.33744159226264103
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,95.92013,-0.01856909316150082,0.32897466876267256
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,95.84476,-0.028592676852973488,0.34675768690866243
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,95.44855,-0.035395041742518826,0.3712079262150363
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,94.65099,0.014990837952927898,0.3982120092771201
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,94.18286,-0.007935846700359867,0.37826302460983796
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,93.978355,-0.025954981114731566,0.3840251396083741
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,93.707855,0.03513001375557303,0.4070976460918017
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,93.567825,-0.017017039781642318,0.3704721906118406
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,93.3759,0.0323783253031968,0.3854359374503106
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,93.669174,0.01527905289845621,0.3561934783756468
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,94.15641,0.014753234888594884,0.34610261235170536
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,94.72376,0.02901286575593728,0.3373569323384361
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,95.37364,-0.012434992256835977,0.31518142440056174
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,95.77957,-0.016725845044815602,0.33186358748115985
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,95.699066,0.007517201817990758,0.3477485515085797
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,95.614204,0.006002560447080114,0.33934419993161474
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,95.69913,0.002187090170311284,0.3342294270254564
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,95.89866,-0.015706852435382185,0.33412515452779773
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,95.97699,-0.006680006469871149,0.35064848366167506
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,95.825966,0.012580621657433795,0.3557537083930388
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,95.69185,-0.010497606597526384,0.34177251573761985
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,95.48195,0.009025741802187372,0.3500742148487058
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,95.54673,-0.01036427605533909,0.3417267082918564
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,95.48141,-0.0005955175752302584,0.35140707589812864
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,95.34345,0.03511701655538296,0.3505567154444376
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,95.57992,0.0048766065079382265,0.31791677201598045
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,96.02829,-0.007900681312937231,0.31772026466439596
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,96.19263,0.00847285863672443,0.3273308243924662
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,96.26515,0.020522933503906375,0.3196116378416404
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,96.6268,0.009342685217941543,0.3028384614282456
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,97.08281,-0.006265312146199662,0.2982039551543173
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,97.320404,0.04399017218575875,0.3069136170467235
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,97.78229,0.0030693739012649943,0.26765822738904016
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,98.17095,0.0666182768163835,0.2685557667819428
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,99.22965,-0.02052845727841742,0.21266400943649735
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,100.03672,0.046126726483488534,0.24129290306401543
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,100.8283,-0.0003646643869425607,0.2030479301592145
2025-06-18,2025-06-19,82.2699966430664,82.2699966430664,101.38751,0.0,0.20894344941924395
2025-06-19,2025-08-04,82.2699966430664,76.11000061035156,101.7993,-0.0778268100783429,0.21299675875970134
2025-08-04,2025-08-05,76.11000061035156,75.0199966430664,100.76453,-0.01442497039207653,0.28060670243947855
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,99.81222,-0.01653146642908234,0.2855358978858618
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,99.297646,-0.005026880348241714,0.2968986270090498
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,99.05774,-0.001635702602825586,0.2995065518222448
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,98.92317,0.006798122431749119,0.2997828578992929
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,98.81519,-0.01158453982291868,0.2918925970609283
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,98.64854,-0.006739560303242423,0.30178916579335263
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,98.36963,0.017510691004236238,0.30569743425747653
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,98.3643,-0.012829366713843491,0.2881326059997774
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,98.3253,0.0050694787488843335,0.30056539389885784
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,98.36608,-0.011961304496904196,0.29591056589528647
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,98.16458,0.01673326101291937,0.3058212996876469
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,98.10236,0.008262839230454512,0.288454027537265
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,98.261894,0.006856276744072858,0.2818160326295394
2025-08-22,2025-08-25,74.63999938964844,75.75,98.34958,0.014761896027661951,0.27585171438398043
2025-08-25,2025-08-26,75.75,74.05000305175781,98.59889,-0.02269786246354712,0.26362158198271074
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,98.56846,0.008471740834036519,0.28601073557627366
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,98.534515,0.007470653280643627,0.2771945739968074
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,98.560745,-0.005330523567238095,0.26999008499094923
2025-08-29,2025-09-01,74.83999633789062,74.83999633789062,98.58457,0.0,0.27556232466476593
2025-09-01,2025-09-30,74.83999633789062,73.75,98.59667,-0.014671457253444077,0.2756850566194146
2025-09-30,2025-10-01,73.75,73.13999938964844,98.509384,-0.008305590843670375,0.28947081903207045
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,98.2139,-0.022118657747968482,0.2947723254621459
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,97.7656,0.0023734484991124356,0.3123160518975801
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,97.49141,0.016046874246320435,0.3071340692689478
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,97.51645,0.004518309902861006,0.29134400183247067
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,97.6142,0.004498090330116458,0.2878275623486188
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,97.773186,-0.013968956762015946,0.2849568953012829
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,97.69456,-0.04398175672918617,0.2981213352350436
2025-10-10,2025-10-13,69.38999938964844,70.27999877929688,97.08382,0.01274448983425793,0.33583193719966165
2025-10-13,2025-10-15,70.27999877929688,68.98999786376953,96.510056,-0.01852571035608941,0.31715995947417025
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,96.01227,-0.017251894901548808,0.3305144400678195
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,95.56984,0.0025039529570443633,0.34314764295223793
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,95.29455,-0.002208991696413532,0.337759006924034
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,95.11536,0.006465780306007316,0.33808583137978326
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,95.0069,0.03398456227516934,0.3304791064187235
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,95.0773,0.036969241895677935,0.2972353112004195
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,95.75626,-0.0015020226683357966,0.26738185706760026
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,96.35024,-0.000820199052709835,0.275067749152461
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,96.64189,-0.023944169743727952,0.2789103417149291
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,96.50317,0.005726723592937828,0.3014180231914005
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,96.38614,-0.001254323430365435,0.2944778855421032
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,96.43096,0.011783577032754325,0.2961971334377411
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,96.58746,0.0024776380306559083,0.28603518195006206
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,96.751045,-0.011197982068870791,0.285249725041092
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,96.761696,-0.012591122297963877,0.29655778394228355
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,96.625275,-0.0021140382769000558,0.3077380435965471
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,96.40122,0.005346922608585846,0.30753061271315424
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,96.30513,0.00587658276848558,0.30118639830830374
2025-11-10,2025-11-11,71.68000030517578,72.72000122070312,96.38337,0.014404693731420119,0.2961218976873338
2025-11-11,2025-11-13,72.72000122070312,69.8499984741211,96.50842,-0.040266402797680234,0.2830138213162738
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,96.20832,0.021667615725810285,0.3201657829807081
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,96.10096,-0.0011213093617982158,0.29738162362500553
2025-11-17,2025-11-18,71.30000305175781,72.5,96.1953,0.016690191638727318,0.29948410102834
2025-11-18,2025-11-19,72.5,70.87999725341797,96.455475,-0.022598294313550794,0.28549493952465155
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,96.47309,-0.010352439246949167,0.30827585347187064
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,96.279,-0.01219087806736321,0.3166143912143794
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,95.85245,0.016032337492227555,0.3243650537243841
2025-11-24,2025-11-25,70.41999816894531,69.25,95.60747,-0.016754142657545643,0.3057736427896859
2025-11-25,2025-11-26,69.25,70.04000091552734,95.44804,0.011343375421695782,0.32085883070562377
2025-11-26,2025-11-27,70.04000091552734,70.04000091552734,95.39888,0.0,0.30900031790543675
2025-11-27,2025-12-29,70.04000091552734,69.61000061035156,95.37161,-0.006158276540409415,0.30871445130337094
2025-12-29,2025-12-30,69.61000061035156,69.73999786376953,95.125206,0.0018657666674187457,0.31228573773565754
2025-12-30,2025-12-31,69.73999786376953,69.73999786376953,94.981766,0.0,0.3089109230571207
