test_index,actual_return,pred_return,actual_price,pred_price
365,0.010281828959944556,-0.0009542716548628865,76.63998016152848,75.78760956203122
366,0.00412879072924446,-0.002047049637964373,77.71956993462246,77.2415598807769
367,-0.012960622584712096,-0.0028513783120802756,77.25556875686894,78.04681927215177
368,-0.0037968780691198757,-0.0022700560820050424,76.0302219617477,76.14674901533836
369,0.006444347551197414,-0.0013448541397557384,76.8822830951511,76.28726598273333
370,0.009303411844555054,-0.0010804563028462568,76.5253843780392,75.73807949827214
371,0.00908028767831513,-0.0010284068269722907,77.65881801588255,76.88085289601041
372,-0.0031255347178953596,-0.0010742596211006598,77.20792429387957,77.36679554386632
373,-0.0086036795806419,-0.00145762696643734,77.09097999366031,77.64665706020648
374,-0.006709030640027745,-0.0005403504519164406,74.84447302563217,75.3092830683937
375,-0.008116665972801909,0.00028200210821269917,75.35337809684133,75.99142492120828
376,-0.002442295600256034,-0.0004236269015676079,73.94894988727896,74.09859379236829
377,0.0054438327875216295,0.0004790056370913347,74.25202551717294,73.88537303968938
378,-0.0011772705567280922,0.0005716223878484787,75.19137385322348,75.32303051195633
379,-0.013354414367130949,-0.0006388627732772558,74.21548215570576,75.17194596211735
380,-0.007057519669035806,0.0004891372918855195,72.8025423548443,73.355863240916
381,-0.00955056205578134,0.0021926284060352096,72.60984587760123,73.47073914168709
382,-0.005737742986068196,0.0014883702240700326,71.01020857538644,71.5262975676231
383,0.0051797678706490225,0.0018434282520114035,71.49843412783058,71.26112029992042
384,-0.0005235459626960919,0.0024824134044694798,72.05225391135714,72.26895351112796
385,0.014159394300925152,0.0011692175653016514,71.8937588429988,70.97288522213904
386,0.017010689851043134,0.0029227410281526286,72.66541068618672,71.6588267857842
387,-0.009691860636137781,0.0018763450106489125,72.09443556786977,72.9366009742592
388,0.00013659037281446487,0.00014392139709270868,71.62978534945816,71.6303103974371
389,0.000525590847665311,0.00040175806876255424,72.31798848512453,72.3090378520166
390,-0.004071640643095202,0.0012448492619440451,72.41395009704091,72.80051207316892
391,0.011839685833580308,0.000517963266560075,73.06494278767593,72.24740121147676
392,0.004372049919195304,0.001764199989447784,72.73662201608798,72.54776152895077
393,0.012025695386669845,0.0021773100509456765,74.61665791816222,73.89053643429891
394,0.0011074751253644657,0.0005307917909788669,73.87172150604192,73.82916804226963
395,-0.003711671320355203,0.0004372790735236478,74.60206731514418,74.9127407092424
396,0.017919895422639047,0.0008406364814148998,76.16076626487735,74.88289611610713
397,-0.0069646514970272515,0.0004895337081406435,74.89472416579217,75.45691880031691
398,0.0060961103510808095,0.0011160586417418965,75.9401377866974,75.5642434669588
399,0.015711794817257128,0.0010635441681519828,75.94476748880928,74.84951783694888
400,0.0029416572631902685,0.0002674909492112763,77.55748019260352,77.35068690664698
401,0.008747687822199042,0.0004467414349064524,77.75427362440729,77.11443666167528
402,-0.04165154629300733,0.0008924814150084052,74.50200674392843,77.80937936706574
403,-0.0405326219443944,8.205438314614337e-06,69.3215180645175,72.25059284291822
404,-0.024721497017830687,0.0010830592771201148,66.24091413676067,67.99355955306416
405,-0.018791335183909994,0.003996778610796697,64.74015099841795,66.24371082309088
406,0.027098468356813364,0.002107675918639028,65.05641714244335,63.473500345596086
407,-0.008841024673415143,0.0021043063342357816,66.98252536743689,67.72221085697545
408,-0.0013704938478773221,-0.0028937135091425337,65.23047903709912,65.13098232929012
409,0.014244528103682175,0.0007412594480082678,67.40669040920213,66.50926318670865
410,-0.014456696713036942,0.00018161575605308054,65.69632020627633,66.67211016907297
411,0.021281086279231903,0.0017017402485214833,67.89477004421612,66.59313505436793
412,0.00805576647684518,0.003117964613832085,68.29577817880626,67.96124210258714
413,0.002495931053127891,0.0022006828593793474,69.65342065488359,69.6329068093908
414,0.011872792641723058,0.0013535256948533137,69.43471381026666,68.71288168348043
415,-0.01930516231321465,0.003766258104500051,68.03080358389111,69.63126808163554
416,0.013373181391400512,0.00140516886024792,68.96004808625432,68.14562479698591
417,0.00020347981110920618,0.0007707732716175366,68.47392931215491,68.51276622194193
418,-0.019511656824681173,-0.0006115274667412824,67.68310913250707,68.98778503901421
419,-0.013794375626538586,-0.00034588625565285295,66.82529521430824,67.73656488280854
420,-0.024079219630894228,0.0004833021346136299,64.26438189816868,65.88182391894793
421,0.019369691241102598,0.0010988049640626172,64.79113897517571,63.62984141831581
422,0.0035852649047800325,0.0025116206612430855,64.75131792268732,64.68204639969846
423,-0.014624767204109726,-0.0006342347421852449,63.07387075625353,63.969404769028316
424,0.016332551242488166,-0.00011635382326790281,63.3886601354337,62.36274194405183
425,-0.00198058691346243,0.0011354765962091223,64.47205256253355,64.6733502605036
426,0.01635101232690535,-0.0015043553223527436,64.54845108697033,63.41445671753559
427,0.01242302041556028,0.0023874485786093817,66.41494859442582,65.7566150972349
428,0.0004651324130013918,0.0015473775280237865,66.64098308066548,66.71307142843767
429,0.02272015395286523,0.0015534544927384448,69.13588084666658,67.70501199545983
430,-0.015253769949686732,0.002457564538060117,68.5284865429529,69.76101824509435
431,-0.015846901941733094,0.0014387860436565537,67.64084573328128,68.82889112654402
432,0.00035988364665117106,0.002536563476547994,67.61432087224985,67.76144265398133
433,-0.007096173822642977,0.0015335470669912742,67.61674904762701,68.2044330270432
434,0.003964370355389524,9.281826061450347e-05,68.78160115774702,68.51636111546345
435,-0.017448270083442845,-0.0002029679624020163,67.46200537428271,68.64606788106757
436,-0.0034898692718012426,-0.000149506139958885,67.35411608658985,67.5798912184383
437,0.014758177545717677,0.00022114234965006394,68.13086342106025,67.15484688686897
438,0.0038606482168771334,-3.7387853968804606e-05,68.25248332778777,67.98745586365806
439,0.0065321262748011324,-0.0008599397511225861,67.71948022709171,67.22214203389107
440,-0.012096114823678727,-0.00012486751810874785,67.06879416165178,67.88152213392026
441,0.0009079686964202538,-0.0014327771136878665,67.25100886033545,67.09373414363958
442,0.021707489113061564,0.0009691498783996794,68.60765945294399,67.21507994169225
443,-0.000666964930620561,0.000937238940090077,69.50361563879774,69.61518802290131
444,-0.008590537984359024,-4.648581084183645e-05,69.28960669516484,69.88675049635707
445,0.004531127718216896,0.00048733688212904293,69.6541847172783,69.37378827551277
446,0.009526522511864024,-0.0006150700921877032,70.59619002733768,69.88698845344139
447,0.00010004955075626076,-0.0005292228401954564,71.38713879007615,71.34222132853837
448,-4.935291863769446e-06,-3.6361769360381216e-05,72.04964746396396,72.04738318616442
449,0.019255457947436203,-0.00019923383285847362,72.97868923377602,71.58573333199243
450,0.025058339995092282,-0.0003860712312737418,76.69486468560983,74.79111384541814
451,0.020674871384522103,-0.001506824994697472,76.6016522122609,74.9369158313073
452,0.010102753018017024,-6.107483099219478e-05,81.03044408014092,80.21510179768639
453,0.014388528568461569,-0.0006221423357203346,79.72079074539364,78.54110217400472
454,0.01318472836824924,0.0001736377440675238,83.38510623670132,82.31429343862447
455,-0.009643431087008686,-0.0005665910442220289,81.47663159991056,82.22338319976026
456,-0.044704539443996785,-0.0004153311955970141,79.40416130521234,83.08548041646327
457,-0.034763587019511745,-0.00019041632214618053,73.75371785064043,76.39545395023686
458,0.002601901491122666,0.0014696768597066443,73.18993880885196,73.10728641075859
459,0.0021531579614819008,0.0032200924881612574,73.46784556349326,73.54606253103931
460,-0.012507035144069851,0.000497912482442437,72.66960366744065,73.62663771565016
461,-0.004969473323528848,-0.0006202288359055383,72.91583578021493,73.23454841095884
462,0.007725761676500801,-0.0005404675798045886,73.67483105123597,73.07048702526217
463,0.007210577299371768,-0.0006440895128164737,74.46307828711883,73.8823827672967
464,-0.0026958811871228526,-0.0012515655989138088,75.38621468882862,75.4953904988521
465,0.010528832409186032,-0.0005455099353893586,75.98166537595812,75.14898554803251
466,0.012129364148426601,-0.00047910400179571044,77.40765716772273,76.44336148126794
467,-0.004943974438963249,-0.0003034032925127578,76.5795108161764,76.93664916735865
468,-0.003913858544202946,-0.0024257409914211587,76.62890716617584,76.74338804996547
469,0.0030641017182342083,-0.0009612932868185866,75.62100201631594,75.31752748934191
470,-0.007939475825897758,-0.0028509640492337734,76.6763588216749,77.06964990155193
471,-0.015085138020521964,-0.0037542757755283317,74.47926456803759,75.33610440212516
472,-0.001166209349883836,-0.0032520705981692343,75.17223321806692,75.01525129606507
473,0.009318915224569964,-0.0020122792996737945,75.89069169989293,75.03869915595098
474,0.006506329855294266,-0.0011963708693655283,76.65552576771549,76.06888805231725
475,0.0031432151482390586,-0.00166282171088109,76.1686646323408,75.80374225216113
476,-0.0007280226953151115,-0.0013215206616339827,75.53496510501785,75.49010259591726
477,0.004939543448741809,-0.0008469371993205091,75.72219306544665,75.28618175744462
478,0.003824516784980053,-2.5826485699012774e-05,75.56790839820157,75.27805456148498
479,-0.0010904015311876776,-9.356840526806237e-06,76.00702768937572,76.08928437592921
480,0.013445185276075465,-0.0015363706894215685,75.85637057151962,74.7350011303622
481,0.018850105684526344,-0.00010566712869375677,78.62466079010463,77.1618438368175
482,0.010309868499039539,-0.001993548331093685,80.62273058944439,79.64091788885271
483,-0.01119014891382833,-0.00194881447817467,80.13315123730581,80.88206898843188
484,-0.021256682541117154,-0.0012726949767656473,77.89817705228741,79.48870254935059
485,-0.009269635133538956,0.0003006830508553182,76.74197315551534,77.48328999331663
486,-0.013021093686846041,-0.0011014792792586514,75.11896516189827,76.02616702173489
487,-0.012066725793199338,-0.00030460662744783595,74.1147509145678,74.99714505489781
488,-0.004788189329071686,0.0007160335530915824,73.43668042055143,73.84283703206552
489,0.004901383006492137,0.0012613025246234753,73.77985770030726,73.51260299799365
490,0.010376081340535234,0.0004388376758373558,74.06056984568433,73.33216985473591
491,-0.011908190881936096,-0.0002547326017458835,72.92117852833002,73.78120378497158
492,-0.0038730234693517846,-0.000904756456610901,72.6674598979725,72.88399496749352
493,0.0046604464638242814,0.00028833021977804944,72.7976950309746,72.4808914919338
494,-0.0025511674257445447,0.0011669835049508712,73.55187478324501,73.82605122493166
495,0.0014826176359750793,-0.00014752039073097847,72.90793762018139,72.7892635668624
496,-0.006182110085593766,0.002918659059604415,72.7176531853022,73.38355644699234
497,0.008350521855701998,0.001881859268330405,72.90374580740884,72.43606148260109
498,0.006653340464668872,0.0009130388388885401,74.00915021169405,73.58712325543648
499,-0.00020995784362955183,-0.0013329917971216536,74.11443307904638,74.03118257515851
500,0.006224361207307743,-0.0013622920164506945,75.10458570636284,74.53831791437204
501,-0.00937888961087244,-0.0007356604656480987,75.03954911197641,75.69427371972715
502,0.002187002530540889,-0.0007065069027642703,74.21195059581856,73.99768621345203
503,0.004836948083144203,-0.00010509979819132215,75.04122358950112,74.67215145221478
504,0.0005098062361318318,-7.72306504819859e-05,75.27835568388701,75.23418702979224
505,0.016478974639803454,-1.9968704250833535e-05,76.07328273958571,74.83850188013763
506,-0.003447027064190366,0.0001494534705424512,76.49540833141958,76.77147418494857
507,-0.010565432876241284,-0.0007120021733986316,74.03939046957967,74.77672270711555
508,-0.008811812541843845,0.00029886584249383093,73.52634004813265,74.20217017346319
509,-0.0058328059585920425,0.00044638851008558546,72.20636057266572,72.66241844967945
510,0.012634840782665205,0.0011225273067730242,73.96284969786076,73.12199031104174
511,0.00024282616410600637,0.0005625862795091474,73.40782040168398,73.43128759635823
512,-0.009925789914975912,-0.0001738037963619977,73.96844332901213,74.69701420300558
513,0.00414042387700887,-3.426486022667947e-06,73.30225094302165,72.99974986652035
514,0.011671368671906048,0.0010522273948916398,74.16562556743663,73.38713634634433
515,0.013884043667793312,0.0005639174687810776,75.2606159650017,74.27186295253425
516,-0.0037585504907029243,-0.0004541245377910627,75.38558866019594,75.6356345660022
517,-0.008201301074131261,-0.0010861081549731948,74.35514966916415,74.88857569099896
518,-0.0008021490248206597,0.0007579234175938504,74.63008992878402,74.74661174331673
519,-0.0004416768609246794,0.00021030832822766126,73.4875245617339,73.53545851065171
520,0.011889520468755535,0.00016596660714891475,74.32328219038834,73.4621871950308
521,0.014233534090126208,0.00011598530154835732,76.11822982865908,75.05870774899299
522,0.000648739972123915,-0.0017182033518803519,76.43955663572304,76.25874583664701
523,-0.00777943774109826,-0.0011652831551708354,76.39105896870105,76.90028271614224
524,-0.017738661714776543,-0.0004897310150873759,75.65376497734182,76.98227756192837
525,-0.008710411035840958,0.0008058826643211754,73.94028681062574,74.6501071228711
526,-0.0006691676924758224,0.0007076843073468536,73.70064888267991,73.80219171766683
527,-0.011878465157848545,0.0010857823155807844,72.27120845525344,73.2194135075473
528,0.0009001653541362872,0.0005752490371430815,71.60439874578638,71.58115423217122
529,0.008600926672068741,0.0017229114225355137,72.32677152825232,71.8335490610053
530,0.003840686654138401,0.001686778701967003,73.14987359361787,72.99291831522724
531,0.006019465735567943,-0.0004997861976998515,73.64062182171581,73.16341260009578
532,-0.018367868703218538,-0.0012194903116832577,72.17940941597094,73.44032965816744
533,-0.020365141830701875,-0.0007477565708884242,71.03332565858163,72.45578230567797
534,0.0021569093312018726,-0.0001915137488118701,69.53966732682407,69.37671025073527
535,-0.005412554048888667,0.0026188148715509695,69.8996044873481,70.46404908527268
536,-0.005796383600119181,0.0026615216722499415,68.60004953159178,69.18364499538524
537,-0.00737962588927488,0.0031212584966318338,68.48087748943304,69.20533348078443
538,0.0001945731163644276,0.002085842047363108,67.82319156113938,67.95143850273305
539,0.003175568120509108,0.0019226846252681786,68.19587848842596,68.11070746421365
540,-0.0026106736789396076,0.0005735008725893445,67.65291983063193,67.86890239629254
541,0.02277985049802478,0.0007470927250693214,69.82517696009612,68.32100066089895
542,0.025225514874121464,0.00045716119348235273,72.41167529969321,70.66228654725799
543,0.004706737267922744,-0.00013100903416018344,73.63495769420255,73.2803992632938
544,0.003762042693816226,0.0012910055405952314,73.45530659065734,73.27447609103052
545,-0.006098474355715942,0.0023899316898381186,72.67408228494212,73.29475455830713
546,-0.0018612071338184434,0.001775857419923867,71.25712781350113,71.51677784977291
547,0.003513840244559717,0.0010364215412023835,72.0522967920406,71.87441812157905
548,-0.003020512263410194,-0.0001609710337630426,71.49339815282887,71.69845585178888
549,0.00044714818447010073,-0.0003062509797049196,72.59244262976723,72.53777598825404
550,-0.003986782478268463,0.00027595729202102467,72.44999931481696,72.76007099660163
551,-0.0037746895618557936,-0.00031212759408458794,71.65848688383956,71.90754896723801
552,-0.0004410668675330579,3.4021856211454945e-05,70.99866980023441,71.03241535170204
553,-0.004576990881158167,-1.3552932671365822e-05,70.55558015233257,70.87903662158745
554,0.011890372273580927,-0.0005358540355829538,72.10731008984642,71.22181717651011
555,0.004437642564746664,-0.0011749020672230882,71.99809052557109,71.59578332463869
556,-0.017644047506498804,-0.00041478571869265756,71.43692606449238,72.68983800273347
557,0.002435107552471085,0.0007912003136642858,69.95994707384371,69.84521878614234
558,0.0102560477968524,0.0023304472438558043,70.56638339708174,70.01278021054844
559,0.0059646992286346515,0.001216705649687337,71.80575746797537,71.46684569935086
560,0.00046465041217715573,-0.0009977961315136446,71.33313262756405,71.22886018453586
561,-0.01450597716897284,-0.0009197335996683821,71.44831665524947,72.43331931402405
562,-0.008656139782788334,-4.2631378627914414e-05,70.26645008938873,70.8769755414179
563,-0.003948598813312793,0.0002911193738492657,69.87300731309993,70.17042355039865
564,0.0024766741739258797,0.000691597346726042,69.4716365795691,69.34793074999652
565,-0.0042433302499372575,0.0008990097536162316,70.1211828605145,70.48330643414884
566,-0.0021258697802233623,-0.0009012882998428397,69.10278351771953,69.18758578523588
567,0.01994157423428929,-0.0003317030547382444,71.43670879315401,70.01676843326979
568,0.0008804207456516917,-0.0004898568350977495,71.132571196949,71.03518556970332
569,-0.0076157371139956645,-0.00027054224667994044,70.51882329786633,71.04077282720517
570,0.006669766324818685,1.923840569321652e-05,70.66821452388996,70.20134748426314
571,0.003310926528856963,-0.00015082108544211672,70.89395374276337,70.64934664365971
572,0.004102025747689305,-0.00100164569367327,71.6828430052723,71.31849190418846
573,-0.011694646995415975,0.0005573616975889218,71.07891917844853,71.96008362121535
574,-0.0017951749722960304,0.0006676355699537579,70.3634559838073,70.53705949366935
575,0.0030000421755132854,0.0002932872569432423,70.06958355856399,69.88048965830062
