sample_index,before_vmd_return,after_vmd_return
654,0.008946242063576637,-0.005750043172537676
655,-0.02364529853577635,-0.012973504665704638
656,0.008072646310579579,0.0012951195142441698
657,-0.027026978005539548,-0.010081623631286743
658,0.0030863921961969965,-0.005155347895005502
659,-0.018461569761618613,-0.007336080221650279
660,0.005224680494180678,0.0029323512166719795
661,0.03638257646916654,0.013847846584712581
662,-0.026078256962707158,-0.013588580609910247
663,0.0061792398950546445,0.0030551697018936456
664,0.011258920319684895,0.004934550346333531
665,-0.017206485255548465,-0.012588628384366791
666,0.0041194605248076055,-0.0009168740915304861
667,-0.022564129951672673,-0.014140399523804595
668,-0.007345193786526427,-0.00924096735798165
669,-0.008456651520450165,0.002013301346726418
670,0.026652451700412527,0.008750147145977204
671,0.004153682386051516,0.013516445073721014
672,0.02585315388082332,0.007995140546635155
673,0.01209676256413017,0.017720938998261677
674,-0.000996038737035021,-0.0008896975609160355
675,-0.029910289005161683,-0.017842968856294154
676,0.009249759180071315,0.006061202481512427
677,0.005091669275836708,0.00959968034380147
678,0.020263405428986747,0.0067965716020746084
679,0.005958333806855842,0.003111130954475171
680,0.006910137614354994,0.0016398642819602065
681,-0.002941150346291277,0.00115804056941756
682,-0.005899746230735969,-0.006170490241085718
683,0.012858567641499175,0.004208749416045889
684,0.0009765848735701077,0.0033484268415415394
685,-0.000975632086032796,0.0011776765657421097
686,0.03027347915485823,0.018521559877529594
687,-0.005687243462743519,0.004683295670854987
688,0.0028599320591129462,-0.00824110598248799
689,-0.008555147212134462,-0.002984119686103481
690,0.0,-0.007517925854031788
691,-0.021093025943598076,-0.014145572015010658
692,-0.0029382696238104966,-0.012222371861840766
693,-0.00982321988918644,0.0014790975723701053
694,0.016865087061572304,0.004316915887899104
695,-0.027317047119140625,-0.01628313620582225
696,0.003009000217422342,-0.0033248386154062846
697,0.02799997329711923,0.016393016563851802
698,0.0077820939478694395,-0.0015235933923294057
699,-0.012548274010523719,-0.005565902433793988
700,0.013685273664455044,0.007754059310241028
701,0.008678896198757169,0.007465784372807583
702,0.002868043294625755,0.004169791357249184
703,-0.0009533106863709451,-0.0044352618647822755
704,-0.012404500614974334,-0.005491798176533176
705,0.007729460942753619,-0.0011127674823199112
706,-0.0009587946873667041,-0.000259005400020146
707,0.011516303712135967,0.0035219904696070234
708,-0.005692639452927528,-0.0029466486695579382
709,0.008587801194568145,0.004636994793838504
710,0.02554403647673542,0.01654056500412599
711,0.0027675030026663716,0.004382269695853448
712,0.0055198178701372225,0.0003062906220698005
713,-0.002744801995229751,0.0027657543706596697
714,0.00825689502180249,0.004157741492786235
715,0.0172884929949626,0.013093972529212142
716,0.029516987003415318,0.011094903793416874
717,-0.0017376591977367184,0.0003547335627300339
718,-0.006962569651841832,-0.0030261009991906793
719,0.004382137721606005,-0.0018061577438911098
720,-0.0034903980558358416,-0.0010751568864318575
721,-0.003502623606462252,-0.007923439688909907
722,-0.021968365332681872,-0.014163673674527862
723,-0.0035938869219891423,-0.0038078277261262947
724,-0.0018034677627127849,0.005309116796515228
725,0.025293648994084483,0.009637028149559416
726,-0.00616745781020589,0.0030624139843383044
727,0.010638287978707028,-0.001632472203879256
728,0.017543927160695416,0.010709020952095413
729,0.01637927363233671,0.0057671228821918954
730,-0.016963512291114813,-0.0058048074813724666
731,-0.0008628325064864439,-0.0035592962885267203
732,-0.009499106856819428,-0.008787330772114604
733,0.0,-0.0003562748950932729
734,0.01743677459538051,0.0032323675584929904
735,-0.015424190574036545,-0.0032447396757416085
736,0.004351626782495233,-0.0065703955582905125
737,-0.029462751621473604,-0.015455719394019426
738,0.011607153272750637,0.001482574041850064
739,0.014121787157062471,0.014718825954675285
740,0.009573595521565004,0.0033498561942003156
741,-0.013793172053857439,-0.008428080085338895
742,-0.009615354957343447,-0.007895411175769215
743,0.0088261590594092,0.0019645136409001114
744,0.0026246484838332584,0.0020914569414907293
745,-0.0017452406367448603,-0.002406215314137815
746,0.006118938030257093,0.0017571974435572975
747,0.008688047420232214,0.0027878269471411712
748,0.0025840385471722627,-5.527831479742399e-05
749,0.0017181704037343426,0.0041045648302934
750,0.02487135211390168,0.00814241367911796
751,-0.002510437945608346,0.0013343259201224064
752,0.004194646846882533,-0.0015764497815642555
753,0.003341684290785185,0.00026252102643772445
754,0.004995792239711916,0.009311045470547745
755,0.022369549676082512,0.014574159356748304
756,0.002431096645075792,-0.0004887550615206808
757,-0.004850401495348988,-0.00846011654484274
758,0.005686408808944554,0.004079262276642987
759,0.015347300373743433,0.013801182369435134
760,0.008751043199854092,0.007906776888995055
761,0.001577247918613578,0.004784085529986597
762,0.013385832980085777,0.004411536979607012
763,-0.008546981946804366,-0.002276317202289573
764,0.0015673592265372793,-0.0008433791901299022
765,-0.001564906455964854,-0.0018870700861960245
766,-0.003134793192439367,-0.0057747581690078915
767,0.004716939047391566,-3.473181887910724e-05
768,0.01486702175489385,0.00964799149750609
769,0.01927525018141507,0.00850341759586759
770,-0.012102862646013457,-0.001462026011028947
771,0.013782492015168568,0.002768780984344309
772,-0.00981873993113691,-0.006597226048866532
773,-0.01601830996540199,-0.015920398834951596
774,0.0062015446567251775,0.007614875415408279
775,0.020030834980834022,0.013270527831864725
776,-0.015105726036447442,-0.007111567499820827
777,-0.020705483503006716,-0.0166113100880194
778,-0.005481648080597923,-0.013231497179138322
779,-0.02598424635135088,-0.011151776790246792
780,-0.02263538686835942,-0.016995688571936257
781,-0.019024027544070288,-0.009329030665283143
782,0.0025295689303515,-0.001118313096942579
783,-0.0016821242376923173,0.0024004335036093708
784,0.02611629508049451,0.016982188223426915
785,0.012315239308042791,0.01120215901231091
786,0.004055165534813332,0.0006980125725304289
787,0.0008077729232145447,-0.0015200753319628748
788,-0.008071055585048503,-0.004669246748149371
789,0.024410105098945145,0.009233273752487446
790,0.014297085225911,0.01399318544006671
791,0.00704770522219178,0.002558421150906356
792,-0.016329707912389524,-0.007115113447992205
793,-0.022134366910259606,-0.015112980639409503
794,-0.001616774799869214,-0.004027182549468839
795,0.0016193929936525464,0.0062956617863565625
796,0.01778498537301032,0.007126743084383186
797,-0.0015885986911253758,0.0071911358256869645
798,-0.017501934661548257,-0.012389030868099412
799,-0.01619439326006311,-0.005584044609212137
800,0.02633750276094604,0.01738834748881571
801,-0.008019276610132353,-0.0048057307654866925
802,-0.010509306034245047,-0.014829410202133074
803,0.003267970800735487,-0.0038539575939853816
804,0.004886027762329936,0.0035164317840036966
805,0.017017831081868495,0.008554834520339512
806,0.0,0.0021038859229482107
807,0.020717149396840995,0.014603797262490576
808,0.02888367474153064,0.008814860552503075
809,-0.017450720074742465,-0.008936008597157234
810,0.025482619966523234,0.012462594831412906
811,-0.0052710614632336394,0.0025985531248471656
812,-0.009841038157873738,-0.009617253276844562
813,-0.0030581010769374917,0.003291229652184057
814,0.0038343704663446054,-0.004392864632207559
815,-0.02673799674483046,-0.013409252914555182
816,0.00549455649577224,-0.004272383918989692
817,0.0007805835191236898,0.006361021740706284
818,0.0007800490733140819,-0.006417894587453157
819,-0.024941519620195418,-0.015182359377073353
820,0.02078339121701811,0.012712504888542692
821,0.03758805990836955,0.023125795790118968
822,0.015094325227557492,0.008981131499758897
823,0.005204509255852585,0.0006527792709135726
824,0.0022189150854625694,-0.0013353055912592887
825,-0.012546130915200071,-0.008343412501118476
826,0.0022421324898804773,0.0016097192481771831
827,0.03504849160154988,0.015559599041774105
828,-0.007925047245698535,-0.005575296435651272
829,-0.0014524660202458461,-0.005105592942154387
830,0.012363641912287004,0.004288012538432345
831,-0.01724136277318633,-0.007431013900076715
832,0.0029239737544375366,-0.0007208569974691027
833,0.0036443286998337765,-0.0009551593950534586
834,-0.0029049320404918033,0.0012460088628227003
835,0.0050983722383382,0.005164355349136119
836,-0.013768154451561765,-0.0035709136051919237
837,0.004408554087454553,0.00705259675403112
838,0.010972905464016858,0.00588813652512442
839,0.01953693659376765,0.004936332344893697
840,0.0007097394445376715,0.0037944879401252286
841,-0.0028368766504144327,-0.0032055456301257994
842,0.02204832551141811,0.015703335059261164
843,0.002783574263854005,0.004464224617252871
844,-0.01110338994492377,-0.011798725572513815
845,0.009122815048485444,0.004966984378688192
846,0.001390786086939766,0.004368545004467344
847,0.004166695917094954,0.004029898005287736
848,0.0020746703244849396,0.00040546740476330194
849,-0.004140749957910916,0.0014877042658922469
850,0.016632000418744353,0.009448203186819604
851,-0.007498272399807271,-0.0034458531858934144
852,-0.0034340789350184586,-0.0005413961238616709
853,-0.015161975434769492,-0.011240486355341023
854,-0.042687169930415214,-0.03311868920472142
855,-0.01242690588461659,-0.00887760468844331
856,0.02368613541102116,0.008419072054093304
857,-0.020245823175403133,-0.013319065801490627
858,-0.02214023516693342,-0.020781227669356972
859,-0.009811329391767432,-0.006641876425108734
860,0.007621980361432579,0.0015228875030408775
861,-0.004538609561630991,-0.0022437422039289887
862,0.014437730718893427,0.005198577325900599
863,-0.005992503477160627,0.005739362030077223
864,0.006782154921548544,-0.006305718812096854
865,0.0029940091976752292,0.0027805735068465007
866,0.005223929141142225,0.01206997367230458
867,0.0037119665733971186,-0.003855160553695118
868,-0.03476333218309302,-0.01419214702989605
869,0.018390786790069003,0.0008625293510736002
870,-0.011286653044456196,0.0050810870245425925
871,0.010654443378274037,-0.0008072865379307563
872,0.0022590878952373217,0.013897800463624453
873,0.05334335204832552,0.024464226785549218
874,-0.017831668462005013,0.002639829975165827
875,0.03631081941744552,0.011574260166660183
876,0.026629232556181437,0.02713474009056173
877,0.014334473966903571,0.011718281264872874
878,0.013459001854659203,0.0028145293447658527
879,-0.00664013138668107,0.0004077965108632025
880,-0.002673794234694493,-0.004821541150929783
881,-0.009383400979012024,-0.00412798978488749
882,0.012178640624345816,0.0012350867710496267
883,0.004679123973644561,0.008474486367802939
884,0.0026613414879366193,-0.01317001220925151
885,-0.05043127343051923,-0.0279543281331029
886,0.005590490661089742,0.00428562296608326
887,0.0055594108267813525,0.00324723268092081
888,-0.03662755196025558,-0.018413668778064357
889,0.0007173765554417955,-0.008022839148362364
890,0.010752729337312417,0.0064507207186676255
891,0.0021276405786923025,0.007028711945006184
892,0.0014153930592624153,-0.003612701007078541
893,-0.004240245057237413,-0.0020770758905655703
894,0.009936081485614645,0.004399828953730708
895,0.013352111044956372,-0.0006543130961731941
896,0.0034674195887878234,0.0003617621706029444
897,-0.010366314404732901,-0.0012034525228277432
898,0.01536314746628964,0.002767908727945488
899,-0.01788172142805855,-0.004981408106673815
900,-0.013305292992730755,-0.008040796145919451
901,0.019162491211170307,0.007325646423196282
902,-0.006267353834630729,-0.0006138197422332838
903,0.0028030806285830323,0.00471196604209327
904,0.0034940066802515712,0.0031137656322157044
905,-0.03203342960618205,-0.01666533008697399
906,-0.001438813283325291,-6.76639258118286e-05
907,0.014409208041508137,0.011412385627399824
908,-0.004971569261613684,0.001916950393421869
909,-0.0014275843994946413,-0.013193836589247892
910,-0.03431018942739894,-0.01891711679184614
911,0.00888230077913299,0.004567031776409424
912,0.004402015072532128,0.006913501649969182
913,0.0051132688564021755,-0.000922715388570665
914,0.00508718703923372,0.007579991389146709
915,0.031814933946847646,0.010850388965137282
916,0.0,0.006520908970911155
917,0.011212322514331685,0.005830911692702729
918,0.004850983599710146,0.00288520422895043
919,-0.004827565160291036,-0.002307721863857389
920,0.015938983878873048,0.004404630515372509
921,0.006139164633332417,0.006747934475728949
922,-0.0027118618205442813,-0.006247066168537464
923,-0.008837533249748009,-0.0062219269083607235
924,-0.006172850004035668,-0.006151486493096781
925,-0.013112462621429066,-0.01084931869108474
926,-0.0013986333913920124,-0.006986137478857471
927,-0.004901939505124409,0.002776364800527202
928,0.027445485029964134,0.01906375182568971
929,0.01232872238345406,0.004244449270808118
930,-0.019621107381084246,-0.012460311890982494
931,0.0006901469316629161,0.0010393041734523614
932,-0.002068947101461327,0.0021131174813296223
933,0.015203822342407136,0.006707493194768675
934,0.017018380336364602,0.003804013699704869
935,-0.009370776009409054,-0.007141063078107616
936,0.010810800361494177,0.010659537175375253
937,0.01938502413860621,0.012850654468190574
938,0.0013115054271259918,0.000548718680301678
939,-0.01047811370595464,-0.004998909134306456
940,0.00992723862427769,0.0030379595818544013
941,0.01703802260695575,0.01921235265440476
942,0.027706142965115976,0.008738387559929048
943,-0.005015669257850686,0.005501608917601701
944,0.013232516676831452,0.006665178686237007
945,-0.021144288196583982,-0.010044841281076272
946,-0.0031766322402756453,-0.002882352073617544
947,-0.0006373024521952875,0.0035990262137621768
948,0.008928532329315564,0.002331935819789499
949,-0.027812869081612956,-0.015006206103016914
950,-0.02795840715059783,-0.019491844341491885
951,0.011371242706544438,0.008205337902469002
952,0.0006613908040691285,0.006725889894712652
953,0.003965595868377747,0.00013529294005103129
954,-0.024358123487831174,-0.010768850241058114
955,-0.017543811104012708,-0.013707506582283441
956,0.010989000192372478,0.014478138938864888
957,0.0013586619379453158,-0.003799785376133349
958,-0.047489811406695615,-0.024511758722619563
959,0.0007122670163111078,-0.002173997883049619
960,0.01138788934092827,0.009525547734290957
961,0.008444749137012098,0.015436725934931738
962,-0.01535242625262434,-0.00624010588924899
963,-0.005669732505499847,-0.00786003325984785
964,-0.017106185009693964,-0.00044168439519788605
965,-0.023930378870117952,-0.02186411047018578
966,-0.011144102385227339,0.0008118960931040135
967,-0.0007513319734459012,0.0013467945063706803
968,-0.009022547657005164,-0.007590347723349029
969,-0.009104695203379976,0.002941690449516107
970,-0.016845349154687494,-0.017267019881750625
971,-0.01090345340023513,0.004360587795979534
972,-0.01732285593172289,-0.01422516535573888
973,-0.0633012813165108,-0.030024379050131878
974,0.022241252199712402,0.008921952118164763
975,0.002510437945608235,-0.0025555095583503704
976,0.007512533892058304,0.02343173349319172
977,0.005799556774517045,0.004348139858441644
978,-0.0716639094691296,-0.028126860188047074
979,0.02218278525692341,-0.000981472796944518
980,-0.05989587731245316,-0.022909046719033245
981,0.010156939746275073,0.006192766708833376
982,0.0009140977390682536,0.0036210713876834713
983,-0.026484015242415726,-0.015082563213784005
984,0.01969981624323891,0.01768392210597441
985,-0.012879516540634572,0.0045110902978759485
986,0.050326275728320935,0.023621827152812615
987,-0.007985816231790066,0.004337141147006092
988,-0.0214669694312416,-0.01940993088520649
989,0.015539312871526656,0.00968418971078934
990,-0.032403210423222806,-0.008499910259892442
991,0.01860463342001273,0.002846664821574555
992,-0.011872156776744469,0.004240697409468704
993,0.036044395039060095,0.0029487934725152543
994,-0.034790396252953215,-0.0017193014478781594
995,-0.03419592384425596,-0.04356612290617148
996,-0.06315788128789657,-0.02381312831994698
997,0.02349341131837046,0.006088287045221671
998,-0.02994013742807944,-0.015150923673331273
999,-0.015432157210263253,-0.021202561699525307
1000,-0.029258071253923323,-0.0010663769649075557
1001,0.06566196546631331,0.02907004934811708
1002,-0.028282802400022677,-0.004083886398842515
1003,-0.009355525328331171,-0.020372807362642444
1004,0.013641145654091913,0.010112932052925686
1005,0.019668792656194256,0.007488548759088373
1006,0.010152225778948587,0.010538160866336252
1007,0.0231156281728242,0.017481837289296805
1008,0.010805466933170749,0.0033410096044452957
1009,0.020408167048151737,0.01932233392844545
1010,0.05238097054617752,0.031014762624942595
1011,0.004524904060796864,0.00817908561661832
1012,-0.018018086132081,-0.016810338900581187
1013,-0.01926605921985236,-0.0036056643564118364
1014,0.02899910493781177,0.020984837288067503
1015,0.00545458360151807,0.0005822058329065335
1016,-0.002712539376788503,-0.00026382459458931524
1017,0.025385375650420094,0.011975310858282889
1018,-0.016799339258031343,-0.007205982582158111
1019,-0.006294936649695826,-0.012233438662908108
1020,0.010859717962692805,0.004431081144588869
1021,0.007162034302563569,0.002363926735572629
1022,-0.026666683620876763,-0.012282106020921868
1023,0.019178086009580042,0.005860116614801649
1024,0.0215053561289984,0.010448781674630004
1025,-0.004385898134529609,-0.002291375008782212
1026,0.024669579168325573,0.005915529418902757
1027,-0.011177997692321417,-0.0066718317690661055
1028,-0.018260872882345458,-0.016384671405370255
1029,0.0026571951348588474,-0.007066161571364329
1030,-0.02208480624909448,-0.004595424505129349
1031,0.0009033630675265858,-0.002926585345015885
1032,-0.006317662031247173,-0.007063343271301799
1033,0.013623943270844707,0.007010127403659548
1034,0.016129059824093295,0.01178521712526159
1035,0.012345625023337359,0.0037582785020407123
1036,0.020034887202255103,0.012394424143126678
1037,0.005977770674311156,0.006886044367319979
1038,0.012733495382410753,0.004252419122233432
1039,-0.004191130717169367,0.004571629093124679
1040,0.0058922301472985605,-0.0037247531240131265
1041,-0.03179917326411108,-0.011282541538317242
1042,0.005185861814978043,-0.0026092023379581646
1043,0.022355995384642835,0.01478301729519704
1044,0.005046212296879959,-0.0025048990417310363
1045,-0.024267779621902852,-0.013630908987674517
1046,0.012006890665082315,0.005662991186541101
1047,0.0016948732005157563,0.00037802441356845967
1048,-0.005922140154950406,-0.004871406135298625
1049,0.005106418690782988,-0.0011500843156060662
1050,-0.00677399445706095,0.00044858712453758453
1051,0.011082704135905841,0.0032922677699419502
1052,0.0025295689303515,0.001236365741399307
1053,0.025231221900596568,0.009101354890412769
1054,0.0024610900474342223,0.00197816629198248
1055,-0.0016366986355669244,-0.006238175801344843
1056,0.009016443612402725,0.0034434692740096485
1057,-0.0024370987508417485,0.002227981721040507
1058,0.017915331580840466,0.004634564145010653
1059,-0.004800033569335893,-0.0014065990559136994
1060,-0.01688103257480189,-0.01200220865772677
1061,0.0016353604670711341,0.00041514138719971495
1062,0.01795920547173968,0.005385950283817623
1063,-0.010425029002176123,-0.0025673275864736035
1064,0.0008103913094148485,-0.002674376422858649
1065,0.012145717724457716,0.008675913781290321
1066,0.02559997558593774,0.019980950627999976
1067,0.01482063483467333,0.01007292653755884
1068,-0.001537314174619886,-0.005295395812160631
1069,-0.005388737186882597,-0.00020851137604633763
1070,0.01780182204939318,0.011899052473693576
1071,0.01901140739561047,0.006253663038136684
1072,-0.0052238579714152245,0.000579759289756495
1073,0.006001494685966335,-0.0008338178966129613
1074,-0.010439924775648257,-0.004844890669038609
1075,0.002260718307182774,-0.0031503920248884274
1076,-0.004511309680919839,0.0004393741045073678
1077,0.009818739931136466,0.0034019798252385
1078,-0.006731499877206559,-0.007754375147738035
1079,0.003012045380823336,-0.0006683961960524552
1080,0.026276305517163534,0.014489174532030084
1081,0.008778338324019641,0.006551059949476674
1082,-0.007976769904390002,-0.0007789704673582983
1083,-0.010964953863914606,-0.013170291816921512
1084,-0.032520294831275276,-0.014883329726345427
1085,0.010695140413788273,0.00417031786376122
1086,0.004535179266269118,0.006910897221845018
1087,-0.0052670951862408,-0.008895145009514474
1088,-0.030257228753785004,-0.018248571688022523
1089,0.0039001709769967974,0.007835143549868157
1090,0.015540000858084824,0.012479103677541592
1091,-0.026013784279010688,-0.007990488197030271
1092,0.012568798652000446,0.0005633086684668914
1093,-0.006206355436406019,0.003552453264381427
1094,0.0023418994526533954,-0.0011173991935345253
1095,-0.012461047158154659,-0.0029757025045152384
1096,0.014984193675906088,0.012469495894747204
1097,0.00777003747932703,0.01994154739651245
1098,0.01310717600570177,0.0005329693151688887
1099,-0.004566241860655018,-8.803708772808609e-05
1100,0.005351658656920444,0.0031572781149462395
1101,-0.0015208748798117844,-0.002684611591154601
1102,-0.029702996186101616,-0.015971512017290808
1103,-0.05102037913719881,-0.03408906329493584
1104,0.011579767401282526,-0.004166211937979565
1105,0.0,0.010276989953723475
1106,0.0008176802335357891,-0.003975913658972763
1107,-0.03921564960883017,-0.021511111251225973
1108,-0.05612243491213453,-0.04134275492144015
1109,-0.009909964555964934,-0.0018479508229263648
1110,0.015468615089575088,0.00673427953227902
1111,-0.03494618234594993,-0.017465914739044762
1112,0.026926643410119633,0.01520587170941592
1113,0.015370625331813548,0.009955242629021145
1114,-0.010685653646534843,-0.0031175948258528883
1115,0.0,-0.012535741081124391
1116,-0.04230416992605546,-0.023812936970854837
1117,0.02255636873816247,0.007623167210074511
1118,0.005514656738169199,0.002082862586060362
1119,-0.01188292191525353,0.003958279797005975
1120,0.0407030123315113,0.023177128056103724
1121,0.007111104329427187,0.020734934463650084
1122,0.04589589243294334,0.03157570164779231
1123,0.01012657229502989,0.008169873375534233
1124,0.003341684290785185,-0.00579863834541388
1125,-0.0008326585088470617,0.010433492901695197
1126,0.024166663487752205,0.013796691530900585
1127,0.0,0.0027279753511307956
1128,-0.020341741316190043,-0.005071159752720946
1129,0.01993353587031277,-1.5824418488062566e-05
1130,-0.04723126517248877,-0.020574540268491533
1131,0.005982961507666307,-0.011904336170210665
1132,0.015293062404490687,0.013475011095631345
1133,-0.0016735986952779447,0.004480215191384439
1134,0.009220423626437269,0.012663957352674629
1135,0.04069765553742988,0.019820325538136462
1136,0.0015962057613652103,0.008837143894642043
1137,-0.0023904169334865166,-0.004986535424154483
1138,-0.01757190566973066,-0.01692406041433568
1139,-0.01869922701984128,-0.013424794872637341
1140,-0.026511988642505147,-0.02767568691156794
1141,-0.016170177053897894,-0.015771492956830536
1142,0.009515540889651009,0.010422297641308946
1143,0.0008569176363715236,0.0019142510048993817
1144,0.011130146493516069,-0.0008062420404079153
1145,-0.01862830306622032,-0.006276251348900647
1146,0.0008628325064863329,-0.0002463482022637671
1147,0.004310278915199195,0.004004697986126626
1148,0.014592281704760346,0.011095015243105247
1149,0.021996635837112866,0.027991417435492355
1150,-0.0033112551411966784,-0.010914618632787101
1151,-0.06063119140774287,-0.03132143266800748
1152,0.015030867932133152,-0.0013943791092708132
1153,-0.00958185200901307,-0.003387967158386746
1154,-0.02022863188665891,-0.016044787135683716
1155,-0.02692999833834664,-0.018907500510388753
1156,0.011070099987999793,0.0077522762877940505
1157,0.02919705234584291,0.018019679237895995
1158,0.0070921919858044635,0.015340981566740658
1159,0.04489438770203358,0.020556794821946008
1160,-0.03622580533458264,-0.013773840425030761
1161,-0.007867063130657992,-0.007527022748563158
1162,0.004405218976219594,0.01285630716160616
1163,0.022807038384388578,0.000993830471290891
1164,-0.002572875931713625,-0.003468259175499773
1165,-0.0017197297993866156,-0.007750537908147498
1166,-0.006890605174139197,-0.002114277437067774
1167,-0.029488305330625852,-0.01516760618641444
1168,-0.0008935903112140542,-0.013668502246326968
1169,0.021466884129426766,0.02438865554849126
1170,0.019264471590109356,0.010466363271264077
1171,0.012027438618482877,0.0018692643338754163
1172,-0.027164660617823744,-0.00356739584506985
1173,-0.020942388335015272,-0.007144870779967141
1174,0.043671992821433525,0.028352722267179702
1175,-0.0008539905080494625,0.0008035960549220272
1176,0.005982961507666307,-0.004939061953913454
1177,0.026338101434643768,0.01785803369877357
1178,-0.008278177326266678,-0.006587625874666476
1179,-0.025041673499475503,-0.007456708216545642
1180,-0.017979454851033805,-0.021712661612789445
1181,-0.0026155785481321026,0.011601756558520249
1182,0.12150353097094979,0.057583354766419514
1183,-0.042088851524875404,-0.011781459118812732
1184,-0.015459689257367182,-0.014946739477539883
1185,0.007437950088944101,0.013372091588575642
1186,0.0008203633491448148,0.002937441616349422
1187,0.000819690904768855,-0.00045150943798598527
1188,-0.02538905967634575,-0.02512383393548451
1189,-0.008403313529497636,-0.007547538576924244
1190,0.0,0.004711693435951277
1191,-0.011864435683033303,-0.017379415346806745
1192,-0.027444228045615415,-0.011645493492202234
1193,-0.013227563508485307,-0.01643865577342084
1194,-0.018766760144934613,-0.013629091977984462
1195,-0.004553664767308674,0.0017786742560826799
1196,0.010064012223783392,0.0034843497747144483
1197,0.0,0.0026304690797370484
1198,-0.013586922015269343,-0.0061345803532926405
1199,0.00918268362192709,-0.00228751337301354
1200,0.018198345171101638,0.012862634462176215
1201,0.02055411121854278,0.009235348279861126
1202,-0.021015741638773178,-0.008240553315319806
1203,-0.010733442064713383,-0.007042006124237302
1204,0.007233265883440865,0.00038544138584407396
1205,0.012567269778618106,0.00850627040288893
1206,-0.005319101716554475,0.004999846116907085
1207,-0.0008912859753865687,-0.004509035154866191
1208,0.011596798750984405,0.010625107662417081
1209,0.027336813207329724,0.01785021790968789
1210,0.006866946465715396,0.011288623060943293
1211,0.008525182043669588,0.0018139736877006989
1212,-0.01521557957198949,-0.010258777042704805
1213,-0.006008557692386507,-8.237064850748817e-06
1214,-0.009499106856819428,-0.00819632994834411
1215,-0.014821279192348658,-0.00799841491382066
1216,0.03451321974031529,0.02209618226724388
1217,0.010265256077063523,0.012482410308882863
1218,0.010160870558459711,-0.002442381558701622
1219,-0.010058665757704865,-0.007288473044291212
1220,0.005927154304579574,-0.002206331717324927
1221,0.009259230270842744,0.00871111877038234
1222,-0.008340236005366042,-0.007032164191008833
1223,-0.0016821242376923173,-0.0021310815500166424
1224,0.0075821527763773044,0.0038993918644177486
1225,-0.004180617941085707,-0.0009655777522282662
1226,0.014273726152136179,0.007507930770711204
1227,-0.014900687608659924,-0.017864937679652672
1228,-0.027731086914674297,-0.019087167550905636
1229,0.02852203391618735,0.016517884637019635
1230,0.025210100869895058,0.015548005604528722
1231,-0.007377061802865237,-0.0015366785875512265
1232,0.0,-0.003539081002131745
1233,0.0066061045395608975,0.007132546398649751
1234,-0.0041016602774134325,-0.005703008219492297
1235,-0.042833644403452165,-0.029304271032886457
1236,0.00430294244641094,-0.006721562323044872
1237,0.007712095287018217,0.014854340409447359
1238,0.036564569994260276,0.013789633875127792
1239,0.0,0.005661764336757745
1240,0.010664488836416464,-0.000813078270457956
1241,0.0008117069098658725,0.0030835480696066483
1242,0.004866214110945899,0.0013127117158057877
1243,-0.007263934632285585,-0.0016842136683528428
1244,0.00569103201127974,0.005084892794839464
1245,0.009700880086439989,0.008054634174202243
1246,0.008006435812830448,0.008611997543262095
1247,0.010325664246652044,0.003931013417450342
1248,0.0015722880243325132,-0.002042496398688226
1249,0.003139714487570444,-0.0017127465757201348
1250,-0.011737059598153743,-0.0020859930584326176
1251,0.005542335248610364,-0.00026142629188723426
1252,0.005511862169278681,0.008634269010580672
1253,0.009397014977092555,0.011630907172188057
1254,0.0015515518663049566,0.008973765110234452
1255,-0.0015491482823961622,0.0006997075856941993
1256,-0.006206355436406019,-0.009169968821258687
1257,0.0,0.0032643758374305406
1258,0.02888367474153064,0.014010796809829813
1259,-0.0015174853794059917,0.010542829742303854
1260,-0.002279614993847545,-0.001397441672971045
1261,-0.03579590730634363,-0.016559866696032637
1262,-0.013428126251414874,-0.011477339736380673
1263,-0.0064051181082522834,-0.007894187172962456
1264,-0.016921840509995234,-0.007097963025436388
1265,0.00655737089809616,-0.002617057757521181
1266,-0.008143276056180704,-0.001974171809639607
1267,0.00903117027267264,0.004469811691443751
1268,0.0032546755066871214,0.0018463413264140673
1269,-0.007299282493493875,-0.005494433523524939
1270,-0.027777790763539367,-0.014213698782412285
1271,-0.020168048639635727,-0.02358918697688638
1272,-0.019725518460223412,-0.018217262535014364
1273,-0.028871383630376668,-0.008682795404130634
1274,0.013513478682458668,0.0070382025487321365
1275,-0.008000013563368102,0.0050421772788319585
1276,-0.007168452042999429,-0.008587237540349364
1277,-0.02166062931143853,-0.012875337898790874
1278,-0.032287857614667015,-0.029019121315479197
1279,-0.004766462519143921,-0.00364634192413377
1280,0.024904237483914793,0.024643527858730203
1281,0.0037383142585096785,0.0013589518189992917
1282,-0.014897565253434997,0.0034880371802838697
1283,-0.015122859032692948,0.017972564956064294
1284,0.0076775358080907186,0.024180538208341068
1285,0.029523849487304688,0.017932262216490448
1286,0.00277518333086757,0.001000447088780546
1287,0.010147569661333122,0.008483278982957115
1288,0.0,0.008358067199049721
1289,0.02100461186456215,0.02628071136875188
1290,0.008944492403020199,0.05702163577596589
1291,-0.010638287978706473,-0.009115814132587184
1292,-0.03763441595309158,-0.04061737981095319
1293,-0.03165737056179585,0.0037515018014704533
1294,-0.020192312100935417,-0.022919500379109625
1295,-0.040235511707124805,-0.016034078780124094
1296,-0.033742324408612245,0.0013403248832009208
