test_index,strategy_nav,buy_hold_nav,strategy_return,buy_hold_return,signal
320,1.2676170019394446,1.0210205928765639,-0.00990679408469082,0.00990679408469082,-1.0
321,1.270439759411249,1.0187469617222018,0.002226822034956627,-0.002226822034956627,-1.0
322,1.288785333097213,1.004035915948345,0.014440333396418283,-0.014440333396418283,-1.0
323,1.284990116434303,1.0010792297256597,-0.0029448012523461435,-0.0029448012523461435,1.0
324,1.291252950516519,1.0059583280461368,0.00487383832927415,0.00487383832927415,1.0
325,1.3019526832341282,1.0142940187648617,0.00828631811708865,0.00828631811708865,1.0
326,1.308673383475928,1.0195298204533192,0.005162015738625209,0.005162015738625209,1.0
327,1.314193441164437,1.0238302543852063,0.004218056054481167,0.004218056054481167,1.0
328,1.3107150326283106,1.0265401293433727,-0.0026468010166330043,0.0026468010166330043,-1.0
329,1.2995349668065566,1.0177840031610728,-0.008529745630013331,-0.008529745630013331,1.0
330,1.30266513655389,1.0153324825961096,0.002408684511987797,-0.002408684511987797,-1.0
331,1.3111958494064688,1.0086834139936929,0.006548661365994908,-0.006548661365994908,-1.0
332,1.3180298383540616,1.0034261282068493,0.0052120275935027514,-0.0052120275935027514,-1.0
333,1.3102096938712817,1.0093796636064523,-0.005933207470132468,0.005933207470132468,-1.0
334,1.308407548334548,1.0107680284339657,-0.001375463443114084,0.001375463443114084,-1.0
335,1.3011542609499738,1.0163713215353416,-0.0055435994647133665,0.0055435994647133665,-1.0
336,1.3052471822094298,1.013174215769899,0.0031456080053626385,-0.0031456080053626385,-1.0
337,1.3018819224373004,1.015786437023438,-0.002578254768903542,0.002578254768903542,-1.0
338,1.2862494719922792,1.0279835732351197,-0.012007579316989963,0.012007579316989963,-1.0
339,1.285158240723519,1.0288556962900264,-0.000848382287045815,0.000848382287045815,-1.0
340,1.3060180989642034,1.0455554172229506,0.016231353914005688,0.016231353914005688,1.0
341,1.3197367824266473,1.0565381469590094,0.010504206238278142,0.010504206238278142,1.0
342,1.3148571666409745,1.052631685997463,-0.0036974159170591807,-0.0036974159170591807,1.0
343,1.3123739111821953,1.0546196991799253,-0.001888612331271778,0.001888612331271778,-1.0
344,1.3109302072921114,1.053459543107565,-0.0011000705498505651,-0.0011000705498505651,1.0
345,1.281421126780578,1.0771729508086643,-0.02251003169153305,0.02251003169153305,-1.0
346,1.2673263246112743,1.0890211553734803,-0.010999352105825973,0.010999352105825973,-1.0
347,1.2734701367419374,1.0837417405495324,0.004847853320294181,-0.004847853320294181,-1.0
348,1.252431560080103,1.1016458774682936,-0.016520667469800025,0.016520667469800025,-1.0
349,1.2556388781070034,1.0988247024079665,0.0025608728884914953,-0.0025608728884914953,-1.0
350,1.2648907017859536,1.0907283200977278,0.007368220146940974,-0.007368220146940974,-1.0
351,1.273411228347713,1.0833809820155254,0.006736176137376032,-0.006736176137376032,-1.0
352,1.2947042883875266,1.0652654700877873,0.016721275551686343,-0.016721275551686343,-1.0
353,1.2985664941731545,1.0620876985312204,0.0029830794724857524,-0.0029830794724857524,-1.0
354,1.3072496906466398,1.0549857779135239,0.006686755366358132,-0.006686755366358132,-1.0
355,1.3027097265937155,1.051321904406922,-0.0034729127001579554,-0.0034729127001579554,1.0
356,1.2976092863349877,1.0554380973366704,-0.0039152546070752425,0.0039152546070752425,-1.0
357,1.3096357324491619,1.04565613173413,0.009268156632989268,-0.009268156632989268,-1.0
358,1.311426216472172,1.0442265505528565,0.001367161859322273,-0.001367161859322273,-1.0
359,1.3153651830031436,1.0410901381632642,0.0030035746437703406,-0.0030035746437703406,-1.0
360,1.3177630616204508,1.0391922562569702,0.0018229755875339994,-0.0018229755875339994,-1.0
361,1.323840079469097,1.0439846123894019,0.0046116164776795745,0.0046116164776795745,1.0
362,1.3355739961067656,1.0347312073877202,0.008863545393167452,-0.008863545393167452,-1.0
363,1.344098847705764,1.0281266089053103,0.006382912233877481,-0.006382912233877481,-1.0
364,1.3380116255746046,1.0327828401475623,-0.004528850048156597,0.004528850048156597,-1.0
365,1.324254418894029,1.043401736662725,-0.010281828959944556,0.010281828959944556,-1.0
366,1.3187868495261383,1.0477097240799356,-0.00412879072924446,0.00412879072924446,-1.0
367,1.335879148152528,1.0341307537678026,0.012960622584712096,-0.012960622584712096,-1.0
368,1.3409513183931427,1.0302042853882192,0.0037968780691198757,-0.0037968780691198757,-1.0
369,1.332309762048181,1.036843279851994,-0.006444347551197414,0.006444347551197414,-1.0
370,1.3199147356273255,1.0464894599027161,-0.009303411844555054,0.009303411844555054,-1.0
371,1.3079295301169822,1.0559918852509576,-0.00908028767831513,0.00908028767831513,-1.0
372,1.3120175092719233,1.05269134595179,0.0031255347178953596,-0.0031255347178953596,-1.0
373,1.3233056875258908,1.0436343269139061,0.0086036795806419,-0.0086036795806419,-1.0
374,1.332183785929625,1.036632552237656,0.006709030640027745,-0.006709030640027745,-1.0
375,1.3213708951248517,1.0282185520746099,-0.008116665972801909,-0.008116665972801909,1.0
376,1.3245980734483216,1.0257073384287765,0.002442295600256034,-0.002442295600256034,-1.0
377,1.3318089638708477,1.0312911176681168,0.0054438327875216295,0.0054438327875216295,1.0
378,1.330241064390496,1.0300770089998708,-0.0011772705567280922,-0.0011772705567280922,1.0
379,1.34800565477254,1.0163209337916317,0.013354414367130949,-0.013354414367130949,-1.0
380,1.3384920783500114,1.0091482288113445,-0.007057519669035806,-0.007057519669035806,1.0
381,1.325708726694558,0.9995102960286,-0.00955056205578134,-0.00955056205578134,1.0
382,1.3181021507463968,0.9937753628380589,-0.005737742986068196,-0.005737742986068196,1.0
383,1.3249296139170665,0.9989228885331302,0.0051797678706490225,0.0051797678706490225,1.0
384,1.3242359523668437,0.9983999064877939,-0.0005235459626960919,-0.0005235459626960919,1.0
385,1.3429863313638668,1.0125366444337613,0.014159394300925152,0.014159394300925152,1.0
386,1.365831455320888,1.02976059125504,0.017010689851043134,0.017010689851043134,1.0
387,1.3525940072034646,1.0197802951160093,-0.009691860636137781,-0.009691860636137781,1.0
388,1.3527787585231752,1.0199195872867082,0.00013659037281446487,0.00013659037281446487,1.0
389,1.3534897666575711,1.0204556476871407,0.000525590847665311,0.000525590847665311,1.0
390,1.3479788427136348,1.0163007189975417,-0.004071640643095202,-0.004071640643095202,1.0
391,1.3639384887216774,1.0283334002229143,0.011839685833580308,0.011839685833580308,1.0
392,1.3699016958810804,1.0328293251822647,0.004372049919195304,0.004372049919195304,1.0
393,1.3863757163854284,1.0452498160333263,0.012025695386669845,0.012025695386669845,1.0
394,1.3879110930057348,1.0464074042043752,0.0011074751253644657,0.0011074751253644657,1.0
395,1.3827596232066226,1.0425234838527824,-0.003711671320355203,-0.003711671320355203,1.0
396,1.4075385310491328,1.0612053956590695,0.017919895422639047,0.017919895422639047,1.0
397,1.397735515711738,1.053814469911539,-0.0069646514970272515,-0.0069646514970272515,1.0
398,1.4062562656571416,1.0602386392096854,0.0060961103510808095,0.0060961103510808095,1.0
399,1.4283510755636288,1.076896891166276,0.015711794817257128,0.015711794817257128,1.0
400,1.432552794879446,1.0800647527278822,0.0029416572631902685,0.0029416572631902685,1.0
401,1.4450843195178702,1.0895128220125063,0.008747687822199042,0.008747687822199042,1.0
402,1.3848943230861726,1.0441329282696272,-0.04165154629300733,-0.04165154629300733,1.0
403,1.3287609250555827,1.0018114830283809,-0.0405326219443944,-0.0405326219443944,1.0
404,1.2959119658094111,0.9770452034382662,-0.024721497017830687,-0.024721497017830687,1.0
405,1.2715600496910469,0.9586852195306262,-0.018791335183909994,-0.018791335183909994,1.0
406,1.3060173794613879,0.9846641206162217,0.027098468356813364,0.027098468356813364,1.0
407,1.2944708475856608,0.9759586808308269,-0.008841024673415143,-0.008841024673415143,1.0
408,1.2962449119185335,0.9746211354629658,0.0013704938478773221,-0.0013704938478773221,-1.0
409,1.3147093089956121,0.9885041536175108,0.014244528103682175,0.014244528103682175,1.0
410,1.2957029552496562,0.9742136488690851,-0.014456696713036942,-0.014456696713036942,1.0
411,1.3232769216325797,0.9949459735850734,0.021281086279231903,0.021281086279231903,1.0
412,1.3339369314974505,1.0029610260053523,0.00805576647684518,0.00805576647684518,1.0
413,1.337266346107689,1.005464347575236,0.002495931053127891,0.002495931053127891,1.0
414,1.3531434321417801,1.0174020172826421,0.011872792641723058,0.011872792641723058,1.0
415,1.3270207785512227,0.9977609062012087,-0.01930516231321465,-0.01930516231321465,1.0
416,1.3447672681329457,1.0111041437850856,0.013373181391400512,0.013373181391400512,1.0
417,1.3450409011226512,1.0113098830652747,0.00020347981110920618,0.00020347981110920618,1.0
418,1.3712848776005162,0.9915775516834966,0.019511656824681173,-0.019511656824681173,-1.0
419,1.3902008962931298,0.9778993584727309,0.013794375626538586,-0.013794375626538586,-1.0
420,1.3567259435802215,0.9543523050431555,-0.024079219630894228,-0.024079219630894228,1.0
421,1.3830053062061638,0.972837814527076,0.019369691241102598,0.019369691241102598,1.0
422,1.3879637465936294,0.9763256958015428,0.0035852649047800325,0.0035852649047800325,1.0
423,1.4082623932753053,0.9620471597850547,0.014624767204109726,-0.014624767204109726,-1.0
424,1.3852618755742674,0.9777598443199342,-0.016332551242488166,0.016332551242488166,-1.0
425,1.3825182440317865,0.975823305967765,-0.00198058691346243,-0.00198058691346243,1.0
426,1.359912671181451,0.9917790048725253,-0.01635101232690535,0.01635101232690535,-1.0
427,1.3768068940589173,1.0040998956977807,0.01242302041556028,0.01242302041556028,1.0
428,1.377447291571788,1.004566935105161,0.0004651324130013918,0.0004651324130013918,1.0
429,1.408743106098256,1.0273908505267082,0.02272015395286523,0.02272015395286523,1.0
430,1.3872544628396262,1.0117192668443609,-0.015253769949686732,-0.015253769949686732,1.0
431,1.365270777398775,0.9956866508301162,-0.015846901941733094,-0.015846901941733094,1.0
432,1.3657621160248115,0.9960449821729388,0.00035988364665117106,0.00035988364665117106,1.0
433,1.3560704306491187,0.9889768738442684,-0.007096173822642977,-0.007096173822642977,1.0
434,1.3614463960642045,0.9928975444451024,0.003964370355389524,0.003964370355389524,1.0
435,1.3852012804868625,0.975573199924437,0.017448270083442845,-0.017448270083442845,-1.0
436,1.3900354518708935,0.9721685769916278,0.0034898692718012426,-0.0034898692718012426,-1.0
437,1.4105498418644462,0.9865160134552381,0.014758177545717677,0.014758177545717677,1.0
438,1.405104205132636,0.9903246047435047,-0.0038606482168771334,0.0038606482168771334,-1.0
439,1.3959258870354554,0.9967935301147317,-0.0065321262748011324,0.0065321262748011324,-1.0
440,1.4128111668503818,0.9847362011189639,0.012096114823678727,-0.012096114823678727,-1.0
441,1.4115283785369286,0.9856303107638116,-0.0009079686964202538,0.0009079686964202538,-1.0
442,1.4421691154467964,1.0070258700042205,0.021707489113061564,0.021707489113061564,1.0
443,1.4412072392227693,1.0063542190647,-0.000666964930620561,-0.000666964930620561,1.0
444,1.4535879847546456,0.9977090949201046,0.008590537984359024,-0.008590537984359024,-1.0
445,1.4601743775632345,1.0022298422548142,0.004531127718216896,0.004531127718216896,1.0
446,1.4462639934841313,1.0117776074091165,-0.009526522511864024,0.009526522511864024,-1.0
447,1.4461192954213082,1.011878835304203,-0.00010004955075626076,0.00010004955075626076,-1.0
448,1.446126432442101,1.01187384138682,4.935291863769446e-06,-4.935291863769446e-06,-1.0
449,1.4182806057355362,1.0313579355877547,-0.019255457947436203,0.019255457947436203,-1.0
450,1.3827408481085697,1.0572020533943491,-0.025058339995092282,0.025058339995092282,-1.0
451,1.3541528589158,1.0790595698757302,-0.020674871384522103,0.020674871384522103,-1.0
452,1.340472187033532,1.0899610422019124,-0.010102753018017024,0.010102753018017024,-1.0
453,1.321184764675172,1.1056439777961447,-0.014388528568461569,0.014388528568461569,-1.0
454,1.3386042269216833,1.1202215933153772,0.01318472836824924,0.01318472836824924,1.0
455,1.351512964536781,1.1094188135780612,0.009643431087008686,-0.009643431087008686,-1.0
456,1.4119317291689886,1.0598227564665486,0.044704539443996785,-0.044704539443996785,-1.0
457,1.4610155407015644,1.0229795158468649,0.034763587019511745,-0.034763587019511745,-1.0
458,1.4648169592154692,1.0256412077745347,0.002601901491122666,0.002601901491122666,1.0
459,1.4679709415133178,1.0278495753066785,0.0021531579614819008,0.0021531579614819008,1.0
460,1.4496109773573373,1.0149942245455006,-0.012507035144069851,-0.012507035144069851,1.0
461,1.4568147804388092,1.009950237823086,0.004969473323528848,-0.004969473323528848,-1.0
462,1.445559776638335,1.0177528726656324,-0.007725761676500801,0.007725761676500801,-1.0
463,1.4351364561280218,1.0250914584256456,-0.007210577299371768,0.007210577299371768,-1.0
464,1.4390054135010515,1.0223279336477957,0.0026958811871228526,-0.0026958811871228526,-1.0
465,1.4238543666663874,1.033091853128403,-0.010528832409186032,0.010528832409186032,-1.0
466,1.4065839185587634,1.0456226004137703,-0.012129364148426601,0.012129364148426601,-1.0
467,1.4135380334983747,1.0404530690045224,0.004943974438963249,-0.004943974438963249,-1.0
468,1.419070421408338,1.036380882870557,0.003913858544202946,-0.003913858544202946,-1.0
469,1.4147222452918053,1.0395564593145057,-0.0030641017182342083,0.0030641017182342083,-1.0
470,1.4259543983586593,1.0313029259361224,0.007939475825897758,-0.007939475825897758,-1.0
471,1.44746511726887,1.015745578957408,0.015085138020521964,-0.015085138020521964,-1.0
472,1.4491531646222597,1.0145610069661246,0.001166209349883836,-0.001166209349883836,-1.0
473,1.4356486291337276,1.0240156149801964,-0.009318915224569964,0.009318915224569964,-1.0
474,1.4263078255962824,1.0306781983482296,-0.006506329855294266,0.006506329855294266,-1.0
475,1.4218246332328164,1.0339178416742376,-0.0031432151482390586,0.0031432151482390586,-1.0
476,1.4228597538345678,1.0331651260204076,0.0007280226953151115,-0.0007280226953151115,-1.0
477,1.4158314762590358,1.0382684900501102,-0.004939543448741809,0.004939543448741809,-1.0
478,1.41041660501338,1.0422393653176227,-0.003824516784980053,0.003824516784980053,-1.0
479,1.411954525439099,1.0411029059178163,0.0010904015311876776,-0.0010904015311876776,-1.0
480,1.3929705352431772,1.055100727379342,-0.013445185276075465,0.013445185276075465,-1.0
481,1.366712893438412,1.074989487598263,-0.018850105684526344,0.018850105684526344,-1.0
482,1.3526222632311202,1.086072487853251,-0.010309868499039539,0.010309868499039539,-1.0
483,1.3677583077808362,1.0739191749829613,0.01119014891382833,-0.01119014891382833,-1.0
484,1.396832311922309,1.0510912160055301,0.021256682541117154,-0.021256682541117154,-1.0
485,1.3838841860480515,1.041347983941091,-0.009269635133538956,-0.009269635133538956,1.0
486,1.401903871686328,1.0277884942815858,0.013021093686846041,-0.013021093686846041,-1.0
487,1.4188202612943912,1.0153864523476848,0.012066725793199338,-0.012066725793199338,-1.0
488,1.4120266812593907,1.0105245897716697,-0.004788189329071686,-0.004788189329071686,1.0
489,1.418947564839629,1.015477557823619,0.004901383006492137,0.004901383006492137,1.0
490,1.4336706801903594,1.0260142355630848,0.010376081340535234,0.010376081340535234,1.0
491,1.4507431043119012,1.0137962621984158,0.011908190881936096,-0.011908190881936096,-1.0
492,1.4563618664029014,1.0098698054817803,0.0038730234693517846,-0.0038730234693517846,-1.0
493,1.4631491629132274,1.0145762496456607,0.0046604464638242814,0.0046604464638242814,1.0
494,1.4594164244297978,1.0119878957666306,-0.0025511674257445447,-0.0025511674257445447,1.0
495,1.4572526679007065,1.0134882868682875,-0.0014826176359750793,0.0014826176359750793,-1.0
496,1.4482437714852192,1.007222790708408,-0.006182110085593766,-0.006182110085593766,1.0
497,1.460337362751391,1.0156336266357797,0.008350521855701998,0.008350521855701998,1.0
498,1.4700534844190527,1.022390982941154,0.006653340464668872,0.006653340464668872,1.0
499,1.4703621336786616,1.0221763239350292,0.00020995784362955183,-0.00020995784362955183,-1.0
500,1.461210068653098,1.028538718592759,-0.006224361207307743,0.006224361207307743,-1.0
501,1.4749145965852908,1.0188921674905693,0.00937888961087244,-0.00937888961087244,-1.0
502,1.471688954630227,1.0211204872392194,-0.002187002530540889,0.002187002530540889,-1.0
503,1.464570471562144,1.0260595940226305,-0.004836948083144203,0.004836948083144203,-1.0
504,1.463823824402487,1.026582685602306,-0.0005098062361318318,0.0005098062361318318,-1.0
505,1.4397015087230185,1.0434997156440078,-0.016478974639803454,0.016478974639803454,-1.0
506,1.4347388186580947,1.039902743882708,-0.003447027064190366,-0.003447027064190366,1.0
507,1.4498974553415644,1.0289157212443962,0.010565432876241284,-0.010565432876241284,-1.0
508,1.4371212307601982,1.0198491087874346,-0.008811812541843845,-0.008811812541843845,1.0
509,1.428738781482201,1.0139005268288346,-0.0058328059585920425,-0.0058328059585920425,1.0
510,1.446790668506248,1.0267109985547773,0.012634840782665205,0.012634840782665205,1.0
511,1.447141987134546,1.026960310848202,0.00024282616410600637,0.00024282616410600637,1.0
512,1.4615060144759842,1.0167669185517043,0.009925789914975912,-0.009925789914975912,-1.0
513,1.4554547600772558,1.0209767645786285,-0.00414042387700887,0.00414042387700887,-1.0
514,1.4724419091673981,1.0328929608034756,0.011671368671906048,0.011671368671906048,1.0
515,1.4928853569325673,1.0472336917754275,0.013884043667793312,0.013884043667793312,1.0
516,1.4984964419234295,1.0432976110693242,0.0037585504907029243,-0.0037585504907029243,-1.0
517,1.510786062402158,1.0347412132510228,0.008201301074131261,-0.008201301074131261,-1.0
518,1.5095741868354895,1.0339111965958716,-0.0008021490248206597,-0.0008021490248206597,1.0
519,1.508907442847315,1.0334545419440844,-0.0004416768609246794,-0.0004416768609246794,1.0
520,1.5268476287745056,1.0457418208740568,0.011889520468755535,0.011889520468755535,1.0
521,1.548580066549096,1.0606264227309383,0.014233534090126208,0.014233534090126208,1.0
522,1.5475754407598914,1.0613144934868548,-0.000648739972123915,0.000648739972123915,-1.0
523,1.5596147075509357,1.0530580634610487,0.00777943774109826,-0.00777943774109826,-1.0
524,1.5872801852535718,1.0343782227072955,0.017738661714776543,-0.017738661714776543,-1.0
525,1.5734543224109676,1.0253683632209925,-0.008710411035840958,-0.008710411035840958,1.0
526,1.5724014176128238,1.024682219839438,-0.0006691676924758224,-0.0006691676924758224,1.0
527,1.5537237021595582,1.0125105677932085,-0.011878465157848545,-0.011878465157848545,1.0
528,1.5551223104061427,1.0134219947270329,0.0009001653541362872,0.0009001653541362872,1.0
529,1.5684978033640442,1.0221383629915417,0.008600926672068741,0.008600926672068741,1.0
530,1.57452191194447,1.0260640761609663,0.003840686654138401,0.003840686654138401,1.0
531,1.5650441312456191,1.0322404337099143,-0.006019465735567943,0.006019465735567943,-1.0
532,1.5937906563630813,1.0132803769533771,0.018367868703218538,-0.018367868703218538,-1.0
533,1.6262484291283628,0.9926447783624545,0.020365141830701875,-0.020365141830701875,-1.0
534,1.6227407587167235,0.9947858231474733,-0.0021569093312018726,0.0021569093312018726,-1.0
535,1.6139575866528346,0.9894014911126194,-0.005412554048888667,-0.005412554048888667,1.0
536,1.6046024693662724,0.9836665405356009,-0.005796383600119181,-0.005796383600119181,1.0
537,1.5927611034413427,0.9764074494666509,-0.00737962588927488,-0.00737962588927488,1.0
538,1.5930710119328633,0.9765974321069351,0.0001945731163644276,0.0001945731163644276,1.0
539,1.5981299174520642,0.9796986837789048,0.003175568120509108,0.003175568120509108,1.0
540,1.593957721741046,0.9771410102118714,-0.0026106736789396076,-0.0026106736789396076,1.0
541,1.6302678403424793,0.9994001363399867,0.02277985049802478,0.02277985049802478,1.0
542,1.6713921859978402,1.02461051934443,0.025225514874121464,0.025225514874121464,1.0
543,1.6635253821066893,1.029433091860934,-0.004706737267922744,0.004706737267922744,-1.0
544,1.6697836356164217,1.0333058631029421,0.003762042693816226,0.003762042693816226,1.0
545,1.6596005029350207,1.0270042737951979,-0.006098474355715942,-0.006098474355715942,1.0
546,1.6565116426396693,1.0250928061143483,-0.0018612071338184434,-0.0018612071338184434,1.0
547,1.6623323599151585,1.0286948184708815,0.003513840244559717,0.003513840244559717,1.0
548,1.6673534551941458,1.0255876331563838,0.003020512263410194,-0.003020512263410194,-1.0
549,1.6666079011237858,1.0260462228045646,-0.00044714818447010073,0.00044714818447010073,-1.0
550,1.6599634979454416,1.0219555997015939,-0.003986782478268463,-0.003986782478268463,1.0
551,1.6662293448341978,1.0180980345667203,0.0037746895618557936,-0.0037746895618557936,-1.0
552,1.6654944262764801,1.0176489852557724,-0.0004410668675330579,-0.0004410668675330579,1.0
553,1.6731173790781673,1.0129912151300369,0.004576990881158167,-0.004576990881158167,-1.0
554,1.6532233905835299,1.0250360577878002,-0.011890372273580927,0.011890372273580927,-1.0
555,1.6458869760964416,1.0295848014282396,-0.004437642564746664,0.004437642564746664,-1.0
556,1.6749270840930148,1.0114187582798706,0.017644047506498804,-0.017644047506498804,-1.0
557,1.679005711685328,1.0138816717368688,0.002435107552471085,0.002435107552471085,1.0
558,1.6962256745155608,1.0242800906225547,0.0102560477968524,0.0102560477968524,1.0
559,1.706343150487934,1.030389613288997,0.0059646992286346515,0.0059646992286346515,1.0
560,1.7055502974397443,1.0308683842475148,-0.00046465041217715573,0.00046465041217715573,-1.0
561,1.7302909711149401,1.0159146310014044,0.01450597716897284,-0.01450597716897284,-1.0
562,1.7452686116258074,1.0071207319480764,0.008656139782788334,-0.008656139782788334,-1.0
563,1.7383772460570297,1.0031440162210434,-0.003948598813312793,-0.003948598813312793,1.0
564,1.7426826400868796,1.0056284770987465,0.0024766741739258797,0.0024766741739258797,1.0
565,1.7352878621241583,1.001361263361675,-0.0042433302499372575,-0.0042433302499372575,1.0
566,1.7389768581502365,0.9992324997128083,0.0021258697802233623,-0.0021258697802233623,-1.0
567,1.7042989220417224,1.0191587687831456,-0.01994157423428929,0.01994157423428929,-1.0
568,1.7027984219139651,1.0200560573062951,-0.0008804207456516917,0.0008804207456516917,-1.0
569,1.7157664870533886,1.0122875785323115,0.0076157371139956645,-0.0076157371139956645,-1.0
570,1.7272102485899898,1.0190393001346387,0.006669766324818685,0.006669766324818685,1.0
571,1.7214915823570196,1.0224132643874022,-0.003310926528856963,0.003310926528856963,-1.0
572,1.7144299795617608,1.0266072299226985,-0.004102025747689305,0.004102025747689305,-1.0
573,1.6943803261524277,1.0146014207658107,-0.011694646995415975,-0.011694646995415975,1.0
574,1.691338616997368,1.012780033688396,-0.0017951749722960304,-0.0017951749722960304,1.0
575,1.6964127041814343,1.015818416503979,0.0030000421755132854,0.0030000421755132854,1.0
