Date,Actual,Pred,Error,AbsError
2024-08-06,72.44999694824219,72.29103086949362,-0.15896607874856272,0.15896607874856272
2024-08-07,74.69000244140625,71.49763096112201,-3.192371480284237,3.192371480284237
2024-08-08,75.36000061035156,73.71570600722407,-1.6442946031274914,1.6442946031274914
2024-08-09,76.22000122070312,74.43663351264786,-1.7833677080552661,1.7833677080552661
2024-08-12,78.62999725341797,75.30808973520834,-3.3219075182096276,3.3219075182096276
2024-08-13,77.63999938964844,77.69583223387326,0.05583284422482393,0.05583284422482393
2024-08-14,76.58999633789062,76.67482681079491,0.08483047290428658,0.08483047290428658
2024-08-15,77.41000366210938,75.59278706371515,-1.817216598394225,1.817216598394225
2024-08-16,76.31999969482422,76.40494619144738,0.08494649662316078,0.08494649662316078
2024-08-19,74.37999725341797,75.32835741439612,0.9483601609781545,0.9483601609781545
2024-08-20,73.83000183105469,73.40069170395736,-0.42931012709732386,0.42931012709732386
2024-08-21,72.5999984741211,72.85624342291521,0.2562449487941194,0.2562449487941194
2024-08-22,73.58000183105469,71.63208163626814,-1.9479201947865477,1.9479201947865477
2024-08-23,75.55000305175781,72.6001246029673,-2.949878448790514,2.949878448790514
2024-08-26,77.83000183105469,74.56447930229388,-3.265522528760812,3.265522528760812
2024-08-27,76.48999786376953,76.85013207931752,0.36013421554798697,0.36013421554798697
2024-08-28,75.4800033569336,75.55925920046002,0.07925584352642545,0.07925584352642545
2024-08-29,76.7699966430664,74.55714093872302,-2.212855704343383,2.212855704343383
2024-08-30,74.33999633789062,75.8240360834584,1.4840397455677703,1.4840397455677703
2024-09-03,71.08999633789062,73.43634964030025,2.346353302409625,2.346353302409625
2024-09-04,69.61000061035156,70.19568154531225,0.585680934960692,0.585680934960692
2024-09-05,69.88999938964844,68.68200922271535,-1.2079901669330866,1.2079901669330866
2024-09-06,68.93000030517578,68.90354122248482,-0.026459082690962532,0.026459082690962532
2024-09-09,69.2699966430664,67.9325639543481,-1.3374326887183088,1.3374326887183088
2024-09-10,66.95999908447266,68.25709546050666,1.2970963760340055,1.2970963760340055
2024-09-11,67.8499984741211,65.94923420857549,-1.9007642655456038,1.9007642655456038
2024-09-12,69.88999938964844,66.79151653643657,-3.0984828532118627,3.0984828532118627
2024-09-13,69.83999633789062,68.80552485340195,-1.0344714844886767,1.0344714844886767
2024-09-16,70.87999725341797,68.789520905264,-2.0904763481539703,2.0904763481539703
2024-09-17,71.72000122070312,69.87251466840371,-1.847486552299415,1.847486552299415
2024-09-18,70.66000366210938,70.7625384930725,0.10253483096312266,0.10253483096312266
2024-09-19,72.75,69.78396061648527,-2.966039383514726,2.966039383514726
2024-09-20,72.91999816894531,71.90908639132977,-1.0109117776155472,1.0109117776155472
2024-09-23,72.25,72.12628570403922,-0.12371429596078087,0.12371429596078087
2024-09-24,73.29000091552734,71.47535406053066,-1.8146468549966812,1.8146468549966812
2024-09-25,71.4800033569336,72.50562845978811,1.0256251028545194,1.0256251028545194
2024-09-26,69.01000213623047,70.70176030080393,1.6917581645734572,1.6917581645734572
2024-09-27,70.2699966430664,68.23322285095355,-2.0367737921128537,2.0367737921128537
2024-09-30,69.91999816894531,69.45057869712991,-0.46941947181539945,0.46941947181539945
2024-10-01,72.11000061035156,69.10431981315469,-3.0056807971968738,3.0056807971968738
2024-10-02,72.76000213623047,71.28715258438297,-1.4728495518475029,1.4728495518475029
2024-10-03,75.7300033569336,72.00312484187953,-3.726878515054068,3.726878515054068
2024-10-04,76.3499984741211,75.0477198840731,-1.3022785900479903,1.3022785900479903
2024-10-07,79.19999694824219,75.73545192814208,-3.464545020100104,3.464545020100104
2024-10-08,75.79000091552734,78.64687869295904,2.8568777774316914,2.8568777774316914
2024-10-09,75.25,75.28459920153455,0.03459920153454732,0.03459920153454732
2024-10-10,77.7699966430664,74.6919901072979,-3.078006535768509,3.078006535768509
2024-10-11,77.48999786376953,77.13769767331496,-0.35230019045457084,0.35230019045457084
2024-10-14,75.93000030517578,76.89462535413304,0.9646250489572594,0.9646250489572594
2024-10-15,72.76000213623047,75.3086015640556,2.5485994278251383,2.5485994278251383
2024-10-16,72.4000015258789,72.1304933220099,-0.26950820386900887,0.26950820386900887
2024-10-17,72.62000274658203,71.7120312784159,-0.9079714681661244,0.9079714681661244
2024-10-18,71.37999725341797,71.88739724726292,0.507399993844956,0.507399993844956
2024-10-21,72.26000213623047,70.65765476622073,-1.6023473700097384,1.6023473700097384
2024-10-22,73.9800033569336,71.54233004832531,-2.4376733086082822,2.4376733086082822
2024-10-23,73.55000305175781,73.2892779311037,-0.260725120654115,0.260725120654115
2024-10-24,73.05999755859375,72.89484785759032,-0.16514970100342907,0.16514970100342907
2024-10-25,74.2300033569336,72.41840865848644,-1.811594698447152,1.811594698447152
2024-10-28,70.43000030517578,73.5722022343225,3.1422019291467223,3.1422019291467223
2024-10-29,69.66000366210938,69.80390887823614,0.1439052161267682,0.1439052161267682
2024-10-30,71.36000061035156,68.99722281667164,-2.362777793679925,2.362777793679925
2024-10-31,73.08000183105469,70.65970162746362,-2.4203002035910686,2.4203002035910686
2024-11-01,72.0199966430664,72.3618085061371,0.34181186307068856,0.34181186307068856
2024-11-04,74.29000091552734,71.31020722478979,-2.9797936907375515,2.9797936907375515
2024-11-05,74.7300033569336,73.55522704828263,-1.1747763086509622,1.1747763086509622
2024-11-06,74.54000091552734,73.95221020423287,-0.587790711294474,0.587790711294474
2024-11-07,74.66000366210938,73.73289820156606,-0.9271054605433164,0.9271054605433164
2024-11-08,73.12999725341797,73.82110071597344,0.6911034625554748,0.6911034625554748
2024-11-11,70.94000244140625,72.30759722937364,1.3675947879673913,1.3675947879673913
2024-11-12,70.69000244140625,70.0940019006448,-0.5960005407614517,0.5960005407614517
2024-11-13,70.7300033569336,69.822111285157,-0.9078920717765868,0.9078920717765868
2024-11-14,71.29000091552734,69.89580731247406,-1.3941936030532815,1.3941936030532815
2024-11-15,69.75,70.4808653608361,0.7308653608361055,0.7308653608361055
2024-11-18,72.06999969482422,69.0105397850275,-3.059459909796715,3.059459909796715
2024-11-19,72.30999755859375,71.36776762842464,-0.9422299301691055,0.9422299301691055
2024-11-20,72.0199966430664,71.65397067496815,-0.36602596809825627,0.36602596809825627
2024-11-21,73.19999694824219,71.36038060997862,-1.8396163382635677,1.8396163382635677
2024-11-22,74.25,72.53278475205207,-1.7172152479479337,1.7172152479479337
2024-11-25,72.0999984741211,73.56679992377758,1.4668014496564865,1.4668014496564865
2024-11-26,71.61000061035156,71.41930538068345,-0.19069522966810837,0.19069522966810837
2024-11-27,71.72000122070312,70.91057322263623,-0.8094279980668944,0.8094279980668944
2024-11-29,71.61000061035156,71.02444970854413,-0.5855509018074372,0.5855509018074372
2024-12-02,71.04000091552734,70.90577566619504,-0.13422524933230306,0.13422524933230306
2024-12-03,73.04000091552734,70.30901434909993,-2.7309865664274184,2.7309865664274184
2024-12-04,71.87999725341797,72.2824051428247,0.40240788940673156,0.40240788940673156
2024-12-05,71.47000122070312,71.1557996454394,-0.3142015752637235,0.3142015752637235
2024-12-06,70.23999786376953,70.73984681312868,0.4998489493591478,0.4998489493591478
2024-12-09,71.16999816894531,69.48987515823546,-1.680123010709849,1.680123010709849
2024-12-10,71.4000015258789,70.38557718924221,-1.0144243366366936,1.0144243366366936
2024-12-11,73.33000183105469,70.60848330951967,-2.7215185215350175,2.7215185215350175
2024-12-12,73.20999908447266,72.55472526521771,-0.6552738192549441,0.6552738192549441
2024-12-13,74.20999908447266,72.49525405168288,-1.7147450327897786,1.7147450327897786
2024-12-16,73.69999694824219,73.54818198186058,-0.15181496638160752,0.15181496638160752
2024-12-17,73.30000305175781,73.08606810727724,-0.21393494448057027,0.21393494448057027
2024-12-18,72.94000244140625,72.68587603396372,-0.2541264074425271,0.2541264074425271
2024-12-19,72.61000061035156,72.3179966122334,-0.2920039981181617,0.2920039981181617
2024-12-20,73.0999984741211,71.99422795254941,-1.105770521571685,1.105770521571685
2024-12-23,73.05999755859375,72.46645007263851,-0.5935474859552414,0.5935474859552414
2024-12-24,73.6500015258789,72.41565212376372,-1.2343494021151855,1.2343494021151855
2024-12-26,73.12999725341797,72.97907827298604,-0.15091898043192487,0.15091898043192487
2024-12-27,73.8499984741211,72.46403334317392,-1.38596513094717,1.38596513094717
2024-12-30,74.81999969482422,73.18336302823354,-1.6366366665906753,1.6366366665906753
2024-12-31,75.55000305175781,74.13011439604816,-1.4198886557096557,1.4198886557096557
2025-01-02,76.93000030517578,74.85069381154062,-2.0793064936351584,2.0793064936351584
2025-01-03,77.91999816894531,76.20131837913414,-1.7186797898111763,1.7186797898111763
2025-01-06,77.30000305175781,77.19433485782702,-0.1056681939307964,0.1056681939307964
2025-01-07,78.16999816894531,76.59601398311315,-1.5739841858321597,1.5739841858321597
2025-01-08,77.30000305175781,77.43548827222912,0.13548522047130973,0.13548522047130973
2025-01-10,80.63999938964844,76.54964471477251,-4.090354674875925,4.090354674875925
2025-01-13,82.2300033569336,79.85360970138663,-2.3763936555469627,2.3763936555469627
2025-01-14,81.66999816894531,81.48228213834045,-0.18771603060486086,0.18771603060486086
2025-01-15,84.33999633789062,80.97568799025794,-3.3643083476326865,3.3643083476326865
2025-01-16,82.94000244140625,83.60219048008184,0.6621880386755947,0.6621880386755947
2025-01-17,82.5199966430664,82.16579366312362,-0.3542029799427837,0.3542029799427837
2025-01-21,81.11000061035156,81.64150962111762,0.531509010766058,0.531509010766058
2025-01-22,80.43000030517578,80.23090850883818,-0.19909179633759777,0.19909179633759777
2025-01-23,79.20999908447266,79.5448022922069,0.33480320773423955,0.33480320773423955
2025-01-24,79.5999984741211,78.35183964529097,-1.2481588288301282,1.2481588288301282
2025-01-27,77.93000030517578,78.78021492145353,0.8502146162777535,0.8502146162777535
2025-01-28,78.86000061035156,77.1278755645335,-1.7321250458180657,1.7321250458180657
2025-01-29,77.77999877929688,78.03191310837701,0.25191432908013667,0.25191432908013667
2025-01-30,77.75,76.95881074882891,-0.7911892511710903,0.7911892511710903
2025-01-31,78.0199966430664,76.91648179292679,-1.103514850139618,1.103514850139618
2025-02-03,77.81999969482422,77.17812442348713,-0.641875271337085,0.641875271337085
2025-02-04,77.51000213623047,76.98852803198724,-0.5214741042432252,0.5214741042432252
2025-02-05,76.08999633789062,76.71181693321023,0.6218205953196048,0.6218205953196048
2025-02-06,75.44999694824219,75.31531880650073,-0.13467814174146042,0.13467814174146042
2025-02-07,75.86000061035156,74.6820466620402,-1.1779539483113695,1.1779539483113695
2025-02-10,77.4000015258789,75.09385476330408,-2.3061467625748264,2.3061467625748264
2025-02-11,78.2699966430664,76.6489123911606,-1.6210842519058133,1.6210842519058133
2025-02-12,76.31999969482422,77.56588364938807,1.2458839545638511,1.2458839545638511
2025-02-13,76.38999938964844,75.66712341569655,-0.7228759739518864,0.7228759739518864
2025-02-14,75.81999969482422,75.684654260549,-0.13534543427522294,0.13534543427522294
2025-02-18,76.95999908447266,75.0677386814832,-1.89226040298945,1.89226040298945
2025-02-19,77.44999694824219,76.14472992913215,-1.3052670191100333,1.3052670191100333
2025-02-20,77.76000213623047,76.62973554684231,-1.1302665893881567,1.1302665893881567
2025-02-21,75.3499984741211,76.95933517163803,1.6093366975169374,1.6093366975169374
2025-02-24,75.97000122070312,74.56816416475931,-1.4018370559438154,1.4018370559438154
2025-02-25,74.12999725341797,75.13404310730948,1.0040458538915118,1.0040458538915118
2025-02-26,73.8499984741211,73.26906731278677,-0.5809311613343198,0.5809311613343198
2025-02-27,75.27999877929688,72.92374909347791,-2.356249685818966,2.356249685818966
2025-02-28,75.22000122070312,74.30479051740804,-0.915210703295088,0.915210703295088
2025-03-03,73.31999969482422,74.2282909315818,0.9082912367575773,0.9082912367575773
2025-03-04,73.30999755859375,72.35006161378215,-0.9599359448116047,0.9599359448116047
2025-03-05,71.41999816894531,72.34697780835995,0.9269796394146397,0.9269796394146397
2025-03-06,71.12999725341797,70.49289960377064,-0.6370976496473304,0.6370976496473304
2025-03-07,72.08999633789062,70.23575584407536,-1.8542404938152686,1.8542404938152686
2025-03-10,70.88999938964844,71.24292293083272,0.35292354118428193,0.35292354118428193
2025-03-11,71.44999694824219,70.10868985073921,-1.3413070975029768,1.3413070975029768
2025-03-12,72.80000305175781,70.70595044095353,-2.094052610804283,2.094052610804283
2025-03-13,71.62000274658203,72.10565001438044,0.48564726779841294,0.48564726779841294
2025-03-14,72.27999877929688,70.958735412034,-1.3212633672628726,1.3212633672628726
2025-03-17,72.70999908447266,71.58323838457,-1.1267606999026611,1.1267606999026611
2025-03-18,72.20999908447266,71.96567705257166,-0.24432203190099244,0.24432203190099244
2025-03-19,72.41999816894531,71.45521912041613,-0.9647790485291807,0.9647790485291807
2025-03-20,73.7300033569336,71.62830069993925,-2.101702656994348,2.101702656994348
2025-03-21,73.79000091552734,72.90443307336409,-0.8855678421632547,0.8855678421632547
2025-03-24,74.87999725341797,72.97541412773353,-1.9045831256844394,1.9045831256844394
2025-03-25,74.81999969482422,74.08491911943429,-0.7350805753899294,0.7350805753899294
2025-03-26,75.41999816894531,74.0410780926527,-1.3789200762926157,1.3789200762926157
2025-03-27,75.4800033569336,74.64876590336189,-0.8312374535717026,0.8312374535717026
2025-03-28,74.7699966430664,74.72554596406553,-0.044450679000874516,0.044450679000874516
2025-03-31,77.33000183105469,74.01626310037045,-3.3137387306842356,3.3137387306842356
2025-04-01,77.08000183105469,76.54117867270907,-0.5388231583456218,0.5388231583456218
2025-04-02,77.73999786376953,76.29670138644087,-1.4432964773286585,1.4432964773286585
2025-04-03,72.25,76.94300749107788,4.6930074910778785,4.6930074910778785
2025-04-04,67.91999816894531,71.49860019981861,3.5786020308732986,3.5786020308732986
2025-04-07,65.9800033569336,67.14100707246871,1.1610037155351165,1.1610037155351165
2025-04-08,63.34000015258789,65.17874813890785,1.8387479863199587,1.8387479863199587
2025-04-09,67.58000183105469,62.57672843272394,-5.003273398330748,5.003273398330748
2025-04-10,65.31999969482422,66.81749799212139,1.4974982972971702,1.4974982972971702
2025-04-11,66.45999908447266,64.64801867798997,-1.8119804064826894,1.8119804064826894
2025-04-14,66.66000366210938,65.7593595958906,-0.9006440662187742,0.9006440662187742
2025-04-15,66.4800033569336,65.89194345546275,-0.5880599014708423,0.5880599014708423
2025-04-16,67.75,65.63064972880193,-2.1193502711980727,2.1193502711980727
2025-04-17,69.4800033569336,66.84157130122185,-2.638432055711746,2.638432055711746
2025-04-21,68.62000274658203,68.62651646781978,0.006513721237752179,0.006513721237752179
2025-04-22,69.37000274658203,67.88057519098857,-1.4894275555934655,1.4894275555934655
2025-04-23,68.05000305175781,68.66645848290091,0.6164554311430948,0.6164554311430948
2025-04-24,68.45999908447266,67.35960273924775,-1.1003963452249081,1.1003963452249081
2025-04-25,69.02999877929688,67.7298936321622,-1.3001051471346727,1.3001051471346727
2025-04-28,67.76000213623047,68.2759945138514,0.5159923776209325,0.5159923776209325
2025-04-29,65.8499984741211,66.99450612039027,1.144507646269176,1.144507646269176
2025-04-30,63.560001373291016,65.0580463563133,1.4980449830222824,1.4980449830222824
2025-05-01,64.5199966430664,62.76357757039682,-1.756419072669587,1.756419072669587
2025-05-02,64.01000213623047,63.69551500080206,-0.3144871354284078,0.3144871354284078
2025-05-05,62.369998931884766,63.22231191390529,0.8523129820205213,0.8523129820205213
2025-05-06,64.5999984741211,61.62298496393146,-2.977013510189636,2.977013510189636
2025-05-07,63.5099983215332,63.838966614102446,0.3289682925692432,0.3289682925692432
2025-05-08,65.5999984741211,62.77455693698471,-2.825441537136385,2.825441537136385
2025-05-09,66.61000061035156,64.85208913635415,-1.7579114739974102,1.7579114739974102
2025-05-12,67.5999984741211,65.91321902828713,-1.686779445833963,1.686779445833963
2025-05-13,69.58999633789062,66.93720709389436,-2.652789243996267,2.652789243996267
2025-05-14,68.7300033569336,68.95221723098075,0.22221387404715642,0.22221387404715642
2025-05-15,67.58999633789062,68.13815949469927,0.5481631568086414,0.5481631568086414
2025-05-16,68.0999984741211,66.97245241590463,-1.127546058216467,1.127546058216467
2025-05-19,68.51000213623047,67.4224290582365,-1.0875730779939659,1.0875730779939659
2025-05-20,68.66000366210938,67.82577255678507,-0.8342311053243066,0.8342311053243066
2025-05-21,67.58999633789062,67.98262458168574,0.39262824379511585,0.39262824379511585
2025-05-22,67.13999938964844,66.96320257185471,-0.17679681779372913,0.17679681779372913
2025-05-23,67.98999786376953,66.53803623627482,-1.4519616274947111,1.4519616274947111
2025-05-27,67.27999877929688,67.40367526525688,0.12367648596000436,0.12367648596000436
2025-05-28,67.88999938964844,66.68085478439207,-1.2091446052563697,1.2091446052563697
2025-05-29,67.19000244140625,67.25318830645392,0.06318586504767154,0.06318586504767154
2025-05-30,67.1500015258789,66.55190788036634,-0.5980936455125629,0.5980936455125629
2025-06-02,69.55000305175781,66.49550856950782,-3.054494482249993,3.054494482249993
2025-06-03,69.88999938964844,68.88879943270967,-1.0011999569387626,1.0011999569387626
2025-06-04,69.33999633789062,69.25751074508844,-0.08248559280218615,0.08248559280218615
2025-06-05,69.93000030517578,68.72088332346539,-1.2091169817103946,1.2091169817103946
2025-06-06,71.37999725341797,69.30639462437284,-2.0736026290451264,2.0736026290451264
2025-06-09,72.05000305175781,70.7541826632023,-1.2958203885555122,1.2958203885555122
2025-06-10,71.5999984741211,71.43386041892518,-0.1661380551959155,0.1661380551959155
2025-06-11,74.81999969482422,70.99214676721886,-3.827852927605363,3.827852927605363
2025-06-12,75.05000305175781,74.1604219701967,-0.8895810815611185,0.8895810815611185
2025-06-13,80.22000122070312,74.38471170342746,-5.835289517275669,5.835289517275669
2025-06-16,78.58999633789062,79.55373480140588,0.9637384635152557,0.9637384635152557
2025-06-17,82.30000305175781,77.99699778459035,-4.303005267167464,4.303005267167464
2025-06-18,82.2699966430664,81.6823857078416,-0.5876109352248022,0.5876109352248022
2025-06-20,83.12000274658203,81.63027805375668,-1.489724692825348,1.489724692825348
2025-06-23,76.41000366210938,82.46045151438466,6.050447852275283,6.050447852275283
2025-06-24,73.0,75.73912363174895,2.739123631748953,2.739123631748953
2025-06-25,73.30999755859375,72.31419086456299,-0.9958066940307617,0.9958066940307617
2025-06-26,73.58999633789062,72.55301832872283,-1.0369780091677967,1.0369780091677967
2025-06-27,73.27999877929688,72.84484635782974,-0.4351524214671372,0.4351524214671372
2025-06-30,73.11000061035156,72.53728888795195,-0.5727117223996174,0.5727117223996174
2025-07-01,73.93000030517578,72.38692381910823,-1.543076486067548,1.543076486067548
2025-07-02,75.58999633789062,73.18757674804829,-2.4024195898423386,2.4024195898423386
2025-07-03,75.19000244140625,74.85076750045118,-0.3392349409550661,0.3392349409550661
2025-07-07,76.4800033569336,74.50171152443,-1.9782918325036007,1.9782918325036007
2025-07-08,76.95999908447266,75.83083657276347,-1.1291625117091826,1.1291625117091826
2025-07-09,76.93000030517578,76.3849143287407,-0.5450859764350753,0.5450859764350753
2025-07-10,75.38999938964844,76.38106548449196,0.9910660948435179,0.9910660948435179
2025-07-11,77.29000091552734,74.84236956622499,-2.4476313493023554,2.4476313493023554
2025-07-14,75.62000274658203,76.71716301656716,1.0971602699851246,1.0971602699851246
2025-07-15,75.26000213623047,75.07001257090906,-0.18998956532141165,0.18998956532141165
2025-07-16,75.19000244140625,74.71025726069229,-0.4797451807139623,0.4797451807139623
2025-07-17,76.16000366210938,74.63160386418167,-1.5283997979277046,1.5283997979277046
2025-07-18,75.93000030517578,75.5731383995153,-0.35686190566048026,0.35686190566048026
2025-07-21,75.58999633789062,75.31347130408449,-0.2765250338061378,0.2765250338061378
2025-07-22,75.3499984741211,74.95624160379884,-0.3937568703222496,0.3937568703222496
2025-07-23,75.27999877929688,74.68080820008254,-0.599190579214337,0.599190579214337
2025-07-24,76.08999633789062,74.59100518390187,-1.4989911539887544,1.4989911539887544
2025-07-25,74.8499984741211,75.40218827220087,0.5521897980797803,0.5521897980797803
2025-07-28,77.16999816894531,74.20721225558782,-2.962785913357493,2.962785913357493
2025-07-29,79.80000305175781,76.52173621285328,-3.2782668389045284,3.2782668389045284
2025-07-30,81.04000091552734,79.18204971572868,-1.8579511997986629,1.8579511997986629
2025-07-31,79.58999633789062,80.4391958502606,0.849199512369978,0.849199512369978
2025-08-01,77.45999908447266,78.98684789392973,1.5268488094570785,1.5268488094570785
2025-08-04,76.11000061035156,76.80589828191432,0.6958976715627614,0.6958976715627614
2025-08-05,75.0199966430664,75.3784793723571,0.35848272929069935,0.35848272929069935
2025-08-06,73.79000091552734,74.20724948705174,0.41724857152439654,0.41724857152439654
2025-08-07,73.41999816894531,72.94827706842352,-0.4717211005217905,0.4717211005217905
2025-08-08,73.30000305175781,72.56173000926447,-0.738273042493347,0.738273042493347
2025-08-11,73.80000305175781,72.47476932546942,-1.3252337262883884,1.3252337262883884
2025-08-12,72.94999694824219,72.98684543584932,0.036848487607130664,0.036848487607130664
2025-08-13,72.45999908447266,72.16148011704809,-0.2985189674245703,0.2985189674245703
2025-08-14,73.73999786376953,71.66273340874932,-2.077264455020213,2.077264455020213
2025-08-15,72.80000305175781,72.9297166129245,0.12971356116668176,0.12971356116668176
2025-08-18,73.16999816894531,72.05973674532015,-1.1102614236251611,1.1102614236251611
2025-08-19,72.30000305175781,72.45269108183129,0.15268803007347742,0.15268803007347742
2025-08-20,73.5199966430664,71.61788283091482,-1.9021138121515833,1.9021138121515833
2025-08-21,74.12999725341797,72.83146709724952,-1.2985301561684537,1.2985301561684537
2025-08-22,74.63999938964844,73.46518208701946,-1.1748173026289805,1.1748173026289805
2025-08-25,75.75,73.98839706953731,-1.7616029304626863,1.7616029304626863
2025-08-26,74.05000305175781,75.07774941623211,1.0277463644742966,1.0277463644742966
2025-08-27,74.68000030517578,73.3643310085481,-1.315669296627675,1.315669296627675
2025-08-28,75.23999786376953,73.93899212295992,-1.3010057408096145,1.3010057408096145
2025-08-29,74.83999633789062,74.48193000084757,-0.3580663370430557,0.3580663370430557
2025-09-02,76.76000213623047,74.09331896144067,-2.666683174789796,2.666683174789796
2025-09-03,74.83000183105469,76.00298083105918,1.1729790000044886,1.1729790000044886
2025-09-04,74.18000030517578,74.1255196851962,-0.054480619979585754,0.054480619979585754
2025-09-05,72.62999725341797,73.44725618537814,0.8172589319601684,0.8172589319601684
2025-09-08,73.04000091552734,71.88230796363177,-1.1576929518955694,1.1576929518955694
2025-09-09,73.38999938964844,72.25083339178809,-1.1391659978603457,1.1391659978603457
2025-09-10,74.70999908447266,72.59172664829384,-2.1182724361788132,2.1182724361788132
2025-09-11,73.0,73.92230123114268,0.9223012311426828,0.9223012311426828
2025-09-12,73.30999755859375,72.24907606840134,-1.0609214901924133,1.0609214901924133
2025-09-15,74.2300033569336,72.55800843060933,-1.6719949263242597,1.6719949263242597
2025-09-16,75.66999816894531,73.49026578955318,-2.179732379392135,2.179732379392135
2025-09-17,74.97000122070312,74.96312400919032,-0.006877211512801296,0.006877211512801296
2025-09-18,74.69000244140625,74.2951234969878,-0.3948789444184513,0.3948789444184513
2025-09-19,73.5199966430664,74.02226630054793,0.50226965748152,0.50226965748152
2025-09-22,73.44999694824219,72.86302283902614,-0.5869741092160439,0.5869741092160439
2025-09-23,75.05000305175781,72.7929744546409,-2.257028597116914,2.257028597116914
2025-09-24,76.38999938964844,74.37502247330667,-2.014976916341766,2.014976916341766
2025-09-25,76.98999786376953,75.71141796296615,-1.2785799008033791,1.2785799008033791
2025-09-26,77.0199966430664,76.31112984812398,-0.7088667949424234,0.7088667949424234
2025-09-29,74.58999633789062,76.35084899004141,1.7608526521507883,1.7608526521507883
2025-09-30,73.75,73.91474704540997,0.16474704540996754,0.16474704540996754
2025-10-01,73.13999938964844,73.02727952599525,-0.11271986365318298,0.11271986365318298
2025-10-02,71.54000091552734,72.39577013279177,0.8557692172644238,0.8557692172644238
2025-10-03,71.70999908447266,70.78136344892482,-0.9286356355478347,0.9286356355478347
2025-10-06,72.87000274658203,70.94393398070861,-1.9260687658734241,1.9260687658734241
2025-10-07,73.19999694824219,72.11092574000304,-1.0890712082391474,1.0890712082391474
2025-10-08,73.52999877929688,72.4574827026936,-1.0725160766032786,1.0725160766032786
2025-10-09,72.51000213623047,72.78982151485434,0.27981937862386985,0.27981937862386985
2025-10-10,69.38999938964844,71.76999645973638,2.3799970700879385,2.3799970700879385
2025-10-13,70.27999877929688,68.67279388760562,-1.6072048916912536,1.6072048916912536
2025-10-14,69.0,69.50515260373322,0.5051526037332223,0.5051526037332223
2025-10-15,68.98999786376953,68.20912384986877,-0.7808740139007568,0.7808740139007568
2025-10-16,67.80999755859375,68.17325184430456,0.3632542857108092,0.3632542857108092
2025-10-17,67.9800033569336,66.9995012879117,-0.9805020690218953,0.9805020690218953
2025-10-20,67.83000183105469,67.13308236827515,-0.6969194627795332,0.6969194627795332
2025-10-21,68.2699966430664,66.99331859416179,-1.2766780489046141,1.2766780489046141
2025-10-22,70.62999725341797,67.45310702585584,-3.176890227562126,3.176890227562126
2025-10-23,73.29000091552734,69.82288405636382,-3.467116859163525,3.467116859163525
2025-10-24,73.18000030517578,72.52194889360862,-0.6580514115671576,0.6580514115671576
2025-10-27,73.12000274658203,72.45296415979465,-0.6670385867873847,0.6670385867873847
2025-10-28,71.38999938964844,72.40119404000097,1.011194650352536,1.011194650352536
2025-10-29,71.80000305175781,70.65270937655896,-1.1472936751988527,1.1472936751988527
2025-10-30,71.70999908447266,71.00907480931255,-0.700924275160105,0.700924275160105
2025-10-31,72.55999755859375,70.92919637007981,-1.6308011885139422,1.6308011885139422
2025-11-03,72.73999786376953,71.80066395453468,-0.9393339092348469,0.9393339092348469
2025-11-04,71.93000030517578,72.01566821318193,0.08566790800614399,0.08566790800614399
2025-11-05,71.02999877929688,71.22539806543864,0.1953992861417646,0.1953992861417646
2025-11-06,70.87999725341797,70.33518217506025,-0.5448150783577148,0.5448150783577148
2025-11-07,71.26000213623047,70.19192893787158,-1.0680731983588885,1.0680731983588885
2025-11-10,71.68000030517578,70.56679654665913,-1.1132037585166472,1.1132037585166472
2025-11-11,72.72000122070312,70.99136504833768,-1.7286361723654409,1.7286361723654409
2025-11-12,69.79000091552734,72.04787108723576,2.2578701717084186,2.2578701717084186
2025-11-13,69.8499984741211,69.18656665666049,-0.6634318174606051,0.6634318174606051
2025-11-14,71.37999725341797,69.24616202541029,-2.1338352280076833,2.1338352280076833
2025-11-17,71.30000305175781,70.79458840357756,-0.5054146481802491,0.5054146481802491
2025-11-18,72.5,70.7527590934651,-1.7472409065348984,1.7472409065348984
2025-11-19,70.87999725341797,71.95283234119415,1.072835087776184,1.072835087776184
2025-11-20,70.1500015258789,70.34274080450996,0.192739278631052,0.192739278631052
2025-11-21,69.30000305175781,69.5636207929856,0.26361774122779025,0.26361774122779025
2025-11-24,70.41999816894531,68.65377861991874,-1.766219549026573,1.766219549026573
2025-11-25,69.25,69.7015614171869,0.4515614171868947,0.4515614171868947
2025-11-26,70.04000091552734,68.51789613068104,-1.5221047848463058,1.5221047848463058
2025-11-28,71.06999969482422,69.27909751135894,-1.7909021834652776,1.7909021834652776
2025-12-01,71.05999755859375,70.30671764045883,-0.7532799181349219,0.7532799181349219
2025-12-02,70.19999694824219,70.35963124297268,0.15963429473049473,0.15963429473049473
2025-12-03,70.66000366210938,69.55887842581251,-1.1011252362968662,1.1011252362968662
2025-12-04,71.38999938964844,70.05248370479057,-1.3375156848578627,1.3375156848578627
2025-12-05,71.91999816894531,70.81035086531301,-1.1096473036323005,1.1096473036323005
2025-12-08,70.48999786376953,71.33699371391685,0.8469958501473229,0.8469958501473229
2025-12-09,69.86000061035156,69.90778327083717,0.047782660485609085,0.047782660485609085
2025-12-10,70.54000091552734,69.23271776485763,-1.3072831506697185,1.3072831506697185
2025-12-11,69.25,69.862078063034,0.612078063034005,0.612078063034005
