Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,81.70700093599635,0.0015789750563960673,-0.0068667545
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,81.82652906309568,-0.0024301904972476177,-0.006983945
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,81.61926392088662,-0.01285595217233564,-0.0070900167
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,80.52356756641757,0.011516848985476157,-0.0077493503
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,81.41508306653122,-0.006599795260321502,-0.008255519
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,80.87242297378725,-0.0002453307865668805,-0.0083434675
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,80.88016295273519,0.0014708024021412203,-0.00800243
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,81.04636772637014,-0.00392686341194556,-0.007420458
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,80.7640246329438,-0.030206965750945645,-0.0069833207
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,78.37479876120597,-0.0016488668939575347,-0.006805533
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,78.18562761154863,0.0008881520097101191,-0.0075733345
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,78.1751175385184,-0.0008881520097101288,-0.00859587
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,78.04085121227217,0.015117503343163788,-0.009426649
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,79.18337426060634,-0.0042601738587208825,-0.0100103
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,78.81042872110993,0.009995123722986861,-0.010471107
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,79.59148809003455,-0.0006218125076125912,-0.010604463
2024-04-26,2024-04-29,80.38999938964844,79.5,79.53113551970728,-0.011132761087201501,-0.010741244
2024-04-29,2024-04-30,79.5,78.37999725341797,78.63935261964798,-0.0141882639306748,-0.010884847
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,77.51556722689884,-0.03175689048529639,-0.011089954
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,75.07847919300684,0.0,-0.011277932
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,75.01882940343376,-0.010591957420973446,-0.012072721
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,74.16301494318759,0.007029757783726227,-0.012954351
2024-05-06,2024-05-07,75.66000366210938,75.5,74.61871227588745,-0.0021170113520887217,-0.013858293
2024-05-07,2024-05-08,75.5,76.11000061035156,74.42197540402412,0.008047014043655872,-0.01438138
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,75.02024482270372,0.005372430403400711,-0.01442164
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,75.43424947495032,-0.016071925368196245,-0.014290641
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,74.26030907589575,0.010962193906755544,-0.013903585
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,75.1093366055361,-0.012158180575230207,-0.013497523
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,74.24853207089654,0.008868920205058686,-0.012866159
2024-05-15,2024-05-16,75.87999725341797,76.25,74.91980223078144,0.004864306617097663,-0.0127349
2024-05-16,2024-05-17,76.25,76.97000122070312,75.30650191009045,0.009398335918171338,-0.012450899
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,76.06345336370396,-0.0031229414661702254,-0.011847812
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,75.89358985817853,-0.007456371371994017,-0.010960516
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,75.3674268722898,-0.017083125640254306,-0.01046131
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,74.09704473997772,-0.005625594787959232,-0.010377606
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,73.68203184176309,0.01201618668264031,-0.010368738
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,74.56530326405755,0.03019646663723591,-0.010468638
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,76.87423915018735,-0.014135020319737542,-0.010169616
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,75.82484723030484,-0.013675438975928015,-0.009779308
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,74.77879177413524,-0.009444687322324561,-0.009995661
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,74.02727557028811,-0.04078298326298724,-0.010651584
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,70.99992794245463,-0.010355613150529097,-0.011623442
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,70.17815186012194,0.011190536078020008,-0.012909639
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,70.92188576804983,0.018877622004538838,-0.013558071
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,72.25634385877811,-0.0032814562555495684,-0.0137947
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,72.0465325385826,0.0328693721488532,-0.013421152
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,74.50010825964137,0.0006624237024835077,-0.012802128
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,74.5866964228012,0.0062050658352542825,-0.012302942
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,75.05038456385864,-0.0031637976724215554,-0.012310553
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,74.81077842472223,0.004479048035762472,-0.012344422
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,75.15176701695873,0.02222745768327376,-0.012275821
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,76.86566711410796,0.011248965078119082,-0.011953631
2024-06-18,2024-06-20,78.66999816894531,79.41000366210938,77.76751105799758,0.009362485957576596,-0.011538125
2024-06-20,2024-06-21,79.41000366210938,78.6500015258789,78.50541717708802,-0.009616702118432007,-0.011456741
2024-06-21,2024-06-24,78.6500015258789,79.69999694824219,77.762520090409,0.013261898600443552,-0.011348123
2024-06-24,2024-06-25,79.69999694824219,78.9000015258789,78.80284315802692,-0.010088300314374856,-0.011320503
2024-06-25,2024-06-26,78.9000015258789,78.75,78.02238257618228,-0.001902969485489011,-0.011185583
2024-06-26,2024-06-27,78.75,79.91999816894531,77.89378724992275,0.014747833723460755,-0.010932089
2024-06-27,2024-06-28,79.91999816894531,79.58999633789062,79.08755852699142,-0.004137700623625835,-0.010470503
2024-06-28,2024-07-01,79.58999633789062,81.54000091552734,78.81667825680779,0.024205297813483594,-0.0097638015
2024-07-01,2024-07-02,81.54000091552734,81.11000061035156,80.7934313094238,-0.005287443011822337,-0.009198042
2024-07-02,2024-07-03,81.11000061035156,81.2699966430664,80.40766869612526,0.0019706378519356925,-0.008696735
2024-07-03,2024-07-05,81.2699966430664,81.30999755859375,80.54880192040127,0.0004920767346672877,-0.008913631
2024-07-05,2024-07-08,81.30999755859375,80.41999816894531,80.53776365453086,-0.011006101493362288,-0.009542801
2024-07-08,2024-07-09,80.41999816894531,79.7699966430664,79.60207064106726,-0.008115426860099868,-0.010222759
2024-07-09,2024-07-10,79.7699966430664,80.4800033569336,78.90844232250947,0.008861296222450103,-0.010859286
2024-07-10,2024-07-11,80.4800033569336,80.94000244140625,79.58895435431259,0.0056994215480502914,-0.011133478
2024-07-11,2024-07-12,80.94000244140625,80.25,80.0329187358002,-0.00856140760075485,-0.011270191
2024-07-12,2024-07-15,80.25,80.12000274658203,79.34239791333675,-0.0016212169316542201,-0.011374068
2024-07-15,2024-07-16,80.12000274658203,79.05999755859375,79.21095781786289,-0.013318518090355181,-0.011410849
2024-07-16,2024-07-17,79.05999755859375,80.62000274658203,78.15800797148404,0.01953976476914971,-0.011474531
2024-07-17,2024-07-18,80.62000274658203,79.9000015258789,79.70972491858674,-0.008970919887678825,-0.01135524
2024-07-18,2024-07-19,79.9000015258789,78.0,79.01925548421195,-0.02406704517999509,-0.011084369
2024-07-19,2024-07-22,78.0,77.62000274658203,77.15995216369629,-0.004883665363853609,-0.010828264
2024-07-22,2024-07-23,77.62000274658203,76.62000274658203,76.79186622788711,-0.012966986206433018,-0.010726475
2024-07-23,2024-07-24,76.62000274658203,76.80999755859375,75.79228263152845,0.0024766331062798185,-0.010861703
2024-07-24,2024-07-25,76.80999755859375,77.45999908447266,75.95451358951323,0.008426854041664747,-0.011200088
2024-07-25,2024-07-26,77.45999908447266,76.11000061035156,76.60732215577855,-0.0175819919686148,-0.011068939
2024-07-26,2024-07-29,76.11000061035156,75.19000244140625,75.27283313795124,-0.012161394438873405,-0.011060342
2024-07-29,2024-07-30,75.19000244140625,74.45999908447266,74.34407314474447,-0.009756219710749902,-0.011314327
2024-07-30,2024-07-31,74.45999908447266,77.73999786376953,73.6053822109875,0.04310784179589794,-0.011543957
2024-07-31,2024-08-01,77.73999786376953,76.29000091552734,76.8412383076161,-0.018828017842150952,-0.011628458
2024-08-01,2024-08-02,76.29000091552734,73.38999938964844,75.41498492382925,-0.038754201862336544,-0.011535842
2024-08-02,2024-08-05,73.38999938964844,73.22000122070312,72.5003413745244,-0.0023190538766148655,-0.012196396
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,72.29103086949362,-0.010571997719377635,-0.012768518
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,71.49763096112201,0.03044962041173569,-0.013232302
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,73.71570600722407,0.008930391311087377,-0.01313033
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,74.43663351264786,0.011347273093983994,-0.012328481
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,75.30808973520834,0.031129359611728098,-0.012036329
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,77.69583223387326,-0.012670520633458079,-0.011951673
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,76.67482681079491,-0.013616278332464034,-0.012509278
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,75.59278706371515,0.010649546417540887,-0.013105549
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,76.40494619144738,-0.01418099538318681,-0.013068577
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,75.32835741439612,-0.025747971570824927,-0.013078423
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,73.40069170395736,-0.0074218736985404345,-0.013253746
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,72.85624342291521,-0.01680027705889688,-0.013276901
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,71.63208163626814,0.013408373748716321,-0.013421829
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,72.6001246029673,0.026421454550779395,-0.013406586
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,74.56447930229388,0.029732255385001766,-0.0131304925
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,76.85013207931752,-0.01736699909208973,-0.012669887
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,75.55925920046002,-0.013292220430715884,-0.012242698
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,74.55714093872302,0.01694613013782599,-0.012302034
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,75.8240360834584,-0.03216477950517484,-0.01239862
2024-08-30,2024-09-03,74.33999633789062,71.08999633789062,73.43634964030025,-0.044702487179793374,-0.012230066
2024-09-03,2024-09-04,71.08999633789062,69.61000061035156,70.19568154531225,-0.021038384478949908,-0.01265979
2024-09-04,2024-09-05,69.61000061035156,69.88999938964844,68.68200922271535,0.0040143248072719824,-0.013420868
2024-09-05,2024-09-06,69.88999938964844,68.93000030517578,68.90354122248482,-0.013831067431116914,-0.014215004
2024-09-06,2024-09-09,68.93000030517578,69.2699966430664,67.9325639543481,0.004920362248043913,-0.014576017
2024-09-09,2024-09-10,69.2699966430664,66.95999908447266,68.25709546050666,-0.0339164510644635,-0.014730418
2024-09-10,2024-09-11,66.95999908447266,67.8499984741211,65.94923420857549,0.013203951283404443,-0.015210183
2024-09-11,2024-09-12,67.8499984741211,69.88999938964844,66.79151653643657,0.029623204964132104,-0.015723355
2024-09-12,2024-09-13,69.88999938964844,69.83999633789062,68.80552485340195,-0.0007157096603621106,-0.015638528
2024-09-13,2024-09-16,69.83999633789062,70.87999725341797,68.789520905264,0.01478140845143414,-0.015155354
2024-09-16,2024-09-17,70.87999725341797,71.72000122070312,69.87251466840371,0.011781398210254278,-0.01431584
2024-09-17,2024-09-18,71.72000122070312,70.66000366210938,70.7625384930725,-0.014889971999142874,-0.013439951
2024-09-18,2024-09-19,70.66000366210938,72.75,69.78396061648527,0.029149212293412347,-0.012475506
2024-09-19,2024-09-20,72.75,72.91999816894531,71.90908639132977,0.0023340186484007907,-0.011626326
2024-09-20,2024-09-23,72.91999816894531,72.25,72.12628570403922,-0.009230597707461144,-0.010944372
2024-09-23,2024-09-24,72.25,73.29000091552734,71.47535406053066,0.014291859437062458,-0.010779577
2024-09-24,2024-09-25,73.29000091552734,71.4800033569336,72.50562845978811,-0.02500644917512111,-0.01075993
2024-09-25,2024-09-26,71.4800033569336,69.01000213623047,70.70176030080393,-0.03516628466659736,-0.0109473085
2024-09-26,2024-09-27,69.01000213623047,70.2699966430664,68.23322285095355,0.01809346484428869,-0.011319899
2024-09-27,2024-09-30,70.2699966430664,69.91999816894531,69.45057869712991,-0.004993212272747592,-0.011729501
2024-09-30,2024-10-01,69.91999816894531,72.11000061035156,69.10431981315469,0.03084103423341522,-0.011734517
2024-10-01,2024-10-02,72.11000061035156,72.76000213623047,71.28715258438297,0.00897364361703627,-0.011476615
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,72.00312484187953,0.04000804444351105,-0.010456922
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,75.0477198840731,0.008153584225935795,-0.009050291
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,75.73545192814208,0.03664824860875891,-0.008081657
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,78.64687869295904,-0.04400989038435532,-0.0070083253
2024-10-08,2024-10-09,75.79000091552734,75.25,75.28459920153455,-0.007150466274743375,-0.006690711
2024-10-09,2024-10-10,75.25,77.7699966430664,74.6919901072979,0.03293980591297468,-0.007443094
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,77.13769767331496,-0.0036068413339225163,-0.008163608
2024-10-11,2024-10-14,77.48999786376953,75.93000030517578,76.89462535413304,-0.0203370009637221,-0.007712878
2024-10-14,2024-10-15,75.93000030517578,72.76000213623047,75.3086015640556,-0.04264548423443695,-0.008217591
2024-10-15,2024-10-16,72.76000213623047,72.4000015258789,72.1304933220099,-0.004960062542532065,-0.008689505
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,71.7120312784159,0.0030340833401324117,-0.009547749
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,71.88739724726292,-0.01722272422377844,-0.010139381
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,70.65765476622073,0.012253075698905812,-0.010171226
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,71.54233004832531,0.02352407649793247,-0.009981395
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,73.2892779311037,-0.005829343240804152,-0.009380489
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,72.89484785759032,-0.006684500589053859,-0.008947459
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,72.41840865848644,0.015887438402182662,-0.0088205235
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,73.5722022343225,-0.05254911326250707,-0.008901104
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,69.80390887823614,-0.010992995581308026,-0.008929215
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,68.99722281667164,0.024111179315838997,-0.009560073
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,70.65970162746362,0.023817259740401706,-0.009862035
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,72.3618085061371,-0.014610944955690543,-0.009876082
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,71.31020722478979,0.03103255387781252,-0.009904305
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,73.55522704828263,0.005905297375616848,-0.009939845
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,73.95221020423287,-0.0025457565295519888,-0.010462583
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,73.73289820156606,0.0016086162034484183,-0.010886821
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,73.82110071597344,-0.020705880811592785,-0.011299907
2024-11-08,2024-11-11,73.12999725341797,70.94000244140625,72.30759722937364,-0.03040415796476914,-0.011309412
2024-11-11,2024-11-12,70.94000244140625,70.69000244140625,70.0940019006448,-0.0035303290409017998,-0.011997257
2024-11-12,2024-11-13,70.69000244140625,70.7300033569336,69.822111285157,0.0005657037894787222,-0.012353339
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,69.89580731247406,0.007886219462695269,-0.011864215
2024-11-14,2024-11-15,71.29000091552734,69.75,70.4808653608361,-0.02183865727035887,-0.011414827
2024-11-15,2024-11-18,69.75,72.06999969482422,69.0105397850275,0.03272044400043885,-0.010658145
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,71.36776762842464,0.003324533721894514,-0.009791555
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,71.65397067496815,-0.004018586814210477,-0.009113868
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,71.36038060997862,0.01625156766698666,-0.009200941
2024-11-21,2024-11-22,73.19999694824219,74.25,72.53278475205207,0.014242398406224533,-0.009156662
2024-11-22,2024-11-25,74.25,72.0999984741211,73.56679992377758,-0.029383754555274894,-0.00924391
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,71.41930538068345,-0.006819285585412977,-0.009485733
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,70.91057322263623,0.0015349282152113974,-0.009815132
2024-11-27,2024-11-29,71.72000122070312,71.61000061035156,71.02444970854413,-0.0015349282152113462,-0.009745448
2024-11-29,2024-12-02,71.61000061035156,71.04000091552734,70.90577566619504,-0.00799162597071586,-0.0098828375
2024-12-02,2024-12-03,71.04000091552734,73.04000091552734,70.30901434909993,0.02776413724990977,-0.010343052
2024-12-03,2024-12-04,73.04000091552734,71.87999725341797,72.2824051428247,-0.016009225116614706,-0.010426537
2024-12-04,2024-12-05,71.87999725341797,71.47000122070312,71.1557996454394,-0.005720225392875778,-0.01012627
2024-12-05,2024-12-06,71.47000122070312,70.23999786376953,70.73984681312868,-0.01735987939826787,-0.010268705
2024-12-06,2024-12-09,70.23999786376953,71.16999816894531,69.48987515823546,0.013153436669722055,-0.010736888
2024-12-09,2024-12-10,71.16999816894531,71.4000015258789,70.38557718924221,0.003226535133112736,-0.011083036
2024-12-10,2024-12-11,71.4000015258789,73.33000183105469,70.60848330951967,0.02667193635937889,-0.011147553
2024-12-11,2024-12-12,73.33000183105469,73.20999908447266,72.55472526521771,-0.0016378159227148832,-0.01062874
2024-12-12,2024-12-13,73.20999908447266,74.20999908447266,72.49525405168288,0.013566888492005873,-0.00981087
2024-12-13,2024-12-16,74.20999908447266,73.69999694824219,73.54818198186058,-0.00689614185761138,-0.008958254
2024-12-16,2024-12-17,73.69999694824219,73.30000305175781,73.08606810727724,-0.005442107261041295,-0.008364948
2024-12-17,2024-12-18,73.30000305175781,72.94000244140625,72.68587603396372,-0.004923431674443056,-0.0084135905
2024-12-18,2024-12-19,72.94000244140625,72.61000061035156,72.3179966122334,-0.004534557053921821,-0.008564127
2024-12-19,2024-12-20,72.61000061035156,73.0999984741211,71.99422795254941,0.006725684083832307,-0.008516766
2024-12-20,2024-12-23,73.0999984741211,73.05999755859375,72.46645007263851,-0.0005473579311959104,-0.008704695
2024-12-23,2024-12-24,73.05999755859375,73.6500015258789,72.41565212376372,0.008043175675934577,-0.008858468
2024-12-24,2024-12-26,73.6500015258789,73.12999725341797,72.97907827298604,-0.007085521901283685,-0.009151423
2024-12-26,2024-12-27,73.12999725341797,73.8499984741211,72.46403334317392,0.009797346590190263,-0.009148366
2024-12-27,2024-12-30,73.8499984741211,74.81999969482422,73.18336302823354,0.013049236525679303,-0.009067874
2024-12-30,2024-12-31,74.81999969482422,75.55000305175781,74.13011439604816,0.009709504271429553,-0.009263375
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,74.85069381154062,0.01810119232514134,-0.0092993565
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,76.20131837913414,0.012786714397346214,-0.009517169
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,77.19433485782702,-0.007988640762339544,-0.009356587
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,76.59601398311315,0.011191923735452969,-0.009148945
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,77.43548827222912,-0.011191923735453007,-0.009440716
2025-01-08,2025-01-10,77.30000305175781,80.63999938964844,76.54964471477251,0.04230080168143669,-0.009754495
2025-01-10,2025-01-13,80.63999938964844,82.2300033569336,79.85360970138663,0.01952544305229759,-0.009799718
2025-01-13,2025-01-14,82.2300033569336,81.66999816894531,81.48228213834045,-0.0068335248564909004,-0.009134594
2025-01-14,2025-01-15,81.66999816894531,84.33999633789062,80.97568799025794,0.032169489947602124,-0.008537686
2025-01-15,2025-01-16,84.33999633789062,82.94000244140625,83.60219048008184,-0.01673872064357665,-0.008786464
2025-01-16,2025-01-17,82.94000244140625,82.5199966430664,82.16579366312362,-0.005076836731238852,-0.009378453
2025-01-17,2025-01-21,82.5199966430664,81.11000061035156,81.64150962111762,-0.017234381915569242,-0.01070287
2025-01-21,2025-01-22,81.11000061035156,80.43000030517578,80.23090850883818,-0.008419020896958184,-0.01089747
2025-01-22,2025-01-23,80.43000030517578,79.20999908447266,79.5448022922069,-0.015284702792321593,-0.01106681
2025-01-23,2025-01-24,79.20999908447266,79.5999984741211,78.35183964529097,0.004911531763045232,-0.010893131
2025-01-24,2025-01-27,79.5999984741211,77.93000030517578,78.78021492145353,-0.021203081909510188,-0.010352209
2025-01-27,2025-01-28,77.93000030517578,78.86000061035156,77.1278755645335,0.011863144417672285,-0.010346232
2025-01-28,2025-01-29,78.86000061035156,77.77999877929688,78.03191310837701,-0.013789823155871057,-0.010556205
2025-01-29,2025-01-30,77.77999877929688,77.75,76.95881074882891,-0.0003857619739515185,-0.010613976
2025-01-30,2025-01-31,77.75,78.0199966430664,76.91648179292679,0.003466609992588189,-0.010778337
2025-01-31,2025-02-03,78.0199966430664,77.81999969482422,77.17812442348713,-0.0025666974170840706,-0.010849141
2025-02-03,2025-02-04,77.81999969482422,77.51000213623047,76.98852803198724,-0.00399147578072021,-0.010742026
2025-02-04,2025-02-05,77.51000213623047,76.08999633789062,76.71181693321023,-0.018490185794352576,-0.010351163
2025-02-05,2025-02-06,76.08999633789062,75.44999694824219,75.31531880650073,-0.008446657293337625,-0.010233258
2025-02-06,2025-02-07,75.44999694824219,75.86000061035156,74.6820466620402,0.005419399540078161,-0.0102304155
2025-02-07,2025-02-10,75.86000061035156,77.4000015258789,75.09385476330408,0.020097256003363415,-0.010150816
2025-02-10,2025-02-11,77.4000015258789,78.2699966430664,76.6489123911606,0.011177544617719163,-0.009751388
2025-02-11,2025-02-12,78.2699966430664,76.31999969482422,77.56588364938807,-0.025229321786201495,-0.009036657
2025-02-12,2025-02-13,76.31999969482422,76.38999938964844,75.66712341569655,0.0009167664219309704,-0.008591251
2025-02-13,2025-02-14,76.38999938964844,75.81999969482422,75.684654260549,-0.007489683500142611,-0.009276396
2025-02-14,2025-02-18,75.81999969482422,76.95999908447266,75.0677386814832,0.014923688398120607,-0.009971253
2025-02-18,2025-02-19,76.95999908447266,77.44999694824219,76.14472992913215,0.006346732998629853,-0.010649925
2025-02-19,2025-02-20,77.44999694824219,77.76000213623047,76.62973554684231,0.003994660164347354,-0.010647362
2025-02-20,2025-02-21,77.76000213623047,75.3499984741211,76.95933517163803,-0.031483282802328205,-0.0103500765
2025-02-21,2025-02-24,75.3499984741211,75.97000122070312,74.56816416475931,0.00819463676140123,-0.010430182
2025-02-24,2025-02-25,75.97000122070312,74.12999725341797,75.13404310730948,-0.02451826996561233,-0.011064824
2025-02-25,2025-02-26,74.12999725341797,73.8499984741211,73.26906731278677,-0.0037842833022224544,-0.011681788
2025-02-26,2025-02-27,73.8499984741211,75.27999877929688,72.92374909347791,0.019178490746099074,-0.012621671
2025-02-27,2025-02-28,75.27999877929688,75.22000122070312,74.30479051740804,-0.000797309790991849,-0.013039088
2025-02-28,2025-03-03,75.22000122070312,73.31999969482422,74.2282909315818,-0.02558375046136884,-0.013271799
2025-03-03,2025-03-04,73.31999969482422,73.30999755859375,72.35006161378215,-0.00013642687626459798,-0.013317116
2025-03-04,2025-03-05,73.30999755859375,71.41999816894531,72.34697780835995,-0.02611907540453508,-0.013223324
2025-03-05,2025-03-06,71.41999816894531,71.12999725341797,70.49289960377064,-0.004068766396589868,-0.013065933
2025-03-06,2025-03-07,71.12999725341797,72.08999633789062,70.23575584407536,0.01340613748548458,-0.0126516875
2025-03-07,2025-03-10,72.08999633789062,70.88999938964844,71.24292293083272,-0.016785916360268622,-0.011819839
2025-03-10,2025-03-11,70.88999938964844,71.44999694824219,70.10868985073921,0.007868490406993518,-0.011082569
2025-03-11,2025-03-12,71.44999694824219,72.80000305175781,70.70595044095353,0.01871813545831001,-0.010468114
2025-03-12,2025-03-13,72.80000305175781,71.62000274658203,72.10565001438044,-0.0163415942027315,-0.009583597
2025-03-13,2025-03-14,71.62000274658203,72.27999877929688,70.958735412034,0.009173045915837225,-0.009275853
2025-03-14,2025-03-17,72.27999877929688,72.70999908447266,71.58323838457,0.0059314652349788674,-0.009686571
2025-03-17,2025-03-18,72.70999908447266,72.20999908447266,71.96567705257166,-0.006900386286061836,-0.010289597
2025-03-18,2025-03-19,72.20999908447266,72.41999816894531,71.45521912041613,0.002903951269256553,-0.010507628
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,71.62830069993925,0.017927338477980264,-0.010992134
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,72.90443307336409,0.0008134159458269552,-0.011260377
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,72.97541412773353,0.014663562012078598,-0.011100599
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,74.08491911943429,-0.0008015706483539941,-0.010674836
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,74.0410780926527,0.007987242710905179,-0.010465235
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,74.64876590336189,0.0007952974227207222,-0.0102785025
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,74.72554596406553,-0.009451074859801283,-0.010045734
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,74.01626310037045,0.03366531218437057,-0.010131879
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,76.54117867270907,-0.003238134997980117,-0.0102531165
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,76.29670138644087,0.008526030643493826,-0.010214122
2025-04-02,2025-04-03,77.73999786376953,72.25,76.94300749107788,-0.0732375709523678,-0.010304873
2025-04-03,2025-04-04,72.25,67.91999816894531,71.49860019981861,-0.06180181194844126,-0.010454453
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,67.14100707246871,-0.02897879836561835,-0.011535497
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,65.17874813890785,-0.040834673158959285,-0.012218282
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,62.57672843272394,0.0647950648612448,-0.0121236695
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,66.81749799212139,-0.034013844950514446,-0.01134713
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,64.64801867798997,0.017301985720580604,-0.010340761
