Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,64.75359723022922,-0.017017039781642318,0.0023748675475640272
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,63.68451642671621,0.0323783253031968,0.002744115421030296
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,65.77275234990577,0.01527905289845621,0.002629981853565108
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,66.70942176675524,0.014753234888594884,0.0014914732311485839
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,67.69908570817549,0.02901286575593728,0.0014647143011837162
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,69.64651004559042,-0.012434992256835977,0.0008117657110343774
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,68.7662408414735,-0.016725845044815602,0.0005271050942546083
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,67.62118536771533,0.007517201817990758,0.00046133803409515703
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,68.11125564403395,0.006002560447080114,0.0001652898655309125
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,68.45932368362335,0.002187090170311284,-0.0007399971433951025
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,68.60807114373465,-0.015706852435382185,-0.0007566583989167134
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,67.55214666010306,-0.006680006469871149,-0.000560146197737616
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,67.10542969117836,0.012580621657433795,-0.0005150223656909478
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,67.89018895231514,-0.010497606597526384,-0.0014690725961380208
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,67.18092706760108,0.009025741802187372,-0.0014736136762401324
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,67.8362292566403,-0.01036427605533909,-0.0007923322758978508
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,67.15778371012864,-0.0005955175752302584,-0.00047963175007476895
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,67.14377464010163,0.03511701655538296,-9.273528467997226e-05
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,69.5311337779773,0.0048766065079382265,-0.00027134195659295467
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,69.83434513254932,-0.007900681312937231,-0.000796629395295587
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,69.30313652431096,0.00847285863672443,-0.0005317221803512441
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,69.8981235240402,0.020522933503906375,-0.0004559423500058339
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,71.32551320694739,0.009342685217941543,-0.0007635871795297327
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,71.96463690384103,-0.006265312146199662,-0.001185520554595459
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,71.53188984847763,0.04399017218575875,-0.0009516905223878071
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,74.732649987915,0.0030693739012649943,-0.0011681466965300646
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,74.90386696171258,0.0666182768163835,-0.0019490812247173453
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,80.02874399185677,-0.02052845727841742,-0.0023870055195090735
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,78.40266808870952,0.046126726483488534,-0.0023864597593922948
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,82.21376715291382,-0.0003646643869425607,-0.0010483731135102297
2025-06-18,2025-08-05,82.2699966430664,75.0199966430664,82.19201604757582,-0.0922517804704195,-0.0009483114070995441
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,75.00851738472083,-0.01653146642908234,-0.000153027688667985
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,73.8519277477941,-0.005026880348241714,0.0008388787177054433
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,73.53905078172728,-0.001635702602825586,0.0016202151507613302
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,73.47778197513773,0.006798122431749119,0.0024224239421964198
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,73.98699637197994,-0.01158453982291868,0.002530580101643462
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,73.15099430247196,-0.006739560303242423,0.0027514868902163
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,72.65649182898301,0.017510691004236238,0.0027080707831002595
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,73.8925038494448,-0.012829366713843491,0.002066022564848543
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,72.88333419243763,0.0050694787488843335,0.0011440038558206264
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,73.27156551850652,-0.011961304496904196,0.0013871385048018407
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,72.45100426615635,0.01673326101291937,0.002086358802895638
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,73.70695941264124,0.008262839230454512,0.002539791286657902
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,74.3108757827576,0.006856276744072858,0.0024370460124990877
2025-08-22,2025-08-25,74.63999938964844,75.75,74.80577588823725,0.014761896027661951,0.002218551394659785
2025-08-25,2025-08-26,75.75,74.05000305175781,75.91128773661023,-0.02269786246354712,0.002126947487015377
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,74.20070173753929,0.008471740834036519,0.0020330255819184543
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,74.8192298493025,0.007470653280643627,0.0018626127269761338
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,75.31413432914132,-0.005330523567238095,0.0009848480448087689
2025-08-29,2025-10-01,74.83999633789062,73.13999938964844,74.88533513808882,-0.022977048097114438,0.0006056263310561757
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,73.20985243140116,-0.022118657747968482,0.0009546035911633043
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,71.66301283258419,0.0023734484991124356,0.0017180078001647555
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,71.87802340499111,0.016046874246320435,0.002340367870508052
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,73.0862130797784,0.004518309902861006,0.0029626760343185025
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,73.43787530845515,0.004498090330116458,0.0032444356320536134
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,73.77804392468848,-0.013968956762015946,0.00336770993995295
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,72.75496854564659,-0.04398175672918617,0.0033726870349309666
2025-10-10,2025-10-15,69.38999938964844,68.98999786376953,69.59328832874695,-0.005781220521831575,0.0029253745167716993
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,69.16234361617101,-0.017251894901548808,0.002495011520771812
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,67.96879756707114,0.0025039529570443633,0.002339099868062818
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,68.17710655780557,-0.002208991696413532,0.0028952338761919264
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,68.04550731550698,0.006465780306007316,0.0031721046200548593
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,68.52546906830945,0.03398456227516934,0.003735105120957572
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,70.8353852387173,0.036969241895677935,0.0029037228188779117
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,73.42481815257109,-0.0015020226683357966,0.0018378140101480936
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,73.26498698077975,-0.000820199052709835,0.0011606636282984416
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,73.2175302407305,-0.023944169743727952,0.001332911749937811
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,71.51371197992702,0.005726723592937828,0.00173141229151124
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,71.96067370474853,-0.001254323430365435,0.002235252692363877
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,71.87031724385209,0.011783577032754325,0.002233150477783621
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,72.6998322855123,0.0024776380306559083,0.0019253054373473168
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,72.84313952934204,-0.011197982068870791,0.0014169454605276047
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,72.00948297971716,-0.012591122297963877,0.001104390272996491
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,71.10043745281875,-0.0021140382769000558,0.0009911836079035503
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,70.90906350238777,0.005346922608585846,0.0004099928333259683
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,71.25345103039173,0.00587658276848558,-9.193666559604441e-05
2025-11-10,2025-11-13,71.68000030517578,69.8499984741211,71.6573403492052,-0.02586170906625999,-0.00031617659509948184
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,69.90222119070904,0.021667615725810285,0.0007473615681230779
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,71.4383542815066,-0.0011213093617982158,0.0008172203461145755
2025-11-17,2025-11-18,71.30000305175781,72.5,71.37339500123285,0.016690191638727318,0.0010288106535634861
2025-11-18,2025-11-19,72.5,70.87999725341797,72.55323120526633,-0.022598294313550794,0.0007339541106890022
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,70.92643795308987,-0.010352439246949167,0.0006549872192268585
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,70.2031604153595,-0.01219087806736321,0.000757501880075458
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,69.35507473870997,0.016032337492227555,0.0007943696073120493
2025-11-24,2025-11-25,70.41999816894531,69.25,70.48485005684395,-0.016754142657545643,0.0009205061897368843
2025-11-25,2025-11-26,69.25,70.04000091552734,69.31791178135354,0.011343375421695782,0.0009801949949000898
2025-11-26,2025-12-30,70.04000091552734,69.73999786376953,70.13069922051827,-0.004292509872990711,0.0012941123581574573
