Date,Actual,Pred,Error,AbsError
2025-11-18,72.5,107.15498,34.65498352050781,34.65498352050781
2025-11-19,70.87999725341797,107.52709,36.6470947265625,36.6470947265625
2025-11-20,70.1500015258789,107.8672,37.717201232910156,37.717201232910156
2025-11-21,69.30000305175781,107.801315,38.501312255859375,38.501312255859375
2025-11-24,70.41999816894531,107.33597,36.91596984863281,36.91596984863281
2025-11-25,69.25,106.86342,37.61341857910156,37.61341857910156
2025-11-26,70.04000091552734,106.55411,36.51410675048828,36.51410675048828
2025-11-27,70.04000091552734,106.357025,36.31702423095703,36.31702423095703
2025-12-29,69.61000061035156,106.29133,36.68132781982422,36.68132781982422
2025-12-30,69.73999786376953,106.19233,36.45233154296875,36.45233154296875
2025-12-31,69.73999786376953,106.146866,36.40686798095703,36.40686798095703
