Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2024-12-30,2024-12-31,74.81999969482422,75.55000305175781,110.339966,0.009709504271429553,0.388480973236066
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,111.72598,0.01810119232514134,0.3912545610677639
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,112.68451,0.012786714397346214,0.3816960392054647
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,113.318085,-0.007988640762339544,0.3745161374382737
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,113.7584,0.011191923735452969,0.3863829058637151
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,114.14661,-0.011191923735453007,0.37859772481906867
2025-01-08,2025-01-09,77.30000305175781,77.30000305175781,114.414825,0.0,0.3921366684786844
2025-01-09,2025-03-18,77.30000305175781,72.20999908447266,114.51388,-0.06811546728836591,0.39300202466992734
2025-03-18,2025-03-19,72.20999908447266,72.41999816894531,112.71515,0.002903951269256553,0.4452853023804593
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,110.646126,0.017927338477980264,0.4238545736668996
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,109.66991,0.0008134159458269552,0.39706518774207494
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,109.74964,0.014663562012078598,0.39697855121467257
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,110.36004,-0.0008015706483539941,0.3878613050494313
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,110.81519,0.007987242710905179,0.39277866260105654
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,111.07908,0.0007952974227207222,0.38716990059855233
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,111.2916,-0.009451074859801283,0.38828604651075976
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,111.15955,0.03366531218437057,0.39654989826895226
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,111.02038,-0.003238134997980117,0.3616317687647189
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,111.08515,0.008526030643493826,0.3654531720988753
2025-04-02,2025-04-03,77.73999786376953,72.25,111.35826,-0.0732375709523678,0.35938268347257457
2025-04-03,2025-04-04,72.25,67.91999816894531,110.91481,-0.06180181194844126,0.42863010380955635
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,109.33014,-0.02897879836561835,0.47604158924659656
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,107.473854,-0.040834673158959285,0.48789588330639594
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,105.93218,0.0647950648612448,0.5142820563305759
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,105.09001,-0.034013844950514446,0.44150512784671436
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,104.96507,0.017301985720580604,0.47432938978821826
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,105.10891,0.003004878665892946,0.45839679780257025
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,105.0432,-0.002703926774144008,0.45476654375403014
2025-04-15,2025-04-16,66.4800033569336,67.75,104.82004,0.018923258717227904,0.45534375334832417
2025-04-16,2025-04-17,67.75,69.4800033569336,104.63655,0.02521452992819913,0.4346684658549964
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,104.91691,-0.012454912231737055,0.4121296973217797
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,105.55856,0.010870459534162009,0.43068182317699355
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,105.99899,-0.01921176304714376,0.4239750563210463
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,106.03519,0.006006845785576822,0.4435282157228828
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,105.66279,0.008291555302855608,0.43400316188351656
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,105.32662,-0.01856909316150082,0.4225250327553887
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,105.0527,-0.028592676852973488,0.43849001123161124
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,104.56929,-0.035395041742518826,0.46247051040087567
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,103.752266,0.014990837952927898,0.49002163588843306
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,103.098145,-0.007935846700359867,0.46870619284621245
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,103.013985,-0.025954981114731566,0.4758253980798773
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,103.05365,0.03513001375557303,0.5021653520481887
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,102.86991,-0.017017039781642318,0.4652508046891895
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,102.64752,0.0323783253031968,0.48010365523816584
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,102.87955,0.01527905289845621,0.44998318575980034
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,103.496925,0.014753234888594884,0.4406871799514203
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,104.35477,0.02901286575593728,0.43418835332273253
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,105.29764,-0.012434992256835977,0.41417016093156067
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,106.107315,-0.016725845044815602,0.4342651542578485
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,106.25974,0.007517201817990758,0.45242651101614983
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,105.992714,0.006002560447080114,0.4423931644743811
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,105.8859,0.002187090170311284,0.43538237078192477
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,106.05018,-0.015706852435382185,0.434745523073621
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,106.36651,-0.006680006469871149,0.453430768537791
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,106.34715,0.012580621657433795,0.459928786000745
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,106.10361,-0.010497606597526384,0.44505543882855925
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,105.783325,0.009025741802187372,0.4525299026322691
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,105.687965,-0.01036427605533909,0.4426022908084412
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,105.661446,-0.0005955175752302584,0.4527156101622405
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,105.56741,0.03511701655538296,0.4524207920676415
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,105.768105,0.0048766065079382265,0.4192030424739378
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,106.308304,-0.007900681312937231,0.41942083050242845
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,106.67252,0.00847285863672443,0.43074172597398264
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,106.89819,0.020522933503906375,0.42438217152191193
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,107.467834,0.009342685217941543,0.4091739090026663
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,108.15726,-0.006265312146199662,0.4062258873348907
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,108.58703,0.04399017218575875,0.4164569048322371
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,108.85469,0.0030693739012649943,0.37492865379662155
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,109.19335,0.0666182768163835,0.37496558126448887
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,110.05946,-0.02052845727841742,0.31624792145590863
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,111.21267,0.046126726483488534,0.3471998902526177
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,112.045494,-0.0003646643869425607,0.30853384119464483
2025-06-18,2025-06-19,82.2699966430664,82.2699966430664,112.643105,0.0,0.3142179733825417
2025-06-19,2025-08-04,82.2699966430664,76.11000061035156,113.016716,-0.0778268100783429,0.3175292566286999
2025-08-04,2025-08-05,76.11000061035156,75.0199966430664,112.88793,-0.01442497039207653,0.3942159025282395
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,112.41404,-0.01653146642908234,0.4044341373311681
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,111.79783,-0.005026880348241714,0.4154689055371804
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,111.19796,-0.001635702602825586,0.4151156822950539
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,110.804924,0.006798122431749119,0.4132105633338945
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,110.6051,-0.01158453982291868,0.40460745013878463
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,110.51344,-0.006739560303242423,0.41536293646980527
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,110.23092,0.017510691004236238,0.4195427551719621
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,110.07468,-0.012829366713843491,0.40061364902017943
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,110.15823,0.0050694787488843335,0.4142018226975801
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,110.23866,-0.011961304496904196,0.4098622006939245
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,110.09133,0.01673326101291937,0.42048613612053054
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,109.88544,0.008262839230454512,0.40188090897454753
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,109.99822,0.006856276744072858,0.39464393359931127
2025-08-22,2025-08-25,74.63999938964844,75.75,110.189804,0.014761896027661951,0.38952782209062575
2025-08-25,2025-08-26,75.75,74.05000305175781,110.50111,-0.02269786246354712,0.377587087940903
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,110.69474,0.008471740834036519,0.4020357435199485
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,110.63936,0.007470653280643627,0.39306356668120773
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,110.617744,-0.005330523567238095,0.385397538205951
2025-08-29,2025-09-01,74.83999633789062,74.83999633789062,110.777725,0.0,0.3921732657063348
2025-09-01,2025-09-30,74.83999633789062,73.75,110.9577,-0.014671457253444077,0.39379661889131046
2025-09-30,2025-10-01,73.75,73.13999938964844,110.80743,-0.008305590843670375,0.40711280259294813
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,110.36089,-0.022118657747968482,0.4113804389008509
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,109.763054,0.0023734484991124356,0.42806724034089305
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,109.24201,0.016046874246320435,0.42093551968935095
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,109.1124,0.004518309902861006,0.40370143974431516
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,109.219666,0.004498090330116458,0.4001657550671961
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,109.38795,-0.013968956762015946,0.397207241391401
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,109.47327,-0.04398175672918617,0.41195586597969647
2025-10-10,2025-10-13,69.38999938964844,70.27999877929688,108.95816,0.01274448983425793,0.4512212028868526
2025-10-13,2025-10-14,70.27999877929688,69.0,108.092384,-0.01838074135249745,0.4304990260599205
2025-10-14,2025-10-15,69.0,68.98999786376953,107.318695,-0.00014496900359199123,0.4416963616275682
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,106.78061,-0.017251894901548808,0.43681481200283406
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,106.216705,0.0025039529570443633,0.44877175633158517
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,105.69436,-0.002208991696413532,0.4413379281309496
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,105.26149,0.006465780306007316,0.4394430320448978
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,104.94057,0.03398456227516934,0.42992377923089065
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,104.94175,0.036969241895677935,0.3959504857102458
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,105.597824,-0.0015020226683357966,0.36521357948518934
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,106.59048,-0.000820199052709835,0.37607200992503687
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,107.320755,-0.023944169743727952,0.38372009590502476
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,107.44885,0.005726723592937828,0.4088571490444482
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,107.36213,-0.001254323430365435,0.4023229869151593
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,107.345665,0.011783577032754325,0.4034239462490524
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,107.43241,0.0024776380306559083,0.39244814459154387
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,107.64427,-0.011197982068870791,0.3919406013406983
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,107.72778,-0.012591122297963877,0.4039140912321011
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,107.713066,-0.0021140382769000558,0.41636859039549035
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,107.44776,0.005346922608585846,0.4160165227106145
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,107.18591,0.00587658276848558,0.40822964206584483
2025-11-10,2025-11-11,71.68000030517578,72.72000122070312,107.18348,0.014404693731420119,0.4023303529135012
2025-11-11,2025-11-12,72.72000122070312,69.79000091552734,107.43015,-0.041125720508192694,0.39022442920967815
2025-11-12,2025-11-13,69.79000091552734,69.8499984741211,107.43912,0.0008593177105123932,0.4314335915107887
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,107.123825,0.021667615725810285,0.4276353451888659
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,106.97926,-0.0011213093617982158,0.40461733521474447
2025-11-17,2025-11-18,71.30000305175781,72.5,107.15498,0.016690191638727318,0.4073798603735615
2025-11-18,2025-11-19,72.5,70.87999725341797,107.52709,-0.022598294313550794,0.39415627237420425
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,107.8672,-0.010352439246949167,0.4199125989084895
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,107.801315,-0.01219087806736321,0.4296540314696933
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,107.33597,0.016032337492227555,0.43751885308988864
2025-11-24,2025-11-25,70.41999816894531,69.25,106.86342,-0.016754142657545643,0.4170742694879605
2025-11-25,2025-11-26,69.25,70.04000091552734,106.55411,0.011343375421695782,0.43092976426872437
2025-11-26,2025-11-27,70.04000091552734,70.04000091552734,106.357025,0.0,0.4177350758300227
2025-11-27,2025-12-29,70.04000091552734,69.61000061035156,106.29133,-0.006158276540409415,0.41711718514529555
2025-12-29,2025-12-30,69.61000061035156,69.73999786376953,106.19233,0.0018657666674187457,0.4223436344420597
2025-12-30,2025-12-31,69.73999786376953,69.73999786376953,106.146866,0.0,0.42004965137632033
