test_index,actual_return,pred_return,actual_price,pred_price
365,-0.010998571479331948,0.003018382224098545,73.83319521238009,74.87962087893983
366,-0.008348893828637762,-0.00788693191808133,73.13285243711722,73.16692146807583
367,-0.009558436282726205,-0.011373629216596784,72.14659333137558,72.01436949181212
368,-0.006748986500400917,-0.011863385999029908,71.45164005396045,71.08372476658445
369,-0.009277192479159183,-0.010625394972431828,70.37245633508647,70.27669158598768
370,-0.00908900033663426,-0.007775951549299983,69.48834164921148,69.58042013332091
371,0.002254490370231401,-0.005019282744558336,69.37605582342742,68.87256524842167
372,0.004810510267566816,-0.004599680498599529,69.92045708306802,69.26564223699917
373,0.0031486162961519497,0.003355236588199186,70.17167877793462,70.18613216253488
374,0.004339460352761091,0.006404708827927781,70.6222813135604,70.7675036856301
375,0.002777059211185564,0.007296526696839848,70.87914761949355,71.19859649413092
376,0.004154222917450355,0.006333826145616528,71.3437230336866,71.49858072933203
377,0.003446685614959811,0.004303010149765309,71.66042830125929,71.72158210624838
378,-0.00267236994879829,0.0021908177536800045,71.58817728507526,71.93725689835915
379,-0.005090935574647936,0.0010329718032432032,71.03082200105239,71.46803399405113
380,-0.005285893201913678,-0.0051585926162255324,70.63322770500056,70.64226713773249
381,-0.005532559551384567,-0.007669590908094483,70.23213197718403,70.0812087169754
382,-0.005223222255347124,-0.008389510801541293,69.87027865226166,69.64788759130664
383,-0.004784736031504248,-0.006670658577633589,69.51720792286908,69.38547353884957
384,-0.0028337721204446066,-0.003947957565738254,69.26886428551822,69.19146659770938
385,0.000412693184871388,-0.0014186045271623894,69.1085088452109,68.98200279926363
386,0.0023453244810699276,-0.0013219010779543386,69.42816486542313,69.17415186761477
387,0.0029576797392055682,0.0028407232682037702,69.65684365314037,69.6487208591488
388,0.0030554450915786227,0.004632582845049812,69.84991532634314,69.95974269339152
389,0.002923752000155949,0.004767067593090049,70.02700185821968,70.15570741952904
390,0.0023271849375892696,0.0036398277587367796,70.17149432293404,70.26339057164043
391,-0.00022616275544336088,0.0017132805631606713,70.17841037692745,70.3145482153519
392,-0.005152492099919902,0.00021562727593609014,70.01736760600764,70.39517584768038
393,-0.006376820754567773,2.2952334416467086e-05,69.45426022925571,69.90160436817571
394,-0.0057706844696135936,-0.004320612503637196,69.01939908411943,69.12006307999751
395,-0.006752682987070003,-0.006854058311067609,68.47447003487139,68.467481220035
396,-0.005827794503421944,-0.0075025929753076166,68.06102918829572,67.94637248491043
397,-0.00660559920396385,-0.006118950894857783,67.53095136611454,67.56403371816756
398,-0.004021691894963926,-0.003676088113116454,67.22853579708993,67.25186405236464
399,0.0054535972276150025,-0.001413776878174146,67.38550008619475,66.92524867362476
400,0.006388744236965984,-0.0016095786608747381,68.05488227884034,67.51401283216006
401,0.004681854432965491,0.005250766033802443,68.54513715289087,68.58395155322583
402,0.006960230139125933,0.008008214754287353,69.30763412730006,69.37976541124223
403,0.005855737114055593,0.00878223967146047,69.83800076315924,70.04119201643363
404,0.007945981347425503,0.007701815195039964,70.59077683793193,70.57367683585505
405,0.0061741841769725764,0.005407354848269496,71.07326958975277,71.01910295691194
406,-0.003305363435926378,0.003098748269372188,71.0045259088246,71.46075482671007
407,-0.0042110584037779565,0.0024094711097475277,70.47909617776399,70.94767834095164
408,-0.0032935202513863365,-0.004752679512001131,70.08270418605234,69.98010444490508
409,-0.005689284362666449,-0.008481641031910481,69.45402392972679,69.25897382730312
410,-0.005720319901291886,-0.009803824236574497,68.99164660392675,68.70829807167328
411,-0.007240233739483372,-0.008409302057925354,68.42667600787955,68.34609713897713
412,-0.006552541196570999,-0.005271316326080053,68.01425144815519,68.10196776342784
413,-0.0038221358873161567,-0.0022969237086702325,67.7400947596625,67.84380918781042
414,-0.003008475335568066,-0.0022713316974164264,67.68148179292112,67.73152331533136
415,-0.0014949779256357093,6.458884199374781e-06,67.67011178029905,67.77186629780917
416,-0.00038384426352468004,7.268593145402243e-05,67.63117305382671,67.66206058244829
417,0.0014628739963153353,-0.0002129739272590931,67.64166382934695,67.5284722724566
418,0.0009296170762960021,-0.0006234336024996401,67.49125418143159,67.386534192802
419,0.0012282741508474384,-0.0008489190078513318,67.39696610712033,67.25714133336083
420,0.007811313593298548,3.0371635422592728e-05,67.72492027346966,67.20204097390041
421,0.008174329410621087,0.00015145472846242713,68.3383767902572,67.79455196058623
422,0.005566476157018348,0.003442034097323296,68.74914345275451,68.60389838404735
423,0.0064543393566643,0.005995040511473816,69.39790227959315,69.36623231193619
424,0.004587673741807013,0.006996750318453752,69.85615658437911,70.02367688645008
425,0.006873046532280011,0.006385275751952526,70.60337641147156,70.56917322754029
426,0.006874547924738626,0.004821084229171408,71.19178411143947,71.04659249407582
427,-0.0010569576348666847,0.002713671710656722,71.21464949021036,71.48345765625271
428,-0.001973586552626031,0.0023206509966815694,70.88839039657351,71.19340395508189
429,-0.00040829999501744435,-0.0027323185118663866,70.73824863592287,70.57378448553173
430,-0.0016272545360294971,-0.0051145372677295926,70.3909835466056,70.14511018667591
431,-0.0010590733504693538,-0.005671860512214304,70.16989185898179,69.84586991967275
432,-0.0026002410227839055,-0.00500296259725937,69.80088484397294,69.63273552327922
433,-0.0026359895832582213,-0.0029686641281972763,69.5376436105596,69.51444906603757
434,-6.278096194803088e-05,-0.0013604548216693214,69.45563923438309,69.36550280808684
435,0.0005354825090503879,-0.0011991196958920523,69.60010683327805,69.4794429479009
436,0.0010593323109771035,0.0026777596000683705,69.73951343211469,69.85226232523567
437,0.0015116564461742032,0.004080469841787897,69.87403754074252,70.05325998162475
438,0.002507896060008277,0.004232080327376751,70.04665885041786,70.16713006829681
439,0.002222703738358607,0.003190297035305695,70.1298178164366,70.19752446624825
440,0.001968121491499336,0.0014166396312556484,70.21506319092562,70.17641691782063
441,0.0054112489901058086,0.00021562727593609014,70.55976145412562,70.19513272222521
442,0.006277671226295455,0.00010689475162081604,71.16395690912361,70.72755959683462
443,0.005456573470134453,0.0026211294255046665,71.64883542548178,71.44678168286147
444,0.00595070196019208,0.0053754607979310375,72.22726040074178,72.18595808529145
445,0.005231619903113018,0.00639828851775632,72.7184553837912,72.80285219137448
446,0.006311546785189848,0.005900485934271822,73.33998552970462,73.31002741488972
447,0.0073471990416309725,0.004242715886425044,73.95943135363655,73.73150020038133
448,0.005665229997277793,0.0024627774879677133,74.37900041059865,74.14214702301008
449,0.004924562294135773,0.002500276788123167,74.69891392548703,74.51870985730203
450,0.004984525165170793,0.0036409749041001146,75.07808680286057,74.97771592092278
451,0.004842801987880295,0.005346536993356313,75.44216208496842,75.47998178955883
452,0.004838134041218938,0.0060873866602328,75.81647269502312,75.91073058977254
453,0.004538134174060669,0.005781163034488211,76.16838649220429,76.26263826766312
454,0.00416113186480835,0.004477385083756791,76.5142092191621,76.53830681086625
455,0.0037590068287964603,0.0030813773613322325,76.85782715288094,76.8059410645572
456,0.0031294678699875966,0.0033758902554617927,76.99735187237242,77.01626655061816
457,0.00235849917665831,0.004135491571660356,77.1257587444956,77.26248815504113
458,0.001959628749099151,0.004834670672880258,77.28257753488485,77.50433362566474
459,0.001204796918764798,0.005062511293299601,77.41172460662216,77.70999757104617
460,0.0010967834545326871,0.00448218790002574,77.59072127506502,77.85310946477348
461,-0.0002247516263553345,0.0030589578351916686,77.67539554400159,77.93051631408683
462,-0.0038189113664515366,0.0015876958196261797,77.58258318278075,78.00364975043247
463,-0.004338567704155863,0.0015137387203982195,77.08410808834425,77.53719365173323
464,-0.004056684780951388,-0.0031391481117901687,76.64779753925798,76.71841116131662
465,-0.0048303255428237945,-0.005185276425341195,76.13048009597398,76.1033263534614
466,-0.004957303785745474,-0.0058991463949382246,75.66304662013192,75.5914289081289
467,-0.005683538581994879,-0.0054313850883966975,75.15043815397283,75.16949591501897
468,-0.005615103169107915,-0.0035817220962236786,74.69819344993661,74.85094103613169
469,-0.0047739783236851316,-0.0015804761869891585,74.30357477835366,74.54200164787939
470,-0.0045139739481714816,-0.0013436873697528964,73.94185777218534,74.17733760127769
471,-0.0042372838852601435,-0.002444625776778282,73.58117464394822,73.71364183439673
472,-0.004120121066892595,-0.0038205088951292683,73.20855258449137,73.23057750325466
473,-0.003747471171630851,-0.00447344526408759,72.85452421674351,72.80143476846698
474,-0.003971882884942487,-0.003969032968335317,72.45677683245863,72.45698415167789
475,-0.003976344844538889,-0.00239899754909585,72.07511746607526,72.18925882307556
476,-0.0024896257839119567,-0.0006799104665887175,71.80079673607402,71.93106004461495
477,-0.0022477856674947656,-0.0008026952157993825,71.67851907764718,71.78233437569698
478,-0.0024978662937328753,-0.0010088417201070407,71.52090298673936,71.62766604866833
479,-0.002198778491929716,-0.001967796529205612,71.40265541111751,71.41918448037005
480,-0.002203242037501902,-0.0022910659227248203,71.26264445368162,71.25637207179899
481,-0.0016551728434933191,-0.001903871217232254,71.16201927971579,71.14429205963569
482,-0.0011554474869998103,-0.0004435911561045378,71.05780146577483,71.10844292515473
483,-0.001037868974649676,0.0007150992120116587,70.92631130279987,71.05077204405283
484,-0.0008425412254989236,-8.138406288820223e-07,70.90306800738036,70.96279938754371
485,-0.0006450397962779939,-0.0006147115307410418,70.87996438170352,70.8821154355999
486,-0.000547665729980889,-0.0011538319710894362,70.84974818878048,70.80677792989921
487,-0.0005114153691400626,-0.0011030867301049492,70.81519406050377,70.77327329933544
488,-0.0005804977636577342,-0.001095248324349038,70.77317817551031,70.73672648223614
489,-0.0005574056895209184,4.1550291829140016e-05,70.7376912778818,70.78008367094067
490,-0.0004638324603325785,0.0008327081806587188,70.70718849175607,70.7989057766998
491,-0.0006364071680532409,0.0002062107561301911,70.64644003813812,70.70600590293735
492,-0.0008687116196696111,-0.0007644199983893667,70.58148886915582,70.58885632725882
493,-0.000872392181519054,-0.0013184686910756005,70.53269980708667,70.50120935452252
494,-0.0008403268260787811,-0.0013083290498494867,70.48643283381723,70.45341728265203
495,-0.0006675408493762751,-0.0012627395443734122,70.45008313737664,70.40812332994534
496,-0.0007046655545474196,-0.0004573720000205747,70.39892874834621,70.41635022598646
497,-0.0010795199110219939,0.00037298916333803006,70.32400179826406,70.426258437099
498,-0.0013666367337258083,8.456604641601874e-05,70.152567151792,70.2545120739522
499,-0.0016021370889674434,-0.0013456074861159623,69.98483762759335,70.00281961981224
500,-0.001755995273813114,-0.002372317738468887,69.82288994628328,69.77978083125996
501,-0.0022803310192373518,-0.002838270254990625,69.63513163532997,69.59619066490099
502,-0.0024386177152991807,-0.002358458555741347,69.47302483483435,69.4786073477319
503,-0.0029682695943160976,-0.001092346999903684,69.28515927551008,69.41551981648253
504,-0.0047610889110509145,0.0001802756640235916,69.00986609490774,69.3525003145434
505,-0.0050694546297751645,7.170634118130719e-05,68.66157826392842,69.01637712704245
506,-0.004603654881859553,-0.002172148132980544,68.36666496942738,68.53366780009557
507,-0.0046390348716532845,-0.003653660800445264,68.03718779496435,68.10454233575894
508,-0.004028704811379477,-0.004203064932836357,67.75165876754234,67.73979779573655
509,-0.004139965481361377,-0.0036393348467736995,67.41687902537281,67.45077028896259
510,-0.0038314528164467344,-0.0020427768206472095,67.11045192725454,67.23095247384268
511,-0.0016871925982084397,-0.0003740392339666564,66.92689060821611,67.01492440975488
512,1.673286832054859e-05,-0.0004912355164905277,67.06112210614957,67.02705774626415
513,0.0007613545266480278,-3.3616276473751104e-06,67.13107166164755,67.07977450201741
514,0.0008149524317215412,0.0004760456718204281,67.15468330816852,67.13194266457914
515,0.001192996107934365,0.000572601913510289,67.20007389876456,67.15843304043482
516,0.0009360466936804231,0.0004592190054430585,67.2028461750137,67.17083196402545
517,0.0014296890241449246,0.0004103339561028319,67.25601791486157,67.18755802849186
518,0.003251965764850629,0.000598548764330368,67.39846706008268,67.22021050598772
519,0.00233610302758753,0.0001299647851799824,67.49444936330434,67.34589431730643
520,0.0013449086634255932,0.0002745608397611959,67.5850593595831,67.51281699776362
521,0.0018760704830148524,0.001807158764432054,67.77834741827395,67.77368544206662
522,0.0016561693574866116,0.0024457597096139943,67.92087390817731,67.97441490196996
523,0.002417777834200002,0.0020285456136429204,68.13004028749593,68.10358584160107
524,0.002969766709740989,0.0009668389572256245,68.32516613330681,68.18872097216047
525,0.0030521548005183904,0.00020492396617959494,68.4884011297794,68.29399220841074
526,0.0021151535793545503,-1.2312652342814966e-05,68.51318145857553,68.36772963154881
527,0.0006121556866803727,0.00023322246433686534,68.49904928929564,68.47310860355928
528,0.0005863241257689613,0.001313693278506349,68.58590429600629,68.63576233413319
529,-0.0011643745210947504,0.0017987758276492428,68.55436969644573,68.75774340408312
530,-0.0006343302763822927,0.0017544317461798125,68.6792641510366,68.84342670225459
531,-0.002937787588418744,0.0007341348066431249,68.60927520920569,68.86194543480808
532,-0.012503761283889653,0.00021562727593609014,68.03849084754,68.91485671931201
533,-0.01291417072740288,0.00010528125620700338,67.03581890830831,67.9200070909123
534,-0.010612169305212305,-0.0070172547333347,66.21548727908225,66.4560795046167
535,-0.012690452910215422,-0.011425756040650487,65.1017810943007,65.18517339917182
536,-0.011292476521876968,-0.012905695197588392,64.21796608781091,64.11318523022764
537,-0.013770451128379501,-0.012140806195754318,63.083468639668745,63.187707713745034
538,-0.013086716049735901,-0.00947473262261463,62.15297887376753,62.380451270065294
539,-0.004926170956761893,-0.006119312021521419,61.684626662390336,61.610663847785894
540,-0.002732352076902569,-0.005346582614687084,61.750812759398194,61.58893960449858
541,-0.0021578392577772864,-0.0019538357006863845,61.71653764190648,61.729155261912545
542,-0.0005483234548233045,-0.0005414054486074641,61.74612457696102,61.74655197138503
543,0.0006356252423891338,-0.00026747088179553233,61.74922443370784,61.6934943718844
544,0.0012382062062816454,-0.0004225216986288311,61.7163230305552,61.613955762496516
545,0.0025119296631606084,-0.0002338196272026833,61.7246595093608,61.55560372555313
546,0.007643244661299823,0.0007152945592293282,61.97005954666994,61.5439906153926
547,0.006802819568714693,0.0002099792199300361,62.37574953719373,61.967294822584705
548,0.003940641454727331,0.004398534465700425,62.65450123370738,62.683077682389985
549,0.005031501246603499,0.006357849486619316,63.179151684064976,63.262529723994966
550,0.0031259102903040707,0.006867178239898325,63.515066568418725,63.75195296566073
551,0.005609961528573747,0.006244957840239397,64.12918383089989,64.16967845283149
552,0.005672763477079451,0.00443260074763682,64.59005157631366,64.51040123917936
553,-0.002540017107801927,0.0014219510973765845,64.51571169346738,64.77197179697832
554,-0.0036808657226616768,0.001007160927344769,64.1074430342809,64.40909076046502
555,-0.0027339227225800333,-0.003979828887825155,63.83357694212764,63.753828268354475
556,-0.004373076312316357,-0.006182217929323067,63.39441087670356,63.279217660977864
557,-0.00458364373216247,-0.006533359314442141,63.04682796211668,62.923338547745466
558,-0.006316801733372981,-0.005599919282631435,62.60346103680405,62.64862565531753
559,-0.008148866261956845,-0.00332537498718182,62.15505976504079,62.45732729114615
560,-0.010525940523759065,-0.0015988263038670518,61.673918127154096,62.23034515647996
561,-0.010091801402657925,-0.00153850762870104,61.129659569696415,61.65784989819603
562,-0.00816269123285017,-0.004516449641395766,60.67635582330167,60.899417257132804
563,-0.008665128362178733,-0.006122395066755847,60.07347702999439,60.22756303522452
564,-0.006813182152613541,-0.006758778955177057,59.61249164409251,59.61575700172142
565,-0.00833210309616005,-0.006054368147163446,58.94898979298669,59.0843881200665
566,-0.007342626958501993,-0.004198946489475419,58.43490338986618,58.619962877142555
567,0.002473080236646295,-0.0021056191735232045,58.434155846994116,58.16726345837533
568,0.004327799521740659,-0.002058878945088642,58.93395527593574,58.5591849835022
569,0.00308999722563963,0.0034587789262115506,59.25252613611854,59.274310071171314
570,0.00518936289166209,0.005858359540903443,59.768559517538236,59.80833805830212
571,0.004854021784714395,0.006582469429614244,60.14051320381516,60.24396079536241
572,0.007271318416017468,0.006220980797526819,60.67802422138089,60.614751883243024
573,0.008602611913618547,0.0047013509581791185,61.151576360322686,60.915042908594394
574,0.006332160799535217,0.0025414151338891138,61.406388451987645,61.17507715146992
575,0.0055300549673567385,0.0013259420172982944,61.56860526565125,61.31118742971916
576,0.004923897251796264,0.0008381376021963031,61.74252424715036,61.49149517427893
577,0.004419109928610343,0.0021884064545471668,61.92243812709883,61.78491525792283
578,0.003596573398880149,0.0029928981720396372,62.08248403045472,62.04514068092238
579,0.00385404000604605,0.0027692877422180566,62.30922026317528,62.241889690159475
580,0.003540719141867136,0.0013078647446624783,62.50051598815548,62.36145381629758
581,-0.0006301457816332038,-0.0001490040005697149,62.45062219010574,62.4806887400044
582,-0.0021187121222800503,0.001046681410926349,62.13521670960277,62.33231672094306
583,-0.001539544494238503,-0.00203732225072017,61.9487657715362,61.91788150619298
584,-0.002137490758001937,-0.0032046591402032135,61.68928583778515,61.62331196387273
585,-0.0018491066943766969,-0.0037569809066646206,61.48466909920475,61.36714677325967
586,-0.0031628125752979183,-0.0036804557254574307,61.18159440902569,61.14982369093733
587,-0.0047194881174508945,-0.0026267544116992687,60.8642469573796,60.99222360271949
588,-0.0037532780704306614,-0.0009407620835978319,60.70131276716866,60.87267936624638
589,-0.002300307952502478,-0.0006487350393706859,60.76988824261307,60.87048554875193
590,-0.0014994810267558768,1.6111972484737997e-05,60.798696600280834,60.89098105800459
591,-0.0011922991326667888,0.00036616768900423884,60.797424751794566,60.89228862722969
592,-0.0002376292242757616,0.0004792409641027677,60.835540261702825,60.87916181266566
593,0.00010852058181137327,0.00025265893376634713,60.83660130699159,60.845369242941004
594,0.0013341145264137882,2.7063254305246262e-05,60.89112750435123,60.81164571649431
595,0.0047517568664208875,0.00021562727593609014,61.07885929990972,60.80310798210416
596,0.007197020608579239,5.038283499099745e-05,61.77283212537189,61.3345186212454
597,0.00870384766429323,0.0030674756683564093,62.41138906310115,62.06265062380864
598,0.009021921869076382,0.005913441458553176,62.97738251918983,62.78336893472349
599,0.010008557687038738,0.006918246095786865,63.5858101882002,63.391257414594264
600,0.009517065967453733,0.0063339044318163375,64.10144935734345,63.89932769456862
601,0.011522334789416194,0.004584334975928598,64.77644528945241,64.33214569281506
602,0.0180476455465444,0.0026530893456832875,65.74551694939584,64.75133650994422
603,0.01595367196137631,0.0025837629172634053,66.82943254161933,65.94995992469758
604,0.012701920256726316,0.007801075362101466,67.83077461879553,67.50251602775356
605,0.014328606011670384,0.01071689033050394,69.15692435787568,68.91067758273377
606,0.013033028886964301,0.011822456462082572,70.28423154417757,70.20024202933928
607,0.015445853442410533,0.011635556998802235,71.67016833596533,71.40123761297546
608,0.014637536386910881,0.010502216102033179,72.83068236185247,72.53384907180394
609,0.008030993257351357,0.009346617512692517,73.56610188792152,73.66211614607631
610,0.006683511635952505,0.00988755242512359,73.74819594458566,73.98291939560379
611,0.005408429324290336,0.00779808954327648,73.93486329986857,74.110592084779
612,0.0034657065567625113,0.007786392069808192,74.07153789500695,74.3904723823749
613,0.00048134377375651564,0.007786946807503615,74.12995053309744,74.67125397156374
614,-0.0004156064461570519,0.007561314194633733,74.3419473011535,74.93521368038815
615,-0.004014678817169486,0.0066216095832640895,74.35172706104858,75.14574118482346
616,-0.017697362139124644,0.005499325559984234,73.6039366549154,75.34206446420963
617,-0.018887657142767546,0.00565674521831378,71.99262213120407,73.79365531306334
618,-0.014981526214221714,-0.011816608731963177,70.75106263635026,70.97838961648856
619,-0.017669487760573373,-0.0165856718637751,69.03397841648729,69.11014435279364
620,-0.014418132697518647,-0.01739304501849281,67.73340983909104,67.5289611147822
621,-0.018581345007847857,-0.016380833075719095,65.9246951063188,66.07250977997053
622,-0.0170571908097612,-0.014169185638859858,64.5021113416724,64.6916263667045
623,0.0008364681697812274,-0.011760868115911823,64.12359251563788,63.31648117981352
624,0.004301516346356431,-0.011225301279783806,64.76597007415931,63.76466778659538
625,0.002669308280887705,0.0008814701186363419,65.08040003392496,64.96435656691715
626,0.0057572922588768425,0.00673973588269255,65.70181351918741,65.76599235066283
627,0.005297306224773514,0.008561271400882454,66.09255332393487,66.30714038302047
628,0.007955452505732968,0.008098754848834606,66.68921260762087,66.69869390007533
629,0.008502021019139243,0.006661000168574615,67.14750527518646,67.0249274769287
630,0.005719220276893705,0.004629802843169485,67.38318775855187,67.31019679049236
631,0.0034960722732114797,0.003342859792545456,67.44210388871463,67.43180691563856
632,0.001501614533242319,0.0013664737502391054,67.51551598117028,67.50640556181384
633,0.0014351033169767158,0.0016778970948678068,67.71847230643951,67.73489036854842
634,5.99533112362918e-06,0.0022538865472844804,67.82897808474536,67.9814493346676
635,0.001737833903634791,0.002187205434809769,68.15394906095116,68.18452237405626
636,0.002834926178558861,0.0005065402774197547,68.43632060220584,68.27742489578762
637,-0.002128621246422301,-0.0017170803444871376,68.3042958756824,68.33246585041985
638,-0.0018194626749085986,-0.0005365368151100463,68.16717486470068,68.25478770441573
639,7.091965371315318e-05,-0.0014787853596916402,68.13768909863485,68.03210326834741
