Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,106.46545,0.008526030643493826,0.32297661893326257
2025-04-02,2025-04-03,77.73999786376953,72.25,105.993164,-0.0732375709523678,0.31000470411117464
2025-04-03,2025-04-04,72.25,67.91999816894531,105.81977,-0.06180181194844126,0.3816050446616722
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,101.414986,-0.02897879836561835,0.40089035273527734
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,94.04735,-0.040834673158959285,0.3544466411426738
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,87.318,0.0647950648612448,0.3210395927267028
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,85.519485,-0.034013844950514446,0.2354321418730311
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,85.93963,0.017301985720580604,0.2743467933000229
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,85.002754,0.003004878665892946,0.24608340930189576
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,86.26346,-0.002703926774144008,0.2578009536259307
2025-04-15,2025-04-16,66.4800033569336,67.75,87.67599,0.018923258717227904,0.2767468551843331
2025-04-16,2025-04-17,67.75,69.4800033569336,89.03868,0.02521452992819913,0.2732464338708241
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,89.40216,-0.012454912231737055,0.252105860482758
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,89.842026,0.010870459534162009,0.26946878121520423
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,90.45883,-0.01921176304714376,0.2654403128382378
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,90.794975,0.006006845785576822,0.28836117181513365
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,91.70549,0.008291555302855608,0.2923326281045849
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,92.56029,-0.01856909316150082,0.29331901367845525
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,93.42391,-0.028592676852973488,0.3211752482458273
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,96.60767,-0.035395041742518826,0.3832787703652896
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,95.491684,0.014990837952927898,0.4070548014670739
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,93.97792,-0.007935846700359867,0.3760846654968132
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,93.310646,-0.025954981114731566,0.37689485246627324
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,93.28527,0.03513001375557303,0.4025778515697196
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,94.11197,-0.017017039781642318,0.37627084574636765
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,94.552956,0.0323783253031968,0.39796270717059756
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,94.75148,0.01527905289845621,0.3676817922858101
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,95.99591,0.014753234888594884,0.3654508675195895
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,96.78399,0.02901286575593728,0.3588736167432864
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,98.1745,-0.012434992256835977,0.3441256762985468
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,99.43777,-0.016725845044815602,0.3693461575119775
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,101.637955,0.007517201817990758,0.4079570464526058
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,102.746925,0.006002560447080114,0.41129173861759805
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,101.687904,0.002187090170311284,0.39492861025131687
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,102.39316,-0.015706852435382185,0.3996530521998591
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,102.51954,-0.006680006469871149,0.4165934146947411
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,103.77918,0.012580621657433795,0.4354854135719171
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,103.50086,-0.010497606597526384,0.42021933822925994
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,105.55143,0.009025741802187372,0.4503353223805746
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,105.39961,-0.01036427605533909,0.4398702196117612
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,105.561646,-0.0005955175752302584,0.4517706366107402
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,105.23336,0.03511701655538296,0.44925141736904195
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,104.87299,0.0048766065079382265,0.4107040697625963
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,106.07721,-0.007900681312937231,0.4172446514593739
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,106.56902,0.00847285863672443,0.4297709923062356
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,106.80307,0.020522933503906375,0.42349192599156493
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,106.83188,0.009342685217941543,0.403238691748906
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,106.90061,-0.006265312146199662,0.39453917704311187
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,107.076775,0.04399017218575875,0.4024510441120454
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,107.380516,0.0030693739012649943,0.36129352599235554
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,107.37903,0.0666182768163835,0.35821029722901243
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,106.594925,-0.02052845727841742,0.2842630264725713
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,106.56263,0.046126726483488534,0.3044884663200139
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,106.164955,-0.0003646643869425607,0.2546229203120322
2025-06-18,2025-08-04,82.2699966430664,76.11000061035156,105.102295,-0.0778268100783429,0.24492763287053151
2025-08-04,2025-08-05,76.11000061035156,75.0199966430664,106.65943,-0.01442497039207653,0.33746120444070904
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,107.84518,-0.01653146642908234,0.362941949599163
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,108.43584,-0.005026880348241714,0.3849353986047926
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,108.85606,-0.001635702602825586,0.39383007116048047
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,109.63085,0.006798122431749119,0.4025581784047428
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,110.18219,-0.01158453982291868,0.4007764949227065
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,110.817245,-0.006739560303242423,0.4181081742235191
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,111.24167,0.017510691004236238,0.42867035733074677
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,111.50569,-0.012829366713843491,0.4135302708582269
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,111.37526,0.0050694787488843335,0.425189217729073
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,111.60789,-0.011961304496904196,0.4222062460236552
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,112.087265,0.01673326101291937,0.43845354845595075
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,111.86345,0.008262839230454512,0.41972149057942265
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,111.73075,0.006856276744072858,0.41027169681632125
2025-08-22,2025-08-25,74.63999938964844,75.75,112.320145,0.014761896027661951,0.40867667978273536
2025-08-25,2025-08-26,75.75,74.05000305175781,113.117836,-0.02269786246354712,0.4009916274355527
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,113.7009,0.008471740834036519,0.42883070988822725
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,114.114876,0.007470653280643627,0.4239933006621825
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,114.28679,-0.005330523567238095,0.4180280057565522
2025-08-29,2025-09-30,74.83999633789062,73.75,114.43759,-0.014671457253444077,0.42467716998493027
2025-09-30,2025-10-01,73.75,73.13999938964844,113.36273,-0.008305590843670375,0.4299116994980197
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,113.07752,-0.022118657747968482,0.43569821697660377
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,112.466484,0.0023734484991124356,0.4523985112500498
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,112.37351,0.016046874246320435,0.4491980585828979
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,112.68221,0.004518309902861006,0.43589451161689574
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,113.16063,0.004498090330116458,0.4356129280503069
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,114.137825,-0.013968956762015946,0.4397132398814308
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,114.32197,-0.04398175672918617,0.4552942361519507
2025-10-10,2025-10-15,69.38999938964844,68.98999786376953,113.59046,-0.005781220521831575,0.4928567830104671
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,109.009346,-0.017251894901548808,0.4574720861551586
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,106.876205,0.0025039529570443633,0.45496156551252853
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,105.289856,-0.002208991696413532,0.43750348615922113
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,105.0978,0.006465780306007316,0.43788675476455535
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,104.86337,0.03398456227516934,0.42918790918558
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,104.84204,0.036969241895677935,0.3949999016412156
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,105.410576,-0.0015020226683357966,0.3634387849351716
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,107.02559,-0.000820199052709835,0.38014579154128686
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,108.25435,-0.023944169743727952,0.39238157462238565
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,108.976906,0.005726723592937828,0.42297819163027495
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,108.42781,-0.001254323430365435,0.4122000935294986
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,108.103096,0.011783577032754325,0.41045516933243537
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,108.03538,0.0024776380306559083,0.39804497079194806
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,107.946,-0.011197982068870791,0.3947396839758017
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,108.31735,-0.012591122297963877,0.4093719373802976
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,107.90639,-0.0021140382769000558,0.41816176143598166
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,107.759834,0.005346922608585846,0.41891672678056263
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,107.564545,0.00587658276848558,0.4117558928415515
2025-11-10,2025-11-13,71.68000030517578,69.8499984741211,107.593315,-0.02586170906625999,0.40614674577795046
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,107.129295,0.021667615725810285,0.42768640886410497
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,106.120735,-0.0011213093617982158,0.3965597773706348
2025-11-17,2025-11-18,71.30000305175781,72.5,105.83,0.016690191638727318,0.3949376801855803
2025-11-18,2025-11-19,72.5,70.87999725341797,105.564865,-0.022598294313550794,0.37573903730949826
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,105.034195,-0.010352439246949167,0.3932976957478671
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,103.79128,-0.01219087806736321,0.3917461567643895
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,102.36336,0.016032337492227555,0.39008386184898014
2025-11-24,2025-11-25,70.41999816894531,69.25,101.51311,-0.016754142657545643,0.3657106383781853
2025-11-25,2025-11-26,69.25,70.04000091552734,101.76932,0.011343375421695782,0.3849855150628485
2025-11-26,2025-12-29,70.04000091552734,69.61000061035156,102.31222,-0.006158276540409415,0.3789625755659771
2025-12-29,2025-12-30,69.61000061035156,69.73999786376953,104.311516,0.0018657666674187457,0.4044735223956683
