Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,88.575905,0.011191923735452969,0.13616587122004656
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,88.76598,-0.011191923735453007,0.12711759002527345
2025-01-08,2025-01-09,77.30000305175781,77.30000305175781,89.025505,0.0,0.14122890737930027
2025-01-09,2025-03-18,77.30000305175781,72.20999908447266,89.18257,-0.06811546728836591,0.14299163765493977
2025-03-18,2025-03-19,72.20999908447266,72.41999816894531,83.70617,0.002903951269256553,0.14773415223288852
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,82.504845,0.017927338477980264,0.13037453578133923
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,84.46808,0.0008134159458269552,0.13596387756905176
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,84.47382,0.014663562012078598,0.13521847238918364
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,83.78943,-0.0008015706483539941,0.11242005500686547
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,84.601685,0.007987242710905179,0.12286895375136692
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,85.600555,0.0007952974227207222,0.12661930412502945
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,85.77671,-0.009451074859801283,0.12787976539835258
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,86.00275,0.03366531218437057,0.13996254262887098
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,86.7754,-0.003238134997980117,0.1152411489440537
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,87.53427,0.008526030643493826,0.12718652069592964
2025-04-02,2025-04-03,77.73999786376953,72.25,87.62235,-0.0732375709523678,0.11966623411574051
2025-04-03,2025-04-04,72.25,67.91999816894531,86.57233,-0.06180181194844126,0.18084788392985127
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,83.453156,-0.02897879836561835,0.20595494762119632
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,79.31177,-0.040834673158959285,0.18403479411991536
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,74.64618,0.0647950648612448,0.16424229629200823
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,73.63766,-0.034013844950514446,0.08584443277849131
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,74.44709,0.017301985720580604,0.13079041030096122
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,74.583885,0.003004878665892946,0.11532421854267307
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,75.58153,-0.002703926774144008,0.12560678305144413
2025-04-15,2025-04-16,66.4800033569336,67.75,76.73737,0.018923258717227904,0.14348765530472857
2025-04-16,2025-04-17,67.75,69.4800033569336,77.499115,0.02521452992819913,0.13444205705344148
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,78.50263,-0.012454912231737055,0.12209316499826188
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,78.64435,0.010870459534162009,0.13635168862077934
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,79.507225,-0.01921176304714376,0.13639336150421455
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,79.835335,0.006006845785576822,0.15972342421131155
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,80.234245,0.008291555302855608,0.15870080276234552
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,80.45346,-0.01856909316150082,0.15313771417954325
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,80.28439,-0.028592676852973488,0.16960316540544434
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,78.91066,-0.035395041742518826,0.1809369187789154
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,75.59161,0.014990837952927898,0.1733609847832294
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,72.780235,-0.007935846700359867,0.12046922385202796
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,71.47579,-0.025954981114731566,0.11031946345393727
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,70.52022,0.03513001375557303,0.12281507395220206
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,70.94251,-0.017017039781642318,0.09365547897624699
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,71.8897,0.0323783253031968,0.12393567819856433
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,72.30185,0.01527905289845621,0.09727403519677165
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,73.60516,0.014753234888594884,0.09986045494418211
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,75.76497,0.02901286575593728,0.11402807326288746
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,78.3074,-0.012434992256835977,0.11802132611857714
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,79.954575,-0.016725845044815602,0.15127282174053283
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,80.34247,0.007517201817990758,0.17283836222818236
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,80.38949,0.006002560447080114,0.16590623335855284
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,80.22731,0.002187090170311284,0.15788423165400925
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,80.310974,-0.015706852435382185,0.15673943427220957
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,79.901085,-0.006680006469871149,0.1673294419705714
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,79.564514,0.012580621657433795,0.16978820898183256
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,79.97407,-0.010497606597526384,0.16234182410590994
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,80.19971,0.009025741802187372,0.175656864367797
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,79.87586,-0.01036427605533909,0.162584966700635
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,79.28636,-0.0005955175752302584,0.16554166690401542
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,79.27365,0.03511701655538296,0.16597685942514842
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,79.99701,0.0048766065079382265,0.1399432876938102
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,80.92599,-0.007900681312937231,0.1466124304709507
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,81.7647,0.00847285863672443,0.1648237452264937
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,81.648384,0.020522933503906375,0.1549272825007732
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,81.65046,0.009342685217941543,0.13442976491861644
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,82.90768,-0.006265312146199662,0.14036729494347952
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,83.85239,0.04399017218575875,0.15796289644441427
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,84.866295,0.0030693739012649943,0.1259917915459525
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,85.90518,0.0666182768163835,0.13508955304721207
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,87.68737,-0.02052845727841742,0.08900500318989811
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,88.92561,0.046126726483488534,0.12355579751534336
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,90.5104,-0.0003646643869425607,0.09509360392376401
2025-06-18,2025-06-19,82.2699966430664,82.2699966430664,91.871254,0.0,0.11038170317958007
2025-06-19,2025-08-04,82.2699966430664,76.11000061035156,92.429146,-0.0778268100783429,0.11643587940929732
2025-08-04,2025-08-05,76.11000061035156,75.0199966430664,89.866005,-0.01442497039207653,0.16614005665981307
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,87.36864,-0.01653146642908234,0.15238167493372468
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,86.113556,-0.005026880348241714,0.15444360932866574
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,84.94587,-0.001635702602825586,0.14581787044929323
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,84.05836,0.006798122431749119,0.13695063613737277
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,83.81642,-0.01158453982291868,0.12727017605749097
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,83.74713,-0.006739560303242423,0.13802768441800575
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,83.51171,0.017510691004236238,0.14195220213167173
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,83.41048,-0.012829366713843491,0.12322855735804038
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,83.16386,0.0050694787488843335,0.13309683932736227
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,83.3695,-0.011961304496904196,0.1304970496547489
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,83.40277,0.01673326101291937,0.14285736281120753
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,83.49568,0.008262839230454512,0.12723748271540977
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,83.79971,0.006856276744072858,0.12260931265161376
2025-08-22,2025-08-25,74.63999938964844,75.75,84.35265,0.014761896027661951,0.12232971838572154
2025-08-25,2025-08-26,75.75,74.05000305175781,85.154045,-0.02269786246354712,0.11702346722774343
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,85.09053,0.008471740834036519,0.1389751712632435
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,84.800835,0.007470653280643627,0.1270930626281507
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,84.91792,-0.005330523567238095,0.1210022018711254
2025-08-29,2025-09-01,74.83999633789062,74.83999633789062,84.95355,0.0,0.1267522104983164
2025-09-01,2025-09-30,74.83999633789062,73.75,84.814255,-0.014671457253444077,0.12511117479115652
2025-09-30,2025-10-01,73.75,73.13999938964844,85.42146,-0.008305590843670375,0.14691639733184522
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,84.802025,-0.022118657747968482,0.14794401598214743
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,83.35731,0.0023734484991124356,0.1528795304002254
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,82.398415,0.016046874246320435,0.13893600145506996
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,82.3574,0.004518309902861006,0.12239123126260408
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,82.98608,0.004498090330116458,0.12547745968833848
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,83.48679,-0.013968956762015946,0.12699498828098343
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,83.006935,-0.04398175672918617,0.13519964711951288
2025-10-10,2025-10-13,69.38999938964844,70.27999877929688,82.02728,0.01274448983425793,0.1673091518457283
2025-10-13,2025-10-15,70.27999877929688,68.98999786376953,80.966896,-0.01852571035608941,0.14155313453316637
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,79.08414,-0.017251894901548808,0.13655077498346552
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,78.09142,0.0025039529570443633,0.14117058982408548
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,77.13634,-0.002208991696413532,0.12636087654490671
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,76.479004,0.006465780306007316,0.12001164246721718
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,76.64068,0.03398456227516934,0.11565760321438019
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,77.60479,0.036969241895677935,0.09417420412526675
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,80.119934,-0.0015020226683357966,0.08910050162717632
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,81.62538,-0.000820199052709835,0.10921809726669206
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,82.06642,-0.023944169743727952,0.1154269730677088
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,81.98162,0.005726723592937828,0.13833729045232826
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,81.5289,-0.001254323430365435,0.12707304185660354
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,81.431404,0.011783577032754325,0.12713080340289534
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,81.951614,0.0024776380306559083,0.12171523240712775
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,82.39139,-0.011197982068870791,0.12458950596460962
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,82.436584,-0.012591122297963877,0.1363358965793657
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,81.72275,-0.0021140382769000558,0.1402300881653173
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,81.39951,0.005346922608585846,0.13838102564782367
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,81.50721,0.00587658276848558,0.13435628971016686
2025-11-10,2025-11-11,71.68000030517578,72.72000122070312,81.56713,0.014404693731420119,0.1292146020458874
2025-11-11,2025-11-13,72.72000122070312,69.8499984741211,81.68517,-0.040266402797680234,0.11625603813697064
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,80.93729,0.021667615725810285,0.1473245486743761
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,80.66908,-0.0011213093617982158,0.12233770755888015
2025-11-17,2025-11-18,71.30000305175781,72.5,81.29637,0.016690191638727318,0.1312050138470533
2025-11-18,2025-11-19,72.5,70.87999725341797,82.0125,-0.022598294313550794,0.12328507559947989
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,81.865135,-0.010352439246949167,0.14408493295535235
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,81.36967,-0.01219087806736321,0.1483667346367947
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,80.70981,0.016032337492227555,0.15241515854499496
2025-11-24,2025-11-25,70.41999816894531,69.25,80.40068,-0.016754142657545643,0.1325453528767431
2025-11-25,2025-11-26,69.25,70.04000091552734,80.21055,0.011343375421695782,0.14693188735170687
2025-11-26,2025-11-27,70.04000091552734,70.04000091552734,79.8513,0.0,0.13109967339483547
2025-11-27,2025-12-29,70.04000091552734,69.61000061035156,79.646866,-0.006158276540409415,0.12853616599951734
2025-12-29,2025-12-30,69.61000061035156,69.73999786376953,77.653145,0.0018657666674187457,0.10934380497299756
2025-12-30,2025-12-31,69.73999786376953,69.73999786376953,77.76739,0.0,0.1089481474687581
