日期,收盘,开盘,高,低,交易量,涨跌幅
2016-10-16,50.85,50.23,51.93,49.47,1320000.0,0.009899999999999999
2016-10-17,50.542857142857144,50.318571428571424,51.794285714285714,49.32,1552857.142857143,0.0024428571428571416
2016-10-18,50.23571428571429,50.40714285714286,51.65857142857143,49.17,1785714.2857142857,-0.005014285714285716
2016-10-19,49.92857142857143,50.495714285714286,51.52285714285714,49.02,2018571.4285714286,-0.012471428571428574
2016-10-20,49.621428571428574,50.58428571428571,51.387142857142855,48.87,2251428.5714285714,-0.01992857142857143
2016-10-21,49.31428571428572,50.67285714285714,51.25142857142857,48.72,2484285.7142857146,-0.027385714285714284
2016-10-22,49.00714285714286,50.761428571428574,51.11571428571428,48.57,2717142.8571428573,-0.03484285714285715
2016-10-23,48.7,50.85,50.98,48.42,2950000.0,-0.042300000000000004
2016-10-24,48.03857142857143,50.47857142857143,50.66,47.72714285714286,3020000.0,-0.04984285714285715
2016-10-25,47.37714285714286,50.10714285714286,50.339999999999996,47.034285714285716,3090000.0,-0.05738571428571429
2016-10-26,46.715714285714284,49.73571428571429,50.019999999999996,46.34142857142857,3160000.0,-0.06492857142857143
2016-10-27,46.05428571428572,49.364285714285714,49.7,45.64857142857143,3230000.0,-0.07247142857142858
2016-10-28,45.392857142857146,48.99285714285714,49.38,44.955714285714286,3300000.0,-0.08001428571428572
2016-10-29,44.73142857142857,48.621428571428574,49.06,44.26285714285714,3370000.0,-0.08755714285714286
2016-10-30,44.07,48.25,48.74,43.57,3440000.0,-0.0951
2016-10-31,43.97571428571428,47.707142857142856,48.34142857142857,43.49285714285714,3454285.714285714,-0.08365714285714286
2016-11-01,43.88142857142857,47.16428571428572,47.94285714285714,43.41571428571429,3468571.4285714286,-0.07221428571428572
2016-11-02,43.787142857142854,46.621428571428574,47.544285714285714,43.33857142857143,3482857.1428571427,-0.06077142857142857
2016-11-03,43.69285714285714,46.07857142857143,47.14571428571429,43.261428571428574,3497142.8571428573,-0.04932857142857143
2016-11-04,43.598571428571425,45.535714285714285,46.74714285714286,43.184285714285714,3511428.5714285714,-0.03788571428571428
2016-11-05,43.504285714285714,44.99285714285715,46.34857142857143,43.10714285714286,3525714.285714286,-0.026442857142857143
2016-11-06,43.41,44.45,45.95,43.03,3540000.0,-0.015
2016-11-07,43.73571428571428,44.27142857142857,46.04,42.91142857142857,3392857.1428571427,-0.0053571428571428555
2016-11-08,44.06142857142857,44.09285714285715,46.13,42.792857142857144,3245714.285714286,0.0042857142857142885
2016-11-09,44.387142857142855,43.91428571428572,46.22,42.674285714285716,3098571.4285714286,0.013928571428571433
2016-11-10,44.71285714285714,43.73571428571429,46.31,42.55571428571429,2951428.5714285714,0.023571428571428577
2016-11-11,45.03857142857142,43.55714285714286,46.4,42.43714285714286,2804285.7142857146,0.033214285714285724
2016-11-12,45.364285714285714,43.37857142857143,46.49,42.31857142857143,2657142.8571428573,0.042857142857142864
2016-11-13,45.69,43.2,46.58,42.2,2510000.0,0.0525
2016-11-14,45.74285714285714,43.57571428571429,46.95428571428571,42.71,2420000.0,0.046157142857142855
2016-11-15,45.79571428571428,43.95142857142857,47.32857142857143,43.220000000000006,2330000.0,0.03981428571428572
2016-11-16,45.848571428571425,44.32714285714286,47.70285714285714,43.730000000000004,2240000.0,0.03347142857142857
2016-11-17,45.901428571428575,44.70285714285714,48.07714285714286,44.24,2150000.0,0.027128571428571432
2016-11-18,45.95428571428572,45.07857142857143,48.45142857142857,44.75,2060000.0,0.02078571428571429
2016-11-19,46.00714285714286,45.45428571428571,48.82571428571429,45.260000000000005,1970000.0,0.014442857142857146
2016-11-20,46.06,45.83,49.2,45.77,1880000.0,0.008100000000000001
2016-11-21,46.862857142857145,45.77285714285714,49.57142857142858,45.63428571428572,2242857.1428571427,0.02437142857142857
2016-11-22,47.66571428571429,45.715714285714284,49.94285714285714,45.49857142857143,2605714.2857142854,0.04064285714285715
2016-11-23,48.46857142857143,45.65857142857143,50.31428571428572,45.362857142857145,2968571.4285714286,0.056914285714285716
2016-11-24,49.27142857142857,45.60142857142857,50.68571428571428,45.22714285714286,3331428.5714285714,0.07318571428571428
2016-11-25,50.074285714285715,45.544285714285714,51.05714285714286,45.09142857142857,3694285.7142857146,0.08945714285714285
2016-11-26,50.87714285714286,45.48714285714286,51.42857142857142,44.955714285714286,4057142.8571428573,0.10572857142857142
2016-11-27,51.68,45.43,51.8,44.82,4420000.0,0.122
2016-11-28,51.65428571428571,46.29142857142857,51.888571428571424,45.504285714285714,4287142.857142857,0.10407142857142856
2016-11-29,51.628571428571426,47.152857142857144,51.97714285714286,46.18857142857143,4154285.714285714,0.08614285714285713
2016-11-30,51.60285714285714,48.01428571428571,52.065714285714286,46.87285714285714,4021428.5714285714,0.06821428571428571
2016-12-01,51.57714285714286,48.87571428571429,52.15428571428571,47.55714285714286,3888571.4285714286,0.05028571428571428
2016-12-02,51.55142857142857,49.73714285714286,52.24285714285714,48.24142857142857,3755714.2857142854,0.03235714285714286
2016-12-03,51.52571428571429,50.59857142857143,52.331428571428575,48.925714285714285,3622857.1428571427,0.01442857142857143
2016-12-04,51.5,51.46,52.42,49.61,3490000.0,-0.0034999999999999996
2016-12-05,51.55714285714286,51.62,52.71857142857143,49.65857142857143,3415714.285714286,-0.0018857142857142853
2016-12-06,51.614285714285714,51.78,53.01714285714286,49.707142857142856,3341428.5714285714,-0.0002714285714285709
2016-12-07,51.67142857142857,51.94,53.315714285714286,49.755714285714284,3267142.8571428573,0.001342857142857144
2016-12-08,51.72857142857143,52.1,53.614285714285714,49.80428571428572,3192857.1428571427,0.002957142857142858
2016-12-09,51.785714285714285,52.26,53.91285714285714,49.85285714285715,3118571.4285714286,0.004571428571428572
2016-12-10,51.84285714285714,52.42,54.21142857142857,49.901428571428575,3044285.7142857146,0.0061857142857142874
2016-12-11,51.9,52.58,54.51,49.95,2970000.0,0.0078000000000000005
2016-12-12,52.06,52.51857142857143,54.40714285714286,50.17285714285715,2732857.1428571427,0.009771428571428572
2016-12-13,52.22,52.457142857142856,54.30428571428571,50.395714285714284,2495714.2857142854,0.011742857142857143
2016-12-14,52.38,52.395714285714284,54.20142857142857,50.61857142857143,2258571.4285714286,0.013714285714285714
2016-12-15,52.54,52.33428571428571,54.098571428571425,50.84142857142857,2021428.5714285714,0.015685714285714285
2016-12-16,52.7,52.27285714285714,53.995714285714286,51.06428571428572,1784285.7142857143,0.017657142857142857
2016-12-17,52.86,52.21142857142857,53.89285714285714,51.287142857142854,1547142.857142857,0.01962857142857143
2016-12-18,53.02,52.15,53.79,51.51,1310000.0,0.0216
2016-12-19,53.120000000000005,52.31285714285714,53.87285714285714,51.72714285714286,1298571.4285714286,0.0204
2016-12-20,53.22,52.47571428571428,53.955714285714286,51.94428571428571,1287142.857142857,0.019200000000000002
2016-12-21,53.32,52.638571428571424,54.03857142857143,52.16142857142857,1275714.2857142857,0.018000000000000002
2016-12-22,53.42,52.80142857142857,54.12142857142857,52.378571428571426,1264285.7142857143,0.016800000000000002
2016-12-23,53.52,52.964285714285715,54.20428571428571,52.59571428571429,1252857.142857143,0.015600000000000001
2016-12-24,53.62,53.12714285714286,54.287142857142854,52.81285714285714,1241428.5714285714,0.0144
2016-12-25,53.72,53.29,54.37,53.03,1230000.0,0.0132
2016-12-26,53.75857142857143,53.42,54.49428571428571,52.89857142857143,1381428.5714285714,0.012028571428571428
2016-12-27,53.79714285714286,53.55,54.61857142857143,52.76714285714286,1532857.1428571427,0.010857142857142857
2016-12-28,53.83571428571429,53.68,54.74285714285714,52.635714285714286,1684285.7142857143,0.009685714285714287
2016-12-29,53.87428571428571,53.81,54.86714285714286,52.504285714285714,1835714.2857142857,0.008514285714285714
2016-12-30,53.91285714285714,53.940000000000005,54.99142857142857,52.37285714285714,1987142.8571428573,0.007342857142857144
2016-12-31,53.95142857142857,54.07,55.11571428571429,52.24142857142857,2138571.4285714286,0.0061714285714285725
2017-01-01,53.99,54.2,55.24,52.11,2290000.0,0.005
2017-01-02,53.75857142857143,54.135714285714286,55.03857142857143,51.91,2412857.1428571427,0.0
2017-01-03,53.527142857142856,54.07142857142858,54.83714285714286,51.71,2535714.285714286,-0.005
2017-01-04,53.29571428571428,54.00714285714286,54.635714285714286,51.51,2658571.4285714286,-0.009999999999999998
2017-01-05,53.06428571428572,53.94285714285714,54.434285714285714,51.31,2781428.5714285714,-0.015
2017-01-06,52.832857142857144,53.878571428571426,54.23285714285714,51.11,2904285.714285714,-0.019999999999999997
2017-01-07,52.60142857142857,53.81428571428572,54.03142857142857,50.910000000000004,3027142.8571428573,-0.024999999999999998
2017-01-08,52.37,53.75,53.83,50.71,3150000.0,-0.03
2017-01-09,52.37714285714286,53.57857142857143,53.785714285714285,50.738571428571426,2837835.7142857146,-0.02557142857142857
2017-01-10,52.38428571428571,53.40714285714286,53.74142857142857,50.76714285714286,2525671.4285714286,-0.021142857142857144
2017-01-11,52.39142857142857,53.23571428571429,53.69714285714286,50.79571428571428,2213507.1428571427,-0.016714285714285716
2017-01-12,52.39857142857143,53.06428571428571,53.652857142857144,50.824285714285715,1901342.8571428573,-0.012285714285714285
2017-01-13,52.40571428571429,52.89285714285714,53.60857142857143,50.85285714285714,1589178.5714285716,-0.007857142857142858
2017-01-14,52.41285714285714,52.72142857142857,53.56428571428572,50.88142857142857,1277014.285714286,-0.00342857142857143
2017-01-15,52.42,52.55,53.52,50.91,964850.0,0.001
2017-01-16,52.527142857142856,52.661428571428566,53.6,51.09571428571428,1204157.1428571427,0.0029
2017-01-17,52.63428571428572,52.77285714285714,53.68,51.28142857142857,1443464.2857142857,0.0048
2017-01-18,52.74142857142857,52.88428571428571,53.76,51.46714285714285,1682771.4285714286,0.006699999999999999
2017-01-19,52.84857142857143,52.995714285714286,53.84,51.652857142857144,1922078.5714285714,0.0086
2017-01-20,52.955714285714286,53.107142857142854,53.92,51.83857142857143,2161385.7142857146,0.010499999999999999
2017-01-21,53.06285714285715,53.21857142857143,54.0,52.02428571428572,2400692.8571428573,0.012399999999999998
2017-01-22,53.17,53.33,54.08,52.21,2640000.0,0.0143
2017-01-23,53.26428571428571,53.30428571428571,54.11714285714286,52.214285714285715,2635714.285714286,0.014028571428571428
2017-01-24,53.35857142857143,53.278571428571425,54.15428571428571,52.21857142857143,2631428.5714285714,0.013757142857142857
2017-01-25,53.45285714285714,53.25285714285714,54.191428571428574,52.222857142857144,2627142.8571428573,0.013485714285714285
2017-01-26,53.54714285714286,53.22714285714286,54.22857142857143,52.22714285714286,2622857.1428571427,0.013214285714285715
2017-01-27,53.64142857142857,53.20142857142857,54.26571428571429,52.23142857142857,2618571.4285714286,0.012942857142857143
2017-01-28,53.73571428571429,53.175714285714285,54.30285714285714,52.23571428571429,2614285.714285714,0.012671428571428571
2017-01-29,53.83,53.15,54.34,52.24,2610000.0,0.0124
2017-01-30,53.83428571428571,53.244285714285716,54.31,52.09428571428572,2668571.4285714286,0.010714285714285714
2017-01-31,53.83857142857143,53.33857142857143,54.28,51.94857142857143,2727142.8571428573,0.009028571428571427
2017-02-01,53.84285714285714,53.432857142857145,54.25,51.80285714285714,2785714.285714286,0.007342857142857143
2017-02-02,53.847142857142856,53.527142857142856,54.220000000000006,51.65714285714286,2844285.714285714,0.005657142857142857
2017-02-03,53.85142857142857,53.621428571428574,54.190000000000005,51.511428571428574,2902857.1428571427,0.003971428571428572
2017-02-04,53.855714285714285,53.715714285714284,54.160000000000004,51.36571428571428,2961428.5714285714,0.0022857142857142868
2017-02-05,53.86,53.81,54.13,51.22,3020000.0,0.0006
2017-02-06,53.794285714285714,53.80857142857143,54.104285714285716,51.42857142857143,2885714.285714286,-0.0007
2017-02-07,53.72857142857143,53.80714285714286,54.07857142857143,51.637142857142855,2751428.5714285714,-0.002
2017-02-08,53.66285714285714,53.80571428571429,54.05285714285714,51.84571428571429,2617142.8571428573,-0.0033
2017-02-09,53.597142857142856,53.80428571428571,54.02714285714286,52.05428571428571,2482857.1428571427,-0.0046
2017-02-10,53.53142857142857,53.80285714285714,54.001428571428576,52.26285714285714,2348571.4285714286,-0.0059
2017-02-11,53.465714285714284,53.801428571428566,53.97571428571429,52.47142857142857,2214285.7142857146,-0.0072
2017-02-12,53.4,53.8,53.95,52.68,2080000.0,-0.0085
2017-02-13,53.48428571428571,53.754285714285714,54.09142857142857,52.77571428571429,1992857.142857143,-0.005714285714285714
2017-02-14,53.56857142857143,53.708571428571425,54.23285714285714,52.871428571428574,1905714.2857142857,-0.002928571428571428
2017-02-15,53.652857142857144,53.66285714285714,54.37428571428571,52.96714285714286,1818571.4285714286,-0.0001428571428571425
2017-02-16,53.73714285714286,53.61714285714285,54.51571428571429,53.06285714285714,1731428.5714285714,0.0026428571428571447
2017-02-17,53.82142857142857,53.57142857142857,54.65714285714286,53.15857142857143,1644285.7142857143,0.00542857142857143
2017-02-18,53.90571428571429,53.52571428571428,54.79857142857143,53.254285714285714,1557142.8571428573,0.008214285714285716
2017-02-19,53.99,53.48,54.94,53.35,1470000.0,0.011000000000000001
2017-02-20,53.895714285714284,53.55714285714286,54.89285714285714,53.23428571428572,1624285.7142857143,0.007685714285714287
2017-02-21,53.80142857142857,53.63428571428571,54.84571428571429,53.11857142857143,1778571.4285714286,0.004371428571428574
2017-02-22,53.707142857142856,53.71142857142857,54.79857142857143,53.002857142857145,1932857.1428571427,0.001057142857142859
2017-02-23,53.612857142857145,53.78857142857143,54.75142857142857,52.887142857142855,2087142.8571428573,-0.0022571428571428534
2017-02-24,53.51857142857143,53.86571428571429,54.70428571428571,52.77142857142857,2241428.5714285714,-0.005571428571428569
2017-02-25,53.424285714285716,53.94285714285714,54.65714285714286,52.65571428571428,2395714.2857142854,-0.008885714285714283
2017-02-26,53.33,54.02,54.61,52.54,2550000.0,-0.012199999999999999
2017-02-27,52.638571428571424,53.901428571428575,54.494285714285716,51.93571428571428,2732857.1428571427,-0.02342857142857143
2017-02-28,51.94714285714286,53.78285714285715,54.378571428571426,51.331428571428575,2915714.285714286,-0.03465714285714286
2017-03-01,51.255714285714284,53.66428571428572,54.26285714285714,50.72714285714286,3098571.4285714286,-0.045885714285714294
2017-03-02,50.56428571428572,53.54571428571428,54.14714285714285,50.12285714285714,3281428.5714285714,-0.057114285714285715
2017-03-03,49.87285714285714,53.427142857142854,54.03142857142857,49.51857142857143,3464285.7142857146,-0.06834285714285715
2017-03-04,49.181428571428576,53.308571428571426,53.91571428571428,48.91428571428572,3647142.8571428573,-0.07957142857142858
2017-03-05,48.49,53.19,53.8,48.31,3830000.0,-0.0908
2017-03-06,48.53142857142857,52.51285714285714,53.20285714285714,48.135714285714286,3682857.1428571427,-0.07697142857142858
2017-03-07,48.572857142857146,51.83571428571428,52.605714285714285,47.96142857142858,3535714.285714286,-0.06314285714285714
2017-03-08,48.614285714285714,51.15857142857143,52.00857142857143,47.78714285714286,3388571.4285714286,-0.04931428571428572
2017-03-09,48.65571428571429,50.48142857142857,51.411428571428566,47.612857142857145,3241428.5714285714,-0.03548571428571429
2017-03-10,48.69714285714286,49.80428571428572,50.81428571428571,47.43857142857143,3094285.7142857146,-0.02165714285714286
2017-03-11,48.73857142857143,49.12714285714286,50.21714285714285,47.26428571428572,2947142.8571428573,-0.007828571428571435
2017-03-12,48.78,48.45,49.62,47.09,2800000.0,0.006
2017-03-13,48.66428571428572,48.48571428571429,49.49428571428571,47.07857142857143,2652857.1428571427,0.0027714285714285714
2017-03-14,48.54857142857143,48.52142857142857,49.36857142857143,47.06714285714286,2505714.285714286,-0.00045714285714285735
2017-03-15,48.432857142857145,48.55714285714286,49.24285714285714,47.05571428571429,2358571.4285714286,-0.003685714285714287
2017-03-16,48.317142857142855,48.59285714285715,49.11714285714286,47.044285714285714,2211428.5714285714,-0.006914285714285715
2017-03-17,48.20142857142857,48.62857142857143,48.99142857142857,47.03285714285714,2064285.7142857143,-0.010142857142857143
2017-03-18,48.08571428571428,48.66428571428572,48.86571428571429,47.02142857142857,1917142.8571428573,-0.013371428571428574
2017-03-19,47.97,48.7,48.74,47.01,1770000.0,-0.0166
2017-03-20,48.34571428571429,48.61714285714286,49.041428571428575,47.019999999999996,1892857.142857143,-0.0063999999999999994
2017-03-21,48.72142857142857,48.534285714285716,49.34285714285714,47.03,2015714.2857142857,0.0038000000000000013
2017-03-22,49.097142857142856,48.45142857142857,49.644285714285715,47.04,2138571.4285714286,0.014000000000000002
2017-03-23,49.472857142857144,48.36857142857143,49.94571428571429,47.05,2261428.5714285714,0.024200000000000003
2017-03-24,49.84857142857143,48.285714285714285,50.24714285714286,47.059999999999995,2384285.714285714,0.0344
2017-03-25,50.22428571428571,48.20285714285714,50.54857142857143,47.07,2507142.8571428573,0.0446
2017-03-26,50.6,48.12,50.85,47.08,2630000.0,0.0548
2017-03-27,50.83428571428571,48.48714285714286,51.14857142857143,47.48,2667142.8571428573,0.0516
2017-03-28,51.06857142857143,48.85428571428571,51.44714285714286,47.88,2704285.714285714,0.0484
2017-03-29,51.30285714285714,49.22142857142857,51.745714285714286,48.28,2741428.5714285714,0.045200000000000004
2017-03-30,51.53714285714286,49.58857142857143,52.044285714285714,48.68,2778571.4285714286,0.042
2017-03-31,51.77142857142857,49.955714285714286,52.34285714285714,49.08,2815714.285714286,0.0388
2017-04-01,52.00571428571429,50.32285714285714,52.64142857142857,49.480000000000004,2852857.1428571427,0.03560000000000001
2017-04-02,52.24,50.69,52.94,49.88,2890000.0,0.032400000000000005
2017-04-03,52.37428571428572,50.92142857142857,53.05714285714286,50.22428571428571,2801428.5714285714,0.030342857142857147
2017-04-04,52.50857142857143,51.152857142857144,53.17428571428571,50.56857142857143,2712857.1428571427,0.02828571428571429
2017-04-05,52.642857142857146,51.38428571428572,53.29142857142857,50.91285714285714,2624285.714285714,0.02622857142857143
2017-04-06,52.777142857142856,51.61571428571428,53.40857142857143,51.25714285714286,2535714.285714286,0.024171428571428573
2017-04-07,52.91142857142857,51.847142857142856,53.52571428571429,51.60142857142857,2447142.8571428573,0.022114285714285718
2017-04-08,53.04571428571428,52.07857142857143,53.64285714285714,51.94571428571429,2358571.4285714286,0.020057142857142857
2017-04-09,53.18,52.31,53.76,52.29,2270000.0,0.018000000000000002
2017-04-10,52.67142857142857,52.40428571428571,53.68142857142857,51.848571428571425,2142857.1428571427,0.005871428571428573
2017-04-11,52.16285714285714,52.49857142857143,53.60285714285714,51.40714285714286,2015714.2857142857,-0.006257142857142857
2017-04-12,51.65428571428571,52.59285714285714,53.52428571428571,50.965714285714284,1888571.4285714286,-0.018385714285714283
2017-04-13,51.145714285714284,52.68714285714286,53.44571428571429,50.52428571428572,1761428.5714285714,-0.030514285714285716
2017-04-14,50.637142857142855,52.78142857142857,53.36714285714286,50.082857142857144,1634285.7142857143,-0.04264285714285714
2017-04-15,50.128571428571426,52.87571428571429,53.28857142857143,49.64142857142858,1507142.8571428573,-0.05477142857142857
2017-04-16,49.62,52.97,53.21,49.2,1380000.0,-0.0669
2017-04-17,49.57857142857143,52.5,52.78285714285715,49.05714285714286,1635714.2857142857,-0.05817142857142857
2017-04-18,49.537142857142854,52.03,52.355714285714285,48.91428571428572,1891428.5714285714,-0.04944285714285714
2017-04-19,49.495714285714286,51.56,51.92857142857143,48.77142857142857,2147142.8571428573,-0.04071428571428572
2017-04-20,49.45428571428571,51.089999999999996,51.50142857142857,48.62857142857143,2402857.1428571427,-0.031985714285714284
2017-04-21,49.41285714285714,50.62,51.074285714285715,48.48571428571429,2658571.4285714286,-0.023257142857142858
2017-04-22,49.37142857142857,50.15,50.64714285714285,48.34285714285715,2914285.7142857146,-0.014528571428571425
2017-04-23,49.33,49.68,50.22,48.2,3170000.0,-0.0058
2017-04-24,48.885714285714286,49.607142857142854,50.09142857142857,47.565714285714286,3248571.4285714286,-0.01397142857142857
2017-04-25,48.44142857142857,49.534285714285716,49.96285714285714,46.931428571428576,3327142.8571428573,-0.02214285714285714
2017-04-26,47.997142857142855,49.46142857142857,49.83428571428571,46.29714285714286,3405714.285714286,-0.030314285714285714
2017-04-27,47.55285714285714,49.38857142857143,49.705714285714286,45.66285714285714,3484285.7142857146,-0.03848571428571428
2017-04-28,47.10857142857143,49.315714285714286,49.57714285714286,45.028571428571425,3562857.1428571427,-0.046657142857142855
2017-04-29,46.66428571428571,49.24285714285715,49.44857142857143,44.394285714285715,3641428.5714285714,-0.05482857142857143
2017-04-30,46.22,49.17,49.32,43.76,3720000.0,-0.063
2017-05-01,46.45142857142857,48.76714285714286,49.16285714285714,44.01285714285714,3690000.0,-0.049
2017-05-02,46.682857142857145,48.364285714285714,49.005714285714284,44.26571428571428,3660000.0,-0.035
2017-05-03,46.91428571428572,47.96142857142857,48.848571428571425,44.51857142857143,3630000.0,-0.020999999999999998
2017-05-04,47.145714285714284,47.55857142857143,48.691428571428574,44.77142857142857,3600000.0,-0.006999999999999999
2017-05-05,47.37714285714286,47.15571428571429,48.534285714285716,45.02428571428572,3570000.0,0.007000000000000006
2017-05-06,47.60857142857143,46.752857142857145,48.37714285714286,45.277142857142856,3540000.0,0.021000000000000005
2017-05-07,47.84,46.35,48.22,45.53,3510000.0,0.035
2017-05-08,48.19571428571429,46.56428571428572,48.55,45.847142857142856,3340000.0,0.03742857142857143
2017-05-09,48.55142857142857,46.77857142857143,48.88,46.16428571428572,3170000.0,0.03985714285714286
2017-05-10,48.90714285714286,46.99285714285715,49.21,46.48142857142857,3000000.0,0.04228571428571429
2017-05-11,49.26285714285714,47.207142857142856,49.54,46.79857142857143,2830000.0,0.04471428571428572
2017-05-12,49.61857142857143,47.42142857142857,49.87,47.11571428571428,2660000.0,0.047142857142857146
2017-05-13,49.97428571428571,47.635714285714286,50.2,47.432857142857145,2490000.0,0.04957142857142858
2017-05-14,50.33,47.85,50.53,47.75,2320000.0,0.052000000000000005
2017-05-15,50.254285714285714,48.24285714285715,50.74,47.81142857142857,2454285.714285714,0.04307142857142858
2017-05-16,50.17857142857142,48.635714285714286,50.95,47.87285714285714,2588571.4285714286,0.03414285714285715
2017-05-17,50.10285714285714,49.02857142857143,51.160000000000004,47.934285714285714,2722857.1428571427,0.02521428571428572
2017-05-18,50.027142857142856,49.42142857142857,51.37,47.995714285714286,2857142.8571428573,0.016285714285714292
2017-05-19,49.95142857142857,49.81428571428572,51.58,48.05714285714286,2991428.5714285714,0.007357142857142861
2017-05-20,49.87571428571428,50.207142857142856,51.79,48.11857142857143,3125714.2857142854,-0.001571428571428564
2017-05-21,49.8,50.6,52.0,48.18,3260000.0,-0.0105
2017-05-22,49.49428571428571,50.504285714285714,51.754285714285714,47.97428571428571,3225714.285714286,-0.015142857142857142
2017-05-23,49.18857142857143,50.40857142857143,51.50857142857143,47.76857142857143,3191428.5714285714,-0.019785714285714285
2017-05-24,48.88285714285714,50.31285714285714,51.26285714285714,47.56285714285714,3157142.8571428573,-0.024428571428571428
2017-05-25,48.57714285714285,50.21714285714286,51.01714285714286,47.35714285714286,3122857.1428571427,-0.029071428571428568
2017-05-26,48.271428571428565,50.121428571428574,50.77142857142857,47.151428571428575,3088571.4285714286,-0.03371428571428571
2017-05-27,47.965714285714284,50.02571428571429,50.52571428571429,46.94571428571429,3054285.714285714,-0.038357142857142854
2017-05-28,47.66,49.93,50.28,46.74,3020000.0,-0.043
2017-05-29,47.39857142857142,49.612857142857145,50.01428571428571,46.52,3214285.714285714,-0.04234285714285714
2017-05-30,47.137142857142855,49.29571428571428,49.74857142857143,46.300000000000004,3408571.4285714286,-0.041685714285714284
2017-05-31,46.87571428571428,48.97857142857143,49.48285714285714,46.080000000000005,3602857.1428571427,-0.04102857142857143
2017-06-01,46.614285714285714,48.66142857142857,49.21714285714286,45.86,3797142.8571428573,-0.040371428571428565
2017-06-02,46.35285714285714,48.34428571428572,48.95142857142857,45.64,3991428.5714285714,-0.03971428571428571
2017-06-03,46.09142857142857,48.027142857142856,48.68571428571429,45.42,4185714.2857142854,-0.03905714285714285
2017-06-04,45.83,47.71,48.42,45.2,4380000.0,-0.0384
2017-06-05,45.674285714285716,47.43714285714286,48.175714285714285,45.06,4192857.1428571427,-0.03631428571428571
2017-06-06,45.51857142857143,47.16428571428571,47.931428571428576,44.92,4005714.2857142854,-0.03422857142857143
2017-06-07,45.362857142857145,46.89142857142857,47.68714285714286,44.78,3818571.4285714286,-0.03214285714285714
2017-06-08,45.207142857142856,46.61857142857143,47.44285714285714,44.64,3631428.5714285714,-0.030057142857142855
2017-06-09,45.05142857142857,46.34571428571429,47.19857142857143,44.5,3444285.714285714,-0.02797142857142857
2017-06-10,44.895714285714284,46.07285714285714,46.95428571428572,44.36,3257142.8571428573,-0.025885714285714283
2017-06-11,44.74,45.8,46.71,44.22,3070000.0,-0.023799999999999998
2017-06-12,44.49285714285715,45.64,46.47428571428571,43.91,3000000.0,-0.025928571428571426
2017-06-13,44.245714285714286,45.48,46.23857142857143,43.6,2930000.0,-0.028057142857142857
2017-06-14,43.99857142857143,45.32,46.002857142857145,43.29,2860000.0,-0.030185714285714284
2017-06-15,43.75142857142857,45.16,45.76714285714286,42.98,2790000.0,-0.03231428571428571
2017-06-16,43.504285714285714,45.0,45.53142857142857,42.669999999999995,2720000.0,-0.03444285714285714
2017-06-17,43.25714285714285,44.839999999999996,45.29571428571429,42.36,2650000.0,-0.03657142857142857
2017-06-18,43.01,44.68,45.06,42.05,2580000.0,-0.0387
2017-06-19,43.44285714285714,44.46285714285714,45.244285714285716,42.13285714285714,2728571.4285714286,-0.023114285714285712
2017-06-20,43.87571428571428,44.245714285714286,45.42857142857143,42.215714285714284,2877142.8571428573,-0.007528571428571426
2017-06-21,44.308571428571426,44.028571428571425,45.612857142857145,42.29857142857143,3025714.2857142854,0.00805714285714286
2017-06-22,44.74142857142857,43.81142857142857,45.79714285714286,42.38142857142857,3174285.7142857146,0.023642857142857146
2017-06-23,45.174285714285716,43.59428571428571,45.98142857142857,42.464285714285715,3322857.1428571427,0.03922857142857143
2017-06-24,45.607142857142854,43.37714285714286,46.16571428571429,42.54714285714286,3471428.5714285714,0.05481428571428572
2017-06-25,46.04,43.16,46.35,42.63,3620000.0,0.0704
2017-06-26,45.78142857142857,43.605714285714285,46.48857142857143,42.794285714285714,3622857.1428571427,0.05472857142857143
2017-06-27,45.52285714285714,44.051428571428566,46.62714285714286,42.95857142857143,3625714.285714286,0.03905714285714286
2017-06-28,45.26428571428571,44.497142857142855,46.76571428571429,43.12285714285714,3628571.4285714286,0.023385714285714287
2017-06-29,45.005714285714284,44.94285714285714,46.90428571428571,43.28714285714286,3631428.5714285714,0.007714285714285715
2017-06-30,44.747142857142855,45.38857142857143,47.042857142857144,43.45142857142857,3634285.714285714,-0.007957142857142857
2017-07-01,44.488571428571426,45.83428571428571,47.18142857142857,43.61571428571429,3637142.8571428573,-0.02362857142857143
2017-07-02,44.23,46.28,47.32,43.78,3640000.0,-0.0393
2017-07-03,44.559999999999995,46.004285714285714,47.23714285714286,43.761428571428574,3735714.285714286,-0.02622857142857143
2017-07-04,44.89,45.72857142857143,47.15428571428571,43.74285714285714,3831428.5714285714,-0.01315714285714286
2017-07-05,45.22,45.45285714285714,47.07142857142857,43.72428571428571,3927142.8571428573,-8.571428571428619e-05
2017-07-06,45.55,45.17714285714286,46.98857142857143,43.705714285714286,4022857.1428571427,0.012985714285714281
2017-07-07,45.879999999999995,44.901428571428575,46.90571428571429,43.68714285714286,4118571.4285714286,0.026057142857142848
2017-07-08,46.21,44.62571428571429,46.822857142857146,43.668571428571425,4214285.714285715,0.03912857142857143
2017-07-09,46.54,44.35,46.74,43.65,4310000.0,0.052199999999999996
2017-07-10,46.43,44.682857142857145,46.855714285714285,43.92,3937142.8571428573,0.042385714285714284
2017-07-11,46.32,45.01571428571429,46.971428571428575,44.19,3564285.7142857146,0.03257142857142857
