sample_index,raw_feature_0,scaled_feature_0
664,0.0061792398950546445,0.24109129075251048
665,0.011258920319684895,0.43760253693487094
666,-0.017206485255548465,-0.663603022287408
667,0.0041194605248076055,0.16140718130630916
668,-0.022564129951672673,-0.8708675247416777
669,-0.007345193786526427,-0.28211156740202387
670,-0.008456651520450165,-0.3251091432560746
671,0.026652451700412527,1.0331128411080412
672,0.004153682386051516,0.16273107966950398
673,0.02585315388082332,1.0021914056105017
674,0.01209676256413017,0.4700150924101795
675,-0.000996038737035021,-0.03648974345206515
676,-0.029910289005161683,-1.1550591961813303
677,0.009249759180071315,0.35987663169637846
678,0.005091669275836708,0.19901780584240517
679,0.020263405428986747,0.7859477953254549
680,0.005958333806855842,0.23254537308597206
681,0.006910137614354994,0.26936661708113707
682,-0.002941150346291277,-0.11173784458168422
683,-0.005899746230735969,-0.22619334484960696
684,0.012858567641499175,0.49948609306131386
685,0.0009765848735701077,0.03982268007937732
686,-0.000975632086032796,-0.035700296856288866
687,0.03027347915485823,1.1731950033801808
688,-0.005687243462743519,-0.21797251592641004
689,0.0028599320591129462,0.11268137816411047
690,-0.008555147212134462,-0.3289195229450456
691,0.0,0.0020427619613839266
692,-0.021093025943598076,-0.8139567630943745
693,-0.0029382696238104966,-0.11162640167242976
694,-0.00982321988918644,-0.3779758653104071
695,0.016865087061572304,0.6544813010816508
696,-0.027317047119140625,-1.0547376893000413
697,0.003009000217422342,0.11844819164581114
698,0.02799997329711923,1.0852427245043483
699,0.0077820939478694395,0.30309890167224857
700,-0.012548274010523719,-0.48339662735319744
701,0.013685273664455044,0.531467835457903
702,0.008678896198757169,0.33779236920744715
703,0.002868043294625755,0.11299516739206504
704,-0.0009533106863709451,-0.03483677677285682
705,-0.012404500614974334,-0.477834645739101
706,0.007729460942753619,0.3010627544029279
707,-0.0009587946873667041,-0.035048929463509675
708,0.011516303712135967,0.4475596064686075
709,-0.005692639452927528,-0.2181812638528162
710,0.008587801194568145,0.33426829066357394
711,0.02554403647673542,0.9902329670442821
712,0.0027675030026663716,0.10910569080832604
713,0.0055198178701372225,0.21558105525653426
714,-0.002744801995229751,-0.10414196139071347
715,0.00825689502180249,0.32146693724293085
716,0.0172884929949626,0.6708610771022239
717,0.029516987003415318,1.1439295372523501
718,-0.0017376591977367184,-0.0651798870721601
719,-0.006962569651841832,-0.26730946584426885
720,0.004382137721606005,0.17156904563073663
721,-0.0034903980558358416,-0.13298590407417996
722,-0.003502623606462252,-0.13345885866738869
723,-0.021968365332681872,-0.8478199237269419
724,-0.0035938869219891423,-0.13698944846157415
725,-0.0018034677627127849,-0.06772574075425686
726,0.025293648994084483,0.9805465395269877
727,-0.00616745781020589,-0.2365499680426716
728,0.010638287978707028,0.4135929094482139
729,0.017543927160695416,0.6807427393387534
730,0.01637927363233671,0.6356872442885679
731,-0.016963512291114813,-0.6542034309670633
732,-0.0008628325064864439,-0.031336560539724535
733,-0.009499106856819428,-0.36543730961986454
734,0.0,0.0020427619613839266
735,0.01743677459538051,0.6765974620020986
736,-0.015424190574036545,-0.5946536160944792
737,0.004351626782495233,0.17038870707286594
738,-0.029462751621473604,-1.137745876911223
739,0.011607153272750637,0.451074189843763
740,0.014121787157062471,0.5483546872353834
741,0.009573595521565004,0.3724044833930122
742,-0.013793172053857439,-0.5315564416358644
743,-0.009615354957343447,-0.3699344545562943
744,0.0088261590594092,0.34348934339558546
745,0.0026246484838332584,0.10357925662901052
746,-0.0017452406367448603,-0.0654731807250682
747,0.006118938030257093,0.2387584678959723
748,0.008688047420232214,0.3381463910721756
749,0.0025840385471722627,0.10200823077826128
750,0.0017181704037343426,0.06851147238543817
751,0.02487135211390168,0.9642096680613608
752,-0.002510437945608346,-0.09507541239520274
753,0.004194646846882533,0.16431582055360744
754,0.003341684290785185,0.13131832448420025
755,0.004995792239711916,0.1953087308073304
756,0.022369549676082512,0.8674255647988611
757,0.002431096645075792,0.0960915586134635
758,-0.004850401495348988,-0.18559865691885888
759,0.005686408808944554,0.22202575064110683
760,0.015347300373743433,0.5957645849634395
761,0.008751043199854092,0.3405834300437021
762,0.001577247918613578,0.06305978037900406
763,0.013385832980085777,0.5198837480500053
764,-0.008546981946804366,-0.3286036435330955
765,0.0015673592265372793,0.06267722891108006
766,-0.001564906455964854,-0.05849681771952861
767,-0.003134793192439367,-0.11922906328637864
768,0.004716939047391566,0.18452108596670247
769,0.01486702175489385,0.5771846464603704
770,0.01927525018141507,0.7477202686132634
771,-0.012102862646013457,-0.4661655547291616
772,0.013782492015168568,0.5352288002536163
773,-0.00981873993113691,-0.37780255477400226
774,-0.01601830996540199,-0.6176375702448679
775,0.0062015446567251775,0.24195416718277254
776,0.020030834980834022,0.776950633147677
777,-0.015105726036447442,-0.5823335766598963
778,-0.020705483503006716,-0.798964393184666
779,-0.005481648080597923,-0.21001890440414375
780,-0.02598424635135088,-1.0031772922086761
781,-0.02263538686835942,-0.8736241519951027
782,-0.019024027544070288,-0.733916008587636
783,0.0025295689303515,0.09990103280796714
784,-0.0016821242376923173,-0.06303147550042089
785,0.02611629508049451,1.0123712202339918
786,0.012315239308042791,0.47846702907138366
787,0.004055165534813332,0.15891988140732452
788,0.0008077729232145447,0.03329206319765467
789,-0.008071055585048503,-0.3101920753592002
790,0.024410105098945145,0.9463659814255818
791,0.014297085225911,0.5551362244745677
792,0.00704770522219178,0.27468852314421405
793,-0.016329707912389524,-0.6296842333232058
794,-0.022134366910259606,-0.85424181923042
795,-0.001616774799869214,-0.06050338349650914
796,0.0016193929936525464,0.06469019420901574
797,0.01778498537301032,0.6900682570376235
798,-0.0015885986911253758,-0.05941336960213618
799,-0.017501934661548257,-0.6750327040987562
800,-0.01619439326006311,-0.6244494845334073
801,0.02633750276094604,1.0209288052229732
802,-0.008019276610132353,-0.30818896688854114
803,-0.010509306034245047,-0.4045176222879107
804,0.003267970800735487,0.12846666284818864
805,0.004886027762329936,0.1910624096938406
806,0.017017831081868495,0.6603903180406248
807,0.0,0.0020427619613839266
808,0.020717149396840995,0.8035012209579852
809,0.02888367474153064,1.1194293775174813
810,-0.017450720074742465,-0.6730514294053479
811,0.025482619966523234,0.9878570232940712
812,-0.0052710614632336394,-0.2018722032048069
813,-0.009841038157873738,-0.37866517839545377
814,-0.0030581010769374917,-0.11626217129125238
815,0.0038343704663446054,0.15037825862229132
816,-0.02673799674483046,-1.0323366913738115
817,0.00549455649577224,0.21460380004719634
818,0.0007805835191236898,0.032240220712654526
819,0.0007800490733140819,0.03221954527576015
820,-0.024941519620195418,-0.962838626734079
821,0.02078339121701811,0.8060638354424072
822,0.03758805990836955,1.4561650446064744
823,0.015094325227557492,0.5859780517419559
824,0.005204509255852585,0.20338310508142704
825,0.0022189150854625694,0.08788315587727241
826,-0.012546130915200071,-0.48331372010362017
827,0.0022421324898804773,0.08878133857655414
828,0.03504849160154988,1.3579199403832718
829,-0.007925047245698535,-0.3045436332683244
830,-0.0014524660202458461,-0.05414697515122606
831,0.012363641912287004,0.4803395201108558
832,-0.01724136277318633,-0.6649522852098414
833,0.0029239737544375366,0.11515887916886755
834,0.0036443286998337765,0.14302635038360353
835,-0.0029049320404918033,-0.11033671226384033
836,0.0050983722383382,0.19927711497293532
837,-0.013768154451561765,-0.530588616931818
838,0.004408554087454553,0.1725909825516769
839,0.010972905464016858,0.4265378377775248
840,0.01953693659376765,0.7578438036984729
841,0.0007097394445376715,0.029499564565462367
842,-0.0028368766504144327,-0.10770393846793679
843,0.02204832551141811,0.8549987671215872
844,0.002783574263854005,0.10972741959826933
845,-0.01110338994492377,-0.42750020384132875
846,0.009122815048485444,0.3549657027779923
847,0.001390786086939766,0.055846364603870234
848,0.004166695917094954,0.16323451787600587
849,0.0020746703244849396,0.08230293913813493
850,-0.004140749957910916,-0.15814525506684485
851,0.016632000418744353,0.6454641695257975
852,-0.007498272399807271,-0.2880335283415008
853,-0.0034340789350184586,-0.13080715665494158
854,-0.015161975434769492,-0.5845096268121218
855,-0.042687169930415214,-1.6493424154112022
856,-0.01242690588461659,-0.47870141039561426
857,0.02368613541102116,0.9183586711856758
858,-0.020245823175403133,-0.7811820887389002
859,-0.02214023516693342,-0.8544688371401092
860,-0.009811329391767432,-0.3775158725017635
861,0.007621980361432579,0.2969047875211157
862,-0.004538609561630991,-0.17353675216842537
863,0.014437730718893427,0.56057720083243
864,-0.005992503477160627,-0.22978172848078401
865,0.006782154921548544,0.2644155106431764
866,0.0029940091976752292,0.11786825280600433
867,0.005223929141142225,0.20413437790569403
868,0.0037119665733971186,0.14564297224009065
869,-0.03476333218309302,-1.3428028105331147
870,0.018390786790069003,0.7135041391116237
871,-0.011286653044456196,-0.43458987426503076
872,0.010654443378274037,0.4142178931944538
873,0.0022590878952373217,0.08943727114665141
874,0.05334335204832552,2.0656703350136483
875,-0.017831668462005013,-0.687788703417536
876,0.03631081941744552,1.4067540384870645
877,0.026629232556181437,1.032214591102782
878,0.014334473966903571,0.5565826359554976
879,0.013459001854659203,0.522714340827942
880,-0.00664013138668107,-0.2548356997789101
881,-0.002673794234694493,-0.10139497292983646
882,-0.009383400979012024,-0.36096114097580817
883,0.012178640624345816,0.4731826065651949
884,0.004679123973644561,0.18305818148348535
885,0.0026613414879366193,0.1049987530066888
886,-0.05043127343051923,-1.9489288661634445
887,0.005590490661089742,0.21831508516792894
888,0.0055594108267813525,0.21711273847275717
889,-0.03662755196025558,-1.4149215504821309
890,0.0007173765554417955,0.029795011927411626
891,0.010752729337312417,0.41802015921875124
892,0.0021276405786923025,0.08435213314144528
893,0.0014153930592624153,0.05679830377950266
894,-0.004240245057237413,-0.16199429758985173
895,0.009936081485614645,0.3864275247193166
896,0.013352111044956372,0.5185791897034155
897,0.0034674195887878234,0.13618248876898545
898,-0.010366314404732901,-0.39898588387916556
899,0.01536314746628964,0.5963776416213983
900,-0.01788172142805855,-0.6897250399411117
901,-0.013305292992730755,-0.512682474324178
902,0.019162491211170307,0.7433581032979816
903,-0.006267353834630729,-0.24041452065373817
904,0.0028030806285830323,0.11048203794449489
905,0.0034940066802515712,0.1372110303383669
906,-0.03203342960618205,-1.2371944823508827
907,-0.001438813283325291,-0.05361880878606471
908,0.014409208041508137,0.559473779670291
909,-0.004971569261613684,-0.1902861228134366
910,-0.0014275843994946413,-0.05318441099519216
911,-0.03431018942739894,-1.3252726432438144
912,0.00888230077913299,0.3456612279204955
913,0.004402015072532128,0.1723380158561777
914,0.0051132688564021755,0.19985340181284367
915,0.00508718703923372,0.19884440715845128
916,0.031814933946847646,1.2328273378551708
917,0.0,0.0020427619613839266
918,0.011212322514331685,0.43579986589381053
919,0.004850983599710146,0.18970669998532413
920,-0.004827565160291036,-0.1847152161735087
921,0.015938983878873048,0.6186543050282666
922,0.006139164633332417,0.23954094920268898
923,-0.0027118618205442813,-0.1028676460330938
924,-0.008837533249748009,-0.3398438385549152
925,-0.006172850004035668,-0.23675856910426765
926,-0.013112462621429066,-0.505222686818144
927,-0.0013986333913920124,-0.05206441953807262
928,-0.004901939505124409,-0.18759244347236312
929,0.027445485029964134,1.0637919301111012
930,0.01232872238345406,0.47898863195383906
931,-0.019621107381084246,-0.7570144897978027
932,0.0006901469316629161,0.02874161351362186
933,-0.002068947101461327,-0.07799600804118807
934,0.015203822342407136,0.5902140297354028
935,0.017018380336364602,0.6604115663626605
936,-0.009370776009409054,-0.36047273455999024
937,0.010810800361494177,0.4202666803332905
938,0.01938502413860621,0.7519669564602789
939,0.0013115054271259918,0.05277933283104004
940,-0.01047811370595464,-0.4033109236786919
941,0.00992723862427769,0.3860854319977514
942,0.01703802260695575,0.6611714423290701
943,0.027706142965115976,1.0738756777846052
944,-0.005015669257850686,-0.19199216423587537
945,0.013232516676831452,0.5139525918956743
946,-0.021144288196583982,-0.8159398817897024
947,-0.0031766322402756453,-0.12084763822458235
948,-0.0006373024521952875,-0.022611761277661402
949,0.008928532329315564,0.3474497301056465
950,-0.027812869081612956,-1.0739189337062016
951,-0.02795840715059783,-1.0795491830353754
952,0.011371242706544438,0.44194781269452715
953,0.0006613908040691285,0.027629161155116357
954,0.003965595868377747,0.15545481169820471
955,-0.024358123487831174,-0.940269509898897
956,-0.017543811104012708,-0.6766527256761907
957,0.010989000192372478,0.42716047441245836
958,0.0013586619379453158,0.05460361781199764
959,-0.047489811406695615,-1.8351362021413289
960,0.0007122670163111078,0.029597345574796135
961,0.01138788934092827,0.44259180022800415
962,0.008444749137012098,0.32873421455063895
963,-0.01535242625262434,-0.5918773595087767
964,-0.005669732505499847,-0.21729509141499495
965,-0.017106185009693964,-0.6597228320672329
966,-0.023930378870117952,-0.9237218886219658
967,-0.011144102385227339,-0.4290751951223525
968,-0.0007513319734459012,-0.02702307881131651
969,-0.009022547657005164,-0.3470012596311517
970,-0.009104695203379976,-0.3501791990603063
971,-0.016845349154687494,-0.649632201430741
972,-0.01090345340023513,-0.4197655086893164
973,-0.01732285593172289,-0.6681049091547862
974,-0.0633012813165108,-2.4468147716999336
975,0.022241252199712402,0.8624622807227025
976,0.002510437945608235,0.09916093631796631
977,0.007512533892058304,0.2926707687858596
978,0.005799556774517045,0.22640296453232667
979,-0.0716639094691296,-2.770329312430206
980,0.02218278525692341,0.8602004431999661
981,-0.05989587731245316,-2.3150741642894825
982,0.010156939746275073,0.39497159214166994
983,0.0009140977390682536,0.03740531842572213
984,-0.026484015242415726,-1.022511226507009
985,0.01969981624323891,0.7641449250722006
986,-0.012879516540634572,-0.4962109930099543
987,0.050326275728320935,1.9489524752450293
988,-0.007985816231790066,-0.3068945270623872
989,-0.0214669694312416,-0.8284230473122356
990,0.015539312871526656,0.6031927324191362
991,-0.032403210423222806,-1.2514997305351323
992,0.01860463342001273,0.7217769563420893
993,-0.011872156776744469,-0.45724052518363983
994,0.036044395039060095,1.3964472116331506
995,-0.034790396252953215,-1.343849804369421
996,-0.03419592384425596,-1.320852193478844
997,-0.06315788128789657,-2.4412672340656894
998,0.02349341131837046,0.9109029951489476
999,-0.02994013742807944,-1.1562139048034918
1000,-0.015432157210263253,-0.5949618113906244
1001,-0.029258071253923323,-1.1298276634146924
1002,0.06566196546631331,2.542225132096918
1003,-0.028282802400022677,-1.0920986565044184
1004,-0.009355525328331171,-0.3598827505268977
1005,0.013641145654091913,0.5297607102879888
1006,0.019668792656194256,0.7629447543446028
1007,0.010152225778948587,0.39478922878091616
1008,0.0231156281728242,0.8962881708859838
1009,0.010805466933170749,0.4200603526593724
1010,0.020408167048151737,0.7915480071111322
1011,0.05238097054617752,2.028439884969397
1012,0.004524904060796864,0.17709206851447076
1013,-0.018018086132081,-0.6950004107681438
1014,-0.01926605921985236,-0.743279185450677
1015,0.02899910493781177,1.1238948812149763
1016,0.00545458360151807,0.21305741865963604
1017,-0.002712539376788503,-0.10289385780446136
1018,0.025385375650420094,0.9840950540077907
1019,-0.016799339258031343,-0.6478522740784646
1020,-0.006294936649695826,-0.24148158253727278
1021,0.010859717962692805,0.42215909441611027
1022,0.007162034302563569,0.2791114293470937
1023,-0.026666683620876763,-1.0295778897001178
1024,0.019178086009580042,0.7439613997680903
1025,0.0215053561289984,0.833993589421667
1026,-0.004385898134529609,-0.16762899610163232
1027,0.024669579168325573,0.956403930364007
1028,-0.011177997692321417,-0.4303864604933971
1029,-0.018260872882345458,-0.704392798253722
1030,0.0026571951348588474,0.1048383482287673
1031,-0.02208480624909448,-0.8523245278906031
1032,0.0009033630675265858,0.03699003960782976
1033,-0.006317662031247173,-0.2423607309630224
1034,0.013623943270844707,0.5290952231930085
1035,0.016129059824093295,0.6260075354959568
1036,0.012345625023337359,0.47964252325202644
1037,0.020034887202255103,0.7771073963718755
1038,0.005977770674311156,0.23329730287805206
1039,0.012733495382410753,0.49464757893409933
1040,-0.004191130717169367,-0.16009427251634556
1041,0.0058922301472985605,0.22998810344872683
1042,-0.03179917326411108,-1.2281321001027241
1043,0.005185861814978043,0.20266171484856907
1044,0.022355995384642835,0.8669012068709461
1045,0.005046212296879959,0.19725926852593095
1046,-0.024267779621902852,-0.9367744897018738
1047,0.012006890665082315,0.46653833060582744
1048,0.0016948732005157563,0.06761020260971576
1049,-0.005922140154950406,-0.2270596705997377
1050,0.005106418690782988,0.19958839801932646
1051,-0.00677399445706095,-0.2600142930326505
1052,0.011082704135905841,0.43078548173115855
1053,0.0025295689303515,0.09990103280796714
1054,0.025231221900596568,0.978131500604978
1055,0.0024610900474342223,0.09725187587399925
1056,-0.0016366986355669244,-0.061274152020195295
1057,0.009016443612402725,0.35085064401140775
1058,-0.0024370987508417485,-0.09223823065288006
1059,0.017915331580840466,0.6951107978265377
1060,-0.004800033569335893,-0.1836501359330776
1061,-0.01688103257480189,-0.6510126412947781
1062,0.0016353604670711341,0.06530790789128912
1063,0.01795920547173968,0.6968080921944411
1064,-0.010425029002176123,-0.40125730210790245
1065,0.0008103913094148485,0.033393357431188236
1066,0.012145717724457716,0.4719089594960649
1067,0.02559997558593774,0.9923970134292431
1068,0.01482063483467333,0.5753901336687985
1069,-0.001537314174619886,-0.05742938962585899
1070,-0.005388737186882597,-0.20642457681231607
1071,0.01780182204939318,0.6907195964883343
1072,0.01901140739561047,0.7375133126041239
1073,-0.0052238579714152245,-0.20004610072867116
1074,0.006001494685966335,0.2342150840581828
1075,-0.010439924775648257,-0.40183355627414213
1076,0.002260718307182774,0.0895003448553119
1077,-0.004511309680919839,-0.1724806358125291
1078,0.009818739931136466,0.3818880786967529
1079,-0.006731499877206559,-0.25837035834678096
1080,0.003012045380823336,0.1185659960753687
1081,0.026276305517163534,1.0185613439590098
1082,0.008778338324019641,0.3416393623890651
1083,-0.007976769904390002,-0.30654456310360334
1084,-0.010964953863914606,-0.4221447002423611
1085,-0.032520294831275276,-1.2560292286553982
1086,0.010695140413788273,0.415792288529651
1087,0.004535179266269118,0.17748957254294112
1088,-0.0052670951862408,-0.20171876480525955
1089,-0.030257228753785004,-1.1684808205066688
1090,0.0039001709769967974,0.15292380071682948
1091,0.015540000858084824,0.6032193476950198
1092,-0.026013784279010688,-1.0043199890889618
1093,0.012568798652000446,0.48827616242172184
1094,-0.006206355436406019,-0.23805475187928066
1095,0.0023418994526533954,0.09264089834084037
1096,-0.012461047158154659,-0.48002219116298056
1097,0.014984193675906088,0.5817175300851058
1098,0.00777003747932703,0.30263248814624416
1099,0.01310717600570177,0.5091036940473772
1100,-0.004566241860655018,-0.17460572837601632
1101,0.005351658656920444,0.20907569000047493
1102,-0.0015208748798117844,-0.05679342317934097
1103,-0.029702996186101616,-1.1470399180392188
1104,-0.05102037913719881,-1.9717188621622914
1105,0.011579767401282526,0.45001474687095433
1106,0.0,0.0020427619613839266
1107,0.0008176802335357891,0.03367533492634512
1108,-0.03921564960883017,-1.5150440486804404
1109,-0.05612243491213453,-2.1690957155491866
1110,-0.009909964555964934,-0.38133164778949014
1111,0.015468615089575088,0.6004577357122041
1112,-0.03494618234594993,-1.3498765061918871
1113,0.026926643410119633,1.0437201529984024
1114,0.015370625331813548,0.5966669284564051
1115,-0.010685653646534843,-0.41133976190211174
1116,0.0,0.0020427619613839266
1117,-0.04230416992605546,-1.6345257730532208
1118,0.02255636873816247,0.8746528003001229
1119,0.005514656738169199,0.21538139299632
1120,-0.01188292191525353,-0.4576569826390112
1121,0.0407030123315113,1.576669314816525
1122,0.007111104329427187,0.2771411651469018
1123,0.04589589243294334,1.777559775377786
1124,0.01012657229502989,0.3937968045194727
1125,0.003341684290785185,0.13131832448420025
1126,-0.0008326585088470617,-0.030169256815327304
1127,0.024166663487752205,0.9369482601539433
1128,0.0,0.0020427619613839266
1129,-0.020341741316190043,-0.784892753938651
1130,0.01993353587031277,0.7731865440982446
1131,-0.04723126517248877,-1.8251341472023233
1132,0.005982961507666307,0.2334981141586987
1133,0.015293062404490687,0.5936663484530131
1134,-0.0016735986952779447,-0.06270165849931478
1135,0.009220423626437269,0.3587417638070278
1136,0.04069765553742988,1.5764620832207383
1137,0.0015962057613652103,0.06379317874122951
1138,-0.0023904169334865166,-0.09043230954452575
1139,-0.01757190566973066,-0.6777395850174629
1140,-0.01869922701984128,-0.7213508567589021
1141,-0.026511988642505147,-1.0235933984650865
1142,-0.016170177053897894,-0.6235126624395879
1143,0.009515540889651009,0.370158596425643
1144,0.0008569176363715236,0.035193263276881215
1145,0.011130146493516069,0.43262082490956205
1146,-0.01862830306622032,-0.7186071104313466
1147,0.0008628325064863329,0.035422084462488096
1148,0.004310278915199195,0.16878913382216904
1149,0.014592281704760346,0.5665561216094456
1150,0.021996635837112866,0.8529991133120223
1151,-0.0033112551411966784,-0.12605562609255974
1152,-0.06063119140774287,-2.34352034143484
1153,0.015030867932133152,0.5835231586855474
1154,-0.00958185200901307,-0.3686383678782303
1155,-0.02022863188665891,-0.780517030843087
1156,-0.02692999833834664,-1.0397644169897609
1157,0.011070099987999793,0.430297880818299
1158,0.02919705234584291,1.131552625123856
1159,0.0070921919858044635,0.2764095269525953
1160,0.04489438770203358,1.738815813892663
1161,-0.03622580533458264,-1.399379681021653
1162,-0.007867063130657992,-0.3023004742990812
1163,0.004405218976219594,0.17246196127274746
1164,0.022807038384388578,0.8843501435269008
1165,-0.002572875931713625,-0.09749087270628294
1166,-0.0017197297993866156,-0.06448627485277819
1167,-0.006890605174139197,-0.26452546606238553
1168,-0.029488305330625852,-1.138734441311011
1169,-0.0008935903112140542,-0.03252644927909269
1170,0.021466884129426766,0.8325052712703339
1171,0.019264471590109356,0.7473032907263659
1172,0.012027438618482877,0.46733324359083783
1173,-0.027164660617823744,-1.0488425032308644
1174,-0.020942388335015272,-0.8081292342520079
1175,0.043671992821433525,1.6915265513341549
1176,-0.0008539905080494625,-0.03099450120009193
1177,0.005982961507666307,0.2334981141586987
1178,0.026338101434643768,1.0209519653638803
1179,-0.008278177326266678,-0.31820473522671666
1180,-0.025041673499475503,-0.9667131546535711
1181,-0.017979454851033805,-0.6935059306934926
1182,-0.0026155785481321026,-0.09914285544262863
1183,0.12150353097094979,4.70249796597087
1184,-0.042088851524875404,-1.6261960192488827
1185,-0.015459689257367182,-0.5960269092775133
1186,0.007437950088944101,0.2897854384363507
1187,0.0008203633491448148,0.0337791332655919
1188,0.000819690904768855,0.03375311925068115
1189,-0.02538905967634575,-0.9801520493903925
1190,-0.008403313529497636,-0.32304572308103324
1191,0.0,0.0020427619613839266
1192,-0.011864435683033303,-0.45694182888382634
1193,-0.027444228045615415,-1.059657778806264
1194,-0.013227563508485307,-0.5096754509413444
1195,-0.018766760144934613,-0.7239634263422822
1196,-0.004553664767308674,-0.1741191740890856
1197,0.010064012223783392,0.39137662125316
1198,0.0,0.0020427619613839266
1199,-0.013586922015269343,-0.5235775042382314
1200,0.00918268362192709,0.35728176343352736
1201,0.018198345171101638,0.7060593907811457
1202,0.02055411121854278,0.7971939667777154
1203,-0.021015741638773178,-0.8109669618112388
1204,-0.010733442064713383,-0.41318849269309105
1205,0.007233265883440865,0.2818670764657322
1206,0.012567269778618106,0.4882170168085132
1207,-0.005319101716554475,-0.20373067642710235
1208,-0.0008912859753865687,-0.032437304319719626
1209,0.011596798750984405,0.4506736174049855
1210,0.027336813207329724,1.059587879165839
1211,0.006866946465715396,0.26769573510949557
1212,0.008525182043669588,0.33184582185662087
1213,-0.01521557957198949,-0.5865833430550879
1214,-0.006008557692386507,-0.23040279783491513
1215,-0.009499106856819428,-0.36543730961986454
1216,-0.014821279192348658,-0.5713295372058669
1217,0.03451321974031529,1.3372125470623195
1218,0.010265256077063523,0.3991618906183085
1219,0.010160870558459711,0.395123658558519
1220,-0.010058665757704865,-0.3870842652811418
1221,0.005927154304579574,0.2313391706607277
1222,0.009259230270842744,0.36024302794468877
1223,-0.008340236005366042,-0.32060552176185286
1224,-0.0016821242376923173,-0.06303147550042089
1225,0.0075821527763773044,0.2953640275288736
1226,-0.004180617941085707,-0.15968757789063268
1227,0.014273726152136179,0.5542325611899843
1228,-0.014900687608659924,-0.5744015113345997
1229,-0.027731086914674297,-1.0707551292545112
1230,0.02852203391618735,1.1054390310157522
1231,0.025210100869895058,0.9773144176948633
1232,-0.007377061802865237,-0.2833444055100541
1233,0.0,0.0020427619613839266
1234,0.0066061045395608975,0.25760486960608964
1235,-0.0041016602774134325,-0.15663304146573231
1236,-0.042833644403452165,-1.6550088902332853
1237,0.00430294244641094,0.16850531702590613
1238,0.007712095287018217,0.30039095098931334
1239,0.036564569994260276,1.416570569823874
1240,0.0,0.0020427619613839266
1241,0.010664488836416464,0.41460650927519566
1242,0.0008117069098658725,0.033444252421128
1243,0.004866214110945899,0.19029590373294966
1244,-0.007263934632285585,-0.27896799608872513
1245,0.00569103201127974,0.22220460269011277
1246,0.009700880086439989,0.37732858222845883
1247,0.008006435812830448,0.31177773493912114
1248,0.010325664246652044,0.4014988259553971
1249,0.0015722880243325132,0.06286790314960616
1250,0.003139714487570444,0.12350497120148389
1251,-0.011737059598153743,-0.45201418952837724
1252,0.005542335248610364,0.21645215692723416
1253,0.005511862169278681,0.21527328300330636
1254,0.009397014977092555,0.365573332622663
1255,0.0015515518663049566,0.06206570932747686
1256,-0.0015491482823961622,-0.057887200958890175
1257,-0.006206355436406019,-0.23805475187928066
1258,0.0,0.0020427619613839266
1259,0.02888367474153064,1.1194293775174813
1260,-0.0015174853794059917,-0.05666229781455458
1261,-0.002279614993847545,-0.08614585342569188
1262,-0.03579590730634363,-1.3827487534438152
1263,-0.013428126251414874,-0.5174343710418565
1264,-0.0064051181082522834,-0.24574403488016708
1265,-0.016921840509995234,-0.6525913268672187
1266,0.00655737089809616,0.2557195721435161
1267,-0.008143276056180704,-0.3129859784388607
1268,0.00903117027267264,0.3514203559066114
1269,0.0032546755066871214,0.1279523244285635
1270,-0.007299282493493875,-0.28033545460486353
1271,-0.027777790763539367,-1.0725619026683437
1272,-0.020168048639635727,-0.7781733225041582
1273,-0.019725518460223412,-0.7610537106860688
1274,-0.028871383630376668,-1.1148683627433358
1275,0.013513478682458668,0.5248218177603543
1276,-0.008000013563368102,-0.3074437614802329
1277,-0.007168452042999429,-0.27527418052537567
1278,-0.02166062931143853,-0.8359149249918822
1279,-0.032287857614667015,-1.2470372206398206
1280,-0.004766462519143921,-0.18235141468343224
1281,0.024904237483914793,0.9654818632591354
1282,0.0037383142585096785,0.14666225219525958
1283,-0.014897565253434997,-0.5742807206814516
1284,-0.015122859032692948,-0.5829963794666865
1285,0.0076775358080907186,0.29905399163286916
1286,0.029523849487304688,1.144195017587386
1287,0.00277518333086757,0.10940281006381873
1288,0.010147569661333122,0.39460910337961136
1289,0.0,0.0020427619613839266
1290,0.02100461186456215,0.8146219220730859
1291,0.008944492403020199,0.348067157524437
1292,-0.010638287978706473,-0.4095073855254246
1293,-0.03763441595309158,-1.4538728390334676
1294,-0.03165737056179585,-1.2226463562340986
1295,-0.020192312100935417,-0.7791119726982886
1296,-0.040235511707124805,-1.5544981786879641
1297,-0.033742324408612245,-1.3033043591832545
1298,0.0497354789963067,1.9260970606631103
1299,-0.003024166606901746,-0.11494939087244331
1300,-0.003033436360370123,-0.11530799823621396
1301,-0.02535497045689028,-0.9788332823742438
1302,-0.09157129509671458,-3.540461452818603
1303,-0.2531500202969871,-9.791255595635953
1304,0.11042941599661416,4.274087524356949
1305,-0.04143642588145724,-1.600956444017383
1306,-0.05763690087455642,-2.2276839669150106
1307,0.06422019552656755,2.4864491808788194
1308,-0.13074710379662402,-5.05600698802446
1309,-0.05619837055684329,-2.172033342904448
1310,-0.17513134734137814,-6.773044730704087
1311,0.14012735500354023,5.4229745635890625
1312,-0.0800744576354595,-3.095697674823311
1313,-0.012145737264080192,-0.4678241914782441
1314,0.02049178325562906,0.7947827627963006
1315,0.020080302058145927,0.7788643041259589
1316,-0.04921259916429599,-1.9017835383619746
