test_index,strategy_nav,buy_hold_nav,strategy_return,buy_hold_return,signal
321,1.1950622342980424,1.0187469617222018,-0.002226822034956627,-0.002226822034956627,1.0
322,1.2123193313907745,1.004035915948345,0.014440333396418283,-0.014440333396418283,-1.0
323,1.2087492919054514,1.0010792297256597,-0.0029448012523461435,-0.0029448012523461435,1.0
324,1.2146405405348233,1.0059583280461368,0.00487383832927415,0.00487383832927415,1.0
325,1.2247054384516074,1.0142940187648617,0.00828631811708865,0.00828631811708865,1.0
326,1.2183834897031403,1.0195298204533192,-0.005162015738625209,0.005162015738625209,-1.0
327,1.2235226995585624,1.0238302543852063,0.004218056054481167,0.004218056054481167,1.0
328,1.2202842784334973,1.0265401293433727,-0.0026468010166330043,0.0026468010166330043,-1.0
329,1.2098755639421552,1.0177840031610728,-0.008529745630013331,-0.008529745630013331,1.0
330,1.2069613554098553,1.0153324825961096,-0.002408684511987797,-0.002408684511987797,1.0
331,1.1990573742114339,1.0086834139936929,-0.006548661365994908,-0.006548661365994908,1.0
332,1.192807854090851,1.0034261282068493,-0.0052120275935027514,-0.0052120275935027514,1.0
333,1.1998850305611755,1.0093796636064523,0.005933207470132468,0.005933207470132468,1.0
334,1.2015354285566522,1.0107680284339657,0.001375463443114084,0.001375463443114084,1.0
335,1.208196259715233,1.0163713215353416,0.0055435994647133665,0.0055435994647133665,1.0
336,1.2043957478886234,1.013174215769899,-0.0031456080053626385,-0.0031456080053626385,1.0
337,1.2075009869692643,1.015786437023438,0.002578254768903542,0.002578254768903542,1.0
338,1.2220001508456415,1.0279835732351197,0.012007579316989963,0.012007579316989963,1.0
339,1.2230368741283861,1.0288556962900264,0.000848382287045815,0.000848382287045815,1.0
340,1.2031853297745292,1.0455554172229506,-0.016231353914005688,0.016231353914005688,-1.0
341,1.1905468229277067,1.0565381469590094,-0.010504206238278142,0.010504206238278142,-1.0
342,1.1949487697008037,1.052631685997463,0.0036974159170591807,-0.0036974159170591807,-1.0
343,1.1926919747191087,1.0546196991799253,-0.001888612331271778,0.001888612331271778,-1.0
344,1.191379929402677,1.053459543107565,-0.0011000705498505651,-0.0011000705498505651,1.0
345,1.1645619294351663,1.0771729508086643,-0.02251003169153305,0.02251003169153305,-1.0
346,1.177371356146064,1.0890211553734803,0.010999352105825973,0.010999352105825973,1.0
347,1.183079079784176,1.0837417405495324,0.004847853320294181,-0.004847853320294181,-1.0
348,1.1635338237165844,1.1016458774682936,-0.016520667469800025,0.016520667469800025,-1.0
349,1.1605541614925858,1.0988247024079665,-0.0025608728884914953,-0.0025608728884914953,1.0
350,1.1691053800469116,1.0907283200977278,0.007368220146940974,-0.007368220146940974,-1.0
351,1.1612300802837616,1.0833809820155254,-0.006736176137376032,-0.006736176137376032,1.0
352,1.14181283213243,1.0652654700877873,-0.016721275551686343,-0.016721275551686343,1.0
353,1.1384067137114748,1.0620876985312204,-0.0029830794724857524,-0.0029830794724857524,1.0
354,1.1307944665094665,1.0549857779135239,-0.006686755366358132,-0.006686755366358132,1.0
355,1.1268673160454574,1.051321904406922,-0.0034729127001579554,-0.0034729127001579554,1.0
356,1.122455343594748,1.0554380973366704,-0.0039152546070752425,0.0039152546070752425,-1.0
357,1.1120522516567761,1.04565613173413,-0.009268156632989268,-0.009268156632989268,1.0
358,1.1135726070808147,1.0442265505528565,0.001367161859322273,-0.001367161859322273,-1.0
359,1.1102279086341895,1.0410901381632642,-0.0030035746437703406,-0.0030035746437703406,1.0
360,1.1082039902601506,1.0391922562569702,-0.0018229755875339994,-0.0018229755875339994,1.0
361,1.1133146020422644,1.0439846123894019,0.0046116164776795745,0.0046116164776795745,1.0
362,1.1034466875301867,1.0347312073877202,-0.008863545393167452,-0.008863545393167452,1.0
363,1.1104898908914547,1.0281266089053103,0.006382912233877481,-0.006382912233877481,-1.0
364,1.1155191330872958,1.0327828401475623,0.004528850048156597,0.004528850048156597,1.0
365,1.1040495561593466,1.043401736662725,-0.010281828959944556,0.010281828959944556,-1.0
366,1.0994911665872495,1.0477097240799356,-0.00412879072924446,0.00412879072924446,-1.0
367,1.1137412566326117,1.0341307537678026,0.012960622584712096,-0.012960622584712096,-1.0
368,1.117969996384594,1.0302042853882192,0.0037968780691198757,-0.0037968780691198757,-1.0
369,1.1251745835931073,1.036843279851994,0.006444347551197414,0.006444347551197414,1.0
370,1.1147066210449148,1.0464894599027161,-0.009303411844555054,0.009303411844555054,-1.0
371,1.1045847642489044,1.0559918852509576,-0.00908028767831513,0.00908028767831513,-1.0
372,1.1080371822784225,1.05269134595179,0.0031255347178953596,-0.0031255347178953596,-1.0
373,1.1175703791581835,1.0436343269139061,0.0086036795806419,-0.0086036795806419,-1.0
374,1.1100725652420238,1.036632552237656,-0.006709030640027745,-0.006709030640027745,1.0
375,1.1010624770243829,1.0282185520746099,-0.008116665972801909,-0.008116665972801909,1.0
376,1.0983733569811394,1.0257073384287765,-0.002442295600256034,-0.002442295600256034,1.0
377,1.1043527178748136,1.0312911176681168,0.0054438327875216295,0.0054438327875216295,1.0
378,1.1030525959358168,1.0300770089998708,-0.0011772705567280922,-0.0011772705567280922,1.0
379,1.0883219745009505,1.0163209337916317,-0.013354414367130949,-0.013354414367130949,1.0
380,1.0806411207596662,1.0091482288113445,-0.007057519669035806,-0.007057519669035806,1.0
381,1.070320390675822,0.9995102960286,-0.00955056205578134,-0.00955056205578134,1.0
382,1.064179167361376,0.9937753628380589,-0.005737742986068196,-0.005737742986068196,1.0
383,1.0696913684210887,0.9989228885331302,0.0051797678706490225,0.0051797678706490225,1.0
384,1.069131335823821,0.9983999064877939,-0.0005235459626960919,-0.0005235459626960919,1.0
385,1.0842695879672253,1.0125366444337613,0.014159394300925152,0.014159394300925152,1.0
386,1.102713761643054,1.02976059125504,0.017010689851043134,0.017010689851043134,1.0
387,1.0920264135436581,1.0197802951160093,-0.009691860636137781,-0.009691860636137781,1.0
388,1.0921755738386074,1.0199195872867082,0.00013659037281446487,0.00013659037281446487,1.0
389,1.0927496113242607,1.0204556476871407,0.000525590847665311,0.000525590847665311,1.0
390,1.0883003275940664,1.0163007189975417,-0.004071640643095202,-0.004071640643095202,1.0
391,1.1011854615653627,1.0283334002229143,0.011839685833580308,0.011839685833580308,1.0
392,1.1059998993736184,1.0328293251822647,0.004372049919195304,0.004372049919195304,1.0
393,1.1193003172611729,1.0452498160333263,0.012025695386669845,0.012025695386669845,1.0
394,1.1205399145203523,1.0464074042043752,0.0011074751253644657,0.0011074751253644657,1.0
395,1.1163808386563139,1.0425234838527824,-0.003711671320355203,-0.003711671320355203,1.0
396,1.136386266536873,1.0612053956590695,0.017919895422639047,0.017919895422639047,1.0
397,1.1284717322244355,1.053814469911539,-0.0069646514970272515,-0.0069646514970272515,1.0
398,1.135351020432151,1.0602386392096854,0.0060961103510808095,0.0060961103510808095,1.0
399,1.1531894227107446,1.076896891166276,0.015711794817257128,0.015711794817257128,1.0
400,1.1565817107518959,1.0800647527278822,0.0029416572631902685,0.0029416572631902685,1.0
401,1.1464642950053734,1.0895128220125063,-0.008747687822199042,0.008747687822199042,-1.0
402,1.098712284348677,1.0441329282696272,-0.04165154629300733,-0.04165154629300733,1.0
403,1.05417859470151,1.0018114830283809,-0.0405326219443944,-0.0405326219443944,1.0
404,1.0281177217163358,0.9770452034382662,-0.024721497017830687,-0.024721497017830687,1.0
405,1.0087980169990463,0.9586852195306262,-0.018791335183909994,-0.018791335183909994,1.0
406,1.036134898141111,0.9846641206162217,0.027098468356813364,0.027098468356813364,1.0
407,1.0269744039416588,0.9759586808308269,-0.008841024673415143,-0.008841024673415143,1.0
408,1.0283818660441884,0.9746211354629658,0.0013704938478773221,-0.0013704938478773221,-1.0
409,1.043030680436372,0.9885041536175108,0.014244528103682175,0.014244528103682175,1.0
410,1.058109458645833,0.9742136488690851,0.014456696713036942,-0.014456696713036942,-1.0
411,1.0806271773281464,0.9949459735850734,0.021281086279231903,0.021281086279231903,1.0
412,1.0893324575172343,1.0029610260053523,0.00805576647684518,0.00805576647684518,1.0
413,1.0920513562251317,1.005464347575236,0.002495931053127891,0.002495931053127891,1.0
414,1.1050170555317052,1.0174020172826421,0.011872792641723058,0.011872792641723058,1.0
415,1.0836845219157951,0.9977609062012087,-0.01930516231321465,-0.01930516231321465,1.0
416,1.0981768315984282,1.0111041437850856,0.013373181391400512,0.013373181391400512,1.0
417,1.0984002884126864,1.0113098830652747,0.00020347981110920618,0.00020347981110920618,1.0
418,1.1198318978963255,0.9915775516834966,0.019511656824681173,-0.019511656824681173,-1.0
419,1.135279279734487,0.9778993584727309,0.013794375626538586,-0.013794375626538586,-1.0
420,1.107942640615357,0.9543523050431555,-0.024079219630894228,-0.024079219630894228,1.0
421,1.1294031474769284,0.972837814527076,0.019369691241102598,0.019369691241102598,1.0
422,1.1334523569449255,0.9763256958015428,0.0035852649047800325,0.0035852649047800325,1.0
423,1.1500288338021947,0.9620471597850547,0.014624767204109726,-0.014624767204109726,-1.0
424,1.1312459289437815,0.9777598443199342,-0.016332551242488166,0.016332551242488166,-1.0
425,1.1290053980610077,0.975823305967765,-0.00198058691346243,-0.00198058691346243,1.0
426,1.1105450168801694,0.9917790048725253,-0.01635101232690535,0.01635101232690535,-1.0
427,1.0967486934630684,1.0040998956977807,-0.01242302041556028,0.01242302041556028,-1.0
428,1.0962385600968219,1.004566935105161,-0.0004651324130013918,0.0004651324130013918,-1.0
429,1.1211452689512889,1.0273908505267082,0.02272015395286523,0.02272015395286523,1.0
430,1.1040435769385262,1.0117192668443609,-0.015253769949686732,-0.015253769949686732,1.0
431,1.0865479066353811,0.9956866508301162,-0.015846901941733094,-0.015846901941733094,1.0
432,1.0869389374582823,0.9960449821729388,0.00035988364665117106,0.00035988364665117106,1.0
433,1.0792258298234796,0.9889768738442684,-0.007096173822642977,-0.007096173822642977,1.0
434,1.0835042807100024,0.9928975444451024,0.003964370355389524,0.003964370355389524,1.0
435,1.0645990053836079,0.975573199924437,-0.017448270083442845,-0.017448270083442845,1.0
436,1.0608836940279294,0.9721685769916278,-0.0034898692718012426,-0.0034898692718012426,1.0
437,1.0765404039397504,0.9865160134552381,0.014758177545717677,0.014758177545717677,1.0
438,1.0806965477306165,0.9903246047435047,0.0038606482168771334,0.0038606482168771334,1.0
439,1.0736373014160985,0.9967935301147317,-0.0065321262748011324,0.0065321262748011324,-1.0
440,1.086624141493012,0.9847362011189639,0.012096114823678727,-0.012096114823678727,-1.0
441,1.0856375207877618,0.9856303107638116,-0.0009079686964202538,0.0009079686964202538,-1.0
442,1.0620710561245303,1.0070258700042205,-0.021707489113061564,0.021707489113061564,-1.0
443,1.0627794202727925,1.0063542190647,0.000666964930620561,-0.000666964930620561,-1.0
444,1.0719092672516408,0.9977090949201046,0.008590537984359024,-0.008590537984359024,-1.0
445,1.0767662250438983,1.0022298422548142,0.004531127718216896,0.004531127718216896,1.0
446,1.0870240627267937,1.0117776074091165,0.009526522511864024,0.009526522511864024,1.0
447,1.0871328189959306,1.011878835304203,0.00010004955075626076,0.00010004955075626076,1.0
448,1.0871381843136871,1.01187384138682,4.935291863769446e-06,-4.935291863769446e-06,-1.0
449,1.1080715279047915,1.0313579355877547,0.019255457947436203,0.019255457947436203,1.0
450,1.1358379609899112,1.0572020533943491,0.025058339995092282,0.025058339995092282,1.0
451,1.112354657232787,1.0790595698757302,-0.020674871384522103,0.020674871384522103,-1.0
452,1.1235925016032509,1.0899610422019124,0.010102753018017024,0.010102753018017024,1.0
453,1.1074256587946232,1.1056439777961447,-0.014388528568461569,0.014388528568461569,-1.0
454,1.1220267652938596,1.1202215933153772,0.01318472836824924,0.01318472836824924,1.0
455,1.13284695308275,1.1094188135780612,0.009643431087008686,-0.009643431087008686,-1.0
456,1.1834903543808495,1.0598227564665486,0.044704539443996785,-0.044704539443996785,-1.0
457,1.224632724302121,1.0229795158468649,0.034763587019511745,-0.034763587019511745,-1.0
458,1.2278190980135602,1.0256412077745347,0.002601901491122666,0.002601901491122666,1.0
459,1.2304627864797077,1.0278495753066785,0.0021531579614819008,0.0021531579614819008,1.0
460,1.2458522277936797,1.0149942245455006,0.012507035144069851,-0.012507035144069851,-1.0
461,1.2520434572047594,1.009950237823086,0.004969473323528848,-0.004969473323528848,-1.0
462,1.2423704678457732,1.0177528726656324,-0.007725761676500801,0.007725761676500801,-1.0
463,1.2334122595529144,1.0250914584256456,-0.007210577299371768,0.007210577299371768,-1.0
464,1.2367373924594098,1.0223279336477957,0.0026958811871228526,-0.0026958811871228526,-1.0
465,1.223715991720031,1.033091853128403,-0.010528832409186032,0.010528832409186032,-1.0
466,1.2385588885978562,1.0456226004137703,0.012129364148426601,0.012129364148426601,1.0
467,1.2446822920842346,1.0404530690045224,0.004943974438963249,-0.004943974438963249,-1.0
468,1.2495538025079265,1.036380882870557,0.003913858544202946,-0.003913858544202946,-1.0
469,1.2533825624612172,1.0395564593145057,0.0030641017182342083,0.0030641017182342083,1.0
470,1.2434313619059545,1.0313029259361224,-0.007939475825897758,-0.007939475825897758,1.0
471,1.2621886956193513,1.015745578957408,0.015085138020521964,-0.015085138020521964,-1.0
472,1.2636606718775003,1.0145610069661246,0.001166209349883836,-0.001166209349883836,-1.0
473,1.2518847252036507,1.0240156149801964,-0.009318915224569964,0.009318915224569964,-1.0
474,1.2437395502406712,1.0306781983482296,-0.006506329855294266,0.006506329855294266,-1.0
475,1.2398302092458908,1.0339178416742376,-0.0031432151482390586,0.0031432151482390586,-1.0
476,1.2389275847152226,1.0331651260204076,-0.0007280226953151115,-0.0007280226953151115,1.0
477,1.2450473213497681,1.0382684900501102,0.004939543448741809,0.004939543448741809,1.0
478,1.2498090257283647,1.0422393653176227,0.003824516784980053,0.003824516784980053,1.0
479,1.2484462320530183,1.0411029059178163,-0.0010904015311876776,-0.0010904015311876776,1.0
480,1.2316606411558473,1.055100727379342,-0.013445185276075465,0.013445185276075465,-1.0
481,1.2548775744091063,1.074989487598263,0.018850105684526344,0.018850105684526344,1.0
482,1.2419399516345546,1.086072487853251,-0.010309868499039539,0.010309868499039539,-1.0
483,1.2558374446353782,1.0739191749829613,0.01119014891382833,-0.01119014891382833,-1.0
484,1.28253238251924,1.0510912160055301,0.021256682541117154,-0.021256682541117154,-1.0
485,1.2706437752863382,1.041347983941091,-0.009269635133538956,-0.009269635133538956,1.0
486,1.2540986036457271,1.0277884942815858,-0.013021093686846041,-0.013021093686846041,1.0
487,1.2389657396779,1.0153864523476848,-0.012066725793199338,-0.012066725793199338,1.0
488,1.233033337144089,1.0105245897716697,-0.004788189329071686,-0.004788189329071686,1.0
489,1.2390769057892053,1.015477557823619,0.004901383006492137,0.004901383006492137,1.0
490,1.2519336685508526,1.0260142355630848,0.010376081340535234,0.010376081340535234,1.0
491,1.2370254034542265,1.0137962621984158,-0.011908190881936096,-0.011908190881936096,1.0
492,1.232234375034464,1.0098698054817803,-0.0038730234693517846,-0.0038730234693517846,1.0
493,1.237977137370196,1.0145762496456607,0.0046604464638242814,0.0046604464638242814,1.0
494,1.2348188504235207,1.0119878957666306,-0.0025511674257445447,-0.0025511674257445447,1.0
495,1.236649614628393,1.0134882868682875,0.0014826176359750793,0.0014826176359750793,1.0
496,1.229004510573453,1.007222790708408,-0.006182110085593766,-0.006182110085593766,1.0
497,1.239267339599753,1.0156336266357797,0.008350521855701998,0.008350521855701998,1.0
498,1.2475126071368547,1.022390982941154,0.006653340464668872,0.006653340464668872,1.0
499,1.24777453219375,1.0221763239350292,0.00020995784362955183,-0.00020995784362955183,-1.0
500,1.2400079328000966,1.028538718592759,-0.006224361207307743,0.006224361207307743,-1.0
501,1.2283780352817584,1.0188921674905693,-0.00937888961087244,-0.00937888961087244,1.0
502,1.2310645011533803,1.0211204872392194,0.002187002530540889,0.002187002530540889,1.0
503,1.2370190962324612,1.0260595940226305,0.004836948083144203,0.004836948083144203,1.0
504,1.2376497362819345,1.026582685602306,0.0005098062361318318,0.0005098062361318318,1.0
505,1.258044934899084,1.0434997156440078,0.016478974639803454,0.016478974639803454,1.0
506,1.2537084199605195,1.039902743882708,-0.003447027064190366,-0.003447027064190366,1.0
507,1.2669543921179909,1.0289157212443962,0.010565432876241284,-0.010565432876241284,-1.0
508,1.2557902275155814,1.0198491087874346,-0.008811812541843845,-0.008811812541843845,1.0
509,1.248465446793787,1.0139005268288346,-0.0058328059585920425,-0.0058328059585920425,1.0
510,1.2642396089366856,1.0267109985547773,0.012634840782665205,0.012634840782665205,1.0
511,1.2645465993914347,1.026960310848202,0.00024282616410600637,0.00024282616410600637,1.0
512,1.251994975508178,1.0167669185517043,-0.009925789914975912,-0.009925789914975912,1.0
513,1.2468111856176889,1.0209767645786285,-0.00414042387700887,0.00414042387700887,-1.0
514,1.2613631786292894,1.0328929608034756,0.011671368671906048,0.011671368671906048,1.0
515,1.2788760000823252,1.0472336917754275,0.013884043667793312,0.013884043667793312,1.0
516,1.2740692800646676,1.0432976110693242,-0.0037585504907029243,-0.0037585504907029243,1.0
517,1.2845183058197795,1.0347412132510228,0.008201301074131261,-0.008201301074131261,-1.0
518,1.283487930713402,1.0339111965958716,-0.0008021490248206597,-0.0008021490248206597,1.0
519,1.2829210437931298,1.0334545419440844,-0.0004416768609246794,-0.0004416768609246794,1.0
520,1.2981743598031052,1.0457418208740568,0.011889520468755535,0.011889520468755535,1.0
521,1.3166519688082907,1.0606264227309383,0.014233534090126208,0.014233534090126208,1.0
522,1.315797804046749,1.0613144934868548,-0.000648739972123915,0.000648739972123915,-1.0
523,1.3260339711432045,1.0530580634610487,0.00777943774109826,-0.00777943774109826,-1.0
524,1.3025119031067935,1.0343782227072955,-0.017738661714776543,-0.017738661714776543,1.0
525,1.2911664890516579,1.0253683632209925,-0.008710411035840958,-0.008710411035840958,1.0
526,1.2903024821515772,1.024682219839438,-0.0006691676924758224,-0.0006691676924758224,1.0
527,1.2749756690742542,1.0125105677932085,-0.011878465157848545,-0.011878465157848545,1.0
528,1.2761233579989215,1.0134219947270329,0.0009001653541362872,0.0009001653541362872,1.0
529,1.2870992014255844,1.0221383629915417,0.008600926672068741,0.008600926672068741,1.0
530,1.292042546151052,1.0260640761609663,0.003840686654138401,0.003840686654138401,1.0
531,1.2842651403155998,1.0322404337099143,-0.006019465735567943,0.006019465735567943,-1.0
532,1.2606759268381624,1.0132803769533771,-0.018367868703218538,-0.018367868703218538,1.0
533,1.2350020827855517,0.9926447783624545,-0.020365141830701875,-0.020365141830701875,1.0
534,1.2376658703019656,0.9947858231474733,0.0021569093312018726,0.0021569093312018726,1.0
535,1.2309669368844915,0.9894014911126194,-0.005412554048888667,-0.005412554048888667,1.0
536,1.2238317803192453,0.9836665405356009,-0.005796383600119181,-0.005796383600119181,1.0
537,1.2148003596290842,0.9764074494666509,-0.00737962588927488,-0.00737962588927488,1.0
538,1.2150367271208178,0.9765974321069351,0.0001945731163644276,0.0001945731163644276,1.0
539,1.2188951590167103,0.9796986837789048,0.003175568120509108,0.003175568120509108,1.0
540,1.222077296525742,0.9771410102118714,0.0026106736789396076,-0.0026106736789396076,-1.0
541,1.2499160346376288,0.9994001363399867,0.02277985049802478,0.02277985049802478,1.0
542,1.281445810160783,1.02461051934443,0.025225514874121464,0.025225514874121464,1.0
543,1.275414381409276,1.029433091860934,-0.004706737267922744,0.004706737267922744,-1.0
544,1.2706162180541072,1.0333058631029421,-0.003762042693816226,0.003762042693816226,-1.0
545,1.2628673976323475,1.0270042737951979,-0.006098474355715942,-0.006098474355715942,1.0
546,1.2605169398228073,1.0250928061143483,-0.0018612071338184434,-0.0018612071338184434,1.0
547,1.2649461949749061,1.0286948184708815,0.003513840244559717,0.003513840244559717,1.0
548,1.2611254094804305,1.0255876331563838,-0.003020512263410194,-0.003020512263410194,1.0
549,1.2616893194176688,1.0260462228045646,0.00044714818447010073,0.00044714818447010073,1.0
550,1.256659238545996,1.0219555997015939,-0.003986782478268463,-0.003986782478268463,1.0
551,1.2519157400354468,1.0180980345667203,-0.0037746895618557936,-0.0037746895618557936,1.0
552,1.251363561481574,1.0176489852557724,-0.0004410668675330579,-0.0004410668675330579,1.0
553,1.2456360818716592,1.0129912151300369,-0.004576990881158167,-0.004576990881158167,1.0
554,1.260447158602518,1.0250360577878002,0.011890372273580927,0.011890372273580927,1.0
555,1.2548537446408896,1.0295848014282396,-0.004437642564746664,0.004437642564746664,-1.0
556,1.2769944437250413,1.0114187582798706,0.017644047506498804,-0.017644047506498804,-1.0
557,1.273884824910663,1.0138816717368688,-0.002435107552471085,0.002435107552471085,-1.0
558,1.2869498485626314,1.0242800906225547,0.0102560477968524,0.0102560477968524,1.0
559,1.2946261173316445,1.030389613288997,0.0059646992286346515,0.0059646992286346515,1.0
560,1.294024568772611,1.0308683842475148,-0.00046465041217715573,0.00046465041217715573,-1.0
561,1.2752534779219056,1.0159146310014044,-0.01450597716897284,-0.01450597716897284,1.0
562,1.2862922502852845,1.0071207319480764,0.008656139782788334,-0.008656139782788334,-1.0
563,1.2812131982322346,1.0031440162210434,-0.003948598813312793,-0.003948598813312793,1.0
564,1.2843863458715894,1.0056284770987465,0.0024766741739258797,0.0024766741739258797,1.0
565,1.278936270437546,1.001361263361675,-0.0042433302499372575,-0.0042433302499372575,1.0
566,1.2816551224057007,0.9992324997128083,0.0021258697802233623,-0.0021258697802233623,-1.0
567,1.307213343171911,1.0191587687831456,0.01994157423428929,0.01994157423428929,1.0
568,1.3083642409182323,1.0200560573062951,0.0008804207456516917,0.0008804207456516917,1.0
569,1.2984000828100466,1.0122875785323115,-0.0076157371139956645,-0.0076157371139956645,1.0
570,1.307060107958515,1.0190393001346387,0.006669766324818685,0.006669766324818685,1.0
571,1.3113876879447652,1.0224132643874022,0.003310926528856963,0.003310926528856963,1.0
572,1.3167670340059174,1.0266072299226985,0.004102025747689305,0.004102025747689305,1.0
573,1.3013679083680172,1.0146014207658107,-0.011694646995415975,-0.011694646995415975,1.0
574,1.2990317252691657,1.012780033688396,-0.0017951749722960304,-0.0017951749722960304,1.0
575,1.3029288752323027,1.015818416503979,0.0030000421755132854,0.0030000421755132854,1.0
