sample_index,raw_returns,training_returns,scaled_returns
703,-0.0009533106863709451,-0.0044352618647822755,-0.2670821166361048
704,-0.012404500614974334,-0.005491798176533176,-0.33092872580245003
705,0.007729460942753619,-0.0011127674823199112,-0.06630340421976712
706,-0.0009587946873667041,-0.000259005400020146,-0.014710464740664802
707,0.011516303712135967,0.0035219904696070234,0.2137755445547424
708,-0.005692639452927528,-0.0029466486695579382,-0.17712505238921034
709,0.008587801194568145,0.004636994793838504,0.28115538234755505
710,0.02554403647673542,0.01654056500412599,1.0004894804259188
711,0.0027675030026663716,0.004382269695853448,0.26576231578180765
712,0.0055198178701372225,0.0003062906220698005,0.019450437998072244
713,-0.002744801995229751,0.0027657543706596697,0.1680761113123978
714,0.00825689502180249,0.004157741492786235,0.2521940510013029
715,0.0172884929949626,0.013093972529212142,0.7922115062057835
716,0.029516987003415318,0.011094903793416874,0.6714075557391265
717,-0.0017376591977367184,0.0003547335627300339,0.022377850397251188
718,-0.006962569651841832,-0.0030261009991906793,-0.18192636568151985
719,0.004382137721606005,-0.0018061577438911098,-0.1082050563806101
720,-0.0034903980558358416,-0.0010751568864318575,-0.06403059164392819
721,-0.003502623606462252,-0.007923439688909907,-0.4778730982264255
722,-0.021968365332681872,-0.014163673674527862,-0.8549711458326011
723,-0.0035938869219891423,-0.0038078277261262947,-0.22916620046470138
724,-0.0018034677627127849,0.005309116796515228,0.32177179121085925
725,0.025293648994084483,0.009637028149559416,0.5833079652080188
726,-0.00616745781020589,0.0030624139843383044,0.18600328541831193
727,0.010638287978707028,-0.001632472203879256,-0.09770921949583207
728,0.017543927160695416,0.010709020952095413,0.6480886118658004
729,0.01637927363233671,0.0057671228821918954,0.34944915092180523
730,-0.016963512291114813,-0.0058048074813724666,-0.349843913599815
731,-0.0008628325064864439,-0.0035592962885267203,-0.21414741749862087
732,-0.009499106856819428,-0.008787330772114604,-0.5300781343791868
733,0.0,-0.0003562748950932729,-0.020588471361610815
734,0.01743677459538051,0.0032323675584929904,0.19627359918300916
735,-0.015424190574036545,-0.0032447396757416085,-0.19513872570657248
736,0.004351626782495233,-0.0065703955582905125,-0.3961084879317616
737,-0.029462751621473604,-0.015455719394019426,-0.9330496152235107
738,0.011607153272750637,0.001482574041850064,0.09053337848603647
739,0.014121787157062471,0.014718825954675285,0.8904015830202959
740,0.009573595521565004,0.0033498561942003156,0.20337345076601965
741,-0.013793172053857439,-0.008428080085338895,-0.5083685746260549
742,-0.009615354957343447,-0.007895411175769215,-0.47617933199794443
743,0.0088261590594092,0.0019645136409001114,0.11965704312501219
744,0.0026246484838332584,0.0020914569414907293,0.1273282411794014
745,-0.0017452406367448603,-0.002406215314137815,-0.14446660341760476
746,0.006118938030257093,0.0017571974435572975,0.1071289018028611
747,0.008688047420232214,0.0027878269471411712,0.16940995961295763
748,0.0025840385471722627,-5.527831479742399e-05,-0.0023992138710585646
749,0.0017181704037343426,0.0041045648302934,0.24898057925481434
750,0.02487135211390168,0.00814241367911796,0.49298824321900464
751,-0.002510437945608346,0.0013343259201224064,0.08157472767364289
752,0.004194646846882533,-0.0015764497815642555,-0.09432377816048393
753,0.003341684290785185,0.00026252102643772445,0.016805436369061504
754,0.004995792239711916,0.009311045470547745,0.563608794937794
755,0.022369549676082512,0.014574159356748304,0.8816593640974442
756,0.002431096645075792,-0.0004887550615206808,-0.028594262846586605
757,-0.004850401495348988,-0.00846011654484274,-0.510304541507899
758,0.005686408808944554,0.004079262276642987,0.2474515430675477
759,0.015347300373743433,0.013801182369435134,0.8349482770721658
760,0.008751043199854092,0.007906776888995055,0.478748685262632
761,0.001577247918613578,0.004784085529986597,0.2900440922180885
762,0.013385832980085777,0.004411536979607012,0.26753094105894326
763,-0.008546981946804366,-0.002276317202289573,-0.13661684578374098
764,0.0015673592265372793,-0.0008433791901299022,-0.05002423916490826
765,-0.001564906455964854,-0.0018870700861960245,-0.11309459840431427
766,-0.003134793192439367,-0.0057747581690078915,-0.3480280302450072
767,0.004716939047391566,-3.473181887910724e-05,-0.0011575867920415536
768,0.01486702175489385,0.00964799149750609,0.5839704815680538
769,0.01927525018141507,0.00850341759586759,0.5148037508583367
770,-0.012102862646013457,-0.001462026011028947,-0.0874091367274786
771,0.013782492015168568,0.002768780984344309,0.1682590099206817
772,-0.00981873993113691,-0.006597226048866532,-0.39772985752076284
773,-0.01601830996540199,-0.015920398834951596,-0.9611302465495328
774,0.0062015446567251775,0.007614875415408279,0.4611090461022041
775,0.020030834980834022,0.013270527831864725,0.8028807631724698
776,-0.015105726036447442,-0.007111567499820827,-0.42881156974578694
777,-0.020705483503006716,-0.0166113100880194,-1.0028820919453116
778,-0.005481648080597923,-0.013231497179138322,-0.7986396144756159
779,-0.02598424635135088,-0.011151776790246792,-0.6729618754637046
780,-0.02263538686835942,-0.016995688571936257,-1.026110127330032
781,-0.019024027544070288,-0.009329030665283143,-0.5628131203705977
782,0.0025295689303515,-0.001118313096942579,-0.0666385263404767
783,-0.0016821242376923173,0.0024004335036093708,0.145999729876707
784,0.02611629508049451,0.016982188223426915,1.027176821663403
785,0.012315239308042791,0.01120215901231091,0.6778890007832916
786,0.004055165534813332,0.0006980125725304289,0.04312223989903221
787,0.0008077729232145447,-0.0015200753319628748,-0.09091706377628793
788,-0.008071055585048503,-0.004669246748149371,-0.2812218496798414
789,0.024410105098945145,0.009233273752487446,0.5589090411934458
790,0.014297085225911,0.01399318544006671,0.8465510444101261
791,0.00704770522219178,0.002558421150906356,0.1555469413240493
792,-0.016329707912389524,-0.007115113447992205,-0.4290258517960147
793,-0.022134366910259606,-0.015112980639409503,-0.9123378734041733
794,-0.001616774799869214,-0.004027182549468839,-0.2424218373216068
795,0.0016193929936525464,0.0062956617863565625,0.3813888168548073
796,0.01778498537301032,0.007126743084383186,0.43161115396750943
797,-0.0015885986911253758,0.0071911358256869645,0.435502414628829
798,-0.017501934661548257,-0.012389030868099412,-0.7477292797351327
799,-0.01619439326006311,-0.005584044609212137,-0.3365031881931301
800,0.02633750276094604,0.01738834748881571,1.0517210721431558
801,-0.008019276610132353,-0.0048057307654866925,-0.28946959432947644
802,-0.010509306034245047,-0.014829410202133074,-0.8952016797130034
803,0.003267970800735487,-0.0038539575939853816,-0.2319538336121257
804,0.004886027762329936,0.0035164317840036966,0.2134396325531889
805,0.017017831081868495,0.008554834520339512,0.5179108814366071
806,0.0,0.0021038859229482107,0.12807932593874724
807,0.020717149396840995,0.014603797262490576,0.8834503861033985
808,0.02888367474153064,0.008814860552503075,0.5336242840560684
809,-0.017450720074742465,-0.008936008597157234,-0.5390627522116471
810,0.025482619966523234,0.012462594831412906,0.7540572803080191
811,-0.0052710614632336394,0.0025985531248471656,0.1579721210616265
812,-0.009841038157873738,-0.009617253276844562,-0.5802304454815248
813,-0.0030581010769374917,0.003291229652184057,0.1998306421817285
814,0.0038343704663446054,-0.004392864632207559,-0.264520047062323
815,-0.02673799674483046,-0.013409252914555182,-0.8093814137304174
816,0.00549455649577224,-0.004272383918989692,-0.2572393838959469
817,0.0007805835191236898,0.006361021740706284,0.38533852631020815
818,0.0007800490733140819,-0.006417894587453157,-0.3868928369652509
819,-0.024941519620195418,-0.015182359377073353,-0.9165304383911139
820,0.02078339121701811,0.012712504888542692,0.7691593734086928
821,0.03758805990836955,0.023125795790118968,1.3984357238131562
822,0.015094325227557492,0.008981131499758897,0.5436720562595319
823,0.005204509255852585,0.0006527792709135726,0.04038878635132704
824,0.0022189150854625694,-0.0013353055912592887,-0.07975140738638226
825,-0.012546130915200071,-0.008343412501118476,-0.5032521029074244
826,0.0022421324898804773,0.0016097192481771831,0.09821677772698545
827,0.03504849160154988,0.015559599041774105,0.9412095960460103
828,-0.007925047245698535,-0.005575296435651272,-0.3359745350725059
829,-0.0014524660202458461,-0.005105592942154387,-0.30759029968009927
830,0.012363641912287004,0.004288012538432345,0.2600663450668752
831,-0.01724136277318633,-0.007431013900076715,-0.44811575194936293
832,0.0029239737544375366,-0.0007208569974691027,-0.04262020916422234
833,0.0036443286998337765,-0.0009551593950534586,-0.05677912962812494
834,-0.0029049320404918033,0.0012460088628227003,0.07623771788285635
835,0.0050983722383382,0.005164355349136119,0.3130238405248562
836,-0.013768154451561765,-0.0035709136051919237,-0.21484945326249888
837,0.004408554087454553,0.00705259675403112,0.4271304828136124
838,0.010972905464016858,0.00588813652512442,0.3567620190912905
839,0.01953693659376765,0.004936332344893697,0.29924438451290397
840,0.0007097394445376715,0.0037944879401252286,0.23024259760866098
841,-0.0028368766504144327,-0.0032055456301257994,-0.1927702250840681
842,0.02204832551141811,0.015703335059261164,0.9498955798873179
843,0.002783574263854005,0.004464224617252871,0.270714860978457
844,-0.01110338994492377,-0.011798725572513815,-0.7120570637621492
845,0.009122815048485444,0.004966984378688192,0.30109669039209097
846,0.001390786086939766,0.004368545004467344,0.26493293112449745
847,0.004166695917094954,0.004029898005287736,0.24446845454995852
848,0.0020746703244849396,0.00040546740476330194,0.025443702226268933
849,-0.004140749957910916,0.0014877042658922469,0.0908433985068479
850,0.016632000418744353,0.009448203186819604,0.5718972512904635
851,-0.007498272399807271,-0.0034458531858934144,-0.20729203793817472
852,-0.0034340789350184586,-0.0005413961238616709,-0.0317753682151438
853,-0.015161975434769492,-0.011240486355341023,-0.678322604545038
854,-0.042687169930415214,-0.03311868920472142,-2.0004248844671935
855,-0.01242690588461659,-0.00887760468844331,-0.5355333973830704
856,0.02368613541102116,0.008419072054093304,0.5097067402012566
857,-0.020245823175403133,-0.013319065801490627,-0.803931396257633
858,-0.02214023516693342,-0.020781227669356972,-1.25487068439636
859,-0.009811329391767432,-0.006641876425108734,-0.4004280848219541
860,0.007621980361432579,0.0015228875030408775,0.09296952551871825
861,-0.004538609561630991,-0.0022437422039289887,-0.13464833493769549
862,0.014437730718893427,0.005198577325900599,0.31509187846267267
863,-0.005992503477160627,0.005739362030077223,0.3477715594794885
864,0.006782154921548544,-0.006305718812096854,-0.3801140421359122
865,0.0029940091976752292,0.0027805735068465007,0.16897163339316326
866,0.005223929141142225,0.01206997367230458,0.7303311391264778
867,0.0037119665733971186,-0.003855160553695118,-0.2320265286038417
868,-0.03476333218309302,-0.01419214702989605,-0.85669179392735
869,0.018390786790069003,0.0008625293510736002,0.05306400748820762
870,-0.011286653044456196,0.0050810870245425925,0.3079919262242025
871,0.010654443378274037,-0.0008072865379307563,-0.0478431560983766
872,0.0022590878952373217,0.013897800463624453,0.8407869194638122
873,0.05334335204832552,0.024464226785549218,1.4793172606907123
874,-0.017831668462005013,0.002639829975165827,0.1604664858085853
875,0.03631081941744552,0.011574260166660183,0.7003751157495751
876,0.026629232556181437,0.02713474009056173,1.6406966826398732
877,0.014334473966903571,0.011718281264872874,0.7090783270514707
878,0.013459001854659203,0.0028145293447658527,0.17102358853037938
879,-0.00664013138668107,0.0004077965108632025,0.025584450372085964
880,-0.002673794234694493,-0.004821541150929783,-0.29042501771523915
881,-0.009383400979012024,-0.00412798978488749,-0.24851362999293322
882,0.012178640624345816,0.0012350867710496267,0.07557769463807194
883,0.004679123973644561,0.008474486367802939,0.5130554334646023
884,0.0026613414879366193,-0.01317001220925151,-0.794924070770864
885,-0.05043127343051923,-0.0279543281331029,-1.688341959094672
886,0.005590490661089742,0.00428562296608326,0.25992194293876103
887,0.0055594108267813525,0.00324723268092081,0.19717190021753395
888,-0.03662755196025558,-0.018413668778064357,-1.1117988320336518
889,0.0007173765554417955,-0.008022839148362364,-0.48387981883642495
890,0.010752729337312417,0.0064507207186676255,0.3907590457233342
891,0.0021276405786923025,0.007028711945006184,0.4256871210948839
892,0.0014153930592624153,-0.003612701007078541,-0.2173746706986232
893,-0.004240245057237413,-0.0020770758905655703,-0.124576670715502
894,0.009936081485614645,0.004399828953730708,0.26682342372714896
895,0.013352111044956372,-0.0006543130961731941,-0.03859895366056349
896,0.0034674195887878234,0.0003617621706029444,0.02280258996829493
897,-0.010366314404732901,-0.0012034525228277432,-0.07178351150443073
898,0.01536314746628964,0.002767908727945488,0.16820629936755738
899,-0.01788172142805855,-0.004981408106673815,-0.3000857959852142
900,-0.013305292992730755,-0.008040796145919451,-0.4849649622357355
901,0.019162491211170307,0.007325646423196282,0.4436309052944047
902,-0.006267353834630729,-0.0006138197422332838,-0.03615193568864783
903,0.0028030806285830323,0.00471196604209327,0.2856859033838861
904,0.0034940066802515712,0.0031137656322157044,0.1891064713245708
905,-0.03203342960618205,-0.01666533008697399,-1.006146526609847
906,-0.001438813283325291,-6.76639258118286e-05,-0.0031476777496095877
907,0.014409208041508137,0.011412385627399824,0.69059301897998
908,-0.004971569261613684,0.001916950393421869,0.11678279068460815
909,-0.0014275843994946413,-0.013193836589247892,-0.7963637807565423
910,-0.03431018942739894,-0.01891711679184614,-1.1422222526146537
911,0.00888230077913299,0.004567031776409424,0.27692750926812426
912,0.004402015072532128,0.006913501649969182,0.41872494989702247
913,0.0051132688564021755,-0.000922715388570665,-0.05481853463611327
914,0.00508718703923372,0.007579991389146709,0.45900100043817954
915,0.031814933946847646,0.010850388965137282,0.6566314969298729
916,0.0,0.006520908970911155,0.3950005297681514
917,0.011212322514331685,0.005830911692702729,0.3533039159768008
918,0.004850983599710146,0.00288520422895043,0.17529447979859478
919,-0.004827565160291036,-0.002307721863857389,-0.1385146330446434
920,0.015938983878873048,0.004404630515372509,0.2671135826418238
921,0.006139164633332417,0.006747934475728949,0.408719706776723
922,-0.0027118618205442813,-0.006247066168537464,-0.37656965623240884
923,-0.008837533249748009,-0.0062219269083607235,-0.3750504878882792
924,-0.006172850004035668,-0.006151486493096781,-0.37079376560353455
925,-0.013112462621429066,-0.01084931869108474,-0.6546842982222816
926,-0.0013986333913920124,-0.006986137478857471,-0.4212318193509307
927,-0.004901939505124409,0.002776364800527202,0.16871730079287728
928,0.027445485029964134,0.01906375182568971,1.1529659462684232
929,0.01232872238345406,0.004244449270808118,0.2574338118627834
930,-0.019621107381084246,-0.012460311890982494,-0.7520368000336555
931,0.0006901469316629161,0.0010393041734523614,0.0637465300568478
932,-0.002068947101461327,0.0021131174813296223,0.1286371900589094
933,0.015203822342407136,0.006707493194768675,0.4062758355808736
934,0.017018380336364602,0.003804013699704869,0.23081824034060455
935,-0.009370776009409054,-0.007141063078107616,-0.4305939908874618
936,0.010810800361494177,0.010659537175375253,0.6450983016254538
937,0.01938502413860621,0.012850654468190574,0.7775077681776866
938,0.0013115054271259918,0.000548718680301678,0.03410039305663152
939,-0.01047811370595464,-0.004998909134306456,-0.30114338507026783
940,0.00992723862427769,0.0030379595818544013,0.1845255031022467
941,0.01703802260695575,0.01921235265440476,1.161945911204074
942,0.027706142965115976,0.008738387559929048,0.5290030124401753
943,-0.005015669257850686,0.005501608917601701,0.333404111923284
944,0.013232516676831452,0.006665178686237007,0.403718765030397
945,-0.021144288196583982,-0.010044841281076272,-0.6060696370803045
946,-0.0031766322402756453,-0.002882352073617544,-0.17323960180310627
947,-0.0006373024521952875,0.0035990262137621768,0.2184308233125181
948,0.008928532329315564,0.002331935819789499,0.1418604070734995
949,-0.027812869081612956,-0.015006206103016914,-0.9058854760580964
950,-0.02795840715059783,-0.019491844341491885,-1.1769531036334444
951,0.011371242706544438,0.008205337902469002,0.4967907611738604
952,0.0006613908040691285,0.006725889894712652,0.40738755024530104
953,0.003965595868377747,0.00013529294005103129,0.009117028676711044
954,-0.024358123487831174,-0.010768850241058114,-0.649821580659307
955,-0.017543811104012708,-0.013707506582283441,-0.8274049167033704
956,0.010989000192372478,0.014478138938864888,0.8758568393527603
957,0.0013586619379453158,-0.003799785376133349,-0.22868020034235098
958,-0.047489811406695615,-0.024511758722619563,-1.4803070991144252
959,0.0007122670163111078,-0.002173997883049619,-0.13043367771557138
960,0.01138788934092827,0.009525547734290957,0.576571191067666
961,0.008444749137012098,0.015436725934931738,0.9337843602615266
962,-0.01535242625262434,-0.00624010588924899,-0.37614904576547337
963,-0.005669732505499847,-0.00786003325984785,-0.4740414405257546
964,-0.017106185009693964,-0.00044168439519788605,-0.025749777141281772
965,-0.023930378870117952,-0.02186411047018578,-1.3203094148862733
966,-0.011144102385227339,0.0008118960931040135,0.050004233965567794
967,-0.0007513319734459012,0.0013467945063706803,0.08232820575498885
968,-0.009022547657005164,-0.007590347723349029,-0.45774431296359663
969,-0.009104695203379976,0.002941690449516107,0.17870794851484184
970,-0.016845349154687494,-0.017267019881750625,-1.0425067091603353
971,-0.01090345340023513,0.004360587795979534,0.26445207611296034
972,-0.01732285593172289,-0.01422516535573888,-0.8586870951034361
973,-0.0633012813165108,-0.030024379050131878,-1.8134353708250817
974,0.022241252199712402,0.008921952118164763,0.5400958395168388
975,0.002510437945608235,-0.0025555095583503704,-0.15348847153042666
976,0.007512533892058304,0.02343173349319172,1.4169235739136086
977,0.005799556774517045,0.004348139858441644,0.2636998458355252
978,-0.0716639094691296,-0.028126860188047074,-1.6987680907459657
979,0.02218278525692341,-0.000981472796944518,-0.058369251489238536
980,-0.05989587731245316,-0.022909046719033245,-1.3834550309355214
981,0.010156939746275073,0.006192766708833376,0.37517085564827135
982,0.0009140977390682536,0.0036210713876834713,0.21976301567325623
983,-0.026484015242415726,-0.015082563213784005,-0.9104997449232514
984,0.01969981624323891,0.01768392210597441,1.0695826797862948
985,-0.012879516540634572,0.0045110902978759485,0.2735469593746755
986,0.050326275728320935,0.023621827152812615,1.4284109553276012
987,-0.007985816231790066,0.004337141147006092,0.2630351924558459
988,-0.0214669694312416,-0.01940993088520649,-1.1720030641783394
989,0.015539312871526656,0.00968418971078934,0.586157943702872
990,-0.032403210423222806,-0.008499910259892442,-0.5127092802223164
991,0.01860463342001273,0.002846664821574555,0.17296553903918793
992,-0.011872156776744469,0.004240697409468704,0.2572070864564536
993,0.036044395039060095,0.0029487934725152543,0.1791371850004053
994,-0.034790396252953215,-0.0017193014478781594,-0.10295632056008235
995,-0.03419592384425596,-0.04356612290617148,-2.631764488140987
996,-0.06315788128789657,-0.02381312831994698,-1.4380887846324149
997,0.02349341131837046,0.006088287045221671,0.36885713772466017
998,-0.02994013742807944,-0.015150923673331273,-0.9146307752480994
999,-0.015432157210263253,-0.021202561699525307,-1.2803319476330761
1000,-0.029258071253923323,-0.0010663769649075557,-0.0635000199902722
1001,0.06566196546631331,0.02907004934811708,1.7576476406039936
1002,-0.028282802400022677,-0.004083886398842515,-0.24584845737140773
1003,-0.009355525328331171,-0.020372807362642444,-1.230189798932814
1004,0.013641145654091913,0.010112932052925686,0.6120668920721701
1005,0.019668792656194256,0.007488548759088373,0.4534751119310425
1006,0.010152225778948587,0.010538160866336252,0.6377635175020154
1007,0.0231156281728242,0.017481837289296805,1.0573706713911593
1008,0.010805466933170749,0.0033410096044452957,0.2028388503436189
1009,0.020408167048151737,0.01932233392844545,1.1685920920699788
1010,0.05238097054617752,0.031014762624942595,1.8751668845193463
1011,0.004524904060796864,0.00817908561661832,0.4952043325619994
1012,-0.018018086132081,-0.016810338900581187,-1.0149094256650733
1013,-0.01926605921985236,-0.0036056643564118364,-0.21694944510063816
1014,0.02899910493781177,0.020984837288067503,1.2690573586765004
1015,0.00545458360151807,0.0005822058329065335,0.036124025487127724
1016,-0.002712539376788503,-0.00026382459458931524,-0.015001689215140664
1017,0.025385375650420094,0.011975310858282889,0.7246106545371567
1018,-0.016799339258031343,-0.007205982582158111,-0.43451708388131827
1019,-0.006294936649695826,-0.012233438662908108,-0.7383268251259615
1020,0.010859717962692805,0.004431081144588869,0.26871199716577154
1021,0.007162034302563569,0.002363926735572629,0.14379362174313456
1022,-0.026666683620876763,-0.012282106020921868,-0.7412677990912706
1023,0.019178086009580042,0.005860116614801649,0.3550687727320724
1024,0.0215053561289984,0.010448781674630004,0.6323623228085593
1025,-0.004385898134529609,-0.002291375008782212,-0.13752679073815977
1026,0.024669579168325573,0.005915529418902757,0.3584173747696035
1027,-0.011177997692321417,-0.0066718317690661055,-0.4022382896552553
1028,-0.018260872882345458,-0.016384671405370255,-0.9891862906442703
1029,0.0026571951348588474,-0.007066161571364329,-0.42606768433858044
1030,-0.02208480624909448,-0.004595424505129349,-0.2767607631601823
1031,0.0009033630675265858,-0.002926585345015885,-0.17591262341126904
1032,-0.006317662031247173,-0.007063343271301799,-0.42589737414611045
1033,0.013623943270844707,0.007010127403659548,0.42456405515318607
1034,0.016129059824093295,0.01178521712526159,0.7131232686875694
1035,0.012345625023337359,0.0037582785020407123,0.22805445715782888
1036,0.020034887202255103,0.012394424143126678,0.7499377178820023
1037,0.005977770674311156,0.006886044367319979,0.4170657031919392
1038,0.012733495382410753,0.004252419122233432,0.257915430888468
1039,-0.004191130717169367,0.004571629093124679,0.2772053256387196
1040,0.0058922301472985605,-0.0037247531240131265,-0.22414599283551045
1041,-0.03179917326411108,-0.011282541538317242,-0.6808640040227825
1042,0.005185861814978043,-0.0026092023379581646,-0.15673313229271743
1043,0.022355995384642835,0.01478301729519704,0.8942806730095121
1044,0.005046212296879959,-0.0025048990417310363,-0.15043007227016225
1045,-0.024267779621902852,-0.013630908987674517,-0.8227761153723745
1046,0.012006890665082315,0.005662991186541101,0.34315646074154327
1047,0.0016948732005157563,0.00037802441356845967,0.023785319155393798
1048,-0.005922140154950406,-0.004871406135298625,-0.2934383643770375
1049,0.005106418690782988,-0.0011500843156060662,-0.06855846468825061
1050,-0.00677399445706095,0.00044858712453758453,0.02804943178347514
1051,0.011082704135905841,0.0032922677699419502,0.19989337575559593
1052,0.0025295689303515,0.001236365741399307,0.07565498296138197
1053,0.025231221900596568,0.009101354890412769,0.5509371693941766
1054,0.0024610900474342223,0.00197816629198248,0.1204820743785958
1055,-0.0016366986355669244,-0.006238175801344843,-0.37603241033448803
1056,0.009016443612402725,0.0034434692740096485,0.20903049979781244
1057,-0.0024370987508417485,0.002227981721040507,0.135578449094159
1058,0.017915331580840466,0.004634564145010653,0.2810084979631695
1059,-0.004800033569335893,-0.0014065990559136994,-0.0840596795425578
1060,-0.01688103257480189,-0.01200220865772677,-0.7243535696834872
1061,0.0016353604670711341,0.00041514138719971495,0.026028302082260795
1062,0.01795920547173968,0.005385950283817623,0.3264148475640799
1063,-0.010425029002176123,-0.0025673275864736035,-0.15420263631048095
1064,0.0008103913094148485,-0.002674376422858649,-0.16067160963621693
1065,0.012145717724457716,0.008675913781290321,0.5252277149103807
1066,0.02559997558593774,0.019980950627999976,1.2083923739336468
1067,0.01482063483467333,0.01007292653755884,0.6096493542405623
1068,-0.001537314174619886,-0.005295395812160631,-0.31906010864469303
1069,-0.005388737186882597,-0.00020851137604633763,-0.011659105144183748
1070,0.01780182204939318,0.011899052473693576,0.7200023517061238
1071,0.01901140739561047,0.006253663038136684,0.37885082773579015
1072,-0.0052238579714152245,0.000579759289756495,0.03597618060704949
1073,0.006001494685966335,-0.0008338178966129613,-0.049446449113102864
1074,-0.010439924775648257,-0.004844890669038609,-0.29183603174318695
1075,0.002260718307182774,-0.0031503920248884274,-0.18943728646327454
1076,-0.004511309680919839,0.0004393741045073678,0.027492687937978568
1077,0.009818739931136466,0.0034019798252385,0.20652328770225392
1078,-0.006731499877206559,-0.007754375147738035,-0.4676565088257264
1079,0.003012045380823336,-0.0006683961960524552,-0.0394499969837709
1080,0.026276305517163534,0.014489174532030084,0.8765237214995456
1081,0.008778338324019641,0.006551059949476674,0.39682255682301465
1082,-0.007976769904390002,-0.0007789704673582983,-0.04613201274167518
1083,-0.010964953863914606,-0.013170291816921512,-0.7949409674940793
1084,-0.032520294831275276,-0.014883329726345427,-0.8984600426774682
1085,0.010695140413788273,0.00417031786376122,0.25295404252591047
1086,0.004535179266269118,0.006910897221845018,0.4185675640100483
1087,-0.0052670951862408,-0.008895145009514474,-0.5365933609750713
1088,-0.030257228753785004,-0.018248571688022523,-1.101821996154785
1089,0.0039001709769967974,0.007835143549868157,0.4744198744535307
1090,0.015540000858084824,0.012479103677541592,0.7550549117522417
1091,-0.026013784279010688,-0.007990488197030271,-0.48192484717772577
1092,0.012568798652000446,0.0005633086684668914,0.034982067696457446
1093,-0.006206355436406019,0.003552453264381427,0.21561641469847911
1094,0.0023418994526533954,-0.0011173991935345253,-0.0665832990538602
1095,-0.012461047158154659,-0.0029757025045152384,-0.1788807789313754
1096,0.014984193675906088,0.012469495894747204,0.7544743123481267
1097,0.00777003747932703,0.01994154739651245,1.2060112321851857
1098,0.01310717600570177,0.0005329693151688887,0.03314865713514212
1099,-0.004566241860655018,-8.803708772808609e-05,-0.0043788302352201726
1100,0.005351658656920444,0.0031572781149462395,0.19173593559177607
1101,-0.0015208748798117844,-0.002684611591154601,-0.16129012201735832
1102,-0.029702996186101616,-0.015971512017290808,-0.9642190219562689
1103,-0.05102037913719881,-0.03408906329493584,-2.059064700812356
1104,0.011579767401282526,-0.004166211937979565,-0.2508233990399826
1105,0.0,0.010276989953723475,0.6219809296271398
1106,0.0008176802335357891,-0.003975913658972763,-0.23932365245328882
1107,-0.03921564960883017,-0.021511111251225973,-1.298977632042386
1108,-0.05612243491213453,-0.04134275492144015,-2.497406108617942
1109,-0.009909964555964934,-0.0018479508229263648,-0.11073061688747059
1110,0.015468615089575088,0.00673427953227902,0.4078945369951076
1111,-0.03494618234594993,-0.017465914739044762,-1.0545259479480777
1112,0.026926643410119633,0.01520587170941592,0.919833813226866
1113,0.015370625331813548,0.009955242629021145,0.602537702298262
1114,-0.010685653646534843,-0.0031175948258528883,-0.18745534800523636
1115,0.0,-0.012535741081124391,-0.7565949945501721
1116,-0.04230416992605546,-0.023812936970854837,-1.4380772213850712
1117,0.02255636873816247,0.007623167210074511,0.4616101201944567
1118,0.005514656738169199,0.002082862586060362,0.12680888330585138
1119,-0.01188292191525353,0.003958279797005975,0.2401405580995452
1120,0.0407030123315113,0.023177128056103724,1.401537738469444
1121,0.007111104329427187,0.020734934463650084,1.2539557026494554
1122,0.04589589243294334,0.03157570164779231,1.909064493299764
1123,0.01012657229502989,0.008169873375534233,0.49464763578830584
1124,0.003341684290785185,-0.00579863834541388,-0.34947111201404724
1125,-0.0008326585088470617,0.010433492901695197,0.6314384205258409
1126,0.024166663487752205,0.013796691530900585,0.8346768951901088
1127,0.0,0.0027279753511307956,0.16579312087683912
1128,-0.020341741316190043,-0.005071159752720946,-0.30550949813673883
1129,0.01993353587031277,-1.5824418488062566e-05,-1.5010441666908352e-05
1130,-0.04723126517248877,-0.020574540268491533,-1.2423805413166638
1131,0.005982961507666307,-0.011904336170210665,-0.7184391241608121
1132,0.015293062404490687,0.013475011095631345,0.8152377099972602
1133,-0.0016735986952779447,0.004480215191384439,0.27168117318710383
1134,0.009220423626437269,0.012663957352674629,0.76622564030924
1135,0.04069765553742988,0.019820325538136462,1.1986857815328333
1136,0.0015962057613652103,0.008837143894642043,0.534970868949217
1137,-0.0023904169334865166,-0.004986535424154483,-0.3003956403621835
1138,-0.01757190566973066,-0.01692406041433568,-1.0217816296411542
1139,-0.01869922701984128,-0.013424794872637341,-0.8103206160203101
1140,-0.026511988642505147,-0.02767568691156794,-1.6715036384699002
1141,-0.016170177053897894,-0.015771492956830536,-0.952131847443674
1142,0.009515540889651009,0.010422297641308946,0.6307618896707755
1143,0.0008569176363715236,0.0019142510048993817,0.11661966632999154
1144,0.011130146493516069,-0.0008062420404079153,-0.04778003699458969
1145,-0.01862830306622032,-0.006276251348900647,-0.3783333199923505
1146,0.0008628325064863329,-0.0002463482022637671,-0.013945588844489078
1147,0.004310278915199195,0.004004697986126626,0.24294561453351135
1148,0.014592281704760346,0.011095015243105247,0.6714142906564371
1149,0.021996635837112866,0.027991417435492355,1.6924657917704486
1150,-0.0033112551411966784,-0.010914618632787101,-0.658630381106595
1151,-0.06063119140774287,-0.03132143266800748,-1.8918164680834046
1152,0.015030867932133152,-0.0013943791092708132,-0.08332122678076961
