test_index,actual_return,pred_return,actual_price,pred_price
366,0.00412879072924446,-0.0025464539792865682,77.71956993462246,77.20290598399654
367,-0.012960622584712096,-0.0036710550547815464,77.25556875686894,77.98266317625215
368,-0.0037968780691198757,-0.0021394116355647956,76.0302219617477,76.15671979945081
369,0.006444347551197414,0.0008145762660570593,76.8822830951511,76.45222487011534
370,0.009303411844555054,-0.0003051161645844081,76.5253843780392,75.79686578731854
371,0.00908028767831513,-5.202921371773353e-05,77.65881801588255,76.95599491623257
372,-0.0031255347178953596,-0.000748069610581064,77.20792429387957,77.39205895918562
373,-0.0086036795806419,-0.0003729848097391252,77.09097999366031,77.73099883662837
374,-0.006709030640027745,0.0005132248270219204,74.84447302563217,75.38866996405407
375,-0.008116665972801909,0.0007826893081413988,75.35337809684133,76.02946212839805
376,-0.002442295600256034,0.00031721213843075984,73.94894988727896,74.1535121883686
377,0.0054438327875216295,0.0003658319248009825,74.25202551717294,73.87701516120943
378,-0.0011772705567280922,0.00036582748627048427,75.19137385322348,75.30753827201676
379,-0.013354414367130949,1.8677008643010455e-05,74.21548215570576,75.22140610531605
380,-0.007057519669035806,0.0003360097466146,72.8025423548443,73.34463592934345
381,-0.00955056205578134,0.0003658168522911656,72.60984587760123,73.3368155911421
382,-0.005737742986068196,0.0003658166673523948,71.01020857538644,71.44612479465779
383,0.0051797678706490225,0.00036583349678053395,71.49843412783058,71.15601898903917
384,-0.0005235459626960919,0.0003658297363588619,72.05225391135714,72.11636900224504
385,0.014159394300925152,0.00035630899597075406,71.8937588429988,70.91525813415534
386,0.017010689851043134,0.0004060751869577892,72.66541068618672,71.47901101911108
387,-0.009691860636137781,0.0005758292517132124,72.09443556786977,72.84192342303983
388,0.00013659037281446487,0.0007342493439026118,71.62978534945816,71.67258968660902
389,0.000525590847665311,0.0014013885884810728,72.31798848512453,72.38129114476162
390,-0.004071640643095202,0.0013181291538849416,72.41395009704091,72.80584025404484
391,0.011839685833580308,0.0013880103643893254,73.06494278767593,72.31022731161444
392,0.004372049919195304,0.001719495850024605,72.73662201608798,72.54452405525561
393,0.012025695386669845,0.0016941111543500938,74.61665791816222,73.85491017803083
394,0.0011074751253644657,0.001671084304710258,73.87172150604192,73.91331022790185
395,-0.003711671320355203,0.0018780073636130168,74.60206731514418,75.02062243964721
396,0.017919895422639047,0.0017254947705780026,76.16076626487735,74.94910121303229
397,-0.0069646514970272515,0.0015335852876705645,74.89472416579217,75.53566116853335
398,0.0060961103510808095,0.0011202865886264966,75.9401377866974,75.56456259240385
399,0.015711794817257128,0.000771820764815121,75.94476748880928,74.82770567906068
400,0.0029416572631902685,0.0008731732525247538,77.55748019260352,77.39752432027124
401,0.008747687822199042,-0.0009592340552524314,77.75427362440729,77.00606406831942
402,-0.04165154629300733,0.0002874274103454562,74.50200674392843,77.76234247003578
403,-0.0405326219443944,0.00020705924684512924,69.3215180645175,72.26496003058456
404,-0.024721497017830687,0.0024854121249910954,66.24091413676067,68.08880735592378
405,-0.018791335183909994,0.007088012409927333,64.74015099841795,66.44767043953458
406,0.027098468356813364,0.004198455573235565,65.05641714244335,63.60593032923726
407,-0.008841024673415143,0.005260772476343951,66.98252536743689,67.93552484463878
408,-0.0013704938478773221,-0.0050883602022684694,65.23047903709912,64.98762800796489
409,0.014244528103682175,0.0003658429594809712,67.40669040920213,66.48431300722483
410,-0.014456696713036942,-0.0002573662068993264,65.69632020627633,66.64284762981497
411,0.021281086279231903,0.0003658131535157504,67.89477004421612,66.50432261660734
412,0.00805576647684518,0.0005570800358410544,68.29577817880626,67.78774217242822
413,0.002495931053127891,0.0005209044711239844,69.65342065488359,69.51619580133594
414,0.011872792641723058,0.0006638094333717621,69.43471381026666,68.6655533517232
415,-0.01930516231321465,0.005988350697546875,68.03080358389111,69.78541465091836
416,0.013373181391400512,0.004040936317798538,68.96004808625432,68.32498878051595
417,0.00020347981110920618,0.004181956075863445,68.47392931215491,68.74629579359757
418,-0.019511656824681173,-0.002773706987381427,67.68310913250707,68.83852978934381
419,-0.013794375626538586,-0.0015509349874964565,66.82529521430824,67.65491077816455
420,-0.024079219630894228,0.0015848554932108051,64.26438189816868,65.95436120593072
421,0.019369691241102598,0.0007621558646552058,64.79113897517571,63.60844400109516
422,0.0035852649047800325,0.0028316961644775586,64.75131792268732,64.70269767009269
423,-0.014624767204109726,-0.0003459114997950617,63.07387075625353,63.987860340389645
424,0.016332551242488166,-0.00020682928358514916,63.3886601354337,62.357098989688474
425,-0.00198058691346243,0.00036581709887619325,64.47205256253355,64.62363025815031
426,0.01635101232690535,-0.0013828586872693675,64.54845108697033,63.42217296862581
427,0.01242302041556028,-0.00019331291023164408,66.41494859442582,65.58731714750488
428,0.0004651324130013918,-0.0008303624318686898,66.64098308066548,66.55469016825798
429,0.02272015395286523,0.0012875585284932935,69.13588084666658,67.68703742868259
430,-0.015253769949686732,0.002076180845978608,68.5284865429529,69.73447775535908
431,-0.015846901941733094,0.0010325082368131029,67.64084573328128,68.80096765151582
432,0.00035988364665117106,0.003579656117728396,67.61432087224985,67.83194528177879
433,-0.007096173822642977,0.00307339289056877,67.61674904762701,68.30929652527921
434,0.003964370355389524,0.0020343378326315993,68.78160115774702,68.64937462548987
435,-0.017448270083442845,0.0014557901772878207,67.46200537428271,68.75995822101322
436,-0.0034898692718012426,0.0011045196953716136,67.35411608658985,67.66465082005593
437,0.014758177545717677,0.0007951033231286608,68.13086342106025,67.193382626278
438,0.0038606482168771334,0.0003658118897674835,68.25248332778777,68.01486941337338
439,0.0065321262748011324,-0.0002218805870897049,67.71948022709171,67.26507065366833
440,-0.012096114823678727,-0.00040018276841468086,67.06879416165178,67.86283098174502
441,0.0009079686964202538,-0.0006767659743445084,67.25100886033545,67.14453053393778
442,0.021707489113061564,-0.0005119253012043787,68.60765945294399,67.1156257411219
443,-0.000666964930620561,-0.0005567922483920834,69.50361563879774,69.51127814918294
444,-0.008590537984359024,-0.0016263567169877808,69.28960669516484,69.77633331969082
445,0.004531127718216896,0.00026132780302944394,69.6541847172783,69.35811680679568
446,0.009526522511864024,0.0010575514122242774,70.59619002733768,70.00395487575535
447,0.00010004955075626076,0.0004510608340131934,71.38713879007615,71.41219397451096
448,-4.935291863769446e-06,-0.000620075768249606,72.04964746396396,72.0053265907631
449,0.019255457947436203,0.00046420655924696703,72.97868923377602,71.63323566305486
450,0.025058339995092282,0.0010877970385494433,76.69486468560983,74.90138866891652
451,0.020674871384522103,-0.003005480145618687,76.6016522122609,74.82444175765714
452,0.010102753018017024,0.0006912125507903475,81.03044408014092,80.27545029237129
453,0.014388528568461569,-0.0050783799198581515,79.72079074539364,78.19088647858655
454,0.01318472836824924,0.0016506145418074634,83.38510623670132,82.43584863358583
455,-0.009643431087008686,-0.00433705458336207,81.47663159991056,81.91318717705241
456,-0.044704539443996785,-0.0003548468781505858,79.40416130521234,83.09050787309555
457,-0.034763587019511745,-0.0017467119099780265,73.75371785064043,76.27653739867131
458,0.002601901491122666,0.004300288285286605,73.18993880885196,73.31392104482592
459,0.0021531579614819008,0.005333629474962376,73.46784556349326,73.70100592238168
460,-0.012507035144069851,-0.001088715051885827,72.66960366744065,73.50987780120934
461,-0.004969473323528848,-0.000687601660215848,72.91583578021493,73.22961133047562
462,0.007725761676500801,-0.00034879037999322496,73.67483105123597,73.08450054545737
463,0.007210577299371768,-4.82047415846746e-05,74.46307828711883,73.92643652861572
464,-0.0026958811871228526,-0.0005644636318957202,75.38621468882862,75.54732853402275
465,0.010528832409186032,-0.0015116345123698555,75.98166537595812,75.07634263873064
466,0.012129364148426601,0.00032950221361848414,77.40765716772273,76.50520368733726
467,-0.004943974438963249,-0.0013793093423809424,76.5795108161764,76.85384743874582
468,-0.003913858544202946,-0.002172381040105714,76.62890716617584,76.76287903109748
469,0.0030641017182342083,0.000681205020734471,75.62100201631594,75.44135543574583
470,-0.007939475825897758,0.0027044831952825065,76.6763588216749,77.49903042416676
471,-0.015085138020521964,-0.005176303766050408,74.47926456803759,75.22857064157616
472,-0.001166209349883836,-0.010588145808486557,75.17223321806692,74.46313826006505
473,0.009318915224569964,-0.0033804279684777495,75.89069169989293,74.93582805420341
474,0.006506329855294266,-0.00047687478067609843,76.65552576771549,76.12368487706671
475,0.0031432151482390586,-0.0007867996112461273,76.1686646323408,75.87025861045375
476,-0.0007280226953151115,0.0003510294255893558,75.53496510501785,75.61653065088541
477,0.004939543448741809,0.0003658077286451414,75.72219306544665,75.37756208591634
478,0.003824516784980053,0.0003658077286451414,75.56790839820157,75.30753678466274
479,-0.0010904015311876776,0.0003658077286451414,76.00702768937572,76.11783064662362
480,0.013445185276075465,-0.0004274837379855498,75.85637057151962,74.81800131698516
481,0.018850105684526344,0.0003658127836382089,78.62466079010463,77.19822794078884
482,0.010309868499039539,-0.0019032416196989746,80.62273058944439,79.6481243646976
483,-0.01119014891382833,-0.002688428021408597,80.13315123730581,80.82213070621107
484,-0.021256682541117154,-0.0010327584362482725,77.89817705228741,79.50779909773169
485,-0.009269635133538956,0.0014226772602607925,76.74197315551534,77.57019966374996
486,-0.013021093686846041,0.0004611036257280281,75.11896516189827,76.14509520758716
487,-0.012066725793199338,0.0016169120399792524,74.1147509145678,75.14129737887778
488,-0.004788189329071686,0.0008808188678929979,73.43668042055143,73.85499654059558
489,0.004901383006492137,0.0007469765835212841,73.77985770030726,73.4748411883397
490,0.010376081340535234,0.0003658262225222174,74.06056984568433,73.3268181149851
491,-0.011908190881936096,0.00036582465054266596,72.92117852833002,73.82700091208427
492,-0.0038730234693517846,0.00036581426314837495,72.6674598979725,72.97668309762248
493,0.0046604464638242814,0.0003658145405565311,72.7976950309746,72.48650600574646
494,-0.0025511674257445447,0.0003658120747062543,73.55187478324501,73.76697284537691
495,0.0014826176359750793,3.944880738158465e-05,72.90793762018139,72.80287492505558
496,-0.006182110085593766,0.0003658113041280428,72.7176531853022,73.19676458139854
497,0.008350521855701998,0.0005944072142836466,72.90374580740884,72.3429786951645
498,0.006653340464668872,0.0014924805498964296,74.00915021169405,73.62972380808463
499,-0.00020995784362955183,-0.0012686597360801791,74.11443307904638,74.03595151066682
500,0.006224361207307743,-0.0009767210023678956,75.10458570636284,74.56709693462784
501,-0.00937888961087244,0.00024771643279402516,75.03954911197641,75.76876451978416
502,0.002187002530540889,0.00027447879901818423,74.21195059581856,74.07032820766274
503,0.004836948083144203,0.0014386838341625804,75.04122358950112,74.7874412143501
504,0.0005098062361318318,0.0007994706522001571,75.27835568388701,75.3001500339332
505,0.016478974639803454,0.0007654038826398059,76.07328273958571,74.8972791616644
506,-0.003447027064190366,0.0007956479061622919,76.49540833141958,76.82107607120717
507,-0.010565432876241284,-0.00045917367446409406,74.03939046957967,74.79564186415377
508,-0.008811812541843845,0.0008886839439358773,73.52634004813265,74.24592288040816
509,-0.0058328059585920425,0.0003658174995768632,72.20636057266572,72.65656657740749
510,0.012634840782665205,0.0003658244039576383,73.96284969786076,73.06672073032733
511,0.00024282616410600637,0.00033249769771161153,73.40782040168398,73.41440139548055
512,-0.009925789914975912,0.00011339544982576337,73.96844332901213,74.71847085842532
513,0.00414042387700887,-0.0006766169136952759,73.30225094302165,72.95060696530025
514,0.011671368671906048,0.0003658086225158668,74.16562556743663,73.33681498781729
515,0.013884043667793312,0.0003658095163865921,75.2606159650017,74.25715739856297
516,-0.0037585504907029243,0.000159691064429153,75.38558866019594,75.68208199149826
517,-0.008201301074131261,-0.000554282567626614,74.35514966916415,74.92844665593155
518,-0.0008021490248206597,0.0010713379811218627,74.63008992878402,74.77002067783181
519,-0.0004416768609246794,0.0009170626133702214,73.4875245617339,73.58741908332287
520,0.011889520468755535,0.0008056452029395196,74.32328219038834,73.50917158593946
521,0.014233534090126208,0.0004228793401316078,76.11822982865908,75.08174014752521
522,0.000648739972123915,-0.0010918834229064866,76.43955663572304,76.30659041563905
523,-0.00777943774109826,-0.0005135049248916965,76.39105896870105,76.95046312069908
524,-0.017738661714776543,0.0005774954267452457,75.65376497734182,77.0644753388957
525,-0.008710411035840958,0.0008917430161430177,73.94028681062574,74.65651144619908
526,-0.0006691676924758224,0.0006163727003180909,73.70064888267991,73.79545748664846
527,-0.011878465157848545,0.00036582156822982,72.27120845525344,73.16675557892549
528,0.0009001653541362872,0.00036581974966524083,71.60439874578638,71.56617166075331
529,0.008600926672068741,0.0008047700726762835,72.32677152825232,71.76770914564749
530,0.003840686654138401,0.0001851031002186083,73.14987359361787,72.88349121000337
531,0.006019465735567943,-0.00021689346655113509,73.64062182171581,73.18412034715254
532,-0.018367868703218538,0.0003658118281212266,72.17940941597094,73.55689692257208
533,-0.020365141830701875,0.00036581238293753886,71.03332565858163,72.53652719289873
534,0.0021569093312018726,0.00036581176647496966,69.53966732682407,69.41538306790086
535,-0.005412554048888667,0.0038351369468669163,69.8996044873481,70.54953219924113
536,-0.005796383600119181,4.927691600669548e-05,68.60004953159178,69.00340010720447
537,-0.00737962588927488,0.0014980223018085084,68.48087748943304,69.09334641917117
538,0.0001945731163644276,0.00036582141411417763,67.82319156113938,67.83480390779172
539,0.003175568120509108,0.0003967521461156238,68.19587848842596,68.0069745691584
540,-0.0026106736789396076,-0.0008056234190891584,67.65291983063193,67.77535639306272
541,0.02277985049802478,0.00036583580851516845,69.82517696009612,68.29497225248565
542,0.025225514874121464,0.0003658174687537348,72.41167529969321,70.6558349402313
543,0.004706737267922744,-0.0004934660693247723,73.63495769420255,73.25383478685475
544,0.003762042693816226,-0.000592385687505058,73.45530659065734,73.13664952038337
545,-0.006098474355715942,0.002547624787719661,72.67408228494212,73.30628507805736
546,-0.0018612071338184434,0.002941841504396717,71.25712781350113,71.60001745285176
547,0.003513840244559717,0.0027104877872915403,72.0522967920406,71.99461608315708
548,-0.003020512263410194,0.00166167585297913,71.49339815282887,71.82915785836848
549,0.00044714818447010073,0.0011389695964187224,72.59244262976723,72.6426411897292
550,-0.003986782478268463,0.0006423665843034855,72.44999931481696,72.78672360773952
551,-0.0037746895618557936,0.0007388782380422196,71.65848688383956,71.98314781706364
552,-0.0004410668675330579,0.0005319569668809116,70.99866980023441,71.06778368200507
553,-0.004576990881158167,0.0003658183009782032,70.55558015233257,70.90592645358656
554,0.011890372273580927,0.0002324117323503998,72.10731008984642,71.27656379677424
555,0.004437642564746664,-0.000403678850937127,71.99809052557109,71.65106460501741
556,-0.017644047506498804,-0.0008197593989709663,71.43692606449238,72.66038831620928
557,0.002435107552471085,-0.0014041557429400283,69.95994707384371,69.69200488494201
558,0.0102560477968524,0.00045679788126719485,70.56638339708174,69.88190580543059
559,0.0059646992286346515,0.00036582119835227846,71.80575746797537,71.4061095695516
560,0.00046465041217715573,-0.0007363569450587807,71.33313262756405,71.24750079932794
561,-0.01450597716897284,0.00036581417067898956,71.44831665524947,72.52652152737423
562,-0.008656139782788334,-6.840011699791848e-05,70.26645008938873,70.87514905331302
563,-0.003948598813312793,0.0007709429221165804,69.87300731309993,70.20408317304175
564,0.0024766741739258797,0.00036582036612781,69.4716365795691,69.32535440424687
565,-0.0042433302499372575,0.00036582418819573905,70.1211828605145,70.4457595076082
566,-0.0021258697802233623,-0.00024626642846334166,69.10278351771953,69.23294604982891
567,0.01994157423428929,0.0003658232326787568,71.43670879315401,70.0656231750791
568,0.0008804207456516917,0.00036581118083552896,71.132571196949,71.09599789533456
569,-0.0076157371139956645,8.111178283525857e-05,70.51882329786633,71.065761361684
570,0.006669766324818685,0.0008598146935889639,70.66821452388996,70.26035593710819
571,0.003310926528856963,0.0008432600844631574,70.89395374276337,70.71958842276565
572,0.004102025747689305,0.00026067916111413184,71.6828430052723,71.40860927480126
573,-0.011694646995415975,0.0005366674190184245,71.07891917844853,71.95859528873845
574,-0.0017951749722960304,0.0003928243240328385,70.3634559838073,70.51768804953144
575,0.0030000421755132854,0.0010699366384095577,70.06958355856399,69.93474638456388
