Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,76.03023,0.012786714397346214,-0.01176492784267187
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,76.374275,-0.007988640762339544,-0.02003670830629901
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,76.6733,0.011191923735452969,-0.008140434691388245
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,77.01885,-0.011191923735453007,-0.014835692715229228
2025-01-08,2025-01-09,77.30000305175781,77.30000305175781,77.26075,0.0,-0.000507932770495374
2025-01-09,2025-03-18,77.30000305175781,72.20999908447266,77.38017,-0.06811546728836591,0.0010365864210854908
2025-03-18,2025-03-19,72.20999908447266,72.41999816894531,76.18756,0.002903951269256553,0.05361968057447665
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,74.56311,0.017927338477980264,0.029163406542128047
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,73.75402,0.0008134159458269552,0.00032569404519205297
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,73.90368,0.014663562012078598,0.0015393752950095367
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,74.47132,-0.0008015706483539941,-0.005472695814819766
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,74.79193,0.007987242710905179,-0.00037521797427305574
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,74.87439,0.0007952974227207222,-0.007260562756561502
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,74.9346,-0.009451074859801283,-0.007252020774311123
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,74.9089,0.03366531218437057,0.0018559837390087187
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,74.85899,-0.003238134997980117,-0.03247574460660818
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,74.907776,0.008526030643493826,-0.02858616535900656
2025-04-02,2025-04-03,77.73999786376953,72.25,75.210335,-0.0732375709523678,-0.03308124587555199
2025-04-03,2025-04-04,72.25,67.91999816894531,75.20884,-0.06180181194844126,0.040136442487562374
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,74.51295,-0.02897879836561835,0.09264238158486049
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,73.32497,-0.040834673158959285,0.10554944036923178
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,72.14213,0.0647950648612448,0.1301211295901573
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,71.38775,-0.034013844950514446,0.05481415966314247
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,71.23852,0.017301985720580604,0.0867353885034246
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,71.55498,0.003004878665892946,0.07386582000846449
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,71.63251,-0.002703926774144008,0.07194385602528054
2025-04-15,2025-04-16,66.4800033569336,67.75,71.46355,0.018923258717227904,0.0722862830236459
2025-04-16,2025-04-17,67.75,69.4800033569336,71.2702,0.02521452992819913,0.05065386497595142
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,71.35311,-0.012454912231737055,0.026601958989668696
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,71.73684,0.010870459534162009,0.04442033589130862
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,72.07363,-0.01921176304714376,0.03823371622705841
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,72.08881,0.006006845785576822,0.057656109652538395
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,71.84027,0.008291555302855608,0.04819557647530254
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,71.56827,-0.01856909316150082,0.036110613858698064
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,71.414474,-0.028592676852973488,0.052528490841431325
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,71.22326,-0.035395041742518826,0.07844003101275666
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,70.73938,0.014990837952927898,0.10701805431790665
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,70.126915,-0.007935846700359867,0.08333147030690528
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,69.71491,-0.025954981114731566,0.08537489178311267
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,69.56173,0.03513001375557303,0.10913017820194838
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,69.386604,-0.017017039781642318,0.07147944023060773
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,69.18129,0.0323783253031968,0.08553309822762083
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,69.30677,0.01527905289845621,0.05496692461744989
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,69.64893,0.014753234888594884,0.04461266096182557
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,70.150375,0.02901286575593728,0.03703319696561895
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,70.684975,-0.012434992256835977,0.015612201741623866
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,71.17475,-0.016725845044815602,0.03495230472114864
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,71.38552,0.007517201817990758,0.05463507182584698
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,71.27622,0.006002560447080114,0.04558559197710247
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,71.13414,0.002187090170311284,0.037587639351254684
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,71.202515,-0.015706852435382185,0.03636129452388029
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,71.464874,-0.006680006469871149,0.05574607107186588
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,71.54108,0.012580621657433795,0.06349180102102037
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,71.347786,-0.010497606597526384,0.048205708484762425
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,71.09513,0.009025741802187372,0.05515585481105459
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,71.08388,-0.01036427605533909,0.04597181457821867
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,71.14397,-0.0005955175752302584,0.05718106041039859
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,71.12591,0.03511701655538296,0.057522711494122095
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,71.16107,0.0048766065079382265,0.022899961950248585
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,71.406494,-0.007900681312937231,0.021466250803926404
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,71.70926,0.00847285863672443,0.03359798757420007
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,71.91704,0.020522933503906375,0.028018458083426106
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,72.16098,0.009342685217941543,0.010881780122327614
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,72.47633,-0.006265312146199662,0.005899710915276822
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,72.793205,0.04399017218575875,0.016527563867522185
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,73.038414,0.0030693739012649943,-0.024099702899431048
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,73.2991,0.0666182768163835,-0.023606230263066397
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,73.95015,-0.02052845727841742,-0.08138166427923277
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,74.89771,0.046126726483488534,-0.048121066173890656
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,75.78668,-0.0003646643869425607,-0.08244856506004268
2025-06-18,2025-06-19,82.2699966430664,82.2699966430664,76.37351,0.0,-0.07437054238012861
2025-06-19,2025-08-04,82.2699966430664,76.11000061035156,76.86094,-0.0778268100783429,-0.06800867796025448
2025-08-04,2025-08-05,76.11000061035156,75.0199966430664,76.852104,-0.01442497039207653,0.009703179753705323
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,76.43648,-0.01653146642908234,0.018705338617476416
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,75.9312,-0.005026880348241714,0.028604408895098903
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,75.5273,-0.001635702602825586,0.0282978003424248
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,75.29002,0.006798122431749119,0.026786989495898212
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,75.17154,-0.01158453982291868,0.01841391969403901
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,75.1294,-0.006739560303242423,0.02943775581558774
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,75.004776,0.017510691004236238,0.034517118689848594
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,74.8648,-0.012829366713843491,0.015138449589330262
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,74.824776,0.0050694787488843335,0.027433058894549955
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,74.87567,-0.011961304496904196,0.023043547291667518
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,74.799385,0.01673326101291937,0.0339854925936703
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,74.66106,0.008262839230454512,0.01540119206458299
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,74.6769,0.006856276744072858,0.007350572856100966
2025-08-22,2025-08-25,74.63999938964844,75.75,74.82647,0.014761896027661951,0.002495143291527777
2025-08-25,2025-08-26,75.75,74.05000305175781,75.09374,-0.02269786246354712,-0.008701213051003949
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,75.30259,0.008471740834036519,0.016773940290042665
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,75.31439,0.007470653280643627,0.008458923794071798
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,75.158745,-0.005330523567238095,-0.0010805018475201725
2025-08-29,2025-09-01,74.83999633789062,74.83999633789062,75.09568,0.0,0.003410584493452619
2025-09-01,2025-09-30,74.83999633789062,73.75,75.153465,-0.014671457253444077,0.004179774053012894
2025-09-30,2025-10-01,73.75,73.13999938964844,75.21928,-0.008305590843670375,0.01972653836922289
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,75.05926,-0.022118657747968482,0.025902497292937098
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,74.695984,0.0023734484991124356,0.043169580835183685
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,74.327736,0.016046874246320435,0.03585398304738644
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,74.141464,0.004518309902861006,0.017297877727600768
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,74.16517,0.004498090330116458,0.013099236993025079
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,74.338905,-0.013968956762015946,0.010940970032556238
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,74.47065,-0.04398175672918617,0.02668057141666368
2025-10-10,2025-10-13,69.38999938964844,70.27999877929688,74.23716,0.01274448983425793,0.06752207366997619
2025-10-13,2025-10-15,70.27999877929688,68.98999786376953,73.675545,-0.01852571035608941,0.047183676454194204
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,73.00943,-0.017251894901548808,0.05662707435783676
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,72.44674,0.0025039529570443633,0.0661420194257753
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,72.12965,-0.002208991696413532,0.05925154922580163
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,71.931854,0.006465780306007316,0.058714600101788694
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,71.77675,0.03398456227516934,0.05009020649202269
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,71.733665,0.036969241895677935,0.015505225181407008
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,72.05592,-0.0015020226683357966,-0.016981654151540085
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,72.68206,-0.000820199052709835,-0.006827573886308306
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,73.23101,-0.023944169743727952,0.0015170063985686585
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,73.345345,0.005726723592937828,0.027021238536389523
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,73.197815,-0.001254323430365435,0.01928105143672463
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,73.02204,0.011783577032754325,0.018131136348897854
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,73.00425,0.0024776380306559083,0.006103880619299979
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,73.16343,-0.011197982068870791,0.005804285664900399
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,73.32755,-0.012591122297963877,0.01924300093828114
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,73.39636,-0.0021140382769000558,0.03277206868671851
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,73.209816,0.005346922608585846,0.03234124250366857
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,72.94303,0.00587658276848558,0.023343553328075653
2025-11-10,2025-11-11,71.68000030517578,72.72000122070312,72.853546,0.014404693731420119,0.016239435849837943
2025-11-11,2025-11-13,72.72000122070312,69.8499984741211,72.98401,-0.040266402797680234,0.0036238928121070154
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,72.98936,0.021667615725810285,0.043963572067311975
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,72.78431,-0.0011213093617982158,0.01948272199341912
2025-11-17,2025-11-18,71.30000305175781,72.5,72.681305,0.016690191638727318,0.0191878276253598
2025-11-18,2025-11-19,72.5,70.87999725341797,72.85319,-0.022598294313550794,0.0048597249508128765
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,73.11184,-0.010352439246949167,0.03100204634667841
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,73.14529,-0.01219087806736321,0.04181186182077086
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,72.8007,0.016032337492227555,0.049280583586913625
2025-11-24,2025-11-25,70.41999816894531,69.25,72.37237,-0.016754142657545643,0.027347279408546917
2025-11-25,2025-11-26,69.25,70.04000091552734,72.13015,0.011343375421695782,0.04074897882443948
2025-11-26,2025-11-27,70.04000091552734,70.04000091552734,72.09102,0.0,0.028862948452528948
2025-11-27,2025-12-29,70.04000091552734,69.61000061035156,72.089554,-0.006158276540409415,0.028842628880695567
2025-12-29,2025-12-30,69.61000061035156,69.73999786376953,72.010735,0.0018657666674187457,0.03390695503914805
2025-12-30,2025-12-31,69.73999786376953,69.73999786376953,71.8405,0.0,0.029674371565299156
