Date,Actual,Pred,Error,AbsError
2025-11-03,72.73999786376953,73.00425,0.264251708984375,0.264251708984375
2025-11-04,71.93000030517578,73.16343,1.233428955078125,1.233428955078125
2025-11-05,71.02999877929688,73.32755,2.2975540161132812,2.2975540161132812
2025-11-06,70.87999725341797,73.39636,2.5163650512695312,2.5163650512695312
2025-11-07,71.26000213623047,73.209816,1.9498138427734375,1.9498138427734375
2025-11-10,71.68000030517578,72.94303,1.263031005859375,1.263031005859375
2025-11-11,72.72000122070312,72.853546,0.133544921875,0.133544921875
2025-11-13,69.8499984741211,72.98401,3.1340103149414062,3.1340103149414062
2025-11-14,71.37999725341797,72.98936,1.6093597412109375,1.6093597412109375
2025-11-17,71.30000305175781,72.78431,1.4843063354492188,1.4843063354492188
2025-11-18,72.5,72.681305,0.181304931640625,0.181304931640625
2025-11-19,70.87999725341797,72.85319,1.9731903076171875,1.9731903076171875
2025-11-20,70.1500015258789,73.11184,2.9618377685546875,2.9618377685546875
2025-11-21,69.30000305175781,73.14529,3.8452835083007812,3.8452835083007812
2025-11-24,70.41999816894531,72.8007,2.3806991577148438,2.3806991577148438
2025-11-25,69.25,72.37237,3.1223678588867188,3.1223678588867188
2025-11-26,70.04000091552734,72.13015,2.09014892578125,2.09014892578125
2025-11-27,70.04000091552734,72.09102,2.0510177612304688,2.0510177612304688
2025-12-29,69.61000061035156,72.089554,2.47955322265625,2.47955322265625
2025-12-30,69.73999786376953,72.010735,2.2707366943359375,2.2707366943359375
2025-12-31,69.73999786376953,71.8405,2.1005020141601562,2.1005020141601562
