Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2024-12-30,2024-12-31,74.81999969482422,75.55000305175781,53.373474,0.009709504271429553,-0.33777134159625266
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,54.860065,0.01810119232514134,-0.32000905038104344
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,55.76356,0.012786714397346214,-0.3217752895791147
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,56.180943,-0.007988640762339544,-0.3271050372367346
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,56.484497,0.011191923735452969,-0.31372778270775675
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,56.86576,-0.011191923735453007,-0.3181925021489925
2025-01-08,2025-01-09,77.30000305175781,77.30000305175781,57.130573,0.0,-0.3023545878566442
2025-01-09,2025-03-18,77.30000305175781,72.20999908447266,57.201767,-0.06811546728836591,-0.3011092061191541
2025-03-18,2025-03-19,72.20999908447266,72.41999816894531,53.951714,0.002903951269256553,-0.2914890745455292
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,50.439953,0.017927338477980264,-0.36169890272459937
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,50.251297,0.0008134159458269552,-0.3833734600385876
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,52.461174,0.014663562012078598,-0.34114988011968683
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,54.36048,-0.0008015706483539941,-0.32024935300431806
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,54.97244,0.007987242710905179,-0.3082532777120008
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,54.85961,0.0007952974227207222,-0.3182950635254242
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,55.033184,-0.009451074859801283,-0.3159314152914533
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,55.48637,0.03366531218437057,-0.29827928354729616
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,56.228897,-0.003238134997980117,-0.3186511943664373
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,57.179573,0.008526030643493826,-0.29864714704789136
2025-04-02,2025-04-03,77.73999786376953,72.25,58.115692,-0.0732375709523678,-0.2909341821090628
2025-04-03,2025-04-04,72.25,67.91999816894531,57.851128,-0.06180181194844126,-0.22225938133000522
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,55.43507,-0.02897879836561835,-0.20311808839780365
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,51.977062,-0.040834673158959285,-0.23854920646627328
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,49.234314,0.0647950648612448,-0.25192622480850235
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,48.525764,-0.034013844950514446,-0.33121722539863774
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,48.48073,0.017301985720580604,-0.2981319021983634
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,48.45199,0.003004878665892946,-0.3160268751190919
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,48.211956,-0.002703926774144008,-0.32399808722557777
2025-04-15,2025-04-16,66.4800033569336,67.75,47.975746,0.018923258717227904,-0.32620560627789136
2025-04-16,2025-04-17,67.75,69.4800033569336,48.18869,0.02521452992819913,-0.3407001096897221
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,49.114586,-0.012454912231737055,-0.3468829343087292
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,49.913296,0.010870459534162009,-0.3182966623770962
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,50.266758,-0.01921176304714376,-0.3221105538047484
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,49.952694,0.006006845785576822,-0.3091663375861481
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,49.691376,0.008291555302855608,-0.3204182281943775
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,49.874016,-0.01856909316150082,-0.3250410331872147
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,50.200333,-0.028592676852973488,-0.29995042886776835
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,50.101578,-0.035395041742518826,-0.2733269052308998
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,49.157505,0.014990837952927898,-0.2569548317891391
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,47.984238,-0.007935846700359867,-0.29610262610517774
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,47.113197,-0.025954981114731566,-0.306486194734797
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,46.394775,0.03513001375557303,-0.29589751986011686
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,46.00451,-0.017017039781642318,-0.3394749743487156
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,45.923615,0.0323783253031968,-0.3242178854512661
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,46.481575,0.01527905289845621,-0.3445196749153505
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,47.308876,0.014753234888594884,-0.3421567936232537
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,48.084423,0.02901286575593728,-0.34064968061271744
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,48.85193,-0.012434992256835977,-0.3538269662113723
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,49.437298,-0.016725845044815602,-0.3294806780432909
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,49.49692,0.007517201817990758,-0.31154951241545265
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,49.417915,0.006002560447080114,-0.3206641735097003
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,49.497025,0.002187090170311284,-0.3250671938093134
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,49.812855,-0.015706852435382185,-0.3208937627967594
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,49.908604,-0.006680006469871149,-0.3032665828352083
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,49.608265,0.012580621657433795,-0.3026225310977402
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,49.3105,-0.010497606597526384,-0.321223541723023
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,49.17063,0.009025741802187372,-0.3135664748395948
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,49.383354,-0.01036427605533909,-0.3182753316901701
2025-05-29,2025-05-30,67.19000244140625,67.1500015258789,49.468533,-0.0005955175752302584,-0.306187701652899
2025-05-30,2025-06-02,67.1500015258789,69.55000305175781,49.415787,0.03511701655538296,-0.3066590028506512
2025-06-02,2025-06-03,69.55000305175781,69.88999938964844,49.631954,0.0048766065079382265,-0.33741109818482906
2025-06-03,2025-06-04,69.88999938964844,69.33999633789062,50.23797,-0.007900681312937231,-0.33015148441954817
2025-06-04,2025-06-05,69.33999633789062,69.93000030517578,50.824463,0.00847285863672443,-0.31064409580299324
2025-06-05,2025-06-06,69.93000030517578,71.37999725341797,51.17892,0.020522933503906375,-0.3121670029903918
2025-06-06,2025-06-09,71.37999725341797,72.05000305175781,51.57007,0.009342685217941543,-0.3250762459569445
2025-06-09,2025-06-10,72.05000305175781,71.5999984741211,52.281326,-0.006265312146199662,-0.32072110731719267
2025-06-10,2025-06-11,71.5999984741211,74.81999969482422,52.946873,0.04399017218575875,-0.3018060435196913
2025-06-11,2025-06-12,74.81999969482422,75.05000305175781,53.893257,0.0030693739012649943,-0.3280798541745936
2025-06-12,2025-06-13,75.05000305175781,80.22000122070312,55.150978,0.0666182768163835,-0.30808011814348396
2025-06-13,2025-06-16,80.22000122070312,78.58999633789062,57.249207,-0.02052845727841742,-0.337359092732007
2025-06-16,2025-06-17,78.58999633789062,82.30000305175781,58.595863,0.046126726483488534,-0.2935803156177378
2025-06-17,2025-06-18,82.30000305175781,82.2699966430664,59.93662,-0.0003646643869425607,-0.3170834941272881
2025-06-18,2025-06-19,82.2699966430664,82.2699966430664,61.143032,0.0,-0.29679057283163773
2025-06-19,2025-08-04,82.2699966430664,76.11000061035156,62.071987,-0.0778268100783429,-0.28171168576918254
2025-08-04,2025-08-05,76.11000061035156,75.0199966430664,61.170227,-0.01442497039207653,-0.2185190852514547
2025-08-05,2025-08-06,75.0199966430664,73.79000091552734,59.08035,-0.01653146642908234,-0.2388563355494856
2025-08-06,2025-08-07,73.79000091552734,73.41999816894531,56.57658,-0.005026880348241714,-0.2656281139765446
2025-08-07,2025-08-08,73.41999816894531,73.30000305175781,55.495243,-0.001635702602825586,-0.2798990464554215
2025-08-08,2025-08-11,73.30000305175781,73.80000305175781,55.245613,0.006798122431749119,-0.28277171421952835
2025-08-11,2025-08-12,73.80000305175781,72.94999694824219,54.99087,-0.01158453982291868,-0.29419157551101793
2025-08-12,2025-08-13,72.94999694824219,72.45999908447266,54.398094,-0.006739560303242423,-0.2934451133935354
2025-08-13,2025-08-14,72.45999908447266,73.73999786376953,53.74904,0.017510691004236238,-0.2987088907043615
2025-08-14,2025-08-15,73.73999786376953,72.80000305175781,53.563023,-0.012829366713843491,-0.3196864104471807
2025-08-15,2025-08-18,72.80000305175781,73.16999816894531,53.603996,0.0050694787488843335,-0.3060923744208784
2025-08-18,2025-08-19,73.16999816894531,72.30000305175781,53.661846,-0.011961304496904196,-0.31008322667828697
2025-08-19,2025-08-20,72.30000305175781,73.5199966430664,53.354614,0.01673326101291937,-0.30386370706091437
2025-08-20,2025-08-21,73.5199966430664,74.12999725341797,53.11113,0.008262839230454512,-0.32517092608843284
2025-08-21,2025-08-22,74.12999725341797,74.63999938964844,53.38007,0.006856276744072858,-0.3283828212977825
2025-08-22,2025-08-25,74.63999938964844,75.75,53.892094,0.014761896027661951,-0.32569276657825236
2025-08-25,2025-08-26,75.75,74.05000305175781,54.662205,-0.02269786246354712,-0.3262659291298043
2025-08-26,2025-08-27,74.05000305175781,74.68000030517578,55.16492,0.008471740834036519,-0.2944133232828104
2025-08-27,2025-08-28,74.68000030517578,75.23999786376953,55.285637,0.007470653280643627,-0.30069917849451955
2025-08-28,2025-08-29,75.23999786376953,74.83999633789062,55.211548,-0.005330523567238095,-0.3095108444274086
2025-08-29,2025-09-01,74.83999633789062,74.83999633789062,55.128494,0.0,-0.30568573272989424
2025-09-01,2025-09-30,74.83999633789062,73.75,55.101566,-0.014671457253444077,-0.3061743099545216
2025-09-30,2025-10-01,73.75,73.13999938964844,55.348408,-0.008305590843670375,-0.2870331035005375
2025-10-01,2025-10-02,73.13999938964844,71.54000091552734,55.182446,-0.022118657747968482,-0.28173051750207123
2025-10-02,2025-10-03,71.54000091552734,71.70999908447266,54.371037,0.0023734484991124356,-0.27442515128689016
2025-10-03,2025-10-06,71.70999908447266,72.87000274658203,53.401222,0.016046874246320435,-0.2947965612395904
2025-10-06,2025-10-07,72.87000274658203,73.19999694824219,52.973034,0.004518309902861006,-0.3188940795460445
2025-10-07,2025-10-08,73.19999694824219,73.52999877929688,53.16409,0.004498090330116458,-0.31981222583761665
2025-10-08,2025-10-09,73.52999877929688,72.51000213623047,53.685307,-0.013968956762015946,-0.31455412659306103
2025-10-09,2025-10-10,72.51000213623047,69.38999938964844,53.73001,-0.04398175672918617,-0.29975280363109064
2025-10-10,2025-10-13,69.38999938964844,70.27999877929688,52.797752,0.01274448983425793,-0.2732741348629275
2025-10-13,2025-10-15,70.27999877929688,68.98999786376953,51.519238,-0.01852571035608941,-0.3105319639854088
2025-10-15,2025-10-16,68.98999786376953,67.80999755859375,50.671005,-0.017251894901548808,-0.30860767716659626
2025-10-16,2025-10-17,67.80999755859375,67.9800033569336,50.236458,0.0025039529570443633,-0.29996862609924385
2025-10-17,2025-10-20,67.9800033569336,67.83000183105469,49.99119,-0.002208991696413532,-0.3073667664592181
2025-10-20,2025-10-21,67.83000183105469,68.2699966430664,49.839767,0.006465780306007316,-0.30819139329393336
2025-10-21,2025-10-22,68.2699966430664,70.62999725341797,49.82306,0.03398456227516934,-0.3149924716194803
2025-10-22,2025-10-23,70.62999725341797,73.29000091552734,50.084713,0.036969241895677935,-0.34373911310101946
2025-10-23,2025-10-24,73.29000091552734,73.18000030517578,51.081276,-0.0015020226683357966,-0.36100617633015075
2025-10-24,2025-10-27,73.18000030517578,73.12000274658203,52.234062,-0.000820199052709835,-0.3371873492115186
2025-10-27,2025-10-28,73.12000274658203,71.38999938964844,52.988655,-0.023944169743727952,-0.3220241289688521
2025-10-28,2025-10-29,71.38999938964844,71.80000305175781,52.827103,0.005726723592937828,-0.3011334279740879
2025-10-29,2025-10-30,71.80000305175781,71.70999908447266,52.308205,-0.001254323430365435,-0.316731283100907
2025-10-30,2025-10-31,71.70999908447266,72.55999755859375,52.065434,0.011783577032754325,-0.3201289310072056
2025-10-31,2025-11-03,72.55999755859375,72.73999786376953,52.29779,0.0024776380306559083,-0.32745964811276757
2025-11-03,2025-11-04,72.73999786376953,71.93000030517578,52.79213,-0.011197982068870791,-0.3205292927750455
2025-11-04,2025-11-05,71.93000030517578,71.02999877929688,53.088642,-0.012591122297963877,-0.3037304187914623
2025-11-05,2025-11-06,71.02999877929688,70.87999725341797,52.835835,-0.0021140382769000558,-0.295912661541212
2025-11-06,2025-11-07,70.87999725341797,71.26000213623047,52.218086,0.005346922608585846,-0.305559352923984
2025-11-07,2025-11-10,71.26000213623047,71.68000030517578,51.742493,0.00587658276848558,-0.3200558376007495
2025-11-10,2025-11-11,71.68000030517578,72.72000122070312,51.82648,0.014404693731420119,-0.32431054066460174
2025-11-11,2025-11-13,72.72000122070312,69.8499984741211,52.246998,-0.040266402797680234,-0.3306340351982131
2025-11-13,2025-11-14,69.8499984741211,71.37999725341797,52.037144,0.021667615725810285,-0.29439229820577206
2025-11-14,2025-11-17,71.37999725341797,71.30000305175781,51.568077,-0.0011213093617982158,-0.32511485964277875
2025-11-17,2025-11-18,71.30000305175781,72.5,51.526295,0.016690191638727318,-0.3248041159929643
2025-11-18,2025-11-19,72.5,70.87999725341797,52.091873,-0.022598294313550794,-0.33057761050924367
2025-11-19,2025-11-20,70.87999725341797,70.1500015258789,52.6166,-0.010352439246949167,-0.2979566075416484
2025-11-20,2025-11-21,70.1500015258789,69.30000305175781,52.6022,-0.01219087806736321,-0.28787789280635717
2025-11-21,2025-11-24,69.30000305175781,70.41999816894531,51.881622,0.016032337492227555,-0.28948032075583446
2025-11-24,2025-11-25,70.41999816894531,69.25,51.206596,-0.016754142657545643,-0.31860892853842193
2025-11-25,2025-11-26,69.25,70.04000091552734,51.07224,0.011343375421695782,-0.3044820651080498
2025-11-26,2025-11-27,70.04000091552734,70.04000091552734,51.237953,0.0,-0.31258598988618724
2025-11-27,2025-12-29,70.04000091552734,69.61000061035156,51.445206,-0.006158276540409415,-0.3085492464484171
2025-12-29,2025-12-30,69.61000061035156,69.73999786376953,51.13788,0.0018657666674187457,-0.3083827607114307
2025-12-30,2025-12-31,69.73999786376953,69.73999786376953,50.72534,0.0,-0.31834838669385657
