Date,Actual,Pred,Error,AbsError
2025-11-10,71.68000030517578,51.742493,-19.93750762939453,19.93750762939453
2025-11-11,72.72000122070312,51.82648,-20.89352035522461,20.89352035522461
2025-11-13,69.8499984741211,52.246998,-17.60300064086914,17.60300064086914
2025-11-14,71.37999725341797,52.037144,-19.342853546142578,19.342853546142578
2025-11-17,71.30000305175781,51.568077,-19.73192596435547,19.73192596435547
2025-11-18,72.5,51.526295,-20.973705291748047,20.973705291748047
2025-11-19,70.87999725341797,52.091873,-18.788124084472656,18.788124084472656
2025-11-20,70.1500015258789,52.6166,-17.533401489257812,17.533401489257812
2025-11-21,69.30000305175781,52.6022,-16.697803497314453,16.697803497314453
2025-11-24,70.41999816894531,51.881622,-18.538375854492188,18.538375854492188
2025-11-25,69.25,51.206596,-18.04340362548828,18.04340362548828
2025-11-26,70.04000091552734,51.07224,-18.967761993408203,18.967761993408203
2025-11-27,70.04000091552734,51.237953,-18.802047729492188,18.802047729492188
2025-12-29,69.61000061035156,51.445206,-18.164794921875,18.164794921875
2025-12-30,69.73999786376953,51.13788,-18.60211944580078,18.60211944580078
2025-12-31,69.73999786376953,50.72534,-19.01465606689453,19.01465606689453
